id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47440,532,0,373,246,900.0,78.75,1.013684868812561,0.973620593547821,0,0,1280,720
1,47346,532,0,373,142,540.0,123.75,1.006788969039917,0.9692656397819519,0,0,1280,720
2,116747,0,0,221,716,140.0,213.75,0.9975384473800659,0.9638455510139465,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.994575023651123,0.9852422475814819,0,0,1280,720
4,3997,1106,647,89,72,1140.0,708.75,0.9930229187011719,0.989046573638916,0,0,1280,720
5,3289,950,685,188,34,1100.0,686.25,0.9894121885299683,0.9723391532897949,0,0,1280,720
6,5092,488,0,47,127,500.0,78.75,0.9796411395072937,0.9747572541236877,0,0,1280,720
7,847,810,686,55,21,860.0,686.25,0.9789499640464783,0.9882628917694092,0,0,1280,720
8,14423,0,209,53,381,20.0,371.25,0.9778576493263245,0.9710065722465515,0,0,1280,720
9,210040,251,413,948,304,780.0,506.25,0.9740138053894043,0.951276421546936,0,0,1280,720
10,598,310,626,32,28,340.0,641.25,0.9724124073982239,0.9867109656333923,0,0,1280,720
11,16262,281,336,79,282,300.0,596.25,0.9721753597259521,0.9559168815612793,0,0,1280,720
12,35570,801,463,228,221,860.0,528.75,0.9716467261314392,0.9673359990119934,0,0,1280,720
13,3628,789,126,50,101,820.0,191.25,0.9708197116851807,0.9781778454780579,0,0,1280,720
14,3240,254,413,35,125,260.0,483.75,0.9699113965034485,0.987423300743103,0,0,1280,720
15,334,1256,5,15,21,1260.0,11.25,0.967136800289154,0.9880596995353699,0,0,1280,720
16,11268,193,297,90,164,220.0,393.75,0.965546727180481,0.9663058519363403,0,0,1280,720
17,4304,1150,317,57,84,1180.0,393.75,0.9645279049873352,0.9679707288742065,0,0,1280,720
18,1055,521,653,41,44,540.0,663.75,0.963398277759552,0.9812206625938416,0,0,1280,720
19,4241,645,138,67,72,700.0,191.25,0.9621922373771667,0.9817543625831604,0,0,1280,720
20,740,1250,614,29,30,1260.0,618.75,0.9606192708015442,0.9721854329109192,0,0,1280,720
21,1556,562,579,48,48,580.0,596.25,0.9606009721755981,0.9853128790855408,0,0,1280,720
22,2222,1249,530,30,115,1260.0,618.75,0.960464596748352,0.9843610525131226,0,0,1280,720
23,563,1049,648,35,19,1060.0,663.75,0.9603719115257263,0.9876543283462524,0,0,1280,720
24,1687,766,558,73,32,780.0,573.75,0.9603144526481628,0.9759953022003174,0,0,1280,720
25,4329,867,121,59,89,900.0,123.75,0.9593069553375244,0.9785290360450745,0,0,1280,720
26,3754,895,0,63,102,900.0,56.25,0.9589313268661499,0.965941846370697,0,0,1280,720
27,4846,1018,76,68,127,1060.0,101.25,0.9586589336395264,0.9639091491699219,0,0,1280,720
28,787,887,675,46,24,900.0,686.25,0.9580291509628296,0.9886075854301453,0,0,1280,720
29,6601,499,139,98,115,540.0,168.75,0.957817554473877,0.9670836925506592,0,0,1280,720
30,516,930,677,42,16,940.0,686.25,0.9573386907577515,0.9809160232543945,0,0,1280,720
31,1664,1238,244,26,72,1260.0,258.75,0.9571925401687622,0.9880525469779968,0,0,1280,720
32,796,618,216,31,31,620.0,236.25,0.9568859934806824,0.9826302528381348,0,0,1280,720
33,1050,1244,642,35,43,1260.0,663.75,0.9568708539009094,0.9830667972564697,0,0,1280,720
34,13227,199,448,144,214,220.0,528.75,0.9565526843070984,0.9671557545661926,0,0,1280,720
35,17424,934,27,91,269,980.0,146.25,0.9552193880081177,0.9617809057235718,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.954592764377594,0.9896907210350037,0,0,1280,720
37,791,1028,521,37,29,1060.0,528.75,0.9534419178962708,0.983668327331543,0,0,1280,720
38,6669,1187,513,92,206,1260.0,551.25,0.9532759189605713,0.9662291407585144,0,0,1280,720
39,5278,1234,531,45,187,1260.0,596.25,0.9532393217086792,0.9825220704078674,0,0,1280,720
40,7450,245,134,101,123,260.0,213.75,0.953026533126831,0.9709972143173218,0,0,1280,720
41,6072,202,343,82,118,220.0,393.75,0.9528210759162903,0.9738339185714722,0,0,1280,720
42,708,550,528,34,31,580.0,551.25,0.9523587822914124,0.9859747290611267,0,0,1280,720
43,526,449,564,26,24,460.0,573.75,0.9518163204193115,0.9905481934547424,0,0,1280,720
44,2214,765,290,41,62,780.0,303.75,0.9517480731010437,0.9811743497848511,0,0,1280,720
45,12311,949,449,179,146,1020.0,528.75,0.9510860443115234,0.9691753387451172,0,0,1280,720
46,1057,735,312,27,41,740.0,326.25,0.9508690237998962,0.9674721360206604,0,0,1280,720
47,771,417,675,50,23,460.0,686.25,0.9508048892021179,0.9729729890823364,0,0,1280,720
48,3515,614,577,77,67,660.0,596.25,0.9491912126541138,0.9694335460662842,0,0,1280,720
49,8675,1147,381,65,197,1180.0,551.25,0.9490245580673218,0.9638336300849915,0,0,1280,720
50,11921,968,27,57,269,980.0,101.25,0.9488882422447205,0.9673966765403748,0,0,1280,720
51,35496,281,335,202,282,380.0,348.75,0.9483914971351624,0.9552403092384338,0,0,1280,720
52,6119,1106,646,173,73,1180.0,663.75,0.9482659101486206,0.9564110636711121,0,0,1280,720
53,962,591,182,35,34,620.0,191.25,0.9469054937362671,0.977412760257721,0,0,1280,720
54,4434,770,126,70,116,820.0,213.75,0.9468051195144653,0.9669036269187927,0,0,1280,720
55,8754,1147,265,65,451,1180.0,528.75,0.9465138912200928,0.9541345834732056,0,0,1280,720
56,3273,1124,421,120,142,1140.0,551.25,0.9461187720298767,0.9603960514068604,0,0,1280,720
57,22624,570,134,219,120,740.0,236.25,0.9458954334259033,0.9667925238609314,0,0,1280,720
58,6552,292,0,90,141,300.0,11.25,0.945405900478363,0.9565088152885437,0,0,1280,720
59,13214,199,347,145,315,220.0,596.25,0.945025622844696,0.9604268670082092,0,0,1280,720
60,566,1044,615,31,23,1060.0,618.75,0.9440833926200867,0.9824868440628052,0,0,1280,720
61,1316,1084,685,54,34,1100.0,686.25,0.9440086483955383,0.9811888933181763,0,0,1280,720
62,2643,416,637,58,60,460.0,663.75,0.9433941841125488,0.9749720096588135,0,0,1280,720
63,2131,925,0,33,81,940.0,11.25,0.9431828856468201,0.9804651141166687,0,0,1280,720
64,393,676,373,35,13,700.0,371.25,0.9431450366973877,0.9751243591308594,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9430388808250427,0.9847095012664795,0,0,1280,720
66,7618,1236,0,43,246,1260.0,168.75,0.9428195357322693,0.9525585174560547,0,0,1280,720
67,8586,1150,240,58,161,1180.0,326.25,0.9428167343139648,0.968757152557373,0,0,1280,720
