id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47086,532,0,373,243,900.0,78.75,1.0457806587219238,0.9646045565605164,0,0,1280,720
1,46239,532,0,373,141,540.0,123.75,1.0154348611831665,0.9686318635940552,0,0,1280,720
2,119549,0,0,230,717,180.0,618.75,1.0014594793319702,0.9746833443641663,0,0,1280,720
3,4010,1104,647,91,72,1140.0,708.75,0.9901159405708313,0.988360583782196,0,0,1280,720
4,3046,1236,642,43,77,1260.0,686.25,0.9896901845932007,0.9840754270553589,0,0,1280,720
5,61396,661,457,378,246,940.0,618.75,0.9887831211090088,0.9530860185623169,0,0,1280,720
6,3373,950,683,188,36,1100.0,686.25,0.9827098846435547,0.9667832255363464,0,0,1280,720
7,14511,0,209,53,382,20.0,416.25,0.9749510884284973,0.9705182909965515,0,0,1280,720
8,5187,488,0,48,128,500.0,78.75,0.9720627665519714,0.979587972164154,0,0,1280,720
9,1697,1238,243,26,74,1260.0,303.75,0.9712891578674316,0.9859567284584045,0,0,1280,720
10,3096,254,413,33,124,260.0,483.75,0.9701490998268127,0.9782955646514893,0,0,1280,720
11,4160,205,373,56,88,220.0,438.75,0.9671469330787659,0.9793054461479187,0,0,1280,720
12,9191,194,296,66,166,220.0,348.75,0.9669729471206665,0.9718113541603088,0,0,1280,720
13,13295,200,448,101,214,220.0,573.75,0.9665080308914185,0.9765003323554993,0,0,1280,720
14,779,890,675,47,23,900.0,686.25,0.9645012021064758,0.987261176109314,0,0,1280,720
15,592,1049,648,35,21,1060.0,663.75,0.9640318155288696,0.9898819327354431,0,0,1280,720
16,4867,1017,76,69,126,1060.0,101.25,0.9638574123382568,0.9635154008865356,0,0,1280,720
17,3625,790,126,49,101,820.0,168.75,0.963598906993866,0.9757559299468994,0,0,1280,720
18,583,310,626,31,28,340.0,641.25,0.9634354710578918,0.9881154298782349,0,0,1280,720
19,4229,645,138,67,72,660.0,191.25,0.9624240398406982,0.9817201495170593,0,0,1280,720
20,2821,826,518,70,53,860.0,551.25,0.9621827602386475,0.9859402179718018,0,0,1280,720
21,753,550,528,35,32,580.0,551.25,0.961966335773468,0.9946949481964111,0,0,1280,720
22,734,1249,615,30,29,1260.0,618.75,0.9617403745651245,0.9797297120094299,0,0,1280,720
23,3783,895,0,63,102,900.0,56.25,0.9606330394744873,0.9765012860298157,0,0,1280,720
24,10048,1205,220,41,333,1220.0,528.75,0.9604149460792542,0.962695300579071,0,0,1280,720
25,4284,868,121,58,89,900.0,191.25,0.9601625800132751,0.9748731851577759,0,0,1280,720
