id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45388,532,0,373,244,900.0,78.75,1.0216022729873657,0.9626176357269287,0,0,1280,720
1,45318,532,0,373,131,540.0,123.75,1.0073074102401733,0.9687913656234741,0,0,1280,720
2,51769,796,419,276,255,900.0,663.75,0.9975472688674927,0.9603628516197205,0,0,1280,720
3,3089,1235,643,44,76,1260.0,686.25,0.9947388172149658,0.9842595458030701,0,0,1280,720
4,4008,1104,647,91,72,1140.0,708.75,0.9927682280540466,0.986382782459259,0,0,1280,720
5,118356,0,0,230,717,180.0,573.75,0.9912359714508057,0.9817945957183838,0,0,1280,720
6,16214,281,336,78,280,300.0,596.25,0.9836773872375488,0.9617245197296143,0,0,1280,720
7,2216,1249,530,30,115,1260.0,641.25,0.9825965166091919,0.9834451675415039,0,0,1280,720
8,3335,948,684,190,35,1100.0,686.25,0.9771972894668579,0.983070969581604,0,0,1280,720
9,5209,488,0,48,128,500.0,78.75,0.9756312966346741,0.9770746231079102,0,0,1280,720
10,14385,0,210,53,381,20.0,416.25,0.9747586846351624,0.9697425961494446,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.972939670085907,0.9766839146614075,0,0,1280,720
12,592,309,626,32,28,340.0,641.25,0.9675940275192261,0.9849498271942139,0,0,1280,720
13,3160,255,413,33,124,260.0,483.75,0.967582643032074,0.9842915534973145,0,0,1280,720
14,13004,201,442,97,221,260.0,551.25,0.9664881825447083,0.9611533284187317,0,0,1280,720
15,1052,1244,642,35,43,1260.0,663.75,0.9664092659950256,0.9886255860328674,0,0,1280,720
16,4846,1017,76,69,126,1060.0,101.25,0.9652609825134277,0.9660056829452515,0,0,1280,720
17,6702,1187,511,92,208,1260.0,551.25,0.9649137854576111,0.9757969379425049,0,0,1280,720
18,1697,1238,244,26,73,1260.0,258.75,0.9645601511001587,0.9830508232116699,0,0,1280,720
19,3873,1153,239,53,85,1180.0,303.75,0.9630109667778015,0.9670050740242004,0,0,1280,720
20,5883,205,343,78,118,220.0,393.75,0.9603259563446045,0.9763383269309998,0,0,1280,720
21,3766,895,0,63,102,900.0,56.25,0.9595507383346558,0.9639429450035095,0,0,1280,720
22,544,1044,649,34,22,1060.0,663.75,0.9592870473861694,0.9728260636329651,0,0,1280,720
23,9286,1146,378,67,203,1180.0,551.25,0.9583981037139893,0.9705694913864136,0,0,1280,720
24,977,965,636,32,40,980.0,663.75,0.9583106637001038,0.9817258715629578,0,0,1280,720
25,793,618,216,31,30,620.0,236.25,0.9582787752151489,0.9886792302131653,0,0,1280,720
26,6651,499,140,99,114,540.0,191.25,0.9578793048858643,0.973426342010498,0,0,1280,720
27,2018,767,293,38,59,780.0,348.75,0.9576666951179504,0.9823442697525024,0,0,1280,720
28,3625,789,126,50,101,820.0,191.25,0.9569699764251709,0.9733478426933289,0,0,1280,720
29,11978,967,26,58,270,980.0,56.25,0.956043541431427,0.9695327281951904,0,0,1280,720
30,4893,204,372,69,90,220.0,393.75,0.955599844455719,0.9649828672409058,0,0,1280,720
31,753,549,528,36,33,580.0,551.25,0.955575168132782,0.9764088988304138,0,0,1280,720
32,2146,925,0,34,81,940.0,11.25,0.9548614621162415,0.9765517115592957,0,0,1280,720
33,4233,646,138,66,72,700.0,191.25,0.9547057151794434,0.975973904132843,0,0,1280,720
34,804,373,606,44,21,380.0,618.75,0.9543139934539795,0.9695493578910828,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9543001651763916,0.9931507110595703,0,0,1280,720
36,6596,292,0,90,141,300.0,78.75,0.9542744159698486,0.9724798202514648,0,0,1280,720
37,348,724,515,25,17,740.0,528.75,0.9530839323997498,0.9829545617103577,0,0,1280,720
38,7401,1238,19,41,227,1260.0,101.25,0.9529132843017578,0.960469126701355,0,0,1280,720
39,4309,867,121,59,89,900.0,146.25,0.952078640460968,0.9772727489471436,0,0,1280,720
40,1478,609,618,58,39,660.0,641.25,0.9518806338310242,0.9759839773178101,0,0,1280,720
41,344,1255,5,16,21,1260.0,11.25,0.9518005847930908,0.9912790656089783,0,0,1280,720
42,9398,1146,264,67,453,1180.0,483.75,0.9517166614532471,0.9540694952011108,0,0,1280,720
43,515,449,564,25,24,460.0,573.75,0.951259970664978,0.9807322025299072,0,0,1280,720
44,6155,1105,647,174,72,1180.0,663.75,0.950567364692688,0.958730161190033,0,0,1280,720
45,1693,894,0,24,101,900.0,56.25,0.9504024386405945,0.9755244851112366,0,0,1280,720
46,1127,523,654,42,46,540.0,663.75,0.949604332447052,0.9719544053077698,0,0,1280,720
47,2066,722,646,90,36,780.0,663.75,0.9495812058448792,0.9737470149993896,0,0,1280,720
48,13411,404,0,69,326,420.0,11.25,0.9483412504196167,0.95298832654953,0,0,1280,720
49,5424,1154,239,110,82,1180.0,303.75,0.9483381509780884,0.9665037393569946,0,0,1280,720
50,4899,1141,317,66,83,1140.0,371.25,0.9483363032341003,0.9599519371986389,0,0,1280,720
51,17525,934,27,91,269,980.0,101.25,0.9474045038223267,0.9593659043312073,0,0,1280,720
52,3349,920,450,66,70,940.0,506.25,0.947046160697937,0.9737540483474731,0,0,1280,720
53,6613,292,0,55,141,300.0,101.25,0.9468041062355042,0.9769805669784546,0,0,1280,720
54,1651,705,689,97,25,780.0,708.75,0.9458568096160889,0.9725373387336731,0,0,1280,720
55,945,647,577,37,36,660.0,596.25,0.9457870721817017,0.9677419066429138,0,0,1280,720
56,514,1008,632,27,30,1020.0,641.25,0.945656955242157,0.9827255010604858,0,0,1280,720
57,2879,974,4,298,23,1220.0,11.25,0.9455667734146118,0.9662576913833618,0,0,1280,720
58,614,572,696,40,23,580.0,708.75,0.9436723589897156,0.9758453965187073,0,0,1280,720
59,403,487,664,25,24,500.0,663.75,0.943340539932251,0.9658536314964294,0,0,1280,720
60,4316,771,126,69,116,820.0,213.75,0.9426970481872559,0.9721524715423584,0,0,1280,720
61,555,763,617,26,28,780.0,641.25,0.9424212574958801,0.9558303952217102,0,0,1280,720
62,9475,1191,221,55,495,1220.0,551.25,0.9424023032188416,0.9514453411102295,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9420616030693054,0.978787899017334,0,0,1280,720
64,941,592,181,34,35,620.0,191.25,0.9420168399810791,0.9779643416404724,0,0,1280,720
65,7391,245,135,101,122,260.0,236.25,0.9418274164199829,0.9665645360946655,0,0,1280,720
66,964,734,313,27,38,740.0,326.25,0.9414607882499695,0.975359320640564,0,0,1280,720
67,290,452,389,23,19,460.0,393.75,0.941354513168335,0.9896551966667175,0,0,1280,720
68,1057,458,622,55,29,500.0,641.25,0.9411323666572571,0.9756782054901123,0,0,1280,720
69,475,1093,506,17,37,1100.0,528.75,0.9399283528327942,0.975051999092102,0,0,1280,720
70,1294,587,143,40,38,620.0,168.75,0.9396920800209045,0.9748283624649048,0,0,1280,720
71,1823,417,637,50,47,420.0,641.25,0.9384632110595703,0.9723126888275146,0,0,1280,720
72,962,859,676,49,27,900.0,686.25,0.9375505447387695,0.9764102697372437,0,0,1280,720
73,623,282,628,28,26,300.0,641.25,0.9372385144233704,0.9684542417526245,0,0,1280,720
74,2369,345,660,60,54,380.0,686.25,0.9370852708816528,0.9610766172409058,0,0,1280,720
75,783,417,674,50,24,460.0,686.25,0.9370701313018799,0.9722222089767456,0,0,1280,720
76,1098,232,682,53,37,260.0,708.75,0.9370189905166626,0.9722719192504883,0,0,1280,720
77,6181,237,0,101,140,260.0,123.75,0.9368286728858948,0.9620373249053955,0,0,1280,720
78,3475,731,526,67,68,740.0,573.75,0.936548113822937,0.9635283946990967,0,0,1280,720
79,1023,681,568,39,34,700.0,573.75,0.9363096952438354,0.9778845906257629,0,0,1280,720
