id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45691,532,0,373,131,540.0,123.75,1.0064160823822021,0.967136025428772,0,0,1280,720
1,45516,532,0,373,244,900.0,78.75,1.0061826705932617,0.9600282311439514,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9947497844696045,0.9849068522453308,0,0,1280,720
3,118403,0,0,229,717,180.0,573.75,0.993733286857605,0.9819801449775696,0,0,1280,720
4,4008,1105,647,90,72,1140.0,708.75,0.9922758340835571,0.9868811964988708,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9834003448486328,0.9834526181221008,0,0,1280,720
6,53939,767,411,283,261,940.0,528.75,0.9787659645080566,0.9633516669273376,0,0,1280,720
7,16255,281,336,78,280,300.0,596.25,0.9773012399673462,0.9617146849632263,0,0,1280,720
8,3268,949,685,189,34,1100.0,708.75,0.9771034717559814,0.9815319180488586,0,0,1280,720
9,5207,488,0,48,129,500.0,78.75,0.9752259850502014,0.9774535894393921,0,0,1280,720
10,769,1249,613,30,32,1260.0,641.25,0.9740334749221802,0.9819121360778809,0,0,1280,720
11,14490,0,210,53,381,20.0,371.25,0.9723485112190247,0.9697959423065186,0,0,1280,720
12,8959,1147,400,66,316,1180.0,551.25,0.9722908139228821,0.9771900773048401,0,0,1280,720
13,570,692,539,34,28,700.0,551.25,0.9696663022041321,0.9808695912361145,0,0,1280,720
14,3179,255,413,33,124,260.0,483.75,0.9690659642219543,0.9846970438957214,0,0,1280,720
15,594,309,626,33,28,340.0,641.25,0.9683532118797302,0.9882746934890747,0,0,1280,720
16,12922,201,447,97,216,260.0,551.25,0.9673653244972229,0.9644481539726257,0,0,1280,720
17,1048,1244,642,35,43,1260.0,663.75,0.9673494696617126,0.9857819676399231,0,0,1280,720
18,8308,1148,402,64,178,1180.0,573.75,0.9666056632995605,0.9555084705352783,0,0,1280,720
19,4633,768,410,66,101,780.0,483.75,0.9653238654136658,0.9775784611701965,0,0,1280,720
20,1008,883,676,46,25,900.0,686.25,0.9647383689880371,0.9872047305107117,0,0,1280,720
21,4844,1017,76,69,126,1060.0,101.25,0.962821364402771,0.9632323384284973,0,0,1280,720
22,3785,895,0,63,102,900.0,56.25,0.9618334770202637,0.9688877463340759,0,0,1280,720
23,5223,1234,531,45,187,1260.0,596.25,0.9602972269058228,0.9719803333282471,0,0,1280,720
24,6753,1187,511,92,208,1260.0,551.25,0.9596741199493408,0.9758206605911255,0,0,1280,720
25,5887,205,343,78,118,220.0,393.75,0.9589263200759888,0.9753231406211853,0,0,1280,720
26,6684,499,140,99,114,540.0,191.25,0.9582759141921997,0.9728333353996277,0,0,1280,720
27,3623,789,126,50,101,820.0,191.25,0.9579055905342102,0.974938690662384,0,0,1280,720
28,789,618,216,31,30,620.0,236.25,0.9579038023948669,0.9886792302131653,0,0,1280,720
29,757,549,528,36,34,580.0,551.25,0.9563449621200562,0.9739921689033508,0,0,1280,720
30,556,1043,650,35,22,1060.0,663.75,0.9562172889709473,0.9839285612106323,0,0,1280,720
31,2021,910,461,48,50,940.0,506.25,0.9560824036598206,0.9750367403030396,0,0,1280,720
32,4880,204,372,69,90,220.0,393.75,0.9557499289512634,0.9657257795333862,0,0,1280,720
33,1707,1238,243,26,74,1260.0,303.75,0.9557412266731262,0.9779837727546692,0,0,1280,720
34,2011,766,293,38,59,780.0,348.75,0.9557209610939026,0.9818003177642822,0,0,1280,720
35,801,373,606,43,21,380.0,618.75,0.9556832909584045,0.9777777791023254,0,0,1280,720
36,11982,967,26,58,270,980.0,56.25,0.9553843140602112,0.9699655175209045,0,0,1280,720
37,4234,645,138,67,71,700.0,191.25,0.9553316235542297,0.977549135684967,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9546825885772705,0.9863013625144958,0,0,1280,720
39,6585,292,0,90,141,300.0,78.75,0.9515693783760071,0.9715398550033569,0,0,1280,720
40,1114,523,654,42,45,540.0,663.75,0.9509076476097107,0.9707446694374084,0,0,1280,720
41,514,449,564,25,24,460.0,573.75,0.9508469104766846,0.9750480055809021,0,0,1280,720
