id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46998,532,0,373,243,900.0,78.75,1.0460214614868164,0.9603902101516724,0,0,1280,720
1,46192,532,0,373,141,540.0,123.75,1.0168545246124268,0.9683059453964233,0,0,1280,720
2,63441,660,437,357,258,900.0,641.25,0.9989056587219238,0.9613986611366272,0,0,1280,720
3,118440,0,0,230,717,180.0,551.25,0.9979333877563477,0.9830502867698669,0,0,1280,720
4,4023,1104,647,91,72,1180.0,663.75,0.9906008839607239,0.9874105453491211,0,0,1280,720
5,3045,1236,642,43,77,1260.0,686.25,0.9872533082962036,0.984715461730957,0,0,1280,720
6,3302,954,683,184,36,1100.0,686.25,0.9814245700836182,0.9713004231452942,0,0,1280,720
7,14581,0,209,53,383,20.0,551.25,0.9735961556434631,0.9744023680686951,0,0,1280,720
8,1461,884,663,53,36,900.0,686.25,0.9726309776306152,0.9810040593147278,0,0,1280,720
9,1696,1238,243,26,74,1260.0,303.75,0.9700636267662048,0.9847775101661682,0,0,1280,720
10,5181,488,0,48,128,500.0,78.75,0.9700313806533813,0.9776802659034729,0,0,1280,720
11,3130,254,413,34,124,260.0,483.75,0.9695277214050293,0.9829167723655701,0,0,1280,720
12,1139,524,652,44,44,540.0,663.75,0.9689015746116638,0.9851787090301514,0,0,1280,720
13,13343,199,447,102,215,220.0,573.75,0.9676652550697327,0.9774547815322876,0,0,1280,720
14,4170,205,373,56,89,220.0,438.75,0.9673091173171997,0.9793398380279541,0,0,1280,720
15,16527,261,336,99,281,340.0,528.75,0.966394305229187,0.9601256251335144,0,0,1280,720
16,4863,1017,76,69,126,1060.0,101.25,0.964308500289917,0.9630750417709351,0,0,1280,720
17,758,550,528,35,32,580.0,551.25,0.9641801714897156,0.9881889820098877,0,0,1280,720
18,583,310,626,31,28,340.0,641.25,0.9626745581626892,0.9863945841789246,0,0,1280,720
19,4230,645,138,67,72,660.0,191.25,0.9623881578445435,0.9814988374710083,0,0,1280,720
20,3786,895,0,63,102,900.0,56.25,0.9620873928070068,0.9765197038650513,0,0,1280,720
21,479,1005,591,21,26,1020.0,618.75,0.9619444012641907,0.9793814420700073,0,0,1280,720
22,1081,886,569,31,59,900.0,596.25,0.9619287848472595,0.9717925190925598,0,0,1280,720
23,9204,194,297,66,165,220.0,348.75,0.961876392364502,0.9741776585578918,0,0,1280,720
24,804,1027,521,39,29,1060.0,528.75,0.961866021156311,0.9827798008918762,0,0,1280,720
25,670,571,697,43,22,580.0,708.75,0.9617875218391418,0.9837037324905396,0,0,1280,720
26,3629,790,125,49,102,820.0,168.75,0.9612563252449036,0.973141610622406,0,0,1280,720
27,725,1249,615,30,29,1260.0,618.75,0.961256206035614,0.9795918464660645,0,0,1280,720
28,9308,1134,379,100,338,1180.0,461.25,0.9600143432617188,0.9658634662628174,0,0,1280,720
29,6868,1186,511,93,208,1260.0,573.75,0.9598278999328613,0.9726971983909607,0,0,1280,720
30,9349,1134,283,79,433,1180.0,506.25,0.9581097960472107,0.9689244627952576,0,0,1280,720
31,555,1045,650,35,21,1060.0,663.75,0.9580245018005371,0.9820466637611389,0,0,1280,720
32,4273,868,121,58,89,900.0,191.25,0.9573580622673035,0.9762069582939148,0,0,1280,720
33,6573,500,139,97,115,540.0,213.75,0.9572913646697998,0.9686750769615173,0,0,1280,720
34,11995,967,26,58,270,980.0,56.25,0.9571990370750427,0.9712194800376892,0,0,1280,720
35,2188,1249,529,30,115,1260.0,618.75,0.9563480615615845,0.9850543737411499,0,0,1280,720
36,1588,791,505,53,36,820.0,528.75,0.9561073780059814,0.9856160283088684,0,0,1280,720
37,987,591,182,35,34,620.0,191.25,0.9556569457054138,0.981945812702179,0,0,1280,720
38,2100,766,293,40,60,780.0,303.75,0.9549989104270935,0.9764150977134705,0,0,1280,720
39,22630,571,134,218,120,700.0,213.75,0.9547622203826904,0.9619348645210266,0,0,1280,720
40,291,1096,5,14,21,1100.0,11.25,0.9543532729148865,0.9863481521606445,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9534021019935608,0.991304337978363,0,0,1280,720
42,7481,245,134,101,123,260.0,213.75,0.9531557559967041,0.9703518152236938,0,0,1280,720
