id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44549,532,0,373,131,540.0,123.75,1.0091170072555542,0.9828313589096069,0,0,1280,720
1,119231,0,0,232,717,180.0,551.25,0.9957839250564575,0.9811199903488159,0,0,1280,720
2,48775,861,365,216,301,1020.0,618.75,0.9906055927276611,0.9668541550636292,0,0,1280,720
3,3072,1235,642,44,77,1260.0,686.25,0.9878977537155151,0.9851229190826416,0,0,1280,720
4,4053,1105,647,90,72,1140.0,708.75,0.9860674738883972,0.9869747161865234,0,0,1280,720
5,10361,1149,388,64,196,1180.0,551.25,0.984386682510376,0.9824981093406677,0,0,1280,720
6,3245,953,685,185,34,1100.0,686.25,0.9828574657440186,0.9702218174934387,0,0,1280,720
7,10326,1149,389,64,327,1180.0,461.25,0.9821045994758606,0.981577455997467,0,0,1280,720
8,846,791,614,36,29,820.0,641.25,0.9779717326164246,0.9835487604141235,0,0,1280,720
9,979,955,637,32,37,980.0,663.75,0.9779474139213562,0.9878296256065369,0,0,1280,720
10,5123,488,0,47,127,500.0,78.75,0.9771336317062378,0.9772024750709534,0,0,1280,720
11,2211,1249,529,30,116,1260.0,641.25,0.9742581844329834,0.9815978407859802,0,0,1280,720
12,14575,0,210,53,383,20.0,416.25,0.9740238189697266,0.9678508639335632,0,0,1280,720
13,3198,255,413,33,124,260.0,438.75,0.9733492136001587,0.9758812785148621,0,0,1280,720
14,15639,281,335,76,282,300.0,551.25,0.9728744029998779,0.9771908521652222,0,0,1280,720
15,13203,201,448,99,214,260.0,528.75,0.972490131855011,0.9800465106964111,0,0,1280,720
16,582,310,626,31,27,340.0,641.25,0.9707191586494446,0.9948717951774597,0,0,1280,720
17,2217,766,293,39,60,780.0,348.75,0.9704381823539734,0.9829977750778198,0,0,1280,720
18,4112,205,373,55,88,220.0,438.75,0.9686303734779358,0.9802647233009338,0,0,1280,720
19,739,1249,617,30,28,1260.0,618.75,0.9684533476829529,0.9745989441871643,0,0,1280,720
20,1517,609,618,60,39,660.0,641.25,0.9673051238059998,0.9849672913551331,0,0,1280,720
21,5220,1234,530,45,188,1260.0,596.25,0.966388463973999,0.9609626531600952,0,0,1280,720
22,4308,867,121,59,88,900.0,123.75,0.9644097685813904,0.978181004524231,0,0,1280,720
23,1005,700,694,60,21,740.0,708.75,0.9642705917358398,0.9861796498298645,0,0,1280,720
24,3852,894,0,65,103,900.0,56.25,0.9640293121337891,0.9710997343063354,0,0,1280,720
25,9679,1205,221,41,325,1220.0,438.75,0.9639118313789368,0.9547799825668335,0,0,1280,720
26,14014,1113,391,100,327,1180.0,551.25,0.9636995792388916,0.9665078520774841,0,0,1280,720
27,745,550,528,35,32,580.0,551.25,0.9634751677513123,0.9813581705093384,0,0,1280,720
28,4834,1017,76,68,126,1060.0,101.25,0.9634326696395874,0.9656853079795837,0,0,1280,720
29,1024,1245,642,34,43,1260.0,663.75,0.9620133638381958,0.9863945841789246,0,0,1280,720
30,4254,645,138,67,71,700.0,191.25,0.9619066715240479,0.9788175225257874,0,0,1280,720
31,734,653,580,31,34,660.0,596.25,0.9618054032325745,0.9823608994483948,0,0,1280,720
32,8272,1151,240,57,160,1180.0,326.25,0.9614365100860596,0.9633495211601257,0,0,1280,720
33,791,618,216,31,30,620.0,236.25,0.9611136317253113,0.9887076616287231,0,0,1280,720
34,6634,499,139,99,115,540.0,191.25,0.9607301950454712,0.9724947810173035,0,0,1280,720
35,3634,790,125,49,102,820.0,191.25,0.9602271914482117,0.9739766716957092,0,0,1280,720
36,698,1136,586,30,27,1140.0,596.25,0.9564896821975708,0.9786931872367859,0,0,1280,720
