id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46003,531,0,374,245,900.0,78.75,1.0286993980407715,0.9504079818725586,0,0,1280,720
1,46044,532,0,373,141,540.0,123.75,1.0118262767791748,0.9675301313400269,0,0,1280,720
2,118089,0,0,223,716,140.0,213.75,0.9929457902908325,0.978058934211731,0,0,1280,720
3,3998,1104,647,91,72,1140.0,708.75,0.9896226525306702,0.9870903491973877,0,0,1280,720
4,3104,1235,642,44,77,1260.0,686.25,0.9861775636672974,0.9833440184593201,0,0,1280,720
5,9351,1147,400,67,316,1180.0,551.25,0.9853257536888123,0.9818490743637085,0,0,1280,720
6,2055,781,676,86,33,820.0,686.25,0.9824107885360718,0.9893513917922974,0,0,1280,720
7,3241,955,683,183,36,1100.0,686.25,0.9795902967453003,0.9691190123558044,0,0,1280,720
8,3187,254,413,34,124,260.0,483.75,0.9764752984046936,0.9831408262252808,0,0,1280,720
9,14487,0,210,53,383,20.0,416.25,0.9744986891746521,0.968985915184021,0,0,1280,720
10,582,310,626,31,28,340.0,641.25,0.9714877605438232,0.993127167224884,0,0,1280,720
11,5048,488,0,48,126,500.0,78.75,0.97137051820755,0.9718695282936096,0,0,1280,720
12,1402,1082,683,56,36,1100.0,686.25,0.9707430005073547,0.9858657121658325,0,0,1280,720
13,19054,255,335,103,282,300.0,528.75,0.9690103530883789,0.9734092354774475,0,0,1280,720
14,5473,1025,374,228,201,1100.0,506.25,0.9681362509727478,0.9658825397491455,0,0,1280,720
15,6683,1187,512,92,207,1260.0,573.75,0.9678440690040588,0.9766203165054321,0,0,1280,720
16,3640,790,126,49,101,820.0,191.25,0.9673731923103333,0.9772172570228577,0,0,1280,720
17,2217,1249,530,30,115,1260.0,641.25,0.9672977924346924,0.9808035492897034,0,0,1280,720
18,13473,199,448,144,214,220.0,573.75,0.9652314782142639,0.9784859418869019,0,0,1280,720
19,748,1249,615,30,30,1260.0,641.25,0.9646797776222229,0.9721854329109192,0,0,1280,720
20,305,1256,5,15,21,1260.0,11.25,0.9618094563484192,0.9967213273048401,0,0,1280,720
21,13154,200,449,99,213,260.0,528.75,0.9617504477500916,0.9685086607933044,0,0,1280,720
22,4865,1017,76,68,126,1060.0,101.25,0.9617371559143066,0.9627091288566589,0,0,1280,720
23,4260,645,138,67,71,700.0,191.25,0.9617282152175903,0.9802417755126953,0,0,1280,720
24,17484,934,27,91,269,980.0,101.25,0.9616620540618896,0.9594005346298218,0,0,1280,720
25,947,1026,517,40,35,1060.0,528.75,0.9595463871955872,0.9853402972221375,0,0,1280,720
26,741,550,528,35,32,580.0,551.25,0.9589985013008118,0.9853333234786987,0,0,1280,720
27,6001,202,344,81,117,260.0,393.75,0.9581332206726074,0.9652630090713501,0,0,1280,720
28,1700,894,0,24,102,900.0,56.25,0.9576048851013184,0.9738067388534546,0,0,1280,720
29,11907,968,26,57,271,980.0,101.25,0.9575347900390625,0.9714356660842896,0,0,1280,720
30,1669,1238,243,26,74,1260.0,303.75,0.9573182463645935,0.9774881601333618,0,0,1280,720
31,6677,499,139,99,115,540.0,236.25,0.9572713375091553,0.9674089550971985,0,0,1280,720
32,1128,524,653,41,47,540.0,663.75,0.9571737051010132,0.9806848168373108,0,0,1280,720
33,5243,1234,531,45,187,1260.0,596.25,0.956159234046936,0.972840428352356,0,0,1280,720
34,794,618,216,31,30,620.0,236.25,0.955727219581604,0.9862843155860901,0,0,1280,720
35,6083,1105,646,174,73,1180.0,663.75,0.955487847328186,0.9698638916015625,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9549809098243713,0.9896193742752075,0,0,1280,720
37,59004,702,424,323,261,900.0,438.75,0.9545583724975586,0.9516496062278748,0,0,1280,720
38,2151,925,0,33,81,940.0,11.25,0.9539228081703186,0.9829493165016174,0,0,1280,720
39,1046,1244,642,35,43,1260.0,663.75,0.953856885433197,0.9781990647315979,0,0,1280,720
40,2104,766,291,39,62,780.0,303.75,0.9536001086235046,0.9807421565055847,0,0,1280,720
41,3850,895,0,63,102,940.0,11.25,0.9535244703292847,0.9728483557701111,0,0,1280,720
42,4303,867,122,59,87,900.0,191.25,0.9529713988304138,0.9754924178123474,0,0,1280,720
43,7444,245,135,101,122,260.0,213.75,0.9527971744537354,0.9690394401550293,0,0,1280,720
44,9798,143,111,98,157,220.0,123.75,0.9527207612991333,0.9504576325416565,0,0,1280,720
45,5518,1135,317,72,83,1140.0,371.25,0.9525390863418579,0.9711624383926392,0,0,1280,720
46,4405,770,126,70,116,820.0,213.75,0.9522960186004639,0.9706606864929199,0,0,1280,720
47,790,373,606,43,21,380.0,618.75,0.9522125720977783,0.9799498915672302,0,0,1280,720
48,9078,1204,222,43,324,1220.0,528.75,0.9514097571372986,0.9569718241691589,0,0,1280,720
49,558,1044,650,35,22,1060.0,663.75,0.9511148929595947,0.980461835861206,0,0,1280,720
50,384,487,664,25,23,500.0,663.75,0.9494599103927612,0.9693094491958618,0,0,1280,720
51,22661,570,134,219,120,740.0,236.25,0.9485852718353271,0.9668026566505432,0,0,1280,720
