id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46859,531,0,374,243,900.0,78.75,1.0333547592163086,0.9569447636604309,0,0,1280,720
1,46201,532,0,373,141,540.0,123.75,1.0164138078689575,0.9689173102378845,0,0,1280,720
2,117233,0,0,223,716,140.0,213.75,0.9983233213424683,0.9768556356430054,0,0,1280,720
3,4025,1104,646,91,73,1180.0,663.75,0.990087628364563,0.9871731400489807,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.988249659538269,0.9827642440795898,0,0,1280,720
5,2005,790,676,87,31,820.0,686.25,0.9783797264099121,0.9826818704605103,0,0,1280,720
6,3090,254,413,33,124,260.0,416.25,0.9783568978309631,0.9811018705368042,0,0,1280,720
7,9357,1146,400,68,317,1180.0,551.25,0.9774155020713806,0.9807366728782654,0,0,1280,720
8,14458,0,210,53,381,20.0,416.25,0.9762310981750488,0.9708108901977539,0,0,1280,720
9,3336,951,684,187,35,1100.0,708.75,0.9757611751556396,0.9648093581199646,0,0,1280,720
10,5175,488,0,48,128,500.0,78.75,0.9727767705917358,0.9774938225746155,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.9688428640365601,0.985029935836792,0,0,1280,720
12,585,310,626,31,28,340.0,641.25,0.9667479395866394,0.988135576248169,0,0,1280,720
13,5421,1025,377,226,197,1140.0,438.75,0.9662339091300964,0.9676481485366821,0,0,1280,720
14,13374,199,442,102,220,220.0,573.75,0.9660964608192444,0.9773768782615662,0,0,1280,720
15,3622,790,125,49,102,820.0,168.75,0.9641818404197693,0.9739201068878174,0,0,1280,720
16,3780,895,0,63,101,900.0,56.25,0.9637057781219482,0.9751374125480652,0,0,1280,720
17,6733,1187,511,92,208,1260.0,551.25,0.9636852145195007,0.9746594429016113,0,0,1280,720
18,4864,1017,76,69,126,1060.0,101.25,0.9633516073226929,0.9624999761581421,0,0,1280,720
19,16494,281,336,78,281,300.0,528.75,0.9625690579414368,0.9703437685966492,0,0,1280,720
20,4226,645,138,67,72,660.0,191.25,0.9621183276176453,0.9791666865348816,0,0,1280,720
21,1670,1238,243,26,74,1260.0,303.75,0.9616052508354187,0.9815804958343506,0,0,1280,720
22,526,1044,650,36,21,1060.0,663.75,0.9614557027816772,0.9867674708366394,0,0,1280,720
23,59556,666,424,358,268,1020.0,528.75,0.9613410234451294,0.9523317813873291,0,0,1280,720
24,2208,1249,530,30,115,1260.0,641.25,0.9604164361953735,0.9807001948356628,0,0,1280,720
25,9145,194,297,66,164,220.0,348.75,0.9594799280166626,0.9695764183998108,0,0,1280,720
26,4200,204,373,57,88,220.0,438.75,0.9591345191001892,0.9762464761734009,0,0,1280,720
27,721,937,652,38,26,940.0,663.75,0.9587467312812805,0.9848693013191223,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9586380124092102,0.9839357137680054,0,0,1280,720
29,6563,500,139,97,115,540.0,213.75,0.9574952125549316,0.9686092138290405,0,0,1280,720
30,4288,868,121,58,89,900.0,191.25,0.9573183655738831,0.9774089455604553,0,0,1280,720
31,1140,523,654,42,46,540.0,663.75,0.9568031430244446,0.9930253028869629,0,0,1280,720
32,11915,967,26,58,270,980.0,101.25,0.9566798210144043,0.9723048806190491,0,0,1280,720
33,2085,766,293,40,60,780.0,303.75,0.9565783143043518,0.9786121845245361,0,0,1280,720
34,986,1025,517,42,34,1060.0,528.75,0.9564817547798157,0.9899193644523621,0,0,1280,720
35,984,591,182,35,34,620.0,191.25,0.9563826322555542,0.9819095730781555,0,0,1280,720
36,733,1249,615,30,29,1260.0,618.75,0.9562497735023499,0.9784656763076782,0,0,1280,720
37,7468,245,134,101,123,260.0,191.25,0.9558151960372925,0.9718551635742188,0,0,1280,720
38,17580,934,7,91,289,980.0,101.25,0.9552762508392334,0.9628142714500427,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9545277953147888,0.9863481521606445,0,0,1280,720
40,800,618,216,31,31,620.0,236.25,0.9536395072937012,0.9875776171684265,0,0,1280,720
41,1008,643,572,39,35,660.0,596.25,0.9530659317970276,0.9784946441650391,0,0,1280,720
42,22607,570,134,219,120,700.0,213.75,0.9524117708206177,0.9638549089431763,0,0,1280,720
43,4318,771,126,69,115,820.0,191.25,0.9521970748901367,0.9715132117271423,0,0,1280,720
44,12999,1109,401,104,317,1180.0,551.25,0.9503810405731201,0.967133641242981,0,0,1280,720
45,543,448,564,27,24,460.0,573.75,0.9501479864120483,0.9835164546966553,0,0,1280,720
46,1047,1245,642,34,44,1260.0,663.75,0.9497887492179871,0.983855664730072,0,0,1280,720
47,8906,1204,221,42,320,1220.0,438.75,0.9493964314460754,0.9509256482124329,0,0,1280,720
48,1298,588,143,39,39,620.0,168.75,0.9473925232887268,0.9733637571334839,0,0,1280,720
49,623,890,670,45,24,900.0,686.25,0.9461949467658997,0.9841521382331848,0,0,1280,720
50,5208,1136,317,71,83,1140.0,326.25,0.945398211479187,0.9628372192382812,0,0,1280,720
51,2137,925,0,33,80,940.0,11.25,0.9453713297843933,0.9805375337600708,0,0,1280,720
52,9137,1191,221,55,488,1220.0,348.75,0.9448040723800659,0.9546620845794678,0,0,1280,720
53,1802,417,637,49,47,420.0,641.25,0.9445224404335022,0.9706361889839172,0,0,1280,720
54,382,1013,578,17,32,1020.0,596.25,0.9439640641212463,0.984375,0,0,1280,720
55,2880,975,4,297,23,1220.0,11.25,0.9430893659591675,0.9581775069236755,0,0,1280,720
56,7925,1238,0,41,245,1260.0,78.75,0.9429559707641602,0.9502090215682983,0,0,1280,720
57,376,487,664,25,23,500.0,663.75,0.9427723288536072,0.9686684012413025,0,0,1280,720
58,4187,1150,240,56,108,1180.0,303.75,0.9420589804649353,0.9605140089988708,0,0,1280,720
59,1058,735,312,28,40,740.0,326.25,0.9420117735862732,0.9749303460121155,0,0,1280,720
60,1288,890,670,65,29,940.0,686.25,0.941712498664856,0.9754601120948792,0,0,1280,720
61,1519,1045,683,93,36,1100.0,686.25,0.9412277340888977,0.965003252029419,0,0,1280,720
62,324,968,5,15,21,980.0,11.25,0.9398825764656067,0.9726443886756897,0,0,1280,720
63,36709,281,325,206,292,420.0,393.75,0.9390413165092468,0.9518024325370789,0,0,1280,720
64,820,701,217,31,31,700.0,236.25,0.9382686018943787,0.9759325981140137,0,0,1280,720
65,4489,194,296,61,92,220.0,371.25,0.9382640719413757,0.9624043703079224,0,0,1280,720
66,1073,1094,525,35,41,1100.0,551.25,0.938098669052124,0.9815327525138855,0,0,1280,720
67,786,373,606,43,20,380.0,618.75,0.938003420829773,0.9886075854301453,0,0,1280,720
68,834,485,595,35,30,500.0,596.25,0.9370068907737732,0.9785969257354736,0,0,1280,720
69,6460,292,0,90,141,300.0,11.25,0.9366543292999268,0.9515716433525085,0,0,1280,720
70,2466,586,143,42,74,620.0,191.25,0.9362642765045166,0.9586645364761353,0,0,1280,720
71,2570,156,577,45,142,180.0,686.25,0.9362417459487915,0.9715055823326111,0,0,1280,720
72,358,441,469,25,19,460.0,483.75,0.9361810684204102,0.95652174949646,0,0,1280,720
73,1759,256,343,28,69,260.0,393.75,0.935600996017456,0.9785674214363098,0,0,1280,720
74,620,282,628,28,26,300.0,641.25,0.9353394508361816,0.9728434681892395,0,0,1280,720
75,769,1070,622,34,28,1100.0,641.25,0.9353084564208984,0.974293053150177,0,0,1280,720
76,10460,595,254,197,67,740.0,258.75,0.935250997543335,0.9523365497589111,0,0,1280,720
77,6207,201,344,83,118,260.0,371.25,0.9344168901443481,0.9676087498664856,0,0,1280,720
78,1135,407,676,50,38,420.0,708.75,0.9339403510093689,0.9558823704719543,0,0,1280,720
79,378,725,548,21,25,740.0,551.25,0.9327442049980164,0.9639175534248352,0,0,1280,720
80,968,513,628,49,23,540.0,641.25,0.9314368963241577,0.9714867472648621,0,0,1280,720
81,1782,810,284,31,65,820.0,348.75,0.9313116073608398,0.9723145365715027,0,0,1280,720
82,2640,417,636,55,62,460.0,663.75,0.9312744140625,0.9645257592201233,0,0,1280,720
83,838,634,542,38,32,660.0,551.25,0.930497407913208,0.9659224152565002,0,0,1280,720
84,353,724,515,24,19,740.0,528.75,0.92970210313797,0.9858757257461548,0,0,1280,720
85,5710,1150,239,113,105,1180.0,281.25,0.929640531539917,0.9539012908935547,0,0,1280,720
86,2514,147,198,42,70,180.0,213.75,0.9294456839561462,0.9725274443626404,0,0,1280,720
87,440,1011,634,24,28,1020.0,641.25,0.9293041825294495,0.981941282749176,0,0,1280,720
88,1719,894,0,24,101,900.0,56.25,0.929265022277832,0.9706896543502808,0,0,1280,720
89,340,734,493,30,15,740.0,506.25,0.9291536211967468,0.9739130139350891,0,0,1280,720
90,1072,885,297,21,54,900.0,326.25,0.9291079044342041,0.9714022278785706,0,0,1280,720
91,5233,774,509,73,83,820.0,528.75,0.9288116097450256,0.9606741666793823,0,0,1280,720
92,778,417,674,50,24,460.0,686.25,0.9284524917602539,0.9707379341125488,0,0,1280,720
93,204,7,159,16,14,20.0,168.75,0.9280866384506226,0.9855072498321533,0,0,1280,720
94,1048,457,622,56,29,500.0,641.25,0.9275858998298645,0.9691588878631592,0,0,1280,720
95,2385,326,661,79,53,380.0,686.25,0.9274736642837524,0.9548995494842529,0,0,1280,720
96,281,1208,5,15,20,1220.0,11.25,0.926277220249176,0.9718309640884399,0,0,1280,720
97,467,709,656,40,21,740.0,663.75,0.9255131483078003,0.9767441749572754,0,0,1280,720
98,228,1017,5,12,21,1020.0,11.25,0.9252148270606995,0.9826086759567261,0,0,1280,720
99,531,1249,316,13,50,1260.0,326.25,0.9250941872596741,0.9850467443466187,0,0,1280,720
