id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45525,532,0,373,244,900.0,78.75,1.0211998224258423,0.9589515328407288,0,0,1280,720
1,45678,532,0,373,131,540.0,123.75,1.0069677829742432,0.9676563143730164,0,0,1280,720
2,3086,1235,643,44,76,1260.0,686.25,0.9965490102767944,0.986477792263031,0,0,1280,720
3,4015,1105,647,90,72,1140.0,708.75,0.9925312399864197,0.9881188273429871,0,0,1280,720
4,118421,0,0,229,717,180.0,573.75,0.9918453693389893,0.9830416440963745,0,0,1280,720
5,16149,281,336,78,281,300.0,596.25,0.9834189414978027,0.9623639583587646,0,0,1280,720
6,53256,763,415,283,253,860.0,618.75,0.9782603979110718,0.9813736081123352,0,0,1280,720
7,2207,1249,530,30,115,1260.0,641.25,0.9780977964401245,0.9851751923561096,0,0,1280,720
8,3314,949,685,189,34,1100.0,686.25,0.9777990579605103,0.9820681214332581,0,0,1280,720
9,5190,488,0,48,128,500.0,78.75,0.9751238226890564,0.9790635704994202,0,0,1280,720
10,14496,0,209,53,382,20.0,371.25,0.9724670648574829,0.9699503779411316,0,0,1280,720
11,767,1249,613,30,32,1260.0,641.25,0.9711000323295593,0.9806950092315674,0,0,1280,720
12,980,884,676,46,25,900.0,686.25,0.97039395570755,0.9898580312728882,0,0,1280,720
13,594,309,626,33,28,340.0,641.25,0.9686358571052551,0.981697142124176,0,0,1280,720
14,12885,201,447,97,216,260.0,551.25,0.9677593111991882,0.9715683460235596,0,0,1280,720
15,1856,772,528,43,55,780.0,551.25,0.9670235514640808,0.9610320925712585,0,0,1280,720
16,3202,254,412,34,125,260.0,483.75,0.966858446598053,0.9785913825035095,0,0,1280,720
17,4827,1017,76,69,126,1060.0,101.25,0.9640263319015503,0.9648944735527039,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9635310769081116,0.9909365773200989,0,0,1280,720
19,13269,201,447,141,216,220.0,596.25,0.963446319103241,0.9753665328025818,0,0,1280,720
20,3624,790,126,49,101,820.0,191.25,0.9629090428352356,0.9776139855384827,0,0,1280,720
21,4977,763,415,67,92,780.0,483.75,0.9628347754478455,0.9781442284584045,0,0,1280,720
22,3789,894,0,64,102,900.0,56.25,0.9614559412002563,0.9681181907653809,0,0,1280,720
23,1047,1244,643,35,42,1260.0,663.75,0.9609310030937195,0.9857954382896423,0,0,1280,720
24,6667,499,140,99,114,540.0,191.25,0.9591859579086304,0.9743893146514893,0,0,1280,720
25,555,1044,650,35,22,1060.0,663.75,0.958344578742981,0.985637366771698,0,0,1280,720
26,789,618,216,31,30,620.0,236.25,0.9572201371192932,0.9899117350578308,0,0,1280,720
27,2028,766,292,38,60,780.0,348.75,0.956983745098114,0.9829018115997314,0,0,1280,720
28,5882,205,343,78,118,220.0,393.75,0.9565858840942383,0.9736223220825195,0,0,1280,720
29,802,373,606,43,21,380.0,618.75,0.9563708901405334,0.9766297936439514,0,0,1280,720
30,4861,204,372,69,90,220.0,393.75,0.9561932682991028,0.9665246605873108,0,0,1280,720
31,1113,524,654,41,45,540.0,663.75,0.9556475877761841,0.9786286950111389,0,0,1280,720
32,1104,743,691,72,22,780.0,708.75,0.9554790258407593,0.9838274717330933,0,0,1280,720
33,12020,967,26,58,270,980.0,56.25,0.9554241895675659,0.9700417518615723,0,0,1280,720
34,755,549,528,36,34,580.0,551.25,0.9549785256385803,0.9790576100349426,0,0,1280,720
35,4325,771,126,69,116,820.0,213.75,0.9547121524810791,0.9728806018829346,0,0,1280,720
36,6612,1187,511,92,208,1260.0,551.25,0.9546710252761841,0.9741520881652832,0,0,1280,720
37,4305,867,121,59,89,900.0,146.25,0.9546272158622742,0.9763544797897339,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9543667435646057,0.9897260069847107,0,0,1280,720
39,4232,646,138,66,71,700.0,191.25,0.9541411995887756,0.9759458303451538,0,0,1280,720
40,1215,556,688,57,31,580.0,708.75,0.9530715942382812,0.9771801233291626,0,0,1280,720
41,6574,292,0,90,141,300.0,78.75,0.9520615339279175,0.9719429612159729,0,0,1280,720
42,9261,1147,380,67,337,1180.0,506.25,0.9517892003059387,0.9673959016799927,0,0,1280,720
43,2158,925,0,34,81,940.0,11.25,0.9509312510490417,0.9761468172073364,0,0,1280,720
44,391,1012,635,21,26,1020.0,641.25,0.9508994221687317,0.9897959232330322,0,0,1280,720
45,17510,934,27,91,269,980.0,101.25,0.9501837491989136,0.9555456042289734,0,0,1280,720
46,509,449,564,25,24,460.0,573.75,0.94931960105896,0.9824903011322021,0,0,1280,720
47,6598,292,0,55,141,300.0,11.25,0.9490117430686951,0.9722222089767456,0,0,1280,720
48,1125,610,624,51,31,620.0,641.25,0.9483014345169067,0.9806508421897888,0,0,1280,720
49,2872,975,4,297,23,1220.0,11.25,0.9478405714035034,0.9658236503601074,0,0,1280,720
50,13450,404,0,69,326,420.0,11.25,0.9477965235710144,0.9531068801879883,0,0,1280,720
51,403,487,664,25,24,500.0,663.75,0.9470118284225464,0.9729729890823364,0,0,1280,720
52,4816,1141,317,66,84,1140.0,371.25,0.9459772706031799,0.9683350324630737,0,0,1280,720
53,1699,1238,243,26,75,1260.0,303.75,0.9451896548271179,0.9745075106620789,0,0,1280,720
54,656,570,698,43,21,580.0,708.75,0.9450402855873108,0.976047933101654,0,0,1280,720
55,4199,1153,239,53,145,1180.0,258.75,0.9433391690254211,0.955913245677948,0,0,1280,720
56,5846,1029,402,218,210,1140.0,483.75,0.9431235790252686,0.9627766609191895,0,0,1280,720
57,325,968,5,15,21,980.0,11.25,0.9427714943885803,0.978723406791687,0,0,1280,720
58,937,592,181,34,35,620.0,191.25,0.9424372315406799,0.9789251685142517,0,0,1280,720
59,1103,457,621,56,30,500.0,641.25,0.9422122240066528,0.9820305705070496,0,0,1280,720
60,7376,245,134,101,123,260.0,236.25,0.9420675039291382,0.9652602076530457,0,0,1280,720
61,429,1092,504,17,35,1100.0,506.25,0.9418086409568787,0.9907192587852478,0,0,1280,720
62,289,452,389,22,19,460.0,393.75,0.9416351318359375,0.9896551966667175,0,0,1280,720
63,616,283,628,27,26,300.0,641.25,0.9403775334358215,0.9839486479759216,0,0,1280,720
64,1814,417,637,50,47,420.0,641.25,0.9403566718101501,0.9721919298171997,0,0,1280,720
65,1116,231,682,54,37,260.0,708.75,0.9399500489234924,0.9795555472373962,0,0,1280,720
66,24909,0,203,74,512,20.0,348.75,0.9395662546157837,0.9643885493278503,0,0,1280,720
67,745,1070,622,35,27,1100.0,641.25,0.9391961097717285,0.9708994626998901,0,0,1280,720
68,952,735,313,26,38,740.0,326.25,0.9386019110679626,0.9711340069770813,0,0,1280,720
69,1965,730,648,81,37,780.0,663.75,0.9380804300308228,0.9719719886779785,0,0,1280,720
70,775,417,674,50,24,460.0,686.25,0.9373921751976013,0.97826087474823,0,0,1280,720
71,584,604,590,37,27,620.0,596.25,0.9372232556343079,0.988095223903656,0,0,1280,720
72,7537,1239,0,40,245,1260.0,78.75,0.9355500340461731,0.9581927061080933,0,0,1280,720
73,2042,810,267,30,82,820.0,281.25,0.9351067543029785,0.9563549160957336,0,0,1280,720
74,1001,645,575,39,35,660.0,596.25,0.9350736737251282,0.9744346141815186,0,0,1280,720
75,1697,894,0,24,101,900.0,56.25,0.9348845481872559,0.9727219939231873,0,0,1280,720
76,520,927,660,35,20,940.0,663.75,0.9346174597740173,0.9753320813179016,0,0,1280,720
77,2510,900,453,56,62,940.0,483.75,0.9322531223297119,0.9717646837234497,0,0,1280,720
78,1346,812,294,27,54,820.0,303.75,0.9320730566978455,0.9744151830673218,0,0,1280,720
79,2503,147,199,42,69,180.0,213.75,0.9318867325782776,0.970854640007019,0,0,1280,720
80,2369,345,660,60,55,380.0,686.25,0.9315671920776367,0.9601989984512329,0,0,1280,720
81,642,1035,560,35,29,1060.0,573.75,0.9311959147453308,0.9724770784378052,0,0,1280,720
82,1300,587,143,40,38,620.0,168.75,0.9311864972114563,0.9705438017845154,0,0,1280,720
83,460,980,634,20,32,980.0,663.75,0.9310508370399475,0.966029703617096,0,0,1280,720
84,802,701,217,30,31,700.0,236.25,0.930807888507843,0.9802712798118591,0,0,1280,720
85,322,442,469,24,18,460.0,483.75,0.930181086063385,0.9696969985961914,0,0,1280,720
86,5192,1234,533,45,186,1260.0,686.25,0.9295039176940918,0.9675337076187134,0,0,1280,720
87,739,730,657,38,28,740.0,663.75,0.9276981353759766,0.9719626307487488,0,0,1280,720
88,825,485,596,35,28,500.0,596.25,0.9274803996086121,0.9772998690605164,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.927107036113739,0.9826839566230774,0,0,1280,720
90,4796,185,0,43,121,220.0,78.75,0.926465630531311,0.9593379497528076,0,0,1280,720
91,2467,160,596,41,123,180.0,641.25,0.925911009311676,0.9575059413909912,0,0,1280,720
92,988,885,297,21,52,900.0,326.25,0.9255586862564087,0.9730538725852966,0,0,1280,720
93,1076,407,677,50,37,420.0,708.75,0.9248916506767273,0.9582198262214661,0,0,1280,720
94,1794,910,453,46,47,940.0,483.75,0.9244714379310608,0.9708470702171326,0,0,1280,720
95,282,1208,5,15,20,1220.0,11.25,0.9243831634521484,0.9686411023139954,0,0,1280,720
96,342,323,660,20,20,340.0,663.75,0.9240251183509827,0.9712643623352051,0,0,1280,720
97,4430,194,296,61,93,220.0,371.25,0.9237760901451111,0.9613174200057983,0,0,1280,720
