id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45776,531,0,374,245,900.0,78.75,1.0378469228744507,0.9509507417678833,0,0,1280,720
1,46032,532,0,373,142,540.0,123.75,1.0091146230697632,0.9651013612747192,0,0,1280,720
2,118032,0,0,223,716,140.0,213.75,0.9936386346817017,0.978082537651062,0,0,1280,720
3,3088,1235,643,44,76,1260.0,686.25,0.9903100728988647,0.978866457939148,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9893224835395813,0.9874042868614197,0,0,1280,720
5,9443,1147,399,67,317,1180.0,551.25,0.9887184500694275,0.9819555282592773,0,0,1280,720
6,3282,954,683,184,36,1100.0,686.25,0.9811397790908813,0.9687969088554382,0,0,1280,720
7,14512,0,210,53,383,20.0,416.25,0.9760646224021912,0.9698472023010254,0,0,1280,720
8,3197,254,413,34,124,260.0,483.75,0.9758462309837341,0.980804979801178,0,0,1280,720
9,2222,1249,530,30,115,1260.0,641.25,0.9742145538330078,0.9830659627914429,0,0,1280,720
10,1403,1082,683,56,36,1100.0,686.25,0.9719579219818115,0.9907932281494141,0,0,1280,720
11,6681,1187,512,92,207,1260.0,551.25,0.9712598919868469,0.9808690547943115,0,0,1280,720
12,578,310,625,31,28,340.0,641.25,0.9707030653953552,0.9845626354217529,0,0,1280,720
13,19097,254,336,104,281,300.0,528.75,0.9682589769363403,0.9716601371765137,0,0,1280,720
14,5041,488,0,47,126,500.0,78.75,0.9671214818954468,0.9731425046920776,0,0,1280,720
15,3641,790,126,49,101,820.0,191.25,0.9670239090919495,0.9772481322288513,0,0,1280,720
16,13428,199,448,144,214,220.0,573.75,0.9669833779335022,0.9768041372299194,0,0,1280,720
17,57862,673,447,357,246,940.0,596.25,0.966525673866272,0.9555754661560059,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9660983681678772,0.9845678806304932,0,0,1280,720
19,2094,774,676,91,34,780.0,708.75,0.9659851789474487,0.9744560122489929,0,0,1280,720
20,12891,200,449,97,213,260.0,528.75,0.9637722373008728,0.9673640131950378,0,0,1280,720
21,748,1249,615,30,30,1260.0,641.25,0.9636860489845276,0.9788079261779785,0,0,1280,720
22,4898,1017,76,69,126,1060.0,101.25,0.9627813100814819,0.9632972478866577,0,0,1280,720
23,5373,1028,375,224,201,1100.0,506.25,0.961711585521698,0.9629899859428406,0,0,1280,720
24,17502,934,27,91,269,980.0,123.75,0.9615226984024048,0.963451623916626,0,0,1280,720
