id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46180,531,0,374,245,900.0,78.75,1.036180019378662,0.9502337574958801,0,0,1280,720
1,46251,532,0,373,142,540.0,123.75,1.0085182189941406,0.9659836292266846,0,0,1280,720
2,117955,0,0,223,716,140.0,213.75,0.9934710264205933,0.9778223633766174,0,0,1280,720
3,9487,1147,397,95,319,1180.0,551.25,0.9895554184913635,0.9822361469268799,0,0,1280,720
4,4016,1104,647,91,72,1140.0,708.75,0.9894832372665405,0.9869200587272644,0,0,1280,720
5,3103,1235,642,44,77,1260.0,686.25,0.9844534397125244,0.9820627570152283,0,0,1280,720
6,9466,1147,400,67,317,1180.0,461.25,0.9840592741966248,0.9825149178504944,0,0,1280,720
7,3292,954,683,184,36,1100.0,686.25,0.9820607900619507,0.969451904296875,0,0,1280,720
8,14463,0,210,53,383,20.0,416.25,0.9762051105499268,0.9699447751045227,0,0,1280,720
9,3184,254,413,34,124,260.0,483.75,0.9753420948982239,0.9794648289680481,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9741994142532349,0.9848619699478149,0,0,1280,720
11,1403,1082,683,56,36,1100.0,686.25,0.9716230034828186,0.9872971177101135,0,0,1280,720
12,57620,675,450,355,240,940.0,483.75,0.9707440137863159,0.9557044506072998,0,0,1280,720
13,582,310,625,31,29,340.0,641.25,0.9699962139129639,0.9829351305961609,0,0,1280,720
14,6681,1186,511,93,208,1260.0,573.75,0.9696894288063049,0.9764792919158936,0,0,1280,720
15,19136,254,335,104,282,300.0,528.75,0.9692206382751465,0.972634494304657,0,0,1280,720
16,5034,488,0,47,126,500.0,78.75,0.9684445858001709,0.9718254804611206,0,0,1280,720
17,13403,199,448,144,214,220.0,573.75,0.9674981832504272,0.9766995906829834,0,0,1280,720
18,2102,774,677,91,33,780.0,708.75,0.9671303033828735,0.9745402932167053,0,0,1280,720
19,3643,790,126,49,101,820.0,191.25,0.9669932723045349,0.9761840105056763,0,0,1280,720
20,322,1256,5,15,21,1260.0,11.25,0.9662119150161743,0.9845678806304932,0,0,1280,720
