id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47434,532,0,373,246,900.0,78.75,1.0138309001922607,0.9732027649879456,0,0,1280,720
1,47342,532,0,373,142,540.0,123.75,1.0068590641021729,0.9689704775810242,0,0,1280,720
2,116754,0,0,221,716,140.0,213.75,0.9979702234268188,0.9639478921890259,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9945809841156006,0.984921395778656,0,0,1280,720
4,3997,1106,647,89,72,1140.0,708.75,0.9930995106697083,0.989046573638916,0,0,1280,720
5,3289,950,685,188,34,1100.0,686.25,0.9892755746841431,0.9720553159713745,0,0,1280,720
6,5092,488,0,47,127,500.0,78.75,0.9796434640884399,0.9747572541236877,0,0,1280,720
7,847,810,686,55,21,860.0,686.25,0.9787840843200684,0.9882628917694092,0,0,1280,720
8,14423,0,209,53,381,20.0,371.25,0.9778618216514587,0.9711472988128662,0,0,1280,720
9,210104,251,413,948,304,780.0,506.25,0.974425196647644,0.9526572227478027,0,0,1280,720
10,598,310,626,32,28,340.0,641.25,0.9723939895629883,0.9867109656333923,0,0,1280,720
11,16263,281,336,79,282,300.0,596.25,0.972199559211731,0.9559168815612793,0,0,1280,720
12,35616,801,463,228,221,860.0,528.75,0.9711588025093079,0.9676189422607422,0,0,1280,720
13,3628,789,126,50,101,820.0,191.25,0.9707815647125244,0.9781778454780579,0,0,1280,720
14,3240,254,413,35,125,260.0,483.75,0.9699118733406067,0.9877262711524963,0,0,1280,720
15,334,1256,5,15,21,1260.0,11.25,0.9671306014060974,0.9880596995353699,0,0,1280,720
16,11268,193,297,90,164,220.0,393.75,0.965544581413269,0.9663058519363403,0,0,1280,720
17,4308,1150,317,57,84,1180.0,393.75,0.9643307328224182,0.9682067632675171,0,0,1280,720
18,1056,521,653,41,44,540.0,663.75,0.9633355736732483,0.9803001880645752,0,0,1280,720
19,4241,645,138,67,72,700.0,191.25,0.9621814489364624,0.9815247654914856,0,0,1280,720
20,1557,562,579,48,48,580.0,596.25,0.960821807384491,0.9865900278091431,0,0,1280,720
21,563,1049,648,35,19,1060.0,663.75,0.9605067372322083,0.9876543283462524,0,0,1280,720
22,740,1250,614,29,30,1260.0,618.75,0.960421621799469,0.9721854329109192,0,0,1280,720
23,2222,1249,530,30,115,1260.0,618.75,0.9603034257888794,0.9843610525131226,0,0,1280,720
24,1683,766,558,73,32,780.0,573.75,0.9599475264549255,0.9776601791381836,0,0,1280,720
25,4329,867,121,59,89,900.0,123.75,0.9591788053512573,0.9785290360450745,0,0,1280,720
26,3755,895,0,63,102,900.0,56.25,0.958936333656311,0.965941846370697,0,0,1280,720
27,4846,1018,76,68,127,1060.0,101.25,0.958648681640625,0.9639091491699219,0,0,1280,720
28,787,887,675,46,24,900.0,686.25,0.9580320119857788,0.9886075854301453,0,0,1280,720
29,6604,499,139,98,115,540.0,168.75,0.9578615427017212,0.9678283929824829,0,0,1280,720
30,517,930,677,42,16,940.0,686.25,0.9572800397872925,0.9809160232543945,0,0,1280,720
31,1662,1238,244,26,72,1260.0,258.75,0.9571853876113892,0.9880525469779968,0,0,1280,720
32,796,618,216,31,31,620.0,236.25,0.9569126963615417,0.9826302528381348,0,0,1280,720
33,1050,1244,642,35,43,1260.0,663.75,0.9568783640861511,0.9830667972564697,0,0,1280,720
34,13226,199,448,144,214,220.0,528.75,0.9565311074256897,0.9670812487602234,0,0,1280,720
35,17424,934,27,91,269,980.0,146.25,0.9552496671676636,0.9617246389389038,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9545928835868835,0.9896907210350037,0,0,1280,720
37,791,1028,521,37,29,1060.0,528.75,0.9536675810813904,0.983668327331543,0,0,1280,720
38,6669,1187,513,92,206,1260.0,551.25,0.9532468318939209,0.9662291407585144,0,0,1280,720
39,5278,1234,531,45,187,1260.0,596.25,0.9531654119491577,0.9823341369628906,0,0,1280,720
40,7450,245,134,101,123,260.0,213.75,0.9530237913131714,0.9708686470985413,0,0,1280,720
41,6072,202,343,82,118,220.0,393.75,0.9528126120567322,0.9738339185714722,0,0,1280,720
42,706,550,528,34,31,580.0,551.25,0.9523249864578247,0.9873595237731934,0,0,1280,720
43,526,449,564,26,24,460.0,573.75,0.9519436359405518,0.9886578321456909,0,0,1280,720
44,12318,949,449,179,146,1020.0,528.75,0.9517860412597656,0.9687899947166443,0,0,1280,720
45,2214,765,290,41,62,780.0,303.75,0.9517126679420471,0.981622576713562,0,0,1280,720
46,1057,735,312,27,41,740.0,326.25,0.950893223285675,0.9665427803993225,0,0,1280,720
47,770,417,675,50,23,460.0,686.25,0.9508922100067139,0.9729729890823364,0,0,1280,720
48,3505,614,577,77,66,660.0,596.25,0.9494041204452515,0.9699184894561768,0,0,1280,720
49,8674,1147,381,65,197,1180.0,551.25,0.9491078853607178,0.9639548063278198,0,0,1280,720
50,11921,968,27,57,269,980.0,101.25,0.9489282965660095,0.9673939943313599,0,0,1280,720
51,35495,281,335,202,282,380.0,348.75,0.9484094977378845,0.9551864862442017,0,0,1280,720
52,6118,1106,646,173,73,1180.0,663.75,0.9481912851333618,0.9565563201904297,0,0,1280,720
53,8753,1147,265,65,451,1180.0,528.75,0.9469977617263794,0.9543526768684387,0,0,1280,720
54,4435,770,126,70,116,820.0,213.75,0.9468866586685181,0.9671257138252258,0,0,1280,720
