id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46930,531,0,374,243,900.0,78.75,1.0311377048492432,0.9580366611480713,0,0,1280,720
1,46237,532,0,373,141,540.0,123.75,1.016455888748169,0.9686956405639648,0,0,1280,720
2,117220,0,0,223,716,140.0,213.75,0.9985793828964233,0.9764341115951538,0,0,1280,720
3,4023,1104,646,91,73,1180.0,663.75,0.9896031022071838,0.9874105453491211,0,0,1280,720
4,3050,1235,642,44,77,1260.0,686.25,0.988764762878418,0.9824447631835938,0,0,1280,720
5,2071,788,675,88,33,820.0,686.25,0.9789761304855347,0.9870503544807434,0,0,1280,720
6,9337,1117,400,97,317,1180.0,551.25,0.9777610301971436,0.9796825647354126,0,0,1280,720
7,3097,254,413,33,124,260.0,416.25,0.9777172207832336,0.9820857048034668,0,0,1280,720
8,14437,0,210,53,381,20.0,416.25,0.9767436385154724,0.970971941947937,0,0,1280,720
9,3381,950,684,188,35,1100.0,708.75,0.9740722179412842,0.9653969407081604,0,0,1280,720
10,5182,488,0,48,129,500.0,78.75,0.9730563759803772,0.9773247241973877,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.9688090682029724,0.9879879951477051,0,0,1280,720
12,59390,679,425,345,264,900.0,461.25,0.9674137830734253,0.9516924619674683,0,0,1280,720
13,585,310,626,31,28,340.0,641.25,0.9669457077980042,0.988135576248169,0,0,1280,720
14,5483,1026,377,226,197,1140.0,438.75,0.9667989611625671,0.9712591767311096,0,0,1280,720
15,13373,199,442,102,220,220.0,573.75,0.9664648175239563,0.9774441719055176,0,0,1280,720
16,3779,895,0,63,101,900.0,56.25,0.9647012948989868,0.9756735563278198,0,0,1280,720
17,3625,790,126,49,101,820.0,168.75,0.964567244052887,0.9733623266220093,0,0,1280,720
18,4861,1017,76,69,126,1060.0,101.25,0.9637110233306885,0.9639112949371338,0,0,1280,720
19,16498,281,336,78,281,300.0,528.75,0.9634771347045898,0.9708081483840942,0,0,1280,720
20,6721,1187,511,92,208,1260.0,551.25,0.9628115296363831,0.9750660061836243,0,0,1280,720
21,549,1044,650,36,21,1060.0,663.75,0.9612014293670654,0.9891696572303772,0,0,1280,720
22,1669,1238,243,26,74,1260.0,303.75,0.9611836075782776,0.9833729267120361,0,0,1280,720
23,4222,645,138,66,72,660.0,191.25,0.9607512950897217,0.9793766140937805,0,0,1280,720
24,2209,1249,530,30,115,1260.0,641.25,0.9596971273422241,0.9811659455299377,0,0,1280,720
25,4287,867,121,59,89,900.0,191.25,0.9595065116882324,0.9753456115722656,0,0,1280,720
26,4201,204,373,57,88,220.0,416.25,0.9594342112541199,0.9739620089530945,0,0,1280,720
27,9144,193,297,67,164,220.0,348.75,0.9593064785003662,0.9691563844680786,0,0,1280,720
