id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45437,532,0,373,244,900.0,78.75,1.0083941221237183,0.961503803730011,0,0,1280,720
1,45559,532,0,373,131,540.0,123.75,1.0060240030288696,0.9668379426002502,0,0,1280,720
2,119076,0,0,230,717,180.0,551.25,0.9970606565475464,0.9800040125846863,0,0,1280,720
3,3112,1235,642,44,77,1260.0,686.25,0.9905225038528442,0.9859424829483032,0,0,1280,720
4,4026,1104,647,91,72,1140.0,708.75,0.9899020791053772,0.9874105453491211,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.9789694547653198,0.9852017760276794,0,0,1280,720
6,15915,257,336,102,280,300.0,596.25,0.9769728183746338,0.9603448510169983,0,0,1280,720
7,14376,0,209,53,382,20.0,416.25,0.9761140942573547,0.9705418944358826,0,0,1280,720
8,5191,488,0,48,128,500.0,78.75,0.9755017161369324,0.9789053797721863,0,0,1280,720
9,3273,948,687,190,32,1020.0,708.75,0.973455548286438,0.9777041077613831,0,0,1280,720
10,909,788,614,39,30,820.0,618.75,0.9732856750488281,0.9858078360557556,0,0,1280,720
11,992,959,636,32,39,980.0,663.75,0.9718936085700989,0.9840319156646729,0,0,1280,720
12,761,1249,613,30,32,1260.0,641.25,0.9718831181526184,0.9753566980361938,0,0,1280,720
13,3166,255,413,33,124,260.0,506.25,0.9707884192466736,0.9742075800895691,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.9678812623023987,0.9865996837615967,0,0,1280,720
15,7619,1150,380,63,160,1180.0,506.25,0.9674428105354309,0.9849987030029297,0,0,1280,720
16,13324,201,446,99,217,220.0,573.75,0.9670196771621704,0.9746723175048828,0,0,1280,720
17,1049,1244,642,35,43,1260.0,663.75,0.9662769436836243,0.9848053455352783,0,0,1280,720
18,4848,1017,76,69,126,1060.0,101.25,0.9641504287719727,0.9646250009536743,0,0,1280,720
19,572,1036,649,36,23,1060.0,663.75,0.963141918182373,0.9861591458320618,0,0,1280,720
20,5276,1234,530,45,188,1260.0,596.25,0.961927056312561,0.9802557229995728,0,0,1280,720
21,3770,895,0,63,102,900.0,56.25,0.9602954387664795,0.9644709825515747,0,0,1280,720
22,5897,205,343,79,118,220.0,393.75,0.9593672752380371,0.9785414934158325,0,0,1280,720
23,1727,877,354,57,45,900.0,393.75,0.9590044021606445,0.9821839332580566,0,0,1280,720
24,2018,766,294,39,58,780.0,303.75,0.9587587118148804,0.9847666025161743,0,0,1280,720
25,3664,1067,490,78,98,1100.0,528.75,0.958392858505249,0.9597333073616028,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.9581982493400574,0.9874371886253357,0,0,1280,720
27,1507,609,618,60,39,660.0,641.25,0.9579632878303528,0.9828947186470032,0,0,1280,720
28,6767,1187,511,92,208,1260.0,551.25,0.9578803181648254,0.975080132484436,0,0,1280,720
29,6654,499,140,99,114,540.0,191.25,0.9578537940979004,0.9735904932022095,0,0,1280,720
30,6155,1105,646,174,73,1180.0,663.75,0.9565383195877075,0.9650606513023376,0,0,1280,720
31,308,1256,5,15,21,1260.0,11.25,0.9564808011054993,0.983818769454956,0,0,1280,720
32,749,549,528,36,33,580.0,551.25,0.9564796090126038,0.9828495979309082,0,0,1280,720
33,3622,789,126,50,101,820.0,191.25,0.9559860825538635,0.974393904209137,0,0,1280,720
34,6593,292,0,90,141,300.0,78.75,0.9557598233222961,0.9724880456924438,0,0,1280,720
35,11987,967,26,58,270,980.0,56.25,0.9549970030784607,0.9698982834815979,0,0,1280,720
36,4231,646,138,66,71,700.0,191.25,0.9549940228462219,0.975973904132843,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.954647958278656,0.9863013625144958,0,0,1280,720
38,802,373,606,44,21,380.0,618.75,0.9537658095359802,0.9766584634780884,0,0,1280,720
39,2147,925,0,34,81,940.0,11.25,0.9529888033866882,0.9765409231185913,0,0,1280,720
40,1395,770,642,61,29,780.0,663.75,0.9528359770774841,0.9642356038093567,0,0,1280,720
41,1691,1238,244,26,74,1260.0,303.75,0.9520580768585205,0.9778037667274475,0,0,1280,720
42,4307,867,121,59,89,900.0,146.25,0.9515939354896545,0.9756657481193542,0,0,1280,720
43,1128,523,654,42,46,540.0,663.75,0.9511749744415283,0.9806167483329773,0,0,1280,720
44,513,449,564,25,24,460.0,573.75,0.9511046409606934,0.9787644743919373,0,0,1280,720
45,4877,205,372,68,90,220.0,393.75,0.950900137424469,0.9642568826675415,0,0,1280,720
46,6611,292,0,55,141,300.0,101.25,0.950070321559906,0.9769840240478516,0,0,1280,720
47,2359,726,642,110,33,740.0,663.75,0.9499703645706177,0.960132896900177,0,0,1280,720
48,7490,1239,2,40,243,1260.0,78.75,0.9498924612998962,0.9541547298431396,0,0,1280,720
49,833,647,579,37,35,660.0,596.25,0.9488583207130432,0.980997622013092,0,0,1280,720
50,17583,934,27,91,269,980.0,101.25,0.9466978311538696,0.9577965140342712,0,0,1280,720
51,2855,975,4,297,23,1220.0,11.25,0.9452706575393677,0.9604811072349548,0,0,1280,720
52,1388,888,355,46,39,900.0,371.25,0.9446689486503601,0.9736841917037964,0,0,1280,720
53,404,487,664,25,24,500.0,663.75,0.9446070194244385,0.9682926535606384,0,0,1280,720
54,13390,404,0,69,326,420.0,11.25,0.9442518949508667,0.9506893157958984,0,0,1280,720
55,964,734,313,27,38,740.0,326.25,0.9435098171234131,0.9652706980705261,0,0,1280,720
56,4306,771,126,69,116,820.0,213.75,0.9432154893875122,0.9714351296424866,0,0,1280,720
57,942,592,181,34,35,620.0,191.25,0.9427936673164368,0.9790356159210205,0,0,1280,720
58,1330,811,294,28,54,820.0,303.75,0.942653477191925,0.9791356325149536,0,0,1280,720
59,1103,457,622,56,30,500.0,641.25,0.942275881767273,0.9793906807899475,0,0,1280,720
60,324,968,5,15,21,980.0,11.25,0.9418039917945862,0.978723406791687,0,0,1280,720
61,286,452,389,22,19,460.0,393.75,0.9415545463562012,0.996515691280365,0,0,1280,720
62,1693,894,0,24,101,900.0,56.25,0.9414979815483093,0.973271369934082,0,0,1280,720
63,187,1093,597,15,14,1100.0,596.25,0.9414723515510559,0.9839572310447693,0,0,1280,720
64,7398,245,135,101,122,260.0,236.25,0.9413386583328247,0.965984582901001,0,0,1280,720
65,7906,1205,222,41,263,1220.0,461.25,0.9406073689460754,0.9710687398910522,0,0,1280,720
66,571,604,592,37,26,620.0,596.25,0.9402186274528503,0.9741379022598267,0,0,1280,720
67,1291,587,143,40,38,620.0,168.75,0.9402146339416504,0.9770641922950745,0,0,1280,720
68,6191,237,0,100,140,260.0,123.75,0.9399253726005554,0.9596341848373413,0,0,1280,720
69,633,282,628,28,26,300.0,641.25,0.939437985420227,0.9765990376472473,0,0,1280,720
70,1819,417,637,50,47,420.0,641.25,0.9389432072639465,0.9696477055549622,0,0,1280,720
71,784,417,674,50,24,460.0,686.25,0.9388869404792786,0.9735183119773865,0,0,1280,720
72,366,722,514,24,18,740.0,528.75,0.9388691782951355,0.9783783555030823,0,0,1280,720
73,611,572,696,40,23,580.0,708.75,0.9388619065284729,0.9741518497467041,0,0,1280,720
74,814,701,217,31,31,700.0,236.25,0.9381920695304871,0.9709794521331787,0,0,1280,720
75,1092,232,682,53,37,260.0,708.75,0.9380244612693787,0.9748427867889404,0,0,1280,720
76,4959,1140,317,67,83,1140.0,371.25,0.9379397034645081,0.9593046307563782,0,0,1280,720
77,2368,345,660,60,54,380.0,686.25,0.9376766681671143,0.9617940187454224,0,0,1280,720
78,362,764,581,30,23,780.0,596.25,0.936683177947998,0.9672130942344666,0,0,1280,720
79,1715,700,693,97,23,780.0,708.75,0.9342113733291626,0.9695752263069153,0,0,1280,720
80,899,725,654,46,21,740.0,663.75,0.9333951473236084,0.9737417697906494,0,0,1280,720
81,4797,185,0,43,121,220.0,78.75,0.9315149784088135,0.9634271860122681,0,0,1280,720
82,2481,147,199,42,68,180.0,213.75,0.9304184317588806,0.9696850180625916,0,0,1280,720
83,761,904,663,56,21,940.0,663.75,0.9299839735031128,0.966277539730072,0,0,1280,720
84,133,848,417,15,8,860.0,416.25,0.9291231632232666,0.9850746393203735,0,0,1280,720
85,826,485,596,35,28,500.0,596.25,0.9279919266700745,0.9773539900779724,0,0,1280,720
86,3588,365,158,56,82,380.0,168.75,0.9277220368385315,0.9793217778205872,0,0,1280,720
87,553,728,556,19,34,740.0,573.75,0.9277036190032959,0.9873873591423035,0,0,1280,720
88,227,1017,5,12,21,1020.0,11.25,0.927497923374176,0.9825327396392822,0,0,1280,720
89,804,1002,622,32,41,1020.0,641.25,0.926987886428833,0.9706242084503174,0,0,1280,720
90,200,566,673,16,14,580.0,686.25,0.926087498664856,0.9850000143051147,0,0,1280,720
91,1061,700,693,61,22,740.0,708.75,0.9260657429695129,0.9803921580314636,0,0,1280,720
92,341,323,660,20,19,340.0,663.75,0.9256988763809204,0.9541547298431396,0,0,1280,720
93,1256,674,624,53,36,700.0,641.25,0.9247719049453735,0.9648985862731934,0,0,1280,720
94,1086,407,676,50,38,420.0,708.75,0.92377108335495,0.9566786885261536,0,0,1280,720
95,454,561,601,33,21,580.0,618.75,0.9227874875068665,0.9610389471054077,0,0,1280,720
96,351,442,469,24,19,460.0,483.75,0.9227581024169922,0.9691011309623718,0,0,1280,720
97,4448,194,296,62,91,220.0,371.25,0.9226195812225342,0.9588558673858643,0,0,1280,720
98,307,457,454,25,15,460.0,461.25,0.9223669767379761,0.9807074069976807,0,0,1280,720
99,280,1208,5,15,20,1220.0,11.25,0.9219040870666504,0.9753521084785461,0,0,1280,720
100,24967,0,200,74,515,20.0,438.75,0.9214118719100952,0.9535092711448669,0,0,1280,720
101,5492,1154,239,110,100,1180.0,303.75,0.9211375713348389,0.9559950232505798,0,0,1280,720
102,669,273,657,49,17,300.0,663.75,0.9210857152938843,0.9705014824867249,0,0,1280,720
103,317,799,580,32,20,820.0,596.25,0.9210102558135986,0.97826087474823,0,0,1280,720
104,2857,1143,4,129,23,1180.0,11.25,0.9198340177536011,0.9645682573318481,0,0,1280,720
105,3393,354,0,36,110,380.0,56.25,0.9196887612342834,0.9681436419487,0,0,1280,720
106,462,407,499,32,17,420.0,506.25,0.9178347587585449,0.9913793206214905,0,0,1280,720
107,22482,570,134,219,119,740.0,236.25,0.9177732467651367,0.9650969505310059,0,0,1280,720
108,561,696,594,29,26,700.0,596.25,0.9170823693275452,0.9634146094322205,0,0,1280,720
109,1209,556,688,55,31,580.0,708.75,0.9166417121887207,0.969845175743103,0,0,1280,720
110,727,517,630,47,22,540.0,641.25,0.9148929715156555,0.9647696614265442,0,0,1280,720
111,432,323,684,26,22,340.0,686.25,0.9145722985267639,0.9638009071350098,0,0,1280,720
112,710,726,197,30,28,740.0,213.75,0.9140893220901489,0.9695712327957153,0,0,1280,720
