id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45387,532,0,373,244,900.0,78.75,1.0183461904525757,0.9619274735450745,0,0,1280,720
1,45550,532,0,373,131,540.0,123.75,1.0076532363891602,0.967721700668335,0,0,1280,720
2,3094,1235,643,44,76,1260.0,686.25,0.9951483011245728,0.985852062702179,0,0,1280,720
3,4010,1105,647,90,72,1140.0,708.75,0.9946672320365906,0.9888558983802795,0,0,1280,720
4,118526,0,0,229,717,180.0,573.75,0.9924606084823608,0.9827828407287598,0,0,1280,720
5,2212,1249,530,30,115,1260.0,641.25,0.9853260517120361,0.9874157309532166,0,0,1280,720
6,16244,258,336,101,280,300.0,596.25,0.9843577146530151,0.9602801203727722,0,0,1280,720
7,53979,757,413,291,257,940.0,528.75,0.9790616035461426,0.9545257687568665,0,0,1280,720
8,3267,949,685,189,34,1100.0,708.75,0.9775159358978271,0.9809091091156006,0,0,1280,720
9,5209,488,0,48,129,500.0,78.75,0.9752934575080872,0.9768895506858826,0,0,1280,720
10,776,1249,613,30,32,1260.0,641.25,0.974119246006012,0.9795918464660645,0,0,1280,720
11,4656,758,413,65,89,820.0,438.75,0.9722871780395508,0.984428346157074,0,0,1280,720
12,14513,0,210,53,381,20.0,371.25,0.971605122089386,0.9702425599098206,0,0,1280,720
13,3166,254,413,34,124,260.0,483.75,0.9693657159805298,0.976004958152771,0,0,1280,720
14,12917,201,446,97,217,260.0,551.25,0.9692065119743347,0.965948760509491,0,0,1280,720
15,591,309,626,33,28,340.0,641.25,0.9682015180587769,0.9832776188850403,0,0,1280,720
16,1048,1244,642,35,43,1260.0,663.75,0.9675673246383667,0.9848341345787048,0,0,1280,720
17,1032,883,676,49,25,900.0,686.25,0.9651719331741333,0.9951643943786621,0,0,1280,720
18,4840,1017,76,69,126,1060.0,101.25,0.9637657403945923,0.963614284992218,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9633471965789795,0.9909365773200989,0,0,1280,720
20,6665,1187,511,92,208,1260.0,551.25,0.9621985554695129,0.9742145538330078,0,0,1280,720
21,3785,894,0,64,102,900.0,56.25,0.9612184762954712,0.9718603491783142,0,0,1280,720
22,9367,1130,380,84,336,1180.0,461.25,0.9610831141471863,0.9610362648963928,0,0,1280,720
23,3627,789,126,50,101,820.0,191.25,0.9606962203979492,0.9755168557167053,0,0,1280,720
24,5882,205,343,78,118,220.0,393.75,0.9586302042007446,0.9743245244026184,0,0,1280,720
25,560,1043,650,36,22,1060.0,663.75,0.9576148986816406,0.9840707778930664,0,0,1280,720
26,6676,499,140,99,114,540.0,168.75,0.957182765007019,0.972517728805542,0,0,1280,720
27,790,618,216,31,30,620.0,236.25,0.9571481347084045,0.989924430847168,0,0,1280,720
28,760,549,528,36,34,580.0,551.25,0.9564385414123535,0.9765319228172302,0,0,1280,720
29,3910,1153,239,53,89,1180.0,303.75,0.9560626745223999,0.9582917094230652,0,0,1280,720
30,800,373,606,43,21,380.0,618.75,0.9560374021530151,0.9766584634780884,0,0,1280,720
31,11985,967,26,58,270,980.0,56.25,0.9555923342704773,0.9698113203048706,0,0,1280,720
32,4231,645,138,67,71,700.0,191.25,0.9555647969245911,0.9770813584327698,0,0,1280,720
33,4014,1153,239,53,144,1180.0,281.25,0.9542551636695862,0.9509351253509521,0,0,1280,720
34,422,1092,504,17,35,1100.0,506.25,0.9541404843330383,0.9789719581604004,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9540429711341858,0.9897260069847107,0,0,1280,720
36,1122,524,654,41,46,540.0,663.75,0.9535194635391235,0.9753304123878479,0,0,1280,720
37,2068,766,292,39,60,780.0,348.75,0.9530799984931946,0.9807692170143127,0,0,1280,720
38,1698,1238,243,26,75,1260.0,303.75,0.953013002872467,0.9744779467582703,0,0,1280,720
39,4897,204,372,69,90,220.0,393.75,0.9526575207710266,0.9681836366653442,0,0,1280,720
40,6581,292,0,90,141,300.0,78.75,0.9521740078926086,0.9727095365524292,0,0,1280,720
41,2154,925,0,34,81,940.0,11.25,0.9512864351272583,0.9747822284698486,0,0,1280,720
42,515,449,564,26,24,460.0,573.75,0.9502662420272827,0.9750480055809021,0,0,1280,720
43,4340,771,126,69,116,820.0,213.75,0.9500725269317627,0.9715973734855652,0,0,1280,720
44,17504,934,27,91,268,980.0,101.25,0.9495886564254761,0.9555456042289734,0,0,1280,720
45,4311,867,121,59,89,900.0,146.25,0.9494063854217529,0.976152241230011,0,0,1280,720
46,417,1012,634,22,28,1020.0,641.25,0.9491021037101746,0.9833333492279053,0,0,1280,720
47,13446,404,0,69,326,420.0,11.25,0.9488120675086975,0.953280508518219,0,0,1280,720
48,401,487,664,25,24,500.0,663.75,0.9481668472290039,0.970588207244873,0,0,1280,720
49,2222,730,646,80,38,780.0,663.75,0.9473623037338257,0.9751442670822144,0,0,1280,720
50,1120,741,691,72,22,780.0,708.75,0.9471414089202881,0.9814323782920837,0,0,1280,720
51,5932,1029,399,221,212,1140.0,483.75,0.9471213817596436,0.9640728235244751,0,0,1280,720
52,2872,975,4,297,23,1220.0,11.25,0.9466614723205566,0.9661306738853455,0,0,1280,720
53,1145,610,624,51,31,620.0,641.25,0.9460940957069397,0.9783737063407898,0,0,1280,720
54,4869,1141,317,66,84,1140.0,371.25,0.9460555911064148,0.9658016562461853,0,0,1280,720
55,662,570,696,43,23,580.0,708.75,0.9452381730079651,0.9790732264518738,0,0,1280,720
56,753,669,603,36,30,700.0,618.75,0.9443140029907227,0.9738903641700745,0,0,1280,720
57,7511,1239,0,40,245,1260.0,78.75,0.9442201256752014,0.9611017107963562,0,0,1280,720
58,936,592,181,34,35,620.0,191.25,0.9440878033638,0.9820296168327332,0,0,1280,720
59,1104,458,621,55,31,500.0,641.25,0.9435755014419556,0.9775985479354858,0,0,1280,720
