id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45386,532,0,373,244,900.0,78.75,1.0192656517028809,0.9633690118789673,0,0,1280,720
1,45456,532,0,373,131,540.0,123.75,1.0073007345199585,0.9682886600494385,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.996166467666626,0.986867368221283,0,0,1280,720
3,4021,1104,647,91,72,1140.0,708.75,0.9904322028160095,0.9873949289321899,0,0,1280,720
4,118752,0,0,229,717,180.0,551.25,0.9898344278335571,0.9813711643218994,0,0,1280,720
5,2221,1249,530,30,115,1260.0,641.25,0.9847779273986816,0.9848010540008545,0,0,1280,720
6,15942,258,336,101,281,300.0,596.25,0.980574369430542,0.9613963961601257,0,0,1280,720
7,14359,0,209,53,382,20.0,416.25,0.9758562445640564,0.9693751931190491,0,0,1280,720
8,5192,488,0,48,128,500.0,78.75,0.9753592610359192,0.9789053797721863,0,0,1280,720
9,764,1249,613,30,32,1260.0,641.25,0.9742415547370911,0.9780361652374268,0,0,1280,720
10,41435,816,450,250,208,860.0,618.75,0.9739203453063965,0.9570377469062805,0,0,1280,720
11,3339,948,685,190,34,1100.0,708.75,0.9736063480377197,0.9815531373023987,0,0,1280,720
12,3161,255,413,33,124,260.0,483.75,0.9683833122253418,0.9795982241630554,0,0,1280,720
13,592,309,626,32,28,340.0,641.25,0.9680506587028503,0.9833055138587952,0,0,1280,720
14,6736,1186,511,93,208,1260.0,551.25,0.9669370651245117,0.978254497051239,0,0,1280,720
15,13323,201,446,99,217,220.0,573.75,0.966180145740509,0.9748073220252991,0,0,1280,720
16,4853,1017,76,69,126,1060.0,101.25,0.9643429517745972,0.9644803404808044,0,0,1280,720
17,1045,1244,642,35,43,1260.0,663.75,0.9638006091117859,0.98384028673172,0,0,1280,720
18,5752,1150,379,63,117,1180.0,483.75,0.962884783744812,0.9844854474067688,0,0,1280,720
19,1038,963,635,33,41,980.0,663.75,0.9616227746009827,0.9808061122894287,0,0,1280,720
20,3763,1148,501,63,215,1180.0,528.75,0.9615404009819031,0.9745740294456482,0,0,1280,720
21,5885,205,343,78,118,220.0,393.75,0.9608509540557861,0.9786733984947205,0,0,1280,720
22,1841,763,615,64,36,780.0,641.25,0.9601924419403076,0.9817204475402832,0,0,1280,720
23,549,1043,649,35,22,1060.0,663.75,0.9598907232284546,0.9783393740653992,0,0,1280,720
