id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46942,532,0,373,243,900.0,78.75,1.040153980255127,0.9596211910247803,0,0,1280,720
1,46171,532,0,373,141,540.0,123.75,1.0162945985794067,0.9685750007629395,0,0,1280,720
2,119200,0,0,230,717,180.0,618.75,0.9967799186706543,0.9759842753410339,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9916656017303467,0.9869135618209839,0,0,1280,720
4,3044,1235,642,44,77,1260.0,686.25,0.989324688911438,0.9834092259407043,0,0,1280,720
5,61056,667,423,356,269,940.0,506.25,0.9818966388702393,0.950207531452179,0,0,1280,720
6,3362,952,683,186,36,1100.0,686.25,0.9803284406661987,0.9689967632293701,0,0,1280,720
7,1980,791,677,88,30,820.0,708.75,0.9771051406860352,0.9854709506034851,0,0,1280,720
8,3109,254,413,34,124,260.0,416.25,0.9761361479759216,0.9824561476707458,0,0,1280,720
9,14525,0,209,53,383,20.0,416.25,0.9730193018913269,0.9710833430290222,0,0,1280,720
10,5188,488,0,49,129,500.0,78.75,0.9715502858161926,0.9786463379859924,0,0,1280,720
11,9236,1146,399,68,318,1180.0,551.25,0.9695689082145691,0.9783772230148315,0,0,1280,720
12,330,1256,5,15,21,1260.0,11.25,0.9684959650039673,0.9879879951477051,0,0,1280,720
13,588,310,626,31,28,340.0,641.25,0.9663411974906921,0.989830493927002,0,0,1280,720
14,13327,199,447,102,215,220.0,573.75,0.9659672379493713,0.9775305986404419,0,0,1280,720
15,4863,1017,76,69,126,1060.0,101.25,0.9637967348098755,0.9633286595344543,0,0,1280,720
16,3625,790,126,49,101,820.0,168.75,0.9631951451301575,0.9749591946601868,0,0,1280,720
17,1664,1238,243,26,74,1260.0,303.75,0.9621861577033997,0.9815146327018738,0,0,1280,720
18,6792,1187,511,92,208,1260.0,573.75,0.9621682167053223,0.9739863276481628,0,0,1280,720
19,4228,645,138,67,72,660.0,191.25,0.9620468020439148,0.9808052182197571,0,0,1280,720
20,5416,1024,379,227,195,1100.0,528.75,0.9618826508522034,0.9679115414619446,0,0,1280,720
21,3784,895,0,63,102,900.0,56.25,0.9618771076202393,0.9762215614318848,0,0,1280,720
22,4211,204,373,57,89,220.0,438.75,0.9618092179298401,0.9763022065162659,0,0,1280,720
23,16325,281,336,77,281,340.0,483.75,0.9609479308128357,0.9603805541992188,0,0,1280,720
