id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47212,532,0,373,142,540.0,123.75,1.007371425628662,0.9661539793014526,0,0,1280,720
1,47332,532,0,373,244,900.0,78.75,1.0045239925384521,0.9691902995109558,0,0,1280,720
2,3243,950,686,188,33,1100.0,708.75,0.9932987689971924,0.9829059839248657,0,0,1280,720
3,3106,1235,643,44,76,1260.0,686.25,0.9923837184906006,0.9868757724761963,0,0,1280,720
4,118871,0,0,231,717,180.0,573.75,0.9892094135284424,0.9808205366134644,0,0,1280,720
5,4027,1105,646,90,73,1140.0,708.75,0.9836635589599609,0.9857001900672913,0,0,1280,720
6,5098,488,0,47,127,500.0,78.75,0.9799469113349915,0.9755434989929199,0,0,1280,720
7,14377,0,210,53,379,20.0,371.25,0.9791221022605896,0.9714736342430115,0,0,1280,720
8,9784,1149,386,63,187,1180.0,551.25,0.9781495928764343,0.9800929427146912,0,0,1280,720
9,3668,701,614,62,74,740.0,641.25,0.9749312400817871,0.9776581525802612,0,0,1280,720
10,1650,620,683,63,35,660.0,686.25,0.9744282960891724,0.9861361980438232,0,0,1280,720
11,9796,1149,385,63,331,1180.0,528.75,0.9731839895248413,0.9785195589065552,0,0,1280,720
12,3614,789,126,50,101,820.0,191.25,0.9703047871589661,0.9772727489471436,0,0,1280,720
13,3243,254,413,35,125,260.0,483.75,0.9699020981788635,0.9886537790298462,0,0,1280,720
14,16210,281,336,79,282,300.0,596.25,0.9698370695114136,0.957317054271698,0,0,1280,720
15,4252,1151,317,56,84,1180.0,393.75,0.9693905711174011,0.9755529761314392,0,0,1280,720
16,1021,631,683,52,23,660.0,686.25,0.9674436450004578,0.9853943586349487,0,0,1280,720
17,11234,193,297,90,164,220.0,393.75,0.9673430919647217,0.9658941626548767,0,0,1280,720
18,594,310,626,31,28,340.0,641.25,0.9664185643196106,0.9932998418807983,0,0,1280,720
19,6708,1186,512,93,207,1260.0,551.25,0.9649640917778015,0.9777417182922363,0,0,1280,720
20,340,1256,5,15,21,1260.0,11.25,0.9646629691123962,0.9911764860153198,0,0,1280,720
21,9471,1205,221,41,321,1220.0,528.75,0.9638556241989136,0.9607639312744141,0,0,1280,720
22,4240,645,138,67,72,700.0,191.25,0.9624068140983582,0.9801447987556458,0,0,1280,720
23,2218,1249,530,30,115,1260.0,641.25,0.9615123271942139,0.9852084517478943,0,0,1280,720
24,4326,867,121,59,88,900.0,123.75,0.9612144827842712,0.9789569973945618,0,0,1280,720
25,544,518,657,31,26,540.0,663.75,0.9611679911613464,0.9781818389892578,0,0,1280,720
26,497,1038,649,30,18,1060.0,663.75,0.9610439538955688,0.9900199770927429,0,0,1280,720
27,768,1030,523,34,28,1060.0,528.75,0.9608011245727539,0.9844357967376709,0,0,1280,720
28,1378,1047,685,91,34,1100.0,686.25,0.9605914950370789,0.9791367053985596,0,0,1280,720
29,5267,1234,531,45,187,1260.0,596.25,0.959924578666687,0.9807583689689636,0,0,1280,720
30,3749,895,0,63,102,900.0,56.25,0.959251880645752,0.9651376008987427,0,0,1280,720
31,12856,200,449,144,214,220.0,528.75,0.959087073802948,0.9688024520874023,0,0,1280,720
32,755,550,528,34,31,580.0,551.25,0.9589477181434631,0.9789750576019287,0,0,1280,720
33,6615,499,139,98,115,540.0,146.25,0.9586226940155029,0.9674349427223206,0,0,1280,720
34,740,1250,614,29,30,1260.0,618.75,0.957957923412323,0.9733688235282898,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9575514793395996,0.9813664555549622,0,0,1280,720
36,4841,1018,76,68,127,1060.0,101.25,0.9573287963867188,0.9642857313156128,0,0,1280,720
37,17423,934,27,91,269,980.0,146.25,0.9547892808914185,0.962497889995575,0,0,1280,720
38,1823,412,637,54,44,420.0,663.75,0.9546398520469666,0.9730021357536316,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9545634388923645,0.9896907210350037,0,0,1280,720
40,1651,1238,244,26,72,1260.0,303.75,0.9544987082481384,0.9807923436164856,0,0,1280,720
41,705,619,703,47,16,660.0,708.75,0.9538711905479431,0.9774647951126099,0,0,1280,720
42,7434,245,134,101,123,260.0,213.75,0.9521760940551758,0.9701749682426453,0,0,1280,720
43,2165,765,291,40,61,780.0,303.75,0.9519326090812683,0.9821673631668091,0,0,1280,720
44,8484,1151,240,57,161,1180.0,326.25,0.9516180753707886,0.9674267172813416,0,0,1280,720
45,1236,176,627,25,92,180.0,663.75,0.9514103531837463,0.9783653616905212,0,0,1280,720
46,182,847,676,17,12,860.0,686.25,0.9510727524757385,0.994535505771637,0,0,1280,720
