id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46395,531,0,374,245,900.0,78.75,1.0386420488357544,0.9502660036087036,0,0,1280,720
1,46303,532,0,373,142,540.0,123.75,1.008387565612793,0.9661458730697632,0,0,1280,720
2,117961,0,0,223,716,140.0,213.75,0.9943206310272217,0.9779981970787048,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9895094633102417,0.9864331483840942,0,0,1280,720
4,9398,1147,400,67,316,1180.0,551.25,0.9888694882392883,0.9832172393798828,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.9863898754119873,0.9814340472221375,0,0,1280,720
6,3283,955,683,183,36,1100.0,686.25,0.9774245023727417,0.9682254195213318,0,0,1280,720
7,14475,0,210,53,383,20.0,416.25,0.9761476516723633,0.9697629809379578,0,0,1280,720
8,3184,254,413,34,124,260.0,483.75,0.975279688835144,0.9803982377052307,0,0,1280,720
9,1410,1082,683,56,36,1100.0,686.25,0.9729475378990173,0.9866102933883667,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9723478555679321,0.9844167232513428,0,0,1280,720
11,2083,774,676,90,34,780.0,708.75,0.9716030359268188,0.9711447358131409,0,0,1280,720
12,583,310,625,31,29,340.0,641.25,0.9700403809547424,0.9829642176628113,0,0,1280,720
13,6691,1186,511,93,208,1260.0,573.75,0.9694977402687073,0.9766445159912109,0,0,1280,720
14,3636,790,126,49,101,820.0,191.25,0.9680714011192322,0.977211058139801,0,0,1280,720
15,5031,488,0,47,126,500.0,78.75,0.9680576920509338,0.9716131687164307,0,0,1280,720
16,19178,254,335,104,282,300.0,528.75,0.9678157567977905,0.9713346362113953,0,0,1280,720
17,13413,199,448,144,214,220.0,573.75,0.9671505093574524,0.9764905571937561,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9662056565284729,0.9845678806304932,0,0,1280,720
