id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45041,532,0,373,132,540.0,123.75,1.0102251768112183,0.9643321633338928,0,0,1280,720
1,120386,0,0,232,717,180.0,551.25,0.9944514036178589,0.9739025235176086,0,0,1280,720
2,716,965,578,27,30,980.0,596.25,0.9862556457519531,0.9930459260940552,0,0,1280,720
3,47940,532,0,375,243,740.0,123.75,0.9860689640045166,0.9850514531135559,0,0,1280,720
4,4008,1106,647,89,72,1140.0,708.75,0.9858388304710388,0.9858735799789429,0,0,1280,720
5,3265,949,686,189,33,1020.0,708.75,0.9801772832870483,0.9850836992263794,0,0,1280,720
6,7722,1150,389,62,138,1180.0,506.25,0.9793418645858765,0.981502890586853,0,0,1280,720
7,11575,1144,386,68,217,1180.0,573.75,0.9786467552185059,0.9783963561058044,0,0,1280,720
8,14610,0,210,53,384,20.0,416.25,0.9767745137214661,0.9694476127624512,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9759525656700134,0.98740553855896,0,0,1280,720
10,27672,861,354,181,193,900.0,506.25,0.9758629202842712,0.9743516445159912,0,0,1280,720
11,1162,1110,604,43,38,1140.0,641.25,0.9751707911491394,0.9863247871398926,0,0,1280,720
12,11618,1145,387,67,330,1180.0,506.25,0.9748555421829224,0.9720196723937988,0,0,1280,720
13,15685,281,336,78,281,340.0,528.75,0.974362850189209,0.9736660122871399,0,0,1280,720
14,2091,1234,662,45,57,1260.0,686.25,0.9730916619300842,0.9857346415519714,0,0,1280,720
15,4090,206,373,54,88,220.0,416.25,0.972777783870697,0.9803826808929443,0,0,1280,720
16,31592,861,354,183,287,980.0,528.75,0.9720865488052368,0.9742042422294617,0,0,1280,720
17,5070,488,0,47,126,500.0,78.75,0.971600353717804,0.9777777791023254,0,0,1280,720
18,568,310,626,31,27,340.0,641.25,0.9702396392822266,0.9895287752151489,0,0,1280,720
19,13121,201,449,99,213,260.0,528.75,0.9694709181785583,0.980291485786438,0,0,1280,720
20,2169,765,295,40,58,780.0,348.75,0.9670353531837463,0.9840109348297119,0,0,1280,720
21,4328,867,121,59,88,900.0,123.75,0.9661892056465149,0.9789714217185974,0,0,1280,720
22,328,1256,5,15,21,1260.0,11.25,0.9656892418861389,0.9848484992980957,0,0,1280,720
23,2219,1249,529,30,116,1260.0,641.25,0.9650723934173584,0.983496904373169,0,0,1280,720
24,776,1249,613,30,32,1260.0,641.25,0.9637618660926819,0.9784263968467712,0,0,1280,720
25,3640,790,125,49,102,820.0,191.25,0.9631692171096802,0.9750203490257263,0,0,1280,720
26,7421,1187,437,92,282,1260.0,528.75,0.9622632265090942,0.9658006429672241,0,0,1280,720
27,4842,1017,76,68,126,1060.0,101.25,0.9622313976287842,0.9647773504257202,0,0,1280,720
28,3853,894,0,65,103,900.0,56.25,0.9617288112640381,0.9688059091567993,0,0,1280,720
29,4226,646,139,66,71,700.0,191.25,0.9605941772460938,0.9787383079528809,0,0,1280,720
30,407,773,698,43,13,780.0,708.75,0.9600876569747925,0.9829268455505371,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9598966240882874,0.9801734685897827,0,0,1280,720
32,1019,1245,642,34,42,1260.0,663.75,0.9597212076187134,0.9922027587890625,0,0,1280,720
