id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46465,531,0,374,245,900.0,78.75,1.0382657051086426,0.9502732157707214,0,0,1280,720
1,46340,532,0,373,142,540.0,123.75,1.0086219310760498,0.9663307070732117,0,0,1280,720
2,118017,0,0,224,716,140.0,213.75,0.991023063659668,0.9781312346458435,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9896247386932373,0.9869168400764465,0,0,1280,720
4,9400,1147,400,67,317,1180.0,551.25,0.9888319373130798,0.9831223487854004,0,0,1280,720
5,3096,1235,642,44,77,1260.0,686.25,0.9858967065811157,0.982692301273346,0,0,1280,720
6,3282,955,683,183,36,1100.0,686.25,0.9768376350402832,0.9687874913215637,0,0,1280,720
7,14462,0,210,53,382,20.0,416.25,0.9763627648353577,0.9700790643692017,0,0,1280,720
8,3184,254,413,34,124,260.0,483.75,0.9752095937728882,0.9803982377052307,0,0,1280,720
9,1410,1082,683,56,36,1100.0,686.25,0.9733662009239197,0.9866102933883667,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9728761911392212,0.9844167232513428,0,0,1280,720
11,2081,774,676,90,34,780.0,708.75,0.9716552495956421,0.9701845645904541,0,0,1280,720
12,583,310,625,31,29,340.0,641.25,0.9700077176094055,0.9778911471366882,0,0,1280,720
13,6692,1186,511,93,208,1260.0,573.75,0.9694219827651978,0.976496696472168,0,0,1280,720
14,3639,790,126,49,101,820.0,191.25,0.968062698841095,0.9774823784828186,0,0,1280,720
15,5032,488,0,47,126,500.0,78.75,0.967875599861145,0.9712328910827637,0,0,1280,720
16,19177,254,335,104,282,300.0,528.75,0.9676545858383179,0.9711819887161255,0,0,1280,720
17,13406,199,448,144,214,220.0,573.75,0.9675778150558472,0.9767047762870789,0,0,1280,720
18,323,1256,5,15,21,1260.0,11.25,0.9662699103355408,0.9845678806304932,0,0,1280,720
19,4899,1017,76,69,126,1060.0,101.25,0.9641165733337402,0.9623246788978577,0,0,1280,720
20,743,1249,615,30,30,1260.0,641.25,0.963970959186554,0.980053186416626,0,0,1280,720
21,54842,680,453,354,233,980.0,528.75,0.9639139175415039,0.9507420063018799,0,0,1280,720
22,5264,1032,376,218,198,1180.0,416.25,0.9632523655891418,0.9706102609634399,0,0,1280,720
23,4249,645,138,67,72,700.0,191.25,0.9622887372970581,0.979468047618866,0,0,1280,720
24,17503,934,27,91,269,980.0,101.25,0.9619594812393188,0.9617756009101868,0,0,1280,720
25,12927,200,449,98,213,260.0,528.75,0.9616575837135315,0.9676390290260315,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.95986407995224,0.9906542301177979,0,0,1280,720
27,6623,499,140,98,114,540.0,236.25,0.9594200849533081,0.9693771600723267,0,0,1280,720
28,11826,968,26,57,270,980.0,101.25,0.9579834342002869,0.9729999899864197,0,0,1280,720
29,797,618,216,31,30,620.0,236.25,0.9569124579429626,0.9850746393203735,0,0,1280,720
30,1108,524,653,41,46,540.0,663.75,0.9568479657173157,0.9785905480384827,0,0,1280,720
31,6045,201,344,82,117,260.0,371.25,0.9564481973648071,0.9719550013542175,0,0,1280,720
32,3828,895,0,63,101,940.0,11.25,0.9563361406326294,0.9724013209342957,0,0,1280,720
33,4321,867,122,59,87,900.0,191.25,0.9560903310775757,0.9776153564453125,0,0,1280,720
