id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45530,532,0,373,244,900.0,78.75,1.0095866918563843,0.960329532623291,0,0,1280,720
1,45633,532,0,373,131,540.0,123.75,1.0068639516830444,0.9670659303665161,0,0,1280,720
2,3098,1235,643,44,76,1260.0,686.25,0.9951997995376587,0.9852516651153564,0,0,1280,720
3,115332,0,0,218,716,140.0,213.75,0.9914149045944214,0.951500654220581,0,0,1280,720
4,4024,1105,646,90,73,1180.0,663.75,0.9899830222129822,0.990111231803894,0,0,1280,720
5,2212,1249,530,30,115,1260.0,641.25,0.9863288402557373,0.9834451675415039,0,0,1280,720
6,16258,281,336,78,280,300.0,596.25,0.9795643091201782,0.9619420766830444,0,0,1280,720
7,3323,948,685,190,34,1100.0,686.25,0.9761158227920532,0.9838758111000061,0,0,1280,720
8,769,1249,613,30,32,1260.0,641.25,0.9751862287521362,0.9844961166381836,0,0,1280,720
9,5208,488,0,48,129,500.0,78.75,0.9750747084617615,0.9770746231079102,0,0,1280,720
10,53229,766,429,288,244,940.0,551.25,0.9737676382064819,0.9660074710845947,0,0,1280,720
11,14453,0,210,53,381,20.0,371.25,0.9734548926353455,0.9702672958374023,0,0,1280,720
12,8979,1147,400,67,316,1180.0,551.25,0.9699518084526062,0.970071017742157,0,0,1280,720
13,595,309,626,33,28,340.0,641.25,0.9687313437461853,0.9882943034172058,0,0,1280,720
14,3180,255,413,33,124,260.0,483.75,0.9686736464500427,0.9850093722343445,0,0,1280,720
15,2477,899,469,59,50,900.0,506.25,0.9685967564582825,0.983146071434021,0,0,1280,720
16,12883,201,446,97,217,260.0,551.25,0.9679566621780396,0.969565212726593,0,0,1280,720
17,458,853,452,22,23,860.0,461.25,0.9678980112075806,0.9849137663841248,0,0,1280,720
18,1051,1244,642,35,43,1260.0,663.75,0.9677876830101013,0.9867549538612366,0,0,1280,720
19,8201,1148,402,64,178,1180.0,573.75,0.9673877954483032,0.9583333134651184,0,0,1280,720
20,1009,883,676,46,25,900.0,686.25,0.964327335357666,0.9901477694511414,0,0,1280,720
21,4847,1017,76,69,126,1060.0,101.25,0.9634108543395996,0.9638383984565735,0,0,1280,720
22,5174,1234,531,45,187,1260.0,596.25,0.9620358943939209,0.9504856467247009,0,0,1280,720
23,3782,895,0,63,102,900.0,56.25,0.9610867500305176,0.9665976166725159,0,0,1280,720
24,4571,766,430,68,85,780.0,483.75,0.960415780544281,0.9788199663162231,0,0,1280,720
25,6660,1187,511,92,208,1260.0,551.25,0.9603156447410583,0.9733254313468933,0,0,1280,720
26,5887,205,343,78,118,220.0,393.75,0.9598195552825928,0.9763104915618896,0,0,1280,720
27,2133,725,642,84,40,780.0,663.75,0.958465039730072,0.9741219878196716,0,0,1280,720
28,6680,499,140,99,114,540.0,191.25,0.9581670761108398,0.9731007814407349,0,0,1280,720
29,788,618,216,31,30,620.0,236.25,0.9578947424888611,0.9886792302131653,0,0,1280,720
30,3625,789,126,50,101,820.0,191.25,0.9576683640480042,0.975204348564148,0,0,1280,720
31,4878,204,372,69,90,220.0,393.75,0.9573262929916382,0.966915488243103,0,0,1280,720
32,556,1043,650,35,22,1060.0,663.75,0.9569861888885498,0.9839285612106323,0,0,1280,720
33,759,549,528,36,34,580.0,551.25,0.956295907497406,0.979139506816864,0,0,1280,720
34,4232,645,138,67,71,700.0,191.25,0.9557483196258545,0.9777777791023254,0,0,1280,720
35,1704,1238,243,26,76,1260.0,303.75,0.9556995034217834,0.9831297397613525,0,0,1280,720
36,2019,766,293,38,59,780.0,348.75,0.9555507302284241,0.980430543422699,0,0,1280,720
37,801,373,606,43,21,380.0,618.75,0.9551816582679749,0.9765721559524536,0,0,1280,720
38,11990,967,26,58,270,980.0,56.25,0.9550096392631531,0.9702264070510864,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9546622633934021,0.9863013625144958,0,0,1280,720
40,6587,292,0,90,141,300.0,78.75,0.9514937996864319,0.9717108011245728,0,0,1280,720
41,2149,925,0,34,81,940.0,11.25,0.9514562487602234,0.9752293825149536,0,0,1280,720
42,3865,1153,239,53,82,1180.0,303.75,0.9513595104217529,0.972385585308075,0,0,1280,720
43,1117,523,654,42,46,540.0,663.75,0.9510533809661865,0.9734042286872864,0,0,1280,720
44,514,449,564,25,24,460.0,573.75,0.9510124921798706,0.9788867831230164,0,0,1280,720
45,13439,404,0,69,326,420.0,11.25,0.9502410292625427,0.9544495344161987,0,0,1280,720
46,17557,934,27,91,269,980.0,101.25,0.9499168395996094,0.9608181715011597,0,0,1280,720
47,4316,867,121,59,89,900.0,146.25,0.9489739537239075,0.9763869643211365,0,0,1280,720
48,9027,1205,221,41,331,1220.0,528.75,0.9489184021949768,0.9520925879478455,0,0,1280,720
49,400,1012,634,21,27,1020.0,641.25,0.9465660452842712,0.9925558567047119,0,0,1280,720
50,2828,975,4,296,23,1220.0,11.25,0.9461097717285156,0.9619113802909851,0,0,1280,720
51,402,487,664,25,24,500.0,663.75,0.9460362195968628,0.9754299521446228,0,0,1280,720
52,288,1257,5,14,21,1260.0,11.25,0.9453883767127991,0.9623287916183472,0,0,1280,720
53,4949,1141,317,67,84,1140.0,371.25,0.9449941515922546,0.9596039652824402,0,0,1280,720
54,4320,771,126,69,116,820.0,213.75,0.9448131322860718,0.9713049530982971,0,0,1280,720
55,12601,1111,400,102,318,1180.0,551.25,0.9435913562774658,0.9639738202095032,0,0,1280,720
56,538,924,659,35,22,940.0,663.75,0.9433648586273193,0.9870848655700684,0,0,1280,720
57,939,592,181,34,35,620.0,191.25,0.9426710605621338,0.9831045269966125,0,0,1280,720
58,7632,1239,0,40,245,1260.0,78.75,0.9426432251930237,0.9602360129356384,0,0,1280,720
59,618,572,696,41,23,580.0,708.75,0.942642331123352,0.9823434948921204,0,0,1280,720
60,1105,457,622,56,30,500.0,641.25,0.942489504814148,0.9838854074478149,0,0,1280,720
61,7397,245,134,101,123,260.0,236.25,0.9424618482589722,0.9651966094970703,0,0,1280,720
62,745,1070,622,34,27,1100.0,641.25,0.9424442052841187,0.9774236679077148,0,0,1280,720
63,1275,610,620,52,36,620.0,641.25,0.9417177438735962,0.9714726209640503,0,0,1280,720
64,289,452,389,22,19,460.0,393.75,0.9415633678436279,0.9930796027183533,0,0,1280,720
65,587,604,590,37,27,620.0,596.25,0.9413937926292419,0.9813559055328369,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.941338837146759,0.9817629456520081,0,0,1280,720
67,545,978,634,19,36,980.0,663.75,0.940585196018219,0.9818840622901917,0,0,1280,720
68,1825,417,637,50,47,420.0,641.25,0.9385597109794617,0.9665948152542114,0,0,1280,720
69,959,734,313,27,38,740.0,326.25,0.9381683468818665,0.9794238805770874,0,0,1280,720
70,1114,231,682,55,37,260.0,708.75,0.937817394733429,0.9724933505058289,0,0,1280,720
71,6589,292,0,55,141,300.0,101.25,0.9377956986427307,0.9741559624671936,0,0,1280,720
72,782,417,674,50,24,460.0,686.25,0.936786413192749,0.9659520983695984,0,0,1280,720
73,1686,811,278,29,70,820.0,281.25,0.9364981055259705,0.9510650634765625,0,0,1280,720
74,2377,345,660,60,55,380.0,686.25,0.9363327026367188,0.961649477481842,0,0,1280,720
75,624,282,628,28,26,300.0,641.25,0.9362761378288269,0.9652448892593384,0,0,1280,720
76,1691,894,0,24,101,900.0,56.25,0.9358635544776917,0.974463164806366,0,0,1280,720
77,1295,587,143,40,38,620.0,168.75,0.9357980489730835,0.9740853905677795,0,0,1280,720
78,965,743,691,66,21,780.0,708.75,0.9352227449417114,0.9764344096183777,0,0,1280,720
79,955,884,298,21,50,900.0,326.25,0.9345203042030334,0.9763374328613281,0,0,1280,720
80,6867,1030,334,238,279,1100.0,573.75,0.9338948726654053,0.9540736675262451,0,0,1280,720
81,627,1039,559,32,31,1060.0,573.75,0.9336206316947937,0.9810725450515747,0,0,1280,720
82,946,827,659,43,29,860.0,663.75,0.9335092902183533,0.9728033542633057,0,0,1280,720
83,804,701,217,30,31,700.0,236.25,0.9328569769859314,0.9791921377182007,0,0,1280,720
84,2807,157,588,44,131,180.0,641.25,0.9305860996246338,0.9503644704818726,0,0,1280,720
85,836,635,544,38,34,660.0,573.75,0.9278078675270081,0.9635722637176514,0,0,1280,720
86,1001,715,592,52,22,740.0,596.25,0.92670077085495,0.9512670636177063,0,0,1280,720
87,2486,147,199,41,68,180.0,213.75,0.9262846112251282,0.9688976407051086,0,0,1280,720
88,1230,555,688,57,31,580.0,708.75,0.925878643989563,0.9711307287216187,0,0,1280,720
89,825,485,596,35,28,500.0,596.25,0.925626277923584,0.9773269891738892,0,0,1280,720
90,319,442,469,24,18,460.0,483.75,0.9255979657173157,0.9752321839332581,0,0,1280,720
91,343,724,515,25,17,740.0,528.75,0.9255507588386536,0.9770773649215698,0,0,1280,720
92,347,323,660,20,20,340.0,663.75,0.9253795742988586,0.9684813618659973,0,0,1280,720
93,227,1017,5,12,21,1020.0,11.25,0.9253759980201721,0.97826087474823,0,0,1280,720
94,10902,194,296,89,166,220.0,348.75,0.9250921010971069,0.9532902836799622,0,0,1280,720
95,1093,407,676,50,38,420.0,708.75,0.9247470498085022,0.9586702585220337,0,0,1280,720
96,2061,1118,468,32,88,1140.0,506.25,0.9240536093711853,0.9783445596694946,0,0,1280,720
97,280,1208,5,15,20,1220.0,11.25,0.9231510758399963,0.971731424331665,0,0,1280,720
98,892,647,576,35,35,660.0,596.25,0.9230421185493469,0.9668141603469849,0,0,1280,720
99,308,457,454,25,15,460.0,461.25,0.9227999448776245,0.9839228391647339,0,0,1280,720
100,200,566,673,17,14,580.0,686.25,0.9223471283912659,0.9556650519371033,0,0,1280,720
101,696,692,626,31,34,700.0,641.25,0.9206211566925049,0.9675599336624146,0,0,1280,720
102,1418,581,666,56,33,620.0,686.25,0.9197948575019836,0.9537612199783325,0,0,1280,720
103,464,407,499,32,17,420.0,506.25,0.9195715188980103,0.991416335105896,0,0,1280,720
104,1180,644,687,47,30,660.0,708.75,0.9173585176467896,0.9740585684776306,0,0,1280,720
105,570,665,664,47,14,700.0,663.75,0.9166451692581177,0.9724612832069397,0,0,1280,720
106,4506,194,296,62,93,220.0,371.25,0.9160301685333252,0.9573038816452026,0,0,1280,720
107,4791,185,0,43,121,220.0,78.75,0.9158503413200378,0.9550081491470337,0,0,1280,720
108,495,283,588,19,33,300.0,618.75,0.914524495601654,0.9681908488273621,0,0,1280,720
109,434,323,685,25,21,340.0,686.25,0.9140246510505676,0.9728506803512573,0,0,1280,720
110,4033,245,136,51,111,260.0,191.25,0.9133268594741821,0.9557393193244934,0,0,1280,720
111,3592,365,158,56,82,380.0,168.75,0.9133254885673523,0.9790633320808411,0,0,1280,720
112,703,726,197,30,28,740.0,213.75,0.9131258130073547,0.9718706011772156,0,0,1280,720
113,415,535,589,39,13,540.0,596.25,0.9129970669746399,0.9833333492279053,0,0,1280,720
114,670,273,657,49,17,300.0,663.75,0.9129019379615784,0.9720588326454163,0,0,1280,720
115,22526,570,134,219,120,740.0,236.25,0.9128470420837402,0.9644367098808289,0,0,1280,720
116,3384,354,0,36,110,380.0,56.25,0.9122434854507446,0.9657772779464722,0,0,1280,720
117,325,1139,582,16,24,1140.0,596.25,0.9121389985084534,0.9817629456520081,0,0,1280,720
118,2045,373,601,91,30,380.0,618.75,0.9115200042724609,0.9724504351615906,0,0,1280,720
119,2842,1143,3,128,24,1180.0,11.25,0.9113926887512207,0.9647424817085266,0,0,1280,720
120,737,517,629,47,23,540.0,641.25,0.9110352396965027,0.9586666822433472,0,0,1280,720
