id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45537,532,0,373,244,900.0,78.75,1.0166938304901123,0.9597117304801941,0,0,1280,720
1,45624,532,0,373,131,540.0,123.75,1.0079745054244995,0.9670177698135376,0,0,1280,720
2,3092,1235,643,44,76,1260.0,686.25,0.9944032430648804,0.9855398535728455,0,0,1280,720
3,118428,0,0,229,717,180.0,573.75,0.9933732748031616,0.9822797179222107,0,0,1280,720
4,4025,1105,646,90,73,1180.0,663.75,0.9897966384887695,0.9908528923988342,0,0,1280,720
5,54671,760,424,290,248,860.0,438.75,0.9886379241943359,0.9610026478767395,0,0,1280,720
6,2214,1249,530,30,115,1260.0,641.25,0.9842706918716431,0.9847533702850342,0,0,1280,720
7,3267,949,685,189,34,1100.0,708.75,0.9799625873565674,0.9821158051490784,0,0,1280,720
8,16258,281,336,78,280,300.0,596.25,0.9788695573806763,0.9616172313690186,0,0,1280,720
9,770,1249,613,30,32,1260.0,641.25,0.9753834009170532,0.9794344305992126,0,0,1280,720
10,5198,488,0,48,129,500.0,78.75,0.9749072194099426,0.977246880531311,0,0,1280,720
11,14470,0,210,53,381,20.0,371.25,0.9728093147277832,0.9698249697685242,0,0,1280,720
12,594,309,626,33,28,340.0,641.25,0.9686905741691589,0.9866220951080322,0,0,1280,720
13,12910,201,446,97,217,260.0,551.25,0.9683642983436584,0.9664286971092224,0,0,1280,720
14,3179,255,413,33,124,260.0,483.75,0.9677734971046448,0.9846970438957214,0,0,1280,720
15,1052,1244,642,35,43,1260.0,663.75,0.9668599367141724,0.9886147975921631,0,0,1280,720
16,9197,1147,381,67,335,1180.0,551.25,0.9652968645095825,0.9707646369934082,0,0,1280,720
17,1017,883,676,47,25,900.0,686.25,0.9634003639221191,0.9863680601119995,0,0,1280,720
18,4845,1017,76,69,126,1060.0,101.25,0.9629780054092407,0.9632100462913513,0,0,1280,720
19,4406,760,426,66,86,820.0,438.75,0.9610802531242371,0.9720607995986938,0,0,1280,720
20,3784,894,0,64,102,900.0,56.25,0.9610357284545898,0.9703279733657837,0,0,1280,720
21,3625,789,126,50,101,820.0,191.25,0.9596958756446838,0.9760544300079346,0,0,1280,720
22,5890,205,343,78,118,220.0,393.75,0.9592878818511963,0.9756588935852051,0,0,1280,720
23,500,843,449,27,23,860.0,461.25,0.9590057730674744,0.9802371263504028,0,0,1280,720
24,4414,760,426,104,86,780.0,483.75,0.9581305384635925,0.9705291390419006,0,0,1280,720
25,788,618,216,31,30,620.0,236.25,0.957997739315033,0.98740553855896,0,0,1280,720
26,748,549,528,36,33,580.0,551.25,0.9579529166221619,0.9814814925193787,0,0,1280,720
27,6671,1187,511,92,208,1260.0,551.25,0.9579071402549744,0.9723290801048279,0,0,1280,720
28,6690,499,140,99,114,540.0,191.25,0.9577929973602295,0.9716981053352356,0,0,1280,720
29,4889,204,372,69,90,220.0,393.75,0.9568439722061157,0.9665659666061401,0,0,1280,720
30,1697,1238,243,26,75,1260.0,303.75,0.956281840801239,0.9761627912521362,0,0,1280,720
31,4235,645,138,67,71,700.0,191.25,0.9555327296257019,0.9787184000015259,0,0,1280,720
32,555,1043,650,35,22,1060.0,663.75,0.9554640054702759,0.9820788502693176,0,0,1280,720
33,800,373,606,43,21,380.0,618.75,0.9554275870323181,0.9777777791023254,0,0,1280,720
34,2032,766,292,38,60,780.0,348.75,0.9554099440574646,0.9786096215248108,0,0,1280,720
35,11989,967,26,58,270,980.0,56.25,0.9551634192466736,0.9699828028678894,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9545983672142029,0.9863013625144958,0,0,1280,720
37,3900,1153,239,53,87,1180.0,303.75,0.9541006684303284,0.9672130942344666,0,0,1280,720
38,3969,1153,239,53,141,1180.0,281.25,0.9521090388298035,0.9541758894920349,0,0,1280,720
39,1149,610,624,51,32,620.0,641.25,0.951647937297821,0.9716981053352356,0,0,1280,720
40,2153,925,0,34,81,940.0,11.25,0.9513280987739563,0.9752293825149536,0,0,1280,720
41,513,449,564,25,24,460.0,573.75,0.95127272605896,0.9750480055809021,0,0,1280,720
42,1114,524,654,41,45,540.0,663.75,0.9502487778663635,0.9734513163566589,0,0,1280,720
43,6584,292,0,90,141,300.0,78.75,0.9501788020133972,0.9707733988761902,0,0,1280,720
44,13440,404,0,69,326,420.0,11.25,0.9500771164894104,0.9545553922653198,0,0,1280,720
45,17527,934,27,91,269,980.0,101.25,0.9496446847915649,0.958837628364563,0,0,1280,720
46,399,1012,635,21,27,1020.0,641.25,0.9491792321205139,0.9826302528381348,0,0,1280,720
47,12850,1109,385,104,333,1180.0,506.25,0.9490342140197754,0.965118944644928,0,0,1280,720
48,4338,771,126,69,116,820.0,213.75,0.9486246109008789,0.9729299545288086,0,0,1280,720
49,4318,867,121,59,89,900.0,146.25,0.9479554295539856,0.9766269326210022,0,0,1280,720
50,2828,975,4,296,23,1220.0,11.25,0.9462168216705322,0.9626038670539856,0,0,1280,720
51,401,487,664,25,24,500.0,663.75,0.9459472894668579,0.9754299521446228,0,0,1280,720
52,4888,1141,317,66,84,1140.0,371.25,0.9457014203071594,0.9619085788726807,0,0,1280,720
53,9044,1205,222,41,329,1220.0,461.25,0.9454894661903381,0.9512773752212524,0,0,1280,720
54,287,1257,5,14,21,1260.0,11.25,0.9453246593475342,0.9623287916183472,0,0,1280,720
55,7398,245,134,101,123,260.0,213.75,0.9431508779525757,0.964622974395752,0,0,1280,720
56,535,926,658,35,22,940.0,663.75,0.9431244730949402,0.979742169380188,0,0,1280,720
57,748,1070,622,34,27,1100.0,641.25,0.943016767501831,0.9775132536888123,0,0,1280,720
58,939,592,181,34,35,620.0,191.25,0.9429425597190857,0.9831045269966125,0,0,1280,720
59,1103,457,622,56,30,500.0,641.25,0.9424533843994141,0.9811996221542358,0,0,1280,720
60,615,572,696,41,23,580.0,708.75,0.9424135088920593,0.9807074069976807,0,0,1280,720
61,289,452,389,22,19,460.0,393.75,0.9418236017227173,0.9930796027183533,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9414302706718445,0.9817629456520081,0,0,1280,720
63,1824,417,637,50,47,420.0,641.25,0.9396625757217407,0.9675850868225098,0,0,1280,720
64,779,417,674,50,24,460.0,686.25,0.9395520091056824,0.9683944582939148,0,0,1280,720
65,1001,734,313,27,38,740.0,326.25,0.9390884637832642,0.9772502183914185,0,0,1280,720
66,7615,1239,0,40,245,1260.0,78.75,0.9388143420219421,0.955086350440979,0,0,1280,720
67,1112,231,682,55,37,260.0,708.75,0.9381023645401001,0.9732858538627625,0,0,1280,720
68,1750,811,277,29,71,820.0,281.25,0.9378198981285095,0.9602686166763306,0,0,1280,720
69,620,282,628,28,26,300.0,641.25,0.9370739459991455,0.9698890447616577,0,0,1280,720
70,892,827,660,44,27,860.0,663.75,0.9370291233062744,0.9844271540641785,0,0,1280,720
71,1689,894,0,24,101,900.0,56.25,0.936406672000885,0.971461832523346,0,0,1280,720
72,842,634,544,39,33,660.0,573.75,0.9358645677566528,0.961403489112854,0,0,1280,720
73,2369,345,660,60,54,380.0,686.25,0.9357433319091797,0.9611409902572632,0,0,1280,720
74,6168,1030,387,217,225,1140.0,461.25,0.9345248341560364,0.9576257467269897,0,0,1280,720
75,2272,727,642,86,39,780.0,663.75,0.934473991394043,0.969565212726593,0,0,1280,720
76,521,979,634,20,34,980.0,663.75,0.9341091513633728,0.9661654233932495,0,0,1280,720
77,1298,587,143,40,38,620.0,168.75,0.9336327910423279,0.9748858213424683,0,0,1280,720
78,589,604,590,37,27,620.0,596.25,0.9336056709289551,0.9781879186630249,0,0,1280,720
79,691,691,623,31,37,700.0,641.25,0.9328888058662415,0.9814019799232483,0,0,1280,720
80,804,701,217,30,31,700.0,236.25,0.9327806830406189,0.9803921580314636,0,0,1280,720
81,2324,162,609,39,110,180.0,641.25,0.9310876727104187,0.972057580947876,0,0,1280,720
82,737,669,603,36,30,700.0,618.75,0.9306654334068298,0.9759358167648315,0,0,1280,720
83,5484,1153,239,111,81,1180.0,303.75,0.9304772615432739,0.9644588232040405,0,0,1280,720
84,1079,884,297,23,52,900.0,326.25,0.9282107353210449,0.9752747416496277,0,0,1280,720
85,3421,884,469,70,67,940.0,483.75,0.9272216558456421,0.9560125470161438,0,0,1280,720
86,6584,292,0,55,142,340.0,101.25,0.9271112084388733,0.9687873125076294,0,0,1280,720
87,823,485,596,35,28,500.0,596.25,0.9270222783088684,0.9783132672309875,0,0,1280,720
88,580,727,656,34,25,740.0,663.75,0.9264163374900818,0.9744898080825806,0,0,1280,720
89,345,323,660,20,20,340.0,663.75,0.9258927702903748,0.9605633616447449,0,0,1280,720
90,325,724,515,23,17,740.0,528.75,0.9257330298423767,0.9878048896789551,0,0,1280,720
91,5195,1234,532,45,187,1260.0,686.25,0.9256302118301392,0.9652817249298096,0,0,1280,720
92,227,1017,5,12,21,1020.0,11.25,0.925474226474762,0.9825327396392822,0,0,1280,720
93,10880,194,296,89,166,220.0,348.75,0.9251841306686401,0.9533920884132385,0,0,1280,720
94,316,442,469,24,18,460.0,483.75,0.9249628186225891,0.9811320900917053,0,0,1280,720
95,1090,407,676,50,38,420.0,708.75,0.9246411919593811,0.9567177891731262,0,0,1280,720
96,856,648,576,34,33,660.0,596.25,0.9243653416633606,0.9860627055168152,0,0,1280,720
97,2505,147,199,42,69,180.0,213.75,0.9240702986717224,0.968565821647644,0,0,1280,720
98,280,1208,5,15,20,1220.0,11.25,0.9231050610542297,0.9752650260925293,0,0,1280,720
99,662,1038,559,33,31,1060.0,573.75,0.9225028157234192,0.9834834933280945,0,0,1280,720
100,332,728,606,17,29,740.0,618.75,0.9223067164421082,0.976190447807312,0,0,1280,720
101,195,566,673,16,14,580.0,686.25,0.9222880005836487,0.9748743772506714,0,0,1280,720
102,308,457,454,25,15,460.0,461.25,0.921907901763916,0.9838709831237793,0,0,1280,720
103,2000,676,567,89,42,740.0,596.25,0.9207606315612793,0.9598825573921204,0,0,1280,720
104,463,407,499,32,17,420.0,506.25,0.9202934503555298,0.9935483932495117,0,0,1280,720
105,1387,581,666,56,33,620.0,686.25,0.9193580746650696,0.9530483484268188,0,0,1280,720
106,317,1139,582,16,24,1140.0,596.25,0.9182042479515076,0.9750000238418579,0,0,1280,720
107,433,323,685,25,21,340.0,686.25,0.9181746244430542,0.9885321259498596,0,0,1280,720
108,1002,743,691,69,22,780.0,708.75,0.9180387258529663,0.9715964794158936,0,0,1280,720
109,2003,905,470,49,49,940.0,506.25,0.9178616404533386,0.9695481061935425,0,0,1280,720
110,1223,556,688,56,31,580.0,708.75,0.9178123474121094,0.9701130986213684,0,0,1280,720
111,4508,194,296,62,93,220.0,371.25,0.9160020351409912,0.9589754939079285,0,0,1280,720
112,411,535,589,39,13,540.0,596.25,0.9145954251289368,0.983132541179657,0,0,1280,720
113,496,283,588,19,33,300.0,618.75,0.9141600728034973,0.966269850730896,0,0,1280,720
114,731,517,629,47,23,540.0,641.25,0.9139034152030945,0.9544845819473267,0,0,1280,720
115,669,272,657,50,17,300.0,663.75,0.9134244322776794,0.9734904170036316,0,0,1280,720
116,22535,570,134,219,120,740.0,236.25,0.9133493900299072,0.964500367641449,0,0,1280,720
117,693,726,197,30,28,740.0,213.75,0.9126314520835876,0.9701704382896423,0,0,1280,720
118,2041,373,601,91,30,380.0,618.75,0.9124683141708374,0.9719264507293701,0,0,1280,720
119,4031,245,136,51,111,260.0,191.25,0.9124274849891663,0.9550096988677979,0,0,1280,720
120,2841,1143,3,128,24,1180.0,11.25,0.9121211767196655,0.9643722176551819,0,0,1280,720
121,572,666,663,47,15,700.0,663.75,0.9118732213973999,0.9655765891075134,0,0,1280,720
122,3382,354,0,36,110,380.0,56.25,0.9096611142158508,0.9645863771438599,0,0,1280,720
123,3591,365,158,56,82,380.0,168.75,0.9090626239776611,0.978782057762146,0,0,1280,720
124,170,699,517,15,14,700.0,528.75,0.9089272618293762,0.9657142758369446,0,0,1280,720
125,1178,644,687,47,30,660.0,708.75,0.907253623008728,0.9765297770500183,0,0,1280,720
126,5599,330,110,92,130,380.0,168.75,0.9066758155822754,0.9548386931419373,0,0,1280,720
127,836,979,634,28,44,980.0,663.75,0.9065226316452026,0.9523809552192688,0,0,1280,720
128,939,482,228,43,31,500.0,236.25,0.9061252474784851,0.9758656620979309,0,0,1280,720
129,685,578,582,37,29,580.0,596.25,0.905252993106842,0.952924370765686,0,0,1280,720
130,2608,417,638,56,60,460.0,686.25,0.9048140048980713,0.9642588496208191,0,0,1280,720
131,449,858,129,10,54,860.0,146.25,0.9045806527137756,0.9736263751983643,0,0,1280,720
132,459,561,601,34,20,580.0,618.75,0.9017283320426941,0.9742489457130432,0,0,1280,720
133,9873,143,111,99,157,220.0,258.75,0.9014352560043335,0.9578957557678223,0,0,1280,720
134,7112,445,0,92,130,500.0,33.75,0.9012932777404785,0.9501647353172302,0,0,1280,720
135,599,570,565,36,27,580.0,573.75,0.9012683629989624,0.9768211841583252,0,0,1280,720
136,1176,691,624,46,43,700.0,641.25,0.9010194540023804,0.9706129431724548,0,0,1280,720
137,4789,185,0,43,121,220.0,56.25,0.8996360898017883,0.9600655436515808,0,0,1280,720
138,277,685,459,20,17,700.0,461.25,0.8983862996101379,0.9749103784561157,0,0,1280,720
139,2551,584,143,44,73,620.0,191.25,0.8980644941329956,0.9529816508293152,0,0,1280,720
