id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45111,532,0,373,133,900.0,78.75,1.0080453157424927,0.9685927629470825,0,0,1280,720
1,120397,0,0,232,717,180.0,551.25,0.9970874786376953,0.9726579189300537,0,0,1280,720
2,47952,532,0,375,243,740.0,123.75,0.9906899929046631,0.9855681657791138,0,0,1280,720
3,3988,1104,647,91,72,1140.0,708.75,0.9885147213935852,0.986308217048645,0,0,1280,720
4,3194,954,686,184,33,1100.0,708.75,0.9879168272018433,0.9697157144546509,0,0,1280,720
5,14581,0,210,53,384,20.0,416.25,0.9778154492378235,0.96947181224823,0,0,1280,720
6,10632,1153,382,60,335,1180.0,596.25,0.977286159992218,0.9804378151893616,0,0,1280,720
7,3150,255,413,33,124,260.0,506.25,0.9768437743186951,0.9883244037628174,0,0,1280,720
8,15708,281,336,78,281,340.0,528.75,0.9744024276733398,0.9733501076698303,0,0,1280,720
9,5076,488,0,47,126,500.0,78.75,0.9719907641410828,0.9775915741920471,0,0,1280,720
10,3839,1061,459,49,121,1100.0,551.25,0.9709962606430054,0.9604188203811646,0,0,1280,720
11,3098,1235,642,44,77,1260.0,686.25,0.9707714319229126,0.9792199730873108,0,0,1280,720
12,567,310,626,31,27,340.0,641.25,0.9697778224945068,0.9912587404251099,0,0,1280,720
13,13280,201,448,100,215,260.0,573.75,0.9697197675704956,0.9808480739593506,0,0,1280,720
14,4082,206,373,54,88,220.0,438.75,0.9672433137893677,0.9769864082336426,0,0,1280,720
15,330,1256,5,15,21,1260.0,11.25,0.9668002724647522,0.9790419340133667,0,0,1280,720
16,433,773,698,43,12,780.0,708.75,0.9665862321853638,0.9885583519935608,0,0,1280,720
17,36090,861,379,195,241,1020.0,528.75,0.9651899337768555,0.9534557461738586,0,0,1280,720
18,4333,867,121,59,88,900.0,123.75,0.9637122750282288,0.9776255488395691,0,0,1280,720
19,2149,765,294,40,58,780.0,303.75,0.9632611274719238,0.9774297475814819,0,0,1280,720
20,2224,1249,529,30,116,1260.0,641.25,0.9632073640823364,0.9808633923530579,0,0,1280,720
21,4061,1091,586,96,76,1140.0,618.75,0.9630711078643799,0.978811502456665,0,0,1280,720
22,772,1249,613,30,31,1260.0,618.75,0.9630580544471741,0.9719029664993286,0,0,1280,720
23,832,763,677,46,21,780.0,686.25,0.9627218246459961,0.9797859787940979,0,0,1280,720
24,4842,1017,76,68,126,1060.0,101.25,0.9626810550689697,0.9647773504257202,0,0,1280,720
25,3640,790,125,49,102,820.0,191.25,0.9622551202774048,0.9744980931282043,0,0,1280,720
26,3856,894,0,65,103,900.0,56.25,0.9621566534042358,0.9695496559143066,0,0,1280,720
27,7379,1187,437,92,282,1260.0,528.75,0.9613417387008667,0.9631109237670898,0,0,1280,720
28,4224,646,139,66,70,700.0,191.25,0.9609337449073792,0.979420006275177,0,0,1280,720
29,797,618,216,31,30,620.0,236.25,0.9593018889427185,0.9801734685897827,0,0,1280,720
30,1055,526,654,39,44,540.0,663.75,0.959128201007843,0.9794392585754395,0,0,1280,720
