id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45427,532,0,373,244,900.0,78.75,1.0078550577163696,0.9615203142166138,0,0,1280,720
1,44453,532,0,372,130,540.0,78.75,1.0055209398269653,0.9867286086082458,0,0,1280,720
2,119105,0,0,230,717,180.0,551.25,0.9972032308578491,0.9803048372268677,0,0,1280,720
3,3116,1235,642,44,77,1260.0,686.25,0.9897013902664185,0.9869176745414734,0,0,1280,720
4,4043,1104,646,91,73,1140.0,708.75,0.9863031506538391,0.9877089262008667,0,0,1280,720
5,953,957,637,32,37,980.0,663.75,0.9777715802192688,0.9895615577697754,0,0,1280,720
6,2212,1249,530,30,115,1260.0,641.25,0.9765685796737671,0.9847602248191833,0,0,1280,720
7,14375,0,209,53,382,20.0,416.25,0.9760050177574158,0.9699314832687378,0,0,1280,720
8,15904,258,336,101,280,300.0,596.25,0.9759618043899536,0.9604387283325195,0,0,1280,720
9,5193,488,0,48,128,500.0,78.75,0.9754453301429749,0.9783517122268677,0,0,1280,720
10,3251,949,687,189,32,1020.0,708.75,0.9728658199310303,0.9799453020095825,0,0,1280,720
11,1071,786,614,41,31,820.0,641.25,0.9723172187805176,0.9832869172096252,0,0,1280,720
12,763,1249,613,30,32,1260.0,641.25,0.9716429114341736,0.9766536951065063,0,0,1280,720
13,3167,255,413,33,124,260.0,506.25,0.9715868830680847,0.9751166701316833,0,0,1280,720
14,8552,1146,380,67,337,1180.0,461.25,0.9688583612442017,0.9753500819206238,0,0,1280,720
15,591,309,626,32,28,340.0,641.25,0.9686533212661743,0.9882550239562988,0,0,1280,720
16,13325,201,446,99,217,220.0,573.75,0.9665537476539612,0.9744539260864258,0,0,1280,720
17,1045,1244,642,35,43,1260.0,663.75,0.965571939945221,0.9819563031196594,0,0,1280,720
18,4850,1017,76,69,126,1060.0,101.25,0.9639173746109009,0.9642423987388611,0,0,1280,720
19,7008,1154,240,54,161,1180.0,326.25,0.9635629653930664,0.9691982865333557,0,0,1280,720
20,3773,895,0,63,102,900.0,56.25,0.9604151248931885,0.9644801616668701,0,0,1280,720
21,5272,1234,530,45,188,1260.0,596.25,0.9601126909255981,0.9802557229995728,0,0,1280,720
22,8486,1146,380,67,206,1180.0,551.25,0.9586741328239441,0.978166937828064,0,0,1280,720
23,5898,205,343,79,118,220.0,393.75,0.9585229158401489,0.9782098531723022,0,0,1280,720
24,791,618,216,31,30,620.0,236.25,0.958071768283844,0.9874371886253357,0,0,1280,720
25,1504,609,618,60,39,660.0,641.25,0.9579802751541138,0.9802761077880859,0,0,1280,720
26,6652,499,140,99,114,540.0,191.25,0.9578028917312622,0.973734974861145,0,0,1280,720
27,2026,766,294,39,58,780.0,303.75,0.9573230147361755,0.9828850626945496,0,0,1280,720
28,11222,1204,222,42,365,1220.0,551.25,0.9571587443351746,0.9574077129364014,0,0,1280,720
29,609,1033,648,36,23,1060.0,663.75,0.9571341872215271,0.9869281053543091,0,0,1280,720
30,308,1256,5,15,21,1260.0,11.25,0.9568515419960022,0.983818769454956,0,0,1280,720
31,6170,1105,645,174,74,1180.0,686.25,0.9563109874725342,0.9656270146369934,0,0,1280,720
32,751,549,528,36,33,580.0,551.25,0.9559330940246582,0.9828495979309082,0,0,1280,720
33,3621,789,126,50,101,820.0,191.25,0.9557228088378906,0.9743799567222595,0,0,1280,720
34,6588,292,0,55,141,300.0,78.75,0.9556953310966492,0.9717404246330261,0,0,1280,720
35,11991,967,26,58,270,980.0,56.25,0.9548404812812805,0.9699926376342773,0,0,1280,720
36,4231,646,138,66,71,700.0,191.25,0.9548121094703674,0.9755073189735413,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9547854065895081,0.9896907210350037,0,0,1280,720
38,3076,1162,316,45,85,1180.0,371.25,0.9541204571723938,0.9636827111244202,0,0,1280,720
39,802,373,606,44,21,380.0,618.75,0.9536153674125671,0.9742331504821777,0,0,1280,720
40,6601,292,0,90,141,300.0,56.25,0.9533334374427795,0.9738219976425171,0,0,1280,720
41,2148,925,0,34,81,940.0,11.25,0.9525681138038635,0.9765409231185913,0,0,1280,720
42,1129,523,654,42,46,540.0,663.75,0.9520983099937439,0.9832451343536377,0,0,1280,720
43,11391,1190,222,56,494,1220.0,573.75,0.9520037770271301,0.9588852524757385,0,0,1280,720
44,4306,867,121,59,89,900.0,146.25,0.9516164660453796,0.9754361510276794,0,0,1280,720
45,6800,1186,511,93,208,1260.0,551.25,0.9513693451881409,0.9743068814277649,0,0,1280,720
46,511,449,564,25,24,460.0,573.75,0.9511960744857788,0.9806576371192932,0,0,1280,720
47,4862,205,372,68,90,220.0,393.75,0.9507646560668945,0.9627906680107117,0,0,1280,720
48,841,647,579,37,35,660.0,596.25,0.9497366547584534,0.9834710955619812,0,0,1280,720
49,7507,1239,2,40,243,1260.0,78.75,0.9497316479682922,0.9533887505531311,0,0,1280,720
50,1074,869,366,44,34,900.0,371.25,0.9495709538459778,0.9760809540748596,0,0,1280,720
51,3735,1154,240,52,90,1180.0,303.75,0.9475215077400208,0.9622740149497986,0,0,1280,720
52,937,996,621,37,43,1020.0,641.25,0.9470330476760864,0.9862579107284546,0,0,1280,720
53,1692,1238,244,26,74,1260.0,303.75,0.9468276500701904,0.9807242751121521,0,0,1280,720
54,17606,934,7,91,289,980.0,101.25,0.9465922117233276,0.9567939043045044,0,0,1280,720
55,13415,404,0,69,326,420.0,11.25,0.9461981654167175,0.9518405199050903,0,0,1280,720
56,2851,976,4,296,23,1220.0,11.25,0.9449378252029419,0.9597799777984619,0,0,1280,720
57,2155,719,647,119,32,820.0,663.75,0.9448201656341553,0.966651439666748,0,0,1280,720
58,404,487,664,25,24,500.0,663.75,0.9446203708648682,0.9730392098426819,0,0,1280,720
59,1321,937,462,51,35,940.0,483.75,0.9434863924980164,0.9797449111938477,0,0,1280,720
60,4305,771,126,69,116,820.0,213.75,0.9429494142532349,0.9711999893188477,0,0,1280,720
61,942,592,181,34,35,620.0,191.25,0.9429090023040771,0.9790356159210205,0,0,1280,720
62,1101,457,622,56,30,500.0,641.25,0.9429013729095459,0.9802690744400024,0,0,1280,720
63,980,734,313,27,38,740.0,326.25,0.9425895810127258,0.9677743911743164,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.9417009353637695,0.975683867931366,0,0,1280,720
65,286,452,389,22,19,460.0,393.75,0.941230297088623,0.9930555820465088,0,0,1280,720
66,7399,245,135,101,122,260.0,236.25,0.941227912902832,0.965984582901001,0,0,1280,720
67,1292,587,143,40,38,620.0,168.75,0.9407002329826355,0.9762997031211853,0,0,1280,720
68,1693,894,0,24,101,900.0,56.25,0.9399456977844238,0.9738371968269348,0,0,1280,720
69,570,604,592,37,26,620.0,596.25,0.9397291541099548,0.9758203625679016,0,0,1280,720
70,6200,237,0,100,140,260.0,123.75,0.9396253228187561,0.9573698043823242,0,0,1280,720
71,632,282,628,28,26,300.0,641.25,0.9393213987350464,0.9765990376472473,0,0,1280,720
72,1092,232,682,53,37,260.0,708.75,0.938839852809906,0.9774368405342102,0,0,1280,720
73,608,572,696,40,23,580.0,708.75,0.9386556148529053,0.9708737730979919,0,0,1280,720
74,1819,417,637,50,47,420.0,641.25,0.9381402730941772,0.9701735377311707,0,0,1280,720
75,2369,345,660,60,54,380.0,686.25,0.9380803108215332,0.9609958529472351,0,0,1280,720
76,814,701,217,31,31,700.0,236.25,0.9378445744514465,0.9709794521331787,0,0,1280,720
77,1328,812,294,27,54,820.0,303.75,0.9363300204277039,0.9769858717918396,0,0,1280,720
78,329,765,581,28,23,780.0,596.25,0.9362456202507019,0.967164158821106,0,0,1280,720
79,1852,811,273,28,76,820.0,348.75,0.9354444742202759,0.9505262970924377,0,0,1280,720
80,784,417,674,50,24,460.0,686.25,0.9354425072669983,0.9735183119773865,0,0,1280,720
81,1417,766,647,69,27,820.0,663.75,0.9354297518730164,0.9654695987701416,0,0,1280,720
82,1030,700,693,60,22,740.0,708.75,0.9349974989891052,0.9836065769195557,0,0,1280,720
83,399,721,634,20,34,740.0,641.25,0.9344388246536255,0.9702970385551453,0,0,1280,720
84,1534,700,693,93,23,780.0,708.75,0.9329220652580261,0.9742765426635742,0,0,1280,720
85,1124,699,505,54,31,740.0,528.75,0.9325826168060303,0.9590948820114136,0,0,1280,720
86,597,1069,545,32,25,1100.0,551.25,0.9314523339271545,0.9735973477363586,0,0,1280,720
87,2481,147,199,42,68,180.0,213.75,0.9305821061134338,0.9696850180625916,0,0,1280,720
88,826,485,596,35,28,500.0,596.25,0.929396390914917,0.9797377586364746,0,0,1280,720
89,4788,185,0,43,121,220.0,78.75,0.9286728501319885,0.9619889259338379,0,0,1280,720
90,579,760,501,32,23,780.0,506.25,0.9282670021057129,0.9879310131072998,0,0,1280,720
91,712,720,661,46,19,740.0,663.75,0.9281509518623352,0.9723374843597412,0,0,1280,720
92,1249,674,624,53,37,700.0,641.25,0.9279187917709351,0.9646226167678833,0,0,1280,720
93,112,848,417,15,7,860.0,416.25,0.9277573227882385,0.9824561476707458,0,0,1280,720
94,227,1017,5,12,21,1020.0,11.25,0.9277303814888,0.9868420958518982,0,0,1280,720
95,3587,365,158,56,82,380.0,168.75,0.9273490905761719,0.9793217778205872,0,0,1280,720
96,532,728,556,19,34,740.0,573.75,0.926713228225708,0.9650092124938965,0,0,1280,720
97,340,323,660,20,19,340.0,663.75,0.9260094165802002,0.9568965435028076,0,0,1280,720
98,4745,156,0,72,121,220.0,101.25,0.9258937239646912,0.9600740671157837,0,0,1280,720
99,198,566,673,16,14,580.0,686.25,0.925836980342865,0.9800000190734863,0,0,1280,720
100,790,699,505,36,27,700.0,528.75,0.9256651997566223,0.9737499952316284,0,0,1280,720
101,1090,407,676,50,38,420.0,708.75,0.9243289828300476,0.9567956924438477,0,0,1280,720
102,2858,1143,4,129,23,1180.0,11.25,0.9242312908172607,0.9649484753608704,0,0,1280,720
103,455,561,601,33,21,580.0,618.75,0.9231727719306946,0.9609544277191162,0,0,1280,720
104,351,442,469,24,19,460.0,483.75,0.9231467247009277,0.9691876769065857,0,0,1280,720
105,281,1208,5,15,20,1220.0,11.25,0.9224305748939514,0.9787985682487488,0,0,1280,720
106,308,457,454,25,15,460.0,461.25,0.921686053276062,0.9775640964508057,0,0,1280,720
107,4435,194,296,62,91,220.0,371.25,0.92072993516922,0.9585537910461426,0,0,1280,720
108,671,273,657,49,17,300.0,663.75,0.9206791520118713,0.9735682606697083,0,0,1280,720
109,341,733,492,32,14,740.0,506.25,0.9201988577842712,0.9711815714836121,0,0,1280,720
