id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45089,532,0,373,243,900.0,78.75,1.0084902048110962,0.9689392447471619,0,0,1280,720
1,45115,532,0,373,132,540.0,123.75,1.007825255393982,0.964202880859375,0,0,1280,720
2,120512,0,0,232,717,180.0,551.25,0.9940062761306763,0.9738824963569641,0,0,1280,720
3,3999,1106,647,89,72,1140.0,708.75,0.9834932684898376,0.987565279006958,0,0,1280,720
4,3264,948,686,190,33,1020.0,708.75,0.98182213306427,0.9844985008239746,0,0,1280,720
5,11727,1142,387,71,217,1180.0,573.75,0.977472186088562,0.9802314639091492,0,0,1280,720
6,14608,0,210,53,384,20.0,416.25,0.9771068692207336,0.9695866107940674,0,0,1280,720
7,11794,1142,266,71,337,1180.0,551.25,0.9770785570144653,0.9748032689094543,0,0,1280,720
8,3154,255,413,33,124,260.0,506.25,0.9743370413780212,0.9877126812934875,0,0,1280,720
9,18950,970,478,199,161,1060.0,551.25,0.9741673469543457,0.9519245624542236,0,0,1280,720
10,2081,1234,662,45,57,1260.0,686.25,0.9734821915626526,0.9847255349159241,0,0,1280,720
11,5079,488,0,47,126,500.0,78.75,0.9718962907791138,0.9770249128341675,0,0,1280,720
12,4092,206,373,54,88,220.0,416.25,0.9715313911437988,0.9799128770828247,0,0,1280,720
13,568,310,626,31,27,340.0,641.25,0.9703100919723511,0.9895287752151489,0,0,1280,720
14,24256,864,353,178,176,900.0,506.25,0.9700195789337158,0.9588615298271179,0,0,1280,720
15,15439,281,335,76,282,340.0,416.25,0.9699971675872803,0.9640626907348633,0,0,1280,720
16,13285,201,449,100,214,220.0,573.75,0.9679298996925354,0.9793108701705933,0,0,1280,720
17,2160,765,294,40,59,780.0,348.75,0.9673146605491638,0.9734796285629272,0,0,1280,720
18,2221,1249,529,30,116,1260.0,641.25,0.967129111289978,0.9821826219558716,0,0,1280,720
19,329,1256,5,15,21,1260.0,11.25,0.9664132595062256,0.9849397540092468,0,0,1280,720
20,648,1006,607,26,27,1020.0,618.75,0.964725911617279,0.9892638325691223,0,0,1280,720
21,4334,867,121,59,88,900.0,123.75,0.9647126793861389,0.9780921936035156,0,0,1280,720
22,7766,1150,388,63,143,1180.0,483.75,0.9639368057250977,0.9723490476608276,0,0,1280,720
23,3643,790,125,49,102,820.0,191.25,0.9636459946632385,0.9752985835075378,0,0,1280,720
24,11669,1117,388,96,329,1180.0,506.25,0.9630770683288574,0.9708885550498962,0,0,1280,720
25,1095,1110,602,42,36,1140.0,618.75,0.9626784920692444,0.9756975769996643,0,0,1280,720
26,4840,1017,76,68,126,1060.0,101.25,0.9625259637832642,0.9659367203712463,0,0,1280,720
27,412,773,698,43,13,780.0,708.75,0.9617275595664978,0.990314781665802,0,0,1280,720
28,3852,894,0,65,103,900.0,56.25,0.961310863494873,0.9687820076942444,0,0,1280,720
29,4226,646,139,66,71,700.0,191.25,0.9608073830604553,0.9789473414421082,0,0,1280,720
30,773,1249,613,30,31,1260.0,618.75,0.9608010649681091,0.9694656729698181,0,0,1280,720
31,796,618,216,31,30,620.0,236.25,0.9595740437507629,0.981389582157135,0,0,1280,720
32,1528,780,622,51,35,820.0,641.25,0.9591339826583862,0.9780361652374268,0,0,1280,720
33,1059,526,654,39,44,540.0,663.75,0.9589440226554871,0.981360673904419,0,0,1280,720
34,1031,1245,642,34,43,1260.0,663.75,0.9585269689559937,0.9855491518974304,0,0,1280,720
35,11946,967,25,58,271,980.0,56.25,0.9584508538246155,0.9731026887893677,0,0,1280,720
36,7389,1187,438,92,281,1260.0,528.75,0.9582227468490601,0.9621413350105286,0,0,1280,720
37,6661,500,140,98,114,540.0,236.25,0.9581459760665894,0.9695895910263062,0,0,1280,720
38,5997,1107,646,172,73,1180.0,663.75,0.9575532674789429,0.9701492786407471,0,0,1280,720
39,9671,1205,221,41,321,1220.0,528.75,0.9573795199394226,0.9527909755706787,0,0,1280,720
40,382,969,573,21,28,980.0,596.25,0.9573104977607727,0.9792746305465698,0,0,1280,720
41,1091,843,566,44,31,860.0,573.75,0.9567728638648987,0.9809437394142151,0,0,1280,720
42,5889,203,343,80,117,260.0,371.25,0.9556790590286255,0.9639639854431152,0,0,1280,720
43,290,1096,5,14,21,1100.0,11.25,0.9555359482765198,0.982876718044281,0,0,1280,720
44,867,762,678,48,21,780.0,686.25,0.9555021524429321,0.9783105254173279,0,0,1280,720
45,2190,925,0,34,81,940.0,56.25,0.9552524089813232,0.9836808443069458,0,0,1280,720
46,2868,975,4,297,23,1220.0,11.25,0.9549171924591064,0.9587031006813049,0,0,1280,720
47,4396,1151,317,56,84,1180.0,348.75,0.9543552398681641,0.9704896211624146,0,0,1280,720
48,969,557,687,35,32,580.0,708.75,0.9543229341506958,0.9734693765640259,0,0,1280,720
49,731,824,523,38,22,860.0,528.75,0.9538404941558838,0.9783491492271423,0,0,1280,720
50,1687,1238,243,26,75,1260.0,303.75,0.9533209204673767,0.9800586700439453,0,0,1280,720
51,967,591,182,35,34,620.0,191.25,0.9514133334159851,0.9695122241973877,0,0,1280,720
52,17330,933,27,92,268,980.0,146.25,0.9510558843612671,0.9576916694641113,0,0,1280,720
53,7358,245,134,101,122,260.0,213.75,0.9508534669876099,0.9674829244613647,0,0,1280,720
54,793,373,606,43,21,380.0,618.75,0.9498914480209351,0.9787765145301819,0,0,1280,720
55,1305,661,565,48,37,700.0,573.75,0.9494749903678894,0.9802731275558472,0,0,1280,720
56,1265,586,143,41,37,620.0,168.75,0.9487352967262268,0.9727626442909241,0,0,1280,720
57,390,673,656,26,21,700.0,663.75,0.9485467076301575,0.9872123003005981,0,0,1280,720
58,364,650,652,20,24,660.0,663.75,0.9469299912452698,0.9972527623176575,0,0,1280,720
59,799,578,521,36,27,580.0,528.75,0.9459792375564575,0.9777227640151978,0,0,1280,720
60,1032,734,312,28,40,740.0,326.25,0.9458712935447693,0.9818007946014404,0,0,1280,720
61,5253,1235,530,44,188,1260.0,596.25,0.945789098739624,0.9709981083869934,0,0,1280,720
62,4431,770,126,70,116,820.0,213.75,0.9457619190216064,0.9691659212112427,0,0,1280,720
63,673,973,646,33,25,980.0,663.75,0.9450750350952148,0.9866468906402588,0,0,1280,720
64,841,687,688,41,27,700.0,708.75,0.9450464248657227,0.9787985682487488,0,0,1280,720
65,4243,194,298,59,86,220.0,371.25,0.9443039298057556,0.9661409854888916,0,0,1280,720
66,382,488,664,24,23,500.0,663.75,0.9431655406951904,0.9692307710647583,0,0,1280,720
67,1548,602,623,60,32,660.0,641.25,0.9426233172416687,0.9638095498085022,0,0,1280,720
68,260,762,549,25,12,780.0,551.25,0.9424114227294922,0.980988621711731,0,0,1280,720
69,785,1039,650,45,24,1060.0,663.75,0.9416015148162842,0.9761306643486023,0,0,1280,720
