id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46006,531,0,374,245,900.0,78.75,1.0295854806900024,0.9506105184555054,0,0,1280,720
1,46059,532,0,373,141,540.0,123.75,1.0115797519683838,0.967771589756012,0,0,1280,720
2,118114,0,0,223,716,140.0,213.75,0.9934126138687134,0.9782876372337341,0,0,1280,720
3,3998,1104,647,91,72,1140.0,708.75,0.989669680595398,0.9868453741073608,0,0,1280,720
4,3104,1235,642,44,77,1260.0,686.25,0.9863290786743164,0.9833440184593201,0,0,1280,720
5,9350,1147,400,67,316,1180.0,551.25,0.9854883551597595,0.9818452000617981,0,0,1280,720
6,2055,781,676,86,33,820.0,686.25,0.9824622869491577,0.9898354411125183,0,0,1280,720
7,3239,955,683,183,36,1100.0,686.25,0.9793206453323364,0.9685325026512146,0,0,1280,720
8,3189,254,413,34,124,260.0,483.75,0.9764317870140076,0.9828392863273621,0,0,1280,720
9,14478,0,210,53,383,20.0,416.25,0.9746803045272827,0.9692433476448059,0,0,1280,720
10,581,310,626,31,28,340.0,641.25,0.9716416001319885,0.9914089441299438,0,0,1280,720
11,5047,488,0,48,126,500.0,78.75,0.9713934063911438,0.9716741442680359,0,0,1280,720
12,1401,1082,683,56,36,1100.0,686.25,0.9708095192909241,0.9858657121658325,0,0,1280,720
13,19057,254,335,104,282,300.0,528.75,0.969353199005127,0.9735603332519531,0,0,1280,720
14,5456,1025,375,227,200,1100.0,506.25,0.9681708216667175,0.9654986262321472,0,0,1280,720
15,2217,1249,530,30,115,1260.0,641.25,0.9675918817520142,0.9808035492897034,0,0,1280,720
16,6687,1187,511,92,208,1260.0,573.75,0.967440664768219,0.9762116074562073,0,0,1280,720
17,3640,790,126,49,101,820.0,191.25,0.9674116969108582,0.9761452674865723,0,0,1280,720
18,13472,199,448,143,214,220.0,573.75,0.9650582671165466,0.9787827730178833,0,0,1280,720
19,748,1249,615,30,30,1260.0,641.25,0.964790403842926,0.9721854329109192,0,0,1280,720
20,13158,200,449,99,213,260.0,528.75,0.9621414542198181,0.9685883522033691,0,0,1280,720
21,4865,1017,76,68,126,1060.0,101.25,0.9618401527404785,0.9623059630393982,0,0,1280,720
22,4260,645,138,67,71,700.0,191.25,0.961834192276001,0.9797768592834473,0,0,1280,720
23,17488,934,27,91,269,980.0,101.25,0.9618103504180908,0.9596846103668213,0,0,1280,720
24,305,1256,5,15,21,1260.0,11.25,0.9617970585823059,0.9967213273048401,0,0,1280,720
25,744,550,528,35,32,580.0,551.25,0.9597379565238953,0.9853917956352234,0,0,1280,720
26,948,1026,517,40,35,1060.0,528.75,0.959601104259491,0.9853556752204895,0,0,1280,720
27,6000,202,344,81,117,260.0,393.75,0.957801103591919,0.9655793905258179,0,0,1280,720
28,11910,968,26,57,271,980.0,101.25,0.9576075673103333,0.9711164236068726,0,0,1280,720
29,1128,524,653,41,47,540.0,663.75,0.9571964740753174,0.9798245429992676,0,0,1280,720
30,1669,1238,243,26,74,1260.0,303.75,0.9571549296379089,0.9774881601333618,0,0,1280,720
31,6682,499,139,99,115,540.0,236.25,0.9571436643600464,0.967271089553833,0,0,1280,720
32,1701,894,0,24,102,900.0,56.25,0.9570272564888,0.9738067388534546,0,0,1280,720
33,5243,1234,531,45,187,1260.0,596.25,0.9563570022583008,0.9730239510536194,0,0,1280,720
34,793,618,216,31,30,620.0,236.25,0.9556931853294373,0.9862843155860901,0,0,1280,720
35,6084,1105,646,174,73,1180.0,663.75,0.9554716348648071,0.9697117209434509,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9549738764762878,0.9896193742752075,0,0,1280,720
37,1045,1244,642,35,43,1260.0,663.75,0.9540221095085144,0.9781990647315979,0,0,1280,720
38,8993,1205,222,42,320,1220.0,438.75,0.9537920355796814,0.9501791000366211,0,0,1280,720
39,2152,925,0,33,81,940.0,11.25,0.9537591934204102,0.9829493165016174,0,0,1280,720
40,2106,766,291,39,62,780.0,303.75,0.953587532043457,0.9807511568069458,0,0,1280,720
41,3851,895,0,63,102,940.0,11.25,0.9535554647445679,0.9728483557701111,0,0,1280,720
42,9804,143,111,98,157,220.0,123.75,0.9532020092010498,0.9511491656303406,0,0,1280,720
43,4305,867,122,59,88,900.0,191.25,0.9530361294746399,0.975944995880127,0,0,1280,720
44,7440,245,135,101,122,260.0,213.75,0.952602744102478,0.9690394401550293,0,0,1280,720
45,5518,1135,317,72,83,1140.0,371.25,0.9525425434112549,0.9715104699134827,0,0,1280,720
46,790,373,606,43,21,380.0,618.75,0.9524692893028259,0.9799498915672302,0,0,1280,720
