id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47435,532,0,373,245,900.0,78.75,1.007825493812561,0.9731019139289856,0,0,1280,720
1,47330,532,0,373,142,540.0,123.75,1.0070511102676392,0.9691110253334045,0,0,1280,720
2,117036,0,0,221,716,140.0,213.75,1.0007946491241455,0.9680476784706116,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9921283721923828,0.9868505597114563,0,0,1280,720
4,4010,1106,647,89,72,1140.0,708.75,0.9892686009407043,0.98981112241745,0,0,1280,720
5,3244,949,685,189,34,1100.0,708.75,0.9880764484405518,0.9723907709121704,0,0,1280,720
6,795,818,685,51,22,860.0,686.25,0.9803948998451233,0.9887499809265137,0,0,1280,720
7,5097,488,0,47,127,500.0,78.75,0.979276716709137,0.9743987321853638,0,0,1280,720
8,14456,0,209,53,382,20.0,371.25,0.9781075119972229,0.9718146324157715,0,0,1280,720
9,10060,1146,264,67,453,1180.0,528.75,0.9772327542304993,0.976520299911499,0,0,1280,720
10,594,310,626,31,28,340.0,641.25,0.9714572429656982,0.9849749803543091,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.9709189534187317,0.977911114692688,0,0,1280,720
12,16315,281,336,79,281,300.0,596.25,0.9706814289093018,0.9559317827224731,0,0,1280,720
13,3242,254,413,35,124,260.0,483.75,0.9703958034515381,0.9880551099777222,0,0,1280,720
14,11197,193,297,90,164,220.0,393.75,0.9702215194702148,0.9663799405097961,0,0,1280,720
15,203825,255,417,944,299,780.0,483.75,0.9688514471054077,0.9540107846260071,0,0,1280,720
16,749,1250,614,29,31,1260.0,618.75,0.9659989476203918,0.9722589254379272,0,0,1280,720
17,10403,1130,389,82,190,1140.0,551.25,0.9652636051177979,0.9713879823684692,0,0,1280,720
18,2219,1249,530,30,115,1260.0,641.25,0.9629087448120117,0.9856951236724854,0,0,1280,720
19,778,889,675,45,23,900.0,686.25,0.9624515771865845,0.9898089170455933,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9615328907966614,0.9822180867195129,0,0,1280,720
21,1090,521,653,41,44,540.0,663.75,0.9611571431159973,0.979071855545044,0,0,1280,720
22,1657,1238,244,26,72,1260.0,281.25,0.9605242013931274,0.9850029945373535,0,0,1280,720
23,5609,1152,239,112,88,1180.0,258.75,0.9604092836380005,0.9694092869758606,0,0,1280,720
24,3770,895,0,63,102,900.0,56.25,0.9602702856063843,0.9662833213806152,0,0,1280,720
25,4849,1018,76,68,126,1060.0,101.25,0.9588092565536499,0.9651186466217041,0,0,1280,720
26,4327,867,121,59,89,900.0,123.75,0.9587731957435608,0.9789762496948242,0,0,1280,720
27,805,618,216,32,31,620.0,236.25,0.9575278162956238,0.979141116142273,0,0,1280,720
28,30582,799,465,231,214,860.0,551.25,0.9570924639701843,0.9561294317245483,0,0,1280,720
29,6598,500,139,97,115,540.0,168.75,0.9570407867431641,0.967208206653595,0,0,1280,720
