id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47376,532,0,373,243,900.0,78.75,1.0074357986450195,0.9705287218093872,0,0,1280,720
1,47237,532,0,374,142,540.0,123.75,1.0053848028182983,0.966620147228241,0,0,1280,720
2,3107,1235,642,44,77,1260.0,686.25,0.9949148893356323,0.9852752685546875,0,0,1280,720
3,118865,0,0,231,717,180.0,573.75,0.9927785396575928,0.9808115363121033,0,0,1280,720
4,4045,1102,647,93,72,1140.0,708.75,0.9868899583816528,0.9891759157180786,0,0,1280,720
5,16384,281,336,79,282,300.0,596.25,0.9828195571899414,0.9588484764099121,0,0,1280,720
6,1341,1050,621,48,41,1060.0,641.25,0.9827911257743835,0.9896373152732849,0,0,1280,720
7,5101,488,0,47,127,500.0,78.75,0.9805195927619934,0.9753684997558594,0,0,1280,720
8,11543,1147,394,65,211,1180.0,596.25,0.9794874787330627,0.9781790375709534,0,0,1280,720
9,14405,0,209,53,380,20.0,371.25,0.978387176990509,0.9716593623161316,0,0,1280,720
10,3318,949,684,189,35,1020.0,708.75,0.9774060249328613,0.9829850792884827,0,0,1280,720
11,11594,1147,390,65,326,1180.0,573.75,0.9773451685905457,0.9794596433639526,0,0,1280,720
12,4243,1151,317,56,84,1180.0,393.75,0.9724236130714417,0.976190447807312,0,0,1280,720
13,3242,254,413,35,125,260.0,483.75,0.9702737927436829,0.9883363842964172,0,0,1280,720
14,205800,250,419,928,298,660.0,618.75,0.9697616100311279,0.9519223570823669,0,0,1280,720
15,3608,790,126,49,101,820.0,191.25,0.9694861769676208,0.9778143167495728,0,0,1280,720
16,11220,193,297,90,164,220.0,393.75,0.9693785905838013,0.9666111469268799,0,0,1280,720
17,11903,1148,265,64,339,1180.0,573.75,0.9691174030303955,0.9504934549331665,0,0,1280,720
18,3734,684,542,76,71,700.0,596.25,0.9682533144950867,0.9694173336029053,0,0,1280,720
19,1689,621,675,55,38,620.0,686.25,0.9680954813957214,0.9736533761024475,0,0,1280,720
20,601,310,626,31,28,340.0,641.25,0.9675738215446472,0.9900826215744019,0,0,1280,720
21,2217,1249,530,30,115,1260.0,641.25,0.96640944480896,0.9834303855895996,0,0,1280,720
22,10032,1205,221,41,328,1220.0,528.75,0.9658390283584595,0.9731589555740356,0,0,1280,720
23,745,1031,524,34,28,1060.0,528.75,0.9650202393531799,0.9749670624732971,0,0,1280,720
24,36035,281,334,205,283,460.0,371.25,0.9648587703704834,0.9626869559288025,0,0,1280,720
25,340,1256,5,15,21,1260.0,11.25,0.9647064208984375,0.9911764860153198,0,0,1280,720
26,6643,1186,512,93,207,1260.0,551.25,0.96402907371521,0.9804739952087402,0,0,1280,720
27,740,1250,614,29,31,1260.0,618.75,0.9627413153648376,0.9772422909736633,0,0,1280,720
28,12881,200,448,143,215,260.0,551.25,0.9611052870750427,0.9652946591377258,0,0,1280,720
29,4240,645,138,67,72,700.0,191.25,0.9605586528778076,0.9803783893585205,0,0,1280,720
30,1986,406,635,60,44,420.0,663.75,0.9604219794273376,0.981056809425354,0,0,1280,720
31,3757,895,0,63,101,900.0,56.25,0.9602787494659424,0.9672173857688904,0,0,1280,720
32,3832,406,635,60,79,420.0,686.25,0.9598022699356079,0.9752449989318848,0,0,1280,720
33,6622,499,139,98,115,540.0,146.25,0.9580203294754028,0.9667260646820068,0,0,1280,720
34,4333,867,121,60,89,900.0,123.75,0.9579502940177917,0.9778488278388977,0,0,1280,720
35,8480,1151,240,57,161,1180.0,326.25,0.9578025341033936,0.968960702419281,0,0,1280,720
36,797,618,216,31,31,620.0,236.25,0.9575158953666687,0.9801734685897827,0,0,1280,720
37,4837,1018,76,68,126,1060.0,101.25,0.9573830366134644,0.9644597768783569,0,0,1280,720
38,1835,409,675,54,39,420.0,686.25,0.956436276435852,0.9773706793785095,0,0,1280,720
39,17426,934,27,91,269,980.0,146.25,0.9564145803451538,0.9623789191246033,0,0,1280,720
40,1679,1238,244,26,73,1260.0,258.75,0.9561961889266968,0.9852158427238464,0,0,1280,720
41,289,1096,5,14,21,1100.0,11.25,0.9544474482536316,0.9965517520904541,0,0,1280,720
42,1058,1244,642,35,43,1260.0,663.75,0.9534669518470764,0.9821596145629883,0,0,1280,720
43,7438,245,134,101,123,260.0,213.75,0.9528931379318237,0.9704713821411133,0,0,1280,720
44,5277,1234,531,45,187,1260.0,596.25,0.9517780542373657,0.9806463718414307,0,0,1280,720
45,2150,765,291,40,61,780.0,303.75,0.9516851902008057,0.9802207946777344,0,0,1280,720
46,1348,1083,683,55,36,1100.0,686.25,0.9497304558753967,0.9757353067398071,0,0,1280,720
47,11919,968,26,57,270,980.0,101.25,0.9497188925743103,0.9680368900299072,0,0,1280,720
48,12842,200,422,97,241,260.0,641.25,0.9494224786758423,0.9639481902122498,0,0,1280,720
49,6058,202,343,81,118,220.0,393.75,0.948390781879425,0.9739456176757812,0,0,1280,720
50,1240,813,688,97,18,900.0,686.25,0.9482461214065552,0.977689266204834,0,0,1280,720
51,1125,908,646,47,43,940.0,686.25,0.9480983018875122,0.9737072587013245,0,0,1280,720
52,4403,770,126,70,116,820.0,213.75,0.9478095769882202,0.967150866985321,0,0,1280,720
53,22635,570,134,219,120,740.0,236.25,0.9474538564682007,0.9661039113998413,0,0,1280,720
54,353,695,695,26,18,700.0,708.75,0.9472516179084778,0.9859550595283508,0,0,1280,720
55,6563,292,0,90,141,300.0,11.25,0.9468865394592285,0.9621654152870178,0,0,1280,720
56,961,591,182,35,34,620.0,191.25,0.9467162489891052,0.9783950448036194,0,0,1280,720
57,1178,176,638,25,81,180.0,686.25,0.9466397762298584,0.984046995639801,0,0,1280,720
58,1534,425,601,69,34,460.0,618.75,0.9466245174407959,0.9742765426635742,0,0,1280,720
