id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45424,532,0,373,244,900.0,78.75,1.0150432586669922,0.9620617032051086,0,0,1280,720
1,45506,532,0,373,131,540.0,123.75,1.0070925951004028,0.9672602415084839,0,0,1280,720
2,118701,0,0,229,717,180.0,551.25,0.9936035871505737,0.9808788299560547,0,0,1280,720
3,3111,1235,642,44,77,1260.0,686.25,0.9932303428649902,0.9869009852409363,0,0,1280,720
4,4030,1103,647,92,72,1140.0,708.75,0.9900168776512146,0.9881715178489685,0,0,1280,720
5,9587,1148,378,66,176,1180.0,506.25,0.9859084486961365,0.9831611514091492,0,0,1280,720
6,9577,1148,379,66,337,1180.0,438.75,0.985249400138855,0.9818257093429565,0,0,1280,720
7,2213,1249,530,30,115,1260.0,641.25,0.9802552461624146,0.9838637113571167,0,0,1280,720
8,15931,258,336,101,280,300.0,596.25,0.9796828031539917,0.9606008529663086,0,0,1280,720
9,768,1249,613,30,32,1260.0,641.25,0.9756474494934082,0.9768041372299194,0,0,1280,720
10,14378,0,209,53,382,20.0,416.25,0.9754846692085266,0.9700705409049988,0,0,1280,720
11,5192,488,0,48,128,500.0,78.75,0.9749014973640442,0.9790914058685303,0,0,1280,720
12,1058,962,635,33,40,980.0,663.75,0.9732958674430847,0.9886898994445801,0,0,1280,720
13,9115,1204,222,41,307,1220.0,393.75,0.9727208614349365,0.9719616174697876,0,0,1280,720
14,3333,947,685,191,34,1100.0,708.75,0.9721145629882812,0.9807007312774658,0,0,1280,720
15,1965,907,443,49,51,940.0,483.75,0.9712867140769958,0.9838709831237793,0,0,1280,720
16,3166,255,413,33,124,260.0,506.25,0.9703240990638733,0.9748290777206421,0,0,1280,720
17,3550,753,464,63,74,780.0,528.75,0.9701258540153503,0.9821627736091614,0,0,1280,720
18,591,309,626,32,28,340.0,641.25,0.9673765301704407,0.9882550239562988,0,0,1280,720
19,13330,201,446,99,217,220.0,573.75,0.9663503170013428,0.9747519493103027,0,0,1280,720
20,4850,1017,76,69,126,1060.0,101.25,0.9645459651947021,0.9646393060684204,0,0,1280,720
21,6767,1186,510,93,209,1260.0,573.75,0.9640808701515198,0.9722830057144165,0,0,1280,720
22,1047,1244,642,35,43,1260.0,663.75,0.9637681841850281,0.983855664730072,0,0,1280,720
23,1508,609,618,60,39,660.0,641.25,0.9605686068534851,0.9796587824821472,0,0,1280,720
24,548,1042,649,35,22,1060.0,663.75,0.9599964618682861,0.9855072498321533,0,0,1280,720
25,3769,895,0,63,102,900.0,56.25,0.9597128629684448,0.9639429450035095,0,0,1280,720
26,5894,205,343,78,118,220.0,393.75,0.9591319561004639,0.9778820276260376,0,0,1280,720
27,6653,499,140,99,114,540.0,191.25,0.9584258794784546,0.9738717079162598,0,0,1280,720
28,2001,767,294,38,58,780.0,348.75,0.9582352638244629,0.9861111044883728,0,0,1280,720
29,792,618,216,31,30,620.0,236.25,0.9581366181373596,0.9886934757232666,0,0,1280,720
30,5409,1038,474,92,130,1060.0,551.25,0.9581084251403809,0.9592169523239136,0,0,1280,720
31,5266,1234,530,45,188,1260.0,596.25,0.9576878547668457,0.9785391688346863,0,0,1280,720
32,747,550,528,35,33,580.0,551.25,0.9566715359687805,0.9814569354057312,0,0,1280,720
33,224,1053,605,18,16,1060.0,618.75,0.9565044045448303,0.9735682606697083,0,0,1280,720
34,308,1256,5,15,21,1260.0,11.25,0.9563682079315186,0.983818769454956,0,0,1280,720
35,11978,967,26,58,270,980.0,56.25,0.9559089541435242,0.9701970219612122,0,0,1280,720
36,3623,789,126,50,101,820.0,191.25,0.9554508328437805,0.9733188152313232,0,0,1280,720
37,4233,646,138,66,71,700.0,191.25,0.9551727175712585,0.9757406115531921,0,0,1280,720
38,6588,292,0,90,141,300.0,78.75,0.9549426436424255,0.9724633097648621,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543666243553162,0.9863013625144958,0,0,1280,720
40,2146,925,0,34,81,940.0,11.25,0.9542328715324402,0.9756433963775635,0,0,1280,720
41,802,373,606,44,21,380.0,618.75,0.9541056752204895,0.9742331504821777,0,0,1280,720
42,52580,751,438,308,231,820.0,596.25,0.9529027938842773,0.9536160826683044,0,0,1280,720
43,4307,867,121,59,89,900.0,146.25,0.9527223110198975,0.9770326018333435,0,0,1280,720
44,4894,204,372,69,90,220.0,393.75,0.9522232413291931,0.9649969935417175,0,0,1280,720
45,13182,1110,381,103,337,1180.0,528.75,0.9507066011428833,0.9684863090515137,0,0,1280,720
46,514,449,564,25,24,460.0,573.75,0.9507005214691162,0.9768785834312439,0,0,1280,720
47,7464,1239,5,40,241,1260.0,78.75,0.9500643610954285,0.9551089406013489,0,0,1280,720
48,6223,1104,646,175,73,1180.0,708.75,0.9498834609985352,0.9555312991142273,0,0,1280,720
49,1124,523,654,42,46,540.0,663.75,0.9498223662376404,0.9788545966148376,0,0,1280,720
50,1692,894,0,24,101,900.0,56.25,0.9495053887367249,0.9737914800643921,0,0,1280,720
51,1700,1238,244,26,74,1260.0,303.75,0.9493843913078308,0.9784883856773376,0,0,1280,720
52,6605,292,0,55,141,300.0,101.25,0.9478701949119568,0.9769771099090576,0,0,1280,720
53,17549,934,27,91,269,980.0,101.25,0.9470106363296509,0.956231951713562,0,0,1280,720
54,563,719,630,20,42,740.0,641.25,0.9466951489448547,0.9772329330444336,0,0,1280,720
55,1080,789,615,38,36,820.0,641.25,0.9460858702659607,0.9834710955619812,0,0,1280,720
56,869,646,579,38,35,660.0,596.25,0.9456779360771179,0.980571448802948,0,0,1280,720
57,2860,975,4,297,23,1220.0,11.25,0.9451403617858887,0.9598903059959412,0,0,1280,720
58,402,487,664,25,24,500.0,663.75,0.9442039728164673,0.9682926535606384,0,0,1280,720
59,13377,404,0,69,326,420.0,11.25,0.9439800381660461,0.9507119655609131,0,0,1280,720
60,608,572,696,40,23,580.0,708.75,0.943708598613739,0.9821138381958008,0,0,1280,720
61,950,735,313,26,38,740.0,326.25,0.9433451294898987,0.9660144448280334,0,0,1280,720
62,942,592,181,34,35,620.0,191.25,0.9428496956825256,0.977011501789093,0,0,1280,720
63,1099,457,622,56,30,500.0,641.25,0.9423617124557495,0.9802336096763611,0,0,1280,720
64,287,452,389,22,19,460.0,393.75,0.9416731595993042,0.9862068891525269,0,0,1280,720
65,7407,245,135,101,122,260.0,236.25,0.9415814876556396,0.9658834338188171,0,0,1280,720
66,324,968,5,15,21,980.0,11.25,0.9413711428642273,0.975683867931366,0,0,1280,720
67,1293,587,143,40,38,620.0,168.75,0.9412817358970642,0.9770817160606384,0,0,1280,720
68,4305,771,126,69,116,820.0,213.75,0.9404491186141968,0.9716506600379944,0,0,1280,720
69,579,604,592,37,26,620.0,596.25,0.9402794241905212,0.9862778782844543,0,0,1280,720
70,1821,417,637,50,47,420.0,641.25,0.9394355416297913,0.9728260636329651,0,0,1280,720
71,1091,703,691,61,24,740.0,708.75,0.9393031001091003,0.977416455745697,0,0,1280,720
72,635,282,628,28,26,300.0,641.25,0.9384961724281311,0.9750778675079346,0,0,1280,720
73,813,701,217,31,31,700.0,236.25,0.9384142756462097,0.9733656048774719,0,0,1280,720
74,1089,232,682,53,37,260.0,708.75,0.9378086924552917,0.9826958179473877,0,0,1280,720
75,703,1006,622,29,39,1020.0,641.25,0.937728762626648,0.9762237668037415,0,0,1280,720
76,783,417,674,50,24,460.0,686.25,0.9374921917915344,0.9734848737716675,0,0,1280,720
77,6217,237,0,101,140,260.0,123.75,0.9371466040611267,0.9518900513648987,0,0,1280,720
78,583,694,593,31,26,700.0,596.25,0.9370319247245789,0.971137523651123,0,0,1280,720
79,2018,810,268,30,81,820.0,281.25,0.937029242515564,0.9583131074905396,0,0,1280,720
80,2370,345,660,60,54,380.0,686.25,0.936271071434021,0.9614107608795166,0,0,1280,720
81,4964,1140,317,67,83,1140.0,371.25,0.9344292879104614,0.9593367576599121,0,0,1280,720
82,337,724,515,25,17,740.0,528.75,0.9310138821601868,0.973607063293457,0,0,1280,720
83,2483,147,199,42,68,180.0,213.75,0.9302845001220703,0.9723756909370422,0,0,1280,720
84,824,485,596,35,28,500.0,596.25,0.9294125437736511,0.9796407222747803,0,0,1280,720
85,1370,812,288,27,60,820.0,326.25,0.9281282424926758,0.9664525389671326,0,0,1280,720
86,227,1017,5,12,21,1020.0,11.25,0.9269659519195557,0.97826087474823,0,0,1280,720
87,595,907,662,41,21,940.0,663.75,0.926722526550293,0.9684385657310486,0,0,1280,720
88,200,566,673,16,14,580.0,686.25,0.9266555905342102,0.9800000190734863,0,0,1280,720
89,4795,185,0,43,121,220.0,78.75,0.9255791306495667,0.9602459073066711,0,0,1280,720
90,1176,673,624,51,36,700.0,641.25,0.9251449108123779,0.9674185514450073,0,0,1280,720
91,339,323,660,20,19,340.0,663.75,0.9251046180725098,0.9596541523933411,0,0,1280,720
92,3590,365,158,56,82,380.0,168.75,0.9250803589820862,0.9798731803894043,0,0,1280,720
93,316,442,469,24,18,460.0,483.75,0.9239914417266846,0.9842271208763123,0,0,1280,720
94,1088,407,676,50,38,420.0,708.75,0.9237105250358582,0.953153133392334,0,0,1280,720
95,4762,154,0,74,121,220.0,101.25,0.9231101274490356,0.9538587331771851,0,0,1280,720
96,666,274,657,48,17,300.0,663.75,0.9230530261993408,0.9718101024627686,0,0,1280,720
97,3776,1060,525,183,89,1220.0,551.25,0.9226399064064026,0.9501292109489441,0,0,1280,720
98,309,457,454,25,15,460.0,461.25,0.9225116968154907,0.9713375568389893,0,0,1280,720
99,1423,580,667,58,32,620.0,686.25,0.922397255897522,0.9642120003700256,0,0,1280,720
100,280,1208,5,15,20,1220.0,11.25,0.921144425868988,0.9753521084785461,0,0,1280,720
101,4452,194,296,62,91,220.0,371.25,0.9210276007652283,0.9576475620269775,0,0,1280,720
102,22501,570,134,219,119,740.0,236.25,0.920151948928833,0.9651665091514587,0,0,1280,720
103,455,561,601,33,21,580.0,618.75,0.9196073412895203,0.9719827771186829,0,0,1280,720
104,3393,354,0,36,110,380.0,56.25,0.9186826348304749,0.9686775207519531,0,0,1280,720
105,461,407,499,32,17,420.0,506.25,0.9174696207046509,0.9870689511299133,0,0,1280,720
106,1525,703,691,90,24,780.0,708.75,0.9174004197120667,0.9588953256607056,0,0,1280,720
107,993,884,298,22,51,900.0,326.25,0.9170284271240234,0.9751243591308594,0,0,1280,720
108,1073,1094,508,35,58,1100.0,528.75,0.9150036573410034,0.9561643600463867,0,0,1280,720
109,430,323,685,25,21,340.0,686.25,0.914526641368866,0.9682539701461792,0,0,1280,720
110,731,517,629,47,23,540.0,641.25,0.9144017100334167,0.9664879441261292,0,0,1280,720
111,1230,556,688,56,31,580.0,708.75,0.9143093824386597,0.9710378050804138,0,0,1280,720
112,474,1114,624,30,23,1140.0,641.25,0.9142194986343384,0.9707724452018738,0,0,1280,720
113,416,535,589,40,13,540.0,596.25,0.9137921929359436,0.9809523820877075,0,0,1280,720
114,2857,1143,4,129,23,1180.0,11.25,0.913737416267395,0.9632302522659302,0,0,1280,720
115,712,726,197,30,28,740.0,213.75,0.9136602878570557,0.9682758450508118,0,0,1280,720
116,496,685,574,23,29,700.0,573.75,0.9125463366508484,0.9642857313156128,0,0,1280,720
117,164,700,517,14,14,700.0,528.75,0.9117357134819031,0.976047933101654,0,0,1280,720
118,4046,245,136,51,111,260.0,191.25,0.9114921689033508,0.9504711031913757,0,0,1280,720
119,818,691,624,33,36,700.0,641.25,0.911349356174469,0.9605734944343567,0,0,1280,720
