id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46252,531,0,374,246,900.0,78.75,1.0390383005142212,0.950644314289093,0,0,1280,720
1,46200,532,0,373,141,540.0,123.75,1.0084714889526367,0.9681968092918396,0,0,1280,720
2,117755,0,0,223,716,140.0,213.75,0.9911317825317383,0.9770566821098328,0,0,1280,720
3,4020,1104,646,91,73,1140.0,708.75,0.9879148602485657,0.9874229431152344,0,0,1280,720
4,3098,1235,642,44,77,1260.0,686.25,0.9853760004043579,0.981440007686615,0,0,1280,720
5,3297,954,683,184,36,1100.0,686.25,0.9825611114501953,0.9685534834861755,0,0,1280,720
6,48533,787,429,248,259,900.0,483.75,0.9791907072067261,0.9617553949356079,0,0,1280,720
7,10337,1116,392,97,325,1180.0,483.75,0.9780479073524475,0.9800000190734863,0,0,1280,720
8,14441,0,210,53,382,20.0,416.25,0.9768248200416565,0.9689673781394958,0,0,1280,720
9,3184,254,412,34,125,260.0,483.75,0.9744054675102234,0.9807453155517578,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9730252027511597,0.9826357960700989,0,0,1280,720
11,6651,1187,512,92,207,1260.0,551.25,0.971404492855072,0.978280246257782,0,0,1280,720
12,1402,1082,683,56,36,1100.0,686.25,0.9711968898773193,0.9872521162033081,0,0,1280,720
13,578,310,625,31,28,340.0,641.25,0.9701188206672668,0.9778156876564026,0,0,1280,720
14,16469,281,335,78,282,300.0,528.75,0.9692628979682922,0.9700841903686523,0,0,1280,720
15,5028,488,0,47,126,500.0,78.75,0.9692611694335938,0.9719387888908386,0,0,1280,720
16,3539,1107,427,44,128,1140.0,528.75,0.9682536721229553,0.9806614518165588,0,0,1280,720
17,3645,790,125,49,102,820.0,191.25,0.9678898453712463,0.9767063856124878,0,0,1280,720
18,13398,199,448,143,214,220.0,573.75,0.9675980806350708,0.9772827625274658,0,0,1280,720
19,1714,762,684,88,26,780.0,708.75,0.9645500183105469,0.9832273125648499,0,0,1280,720
20,4897,1017,76,69,126,1060.0,101.25,0.9639395475387573,0.9607529044151306,0,0,1280,720
21,742,1249,615,30,29,1260.0,618.75,0.9624234437942505,0.9786381721496582,0,0,1280,720
22,4243,645,138,67,72,700.0,191.25,0.9618815779685974,0.9798924326896667,0,0,1280,720
23,12919,200,450,98,212,260.0,528.75,0.9618187546730042,0.9674747586250305,0,0,1280,720
24,17484,934,27,91,269,980.0,101.25,0.9610998630523682,0.9592853784561157,0,0,1280,720
25,745,550,528,35,32,580.0,551.25,0.9603756070137024,0.9893190860748291,0,0,1280,720
26,5848,205,344,78,117,220.0,416.25,0.9588479995727539,0.9763513803482056,0,0,1280,720
27,1114,524,653,41,47,540.0,663.75,0.9574834704399109,0.9777777791023254,0,0,1280,720
28,11845,968,26,57,271,980.0,101.25,0.9574336409568787,0.9727749824523926,0,0,1280,720
29,6623,499,140,99,114,540.0,236.25,0.9571994543075562,0.9689496159553528,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.956991970539093,0.9838509559631348,0,0,1280,720
31,8627,1205,222,40,315,1220.0,416.25,0.956770658493042,0.9596874713897705,0,0,1280,720
32,956,644,574,37,34,660.0,596.25,0.9567280411720276,0.982328474521637,0,0,1280,720
33,3997,1153,240,53,107,1180.0,281.25,0.9567097425460815,0.9576603174209595,0,0,1280,720
34,827,1032,516,33,35,1060.0,528.75,0.9566856622695923,0.9844683408737183,0,0,1280,720
35,4321,867,122,59,88,900.0,191.25,0.9560253024101257,0.9766643643379211,0,0,1280,720
36,3756,895,0,63,102,900.0,56.25,0.9559645652770996,0.9682497978210449,0,0,1280,720
37,1047,1244,642,35,43,1260.0,663.75,0.9554488062858582,0.9829221963882446,0,0,1280,720
38,287,1096,5,14,21,1100.0,11.25,0.9551072120666504,0.9896193742752075,0,0,1280,720
39,5674,1033,329,226,250,1100.0,483.75,0.9548917412757874,0.9546629786491394,0,0,1280,720
40,7433,245,135,101,122,260.0,213.75,0.9544650316238403,0.9708725214004517,0,0,1280,720
41,2069,767,290,38,63,780.0,326.25,0.9533963203430176,0.9765437841415405,0,0,1280,720
42,6062,1105,646,174,73,1180.0,663.75,0.9525588750839233,0.970440149307251,0,0,1280,720
43,4376,771,125,69,117,820.0,213.75,0.9523932933807373,0.9682575464248657,0,0,1280,720
44,1685,894,0,24,101,900.0,56.25,0.9522752165794373,0.9800352454185486,0,0,1280,720
45,2148,925,0,33,81,940.0,11.25,0.9522199034690857,0.9824480414390564,0,0,1280,720
46,355,488,665,24,21,500.0,663.75,0.951824426651001,0.9805014133453369,0,0,1280,720
47,5266,1234,530,45,188,1260.0,596.25,0.9515076875686646,0.9757108092308044,0,0,1280,720
48,1066,458,622,55,29,500.0,641.25,0.9501400589942932,0.9767873883247375,0,0,1280,720
49,559,1044,650,35,22,1060.0,663.75,0.9500734806060791,0.9751332402229309,0,0,1280,720
50,383,1016,585,19,26,1020.0,596.25,0.9494861960411072,0.984375,0,0,1280,720
51,9741,143,111,97,157,220.0,146.25,0.9489881992340088,0.9512121677398682,0,0,1280,720
52,2628,417,635,51,62,460.0,663.75,0.9487043619155884,0.9715462327003479,0,0,1280,720
53,399,1012,635,22,26,1020.0,641.25,0.9483405351638794,0.970370352268219,0,0,1280,720
54,801,373,606,43,21,380.0,618.75,0.9481353163719177,0.9826732873916626,0,0,1280,720
55,8865,1193,222,52,475,1220.0,326.25,0.94786536693573,0.9591250419616699,0,0,1280,720
56,1711,1238,243,26,79,1260.0,281.25,0.9477120041847229,0.9740633964538574,0,0,1280,720
57,2802,975,4,295,23,1220.0,11.25,0.9472002983093262,0.9592050313949585,0,0,1280,720
58,4374,1152,239,90,127,1180.0,281.25,0.9467461109161377,0.9654321074485779,0,0,1280,720
59,1004,885,298,20,53,900.0,326.25,0.9466922879219055,0.9842209219932556,0,0,1280,720
60,957,591,182,35,34,620.0,191.25,0.9464607834815979,0.9752321839332581,0,0,1280,720
61,22607,570,134,219,120,740.0,236.25,0.9457987546920776,0.9665390253067017,0,0,1280,720
62,1392,877,667,78,31,940.0,686.25,0.9450423717498779,0.9807692170143127,0,0,1280,720
63,660,1035,591,33,25,1060.0,596.25,0.9433031678199768,0.9789473414421082,0,0,1280,720
64,932,735,311,26,40,740.0,326.25,0.9427028298377991,0.9724284410476685,0,0,1280,720
65,763,417,674,50,24,460.0,686.25,0.9425864815711975,0.975452184677124,0,0,1280,720
66,353,734,493,30,16,740.0,506.25,0.9421860575675964,0.9887955188751221,0,0,1280,720
67,6349,292,0,54,141,300.0,56.25,0.9420537948608398,0.9622408151626587,0,0,1280,720
68,13638,404,0,69,326,420.0,11.25,0.9414128661155701,0.9534950256347656,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9412626624107361,0.9785932898521423,0,0,1280,720
70,2331,327,660,78,54,380.0,686.25,0.9407551288604736,0.9576164484024048,0,0,1280,720
71,510,449,564,26,24,460.0,573.75,0.9407142400741577,0.9786407947540283,0,0,1280,720
72,612,281,629,28,25,300.0,641.25,0.9398175477981567,0.9727126955986023,0,0,1280,720
73,553,727,549,21,37,740.0,573.75,0.9390844702720642,0.9820466637611389,0,0,1280,720
74,837,485,595,34,30,500.0,596.25,0.9382843971252441,0.9752358198165894,0,0,1280,720
75,6958,445,0,91,128,500.0,33.75,0.9379138946533203,0.960773229598999,0,0,1280,720
76,1061,232,682,54,37,260.0,708.75,0.9376516342163086,0.9685184955596924,0,0,1280,720
77,820,701,217,31,31,700.0,236.25,0.9372110962867737,0.973525881767273,0,0,1280,720
78,4159,205,373,55,88,220.0,438.75,0.9368446469306946,0.9650283455848694,0,0,1280,720
79,279,452,389,23,18,460.0,393.75,0.9361763000488281,0.9893238544464111,0,0,1280,720
80,545,938,652,38,21,940.0,663.75,0.9350945949554443,0.9764492511749268,0,0,1280,720
81,237,1257,5,12,21,1260.0,11.25,0.9349140524864197,0.9708333611488342,0,0,1280,720
82,327,442,469,24,19,460.0,483.75,0.934678852558136,0.9640718698501587,0,0,1280,720
83,7553,1238,0,41,245,1260.0,123.75,0.9335587620735168,0.9541059732437134,0,0,1280,720
84,1283,634,651,47,42,660.0,686.25,0.9329814910888672,0.9746738076210022,0,0,1280,720
85,800,729,683,47,27,740.0,708.75,0.9329028725624084,0.9539393782615662,0,0,1280,720
86,1647,931,486,37,56,940.0,528.75,0.932257354259491,0.970202624797821,0,0,1280,720
87,1482,613,614,52,42,620.0,641.25,0.931996762752533,0.9544854760169983,0,0,1280,720
88,4641,143,111,87,78,220.0,123.75,0.9291987419128418,0.9687300324440002,0,0,1280,720
89,364,323,660,21,20,340.0,663.75,0.9286208152770996,0.9674796462059021,0,0,1280,720
90,864,633,542,40,33,660.0,573.75,0.9280716776847839,0.9507830142974854,0,0,1280,720
91,10892,193,296,89,165,220.0,371.25,0.9269802570343018,0.9547901153564453,0,0,1280,720
92,881,688,276,25,46,700.0,281.25,0.9267702102661133,0.9765100479125977,0,0,1280,720
93,1345,587,143,41,40,620.0,168.75,0.9255995154380798,0.9642335772514343,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9253846406936646,0.9870129823684692,0,0,1280,720
95,343,724,515,25,18,740.0,528.75,0.9251179099082947,0.9797101616859436,0,0,1280,720
96,429,408,500,32,17,420.0,506.25,0.9250246286392212,0.9636363387107849,0,0,1280,720
97,1120,406,676,52,38,420.0,708.75,0.9244394898414612,0.9537118077278137,0,0,1280,720
98,279,1208,5,15,20,1220.0,11.25,0.9240991473197937,0.9615384340286255,0,0,1280,720
99,499,1033,569,31,28,1060.0,573.75,0.9234741926193237,0.9742574095726013,0,0,1280,720
100,299,1140,582,15,24,1140.0,596.25,0.9233477115631104,0.9834983348846436,0,0,1280,720
101,1516,296,60,43,80,300.0,123.75,0.9214646816253662,0.9543994665145874,0,0,1280,720
102,780,1070,621,33,30,1100.0,641.25,0.921281099319458,0.9634760618209839,0,0,1280,720
103,2506,147,199,42,69,180.0,258.75,0.9205700755119324,0.9709348082542419,0,0,1280,720
104,2176,811,265,29,85,820.0,281.25,0.9198606610298157,0.9665461182594299,0,0,1280,720
105,2030,373,601,91,29,420.0,618.75,0.9197357892990112,0.97417151927948,0,0,1280,720
106,802,570,698,46,21,580.0,708.75,0.9191103577613831,0.980246901512146,0,0,1280,720
107,892,515,629,48,22,540.0,641.25,0.918754518032074,0.9604830145835876,0,0,1280,720
108,2871,606,589,62,67,620.0,641.25,0.9187405109405518,0.9663345813751221,0,0,1280,720
