id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45115,532,0,373,133,900.0,78.75,1.0080941915512085,0.9679271578788757,0,0,1280,720
1,120284,0,0,232,717,180.0,551.25,0.9977235794067383,0.9734760522842407,0,0,1280,720
2,47953,531,0,376,243,740.0,123.75,0.9908007383346558,0.9854649305343628,0,0,1280,720
3,3988,1104,647,91,72,1140.0,708.75,0.9890275001525879,0.9875404834747314,0,0,1280,720
4,3191,954,686,184,33,1100.0,708.75,0.9879375696182251,0.9702970385551453,0,0,1280,720
5,10629,1153,382,60,335,1180.0,596.25,0.9782517552375793,0.9801472425460815,0,0,1280,720
6,14581,0,210,53,384,20.0,416.25,0.9777851700782776,0.9694022536277771,0,0,1280,720
7,3150,255,413,33,124,260.0,506.25,0.9767872095108032,0.9883244037628174,0,0,1280,720
8,15708,281,336,78,281,340.0,528.75,0.9739508628845215,0.973224401473999,0,0,1280,720
9,5076,488,0,47,126,500.0,78.75,0.9721059203147888,0.9775872230529785,0,0,1280,720
10,3840,1061,459,49,121,1100.0,551.25,0.9709353446960449,0.9604390263557434,0,0,1280,720
11,3098,1235,642,44,77,1260.0,686.25,0.9709229469299316,0.9795265793800354,0,0,1280,720
12,567,310,626,31,27,340.0,641.25,0.9698278307914734,0.9912587404251099,0,0,1280,720
13,13277,201,448,100,215,260.0,573.75,0.9694034457206726,0.9801891446113586,0,0,1280,720
14,4081,206,373,54,88,220.0,438.75,0.966941237449646,0.9769864082336426,0,0,1280,720
15,330,1256,5,15,21,1260.0,11.25,0.9668235182762146,0.9790419340133667,0,0,1280,720
16,433,773,698,43,12,780.0,708.75,0.9666048884391785,0.984054684638977,0,0,1280,720
17,36259,861,379,195,242,1020.0,528.75,0.9658544063568115,0.9511131048202515,0,0,1280,720
18,4335,867,121,59,88,900.0,123.75,0.9636545181274414,0.9790002107620239,0,0,1280,720
19,4059,1091,586,96,76,1140.0,618.75,0.9635652303695679,0.9788063168525696,0,0,1280,720
20,2149,765,294,40,58,780.0,303.75,0.9632156491279602,0.9769903421401978,0,0,1280,720
21,3639,790,125,49,102,820.0,191.25,0.9631403684616089,0.9750203490257263,0,0,1280,720
22,4843,1017,76,68,126,1060.0,101.25,0.9627872705459595,0.9647701978683472,0,0,1280,720
23,832,763,677,46,21,780.0,686.25,0.962736189365387,0.9797859787940979,0,0,1280,720
24,772,1249,613,30,31,1260.0,618.75,0.9622607827186584,0.9719387888908386,0,0,1280,720
25,2225,1249,529,30,116,1260.0,641.25,0.9621831178665161,0.9808633923530579,0,0,1280,720
26,3855,894,0,65,103,900.0,56.25,0.9621374607086182,0.9695496559143066,0,0,1280,720
27,7383,1187,437,92,282,1260.0,528.75,0.9609451293945312,0.9624900221824646,0,0,1280,720
28,4224,646,139,66,70,700.0,191.25,0.9609106779098511,0.97919100522995,0,0,1280,720
