id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47041,532,0,373,243,900.0,78.75,1.0456280708312988,0.9608216881752014,0,0,1280,720
1,46218,532,0,373,141,540.0,123.75,1.0169000625610352,0.9693171977996826,0,0,1280,720
2,119839,0,0,230,717,180.0,618.75,1.0010182857513428,0.9736534357070923,0,0,1280,720
3,3049,1236,642,43,77,1260.0,686.25,0.989249587059021,0.9834361672401428,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.9880661368370056,0.987880289554596,0,0,1280,720
5,60569,671,459,372,245,860.0,573.75,0.986237645149231,0.9572834968566895,0,0,1280,720
6,3338,953,684,185,35,1100.0,686.25,0.9827059507369995,0.9728052020072937,0,0,1280,720
7,5216,488,0,48,129,500.0,78.75,0.9770539999008179,0.9802619218826294,0,0,1280,720
8,14505,0,209,53,381,20.0,416.25,0.975147008895874,0.9713858366012573,0,0,1280,720
9,1685,1238,244,26,73,1260.0,303.75,0.971866250038147,0.984687864780426,0,0,1280,720
10,3116,254,412,33,125,260.0,483.75,0.9681568145751953,0.982824444770813,0,0,1280,720
11,2758,841,522,74,50,860.0,551.25,0.9680996537208557,0.9852252006530762,0,0,1280,720
12,9370,1145,278,68,439,1180.0,528.75,0.9667589068412781,0.9742968678474426,0,0,1280,720
13,13311,200,448,101,214,220.0,573.75,0.9661001563072205,0.9770567417144775,0,0,1280,720
14,773,890,675,47,23,900.0,686.25,0.9652850031852722,0.984635055065155,0,0,1280,720
15,4128,206,373,55,88,220.0,438.75,0.9652568697929382,0.9812725186347961,0,0,1280,720
16,731,1249,615,30,29,1260.0,618.75,0.9651535749435425,0.9783783555030823,0,0,1280,720
17,9205,194,296,66,166,220.0,348.75,0.9648400545120239,0.9695768356323242,0,0,1280,720
18,4874,1017,76,69,126,1060.0,101.25,0.9639153480529785,0.9635521769523621,0,0,1280,720
19,3637,790,126,49,101,820.0,168.75,0.9638345837593079,0.9774640202522278,0,0,1280,720
20,3785,895,0,63,102,900.0,56.25,0.962776780128479,0.975749671459198,0,0,1280,720
21,15927,281,336,77,281,300.0,528.75,0.9627044796943665,0.9603467583656311,0,0,1280,720
22,578,310,626,31,27,340.0,641.25,0.962505578994751,0.979522168636322,0,0,1280,720
23,4282,867,121,59,89,900.0,191.25,0.9621992111206055,0.9753285646438599,0,0,1280,720
24,9350,1136,381,77,336,1180.0,416.25,0.9621874690055847,0.9716304540634155,0,0,1280,720
25,752,550,528,35,32,580.0,551.25,0.9618321061134338,0.9920529723167419,0,0,1280,720
26,569,711,696,50,14,740.0,708.75,0.9618199467658997,0.9792027473449707,0,0,1280,720
27,4219,645,138,67,71,660.0,191.25,0.9615128636360168,0.9805118441581726,0,0,1280,720
28,599,1049,648,35,21,1060.0,663.75,0.9609358310699463,0.9916805028915405,0,0,1280,720
29,10058,1205,221,41,334,1220.0,528.75,0.9603103399276733,0.9629918932914734,0,0,1280,720
30,857,846,522,65,18,860.0,528.75,0.9600011706352234,0.9815880060195923,0,0,1280,720
31,1086,521,652,40,44,540.0,663.75,0.9584645628929138,0.9800000190734863,0,0,1280,720
32,5260,1235,530,44,188,1260.0,596.25,0.9581129550933838,0.982277512550354,0,0,1280,720
33,6867,1187,511,92,208,1260.0,551.25,0.9579705595970154,0.9744216203689575,0,0,1280,720
34,6555,1041,335,139,281,1060.0,596.25,0.9574854373931885,0.9599401950836182,0,0,1280,720
35,11978,967,26,58,270,980.0,56.25,0.9572741389274597,0.9710502624511719,0,0,1280,720
36,1842,885,618,44,58,900.0,618.75,0.9571664929389954,0.9822580814361572,0,0,1280,720
37,1764,165,619,36,100,180.0,686.25,0.9559205174446106,0.983689546585083,0,0,1280,720
38,2082,766,293,39,60,780.0,348.75,0.9549602270126343,0.9809433221817017,0,0,1280,720
39,293,1096,5,14,21,1100.0,11.25,0.9544416069984436,0.9863481521606445,0,0,1280,720
40,804,618,216,31,31,620.0,236.25,0.954254686832428,0.9864197373390198,0,0,1280,720
41,6596,500,139,98,115,540.0,146.25,0.9538356065750122,0.9694394469261169,0,0,1280,720
42,2176,1249,529,30,115,1260.0,596.25,0.9528831839561462,0.9809091091156006,0,0,1280,720
43,502,933,676,43,17,940.0,686.25,0.952257513999939,0.9821782112121582,0,0,1280,720
44,22598,571,134,218,120,700.0,213.75,0.9520440101623535,0.9628762006759644,0,0,1280,720
45,981,591,182,35,34,620.0,191.25,0.9519330263137817,0.9858299493789673,0,0,1280,720
46,2482,1142,568,57,84,1180.0,596.25,0.9515811204910278,0.970202624797821,0,0,1280,720
47,981,585,657,40,38,620.0,663.75,0.9510343074798584,0.9768844246864319,0,0,1280,720
48,7468,245,134,101,123,260.0,213.75,0.9510067701339722,0.9683293700218201,0,0,1280,720
