id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47437,532,0,373,245,900.0,78.75,1.0240176916122437,0.9739117622375488,0,0,1280,720
1,47323,532,0,373,142,540.0,123.75,1.004173994064331,0.9691000580787659,0,0,1280,720
2,117097,0,0,222,716,140.0,213.75,1.0008145570755005,0.9706550240516663,0,0,1280,720
3,3096,1235,642,44,77,1260.0,686.25,0.9938967227935791,0.9855630397796631,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.9903892874717712,0.9885799288749695,0,0,1280,720
5,3265,948,685,190,34,1100.0,708.75,0.9863362312316895,0.9746606349945068,0,0,1280,720
6,5098,488,0,47,127,500.0,78.75,0.9786943793296814,0.9740007519721985,0,0,1280,720
7,14478,0,209,53,382,20.0,371.25,0.9767090082168579,0.9719288945198059,0,0,1280,720
8,60444,670,464,358,238,740.0,663.75,0.9749550819396973,0.9632412791252136,0,0,1280,720
9,3248,254,413,35,124,260.0,483.75,0.9711219668388367,0.9877601265907288,0,0,1280,720
10,16089,281,336,79,282,300.0,596.25,0.9709106683731079,0.959391176700592,0,0,1280,720
11,3626,789,126,50,101,820.0,191.25,0.9697781205177307,0.9773842096328735,0,0,1280,720
12,8834,1146,395,67,322,1180.0,438.75,0.9692028164863586,0.9772905111312866,0,0,1280,720
13,593,310,625,31,29,340.0,641.25,0.9686741232872009,0.9783333539962769,0,0,1280,720
14,11244,193,297,90,164,220.0,393.75,0.9683142900466919,0.9653002619743347,0,0,1280,720
15,749,1250,614,29,31,1260.0,618.75,0.9638852477073669,0.9736147522926331,0,0,1280,720
16,2217,1249,530,30,115,1260.0,618.75,0.9635415077209473,0.9861173033714294,0,0,1280,720
17,792,888,675,46,24,900.0,686.25,0.9634467363357544,0.9737827777862549,0,0,1280,720
18,4241,645,138,67,72,700.0,191.25,0.9613650441169739,0.98084557056427,0,0,1280,720
19,741,550,528,35,32,580.0,551.25,0.9603942036628723,0.9866130948066711,0,0,1280,720
20,1104,521,652,41,45,540.0,663.75,0.9590123891830444,0.9794275760650635,0,0,1280,720
21,4850,1018,76,68,126,1060.0,101.25,0.9587612152099609,0.9651115536689758,0,0,1280,720
22,530,931,676,44,17,940.0,686.25,0.9585589170455933,0.9757462739944458,0,0,1280,720
23,4322,867,121,59,89,900.0,123.75,0.9584499001502991,0.97783362865448,0,0,1280,720
24,3766,895,0,63,102,900.0,56.25,0.9581258296966553,0.9644444584846497,0,0,1280,720
25,2524,416,635,51,62,460.0,663.75,0.9581140279769897,0.977673351764679,0,0,1280,720
26,597,1048,648,35,20,1060.0,663.75,0.9580937623977661,0.9883527159690857,0,0,1280,720
27,9904,1191,221,55,495,1220.0,528.75,0.957826554775238,0.9564145803451538,0,0,1280,720
28,5659,1152,239,112,95,1180.0,258.75,0.9576668739318848,0.9690057635307312,0,0,1280,720
29,807,618,216,32,31,620.0,236.25,0.9573317170143127,0.9815497994422913,0,0,1280,720
30,6583,500,139,97,115,540.0,168.75,0.9562827348709106,0.9656665325164795,0,0,1280,720
31,608,829,685,41,21,860.0,686.25,0.9557913541793823,0.9660193920135498,0,0,1280,720
32,8129,1146,403,65,175,1180.0,573.75,0.9556435346603394,0.9568302035331726,0,0,1280,720
33,1649,1238,244,26,72,1260.0,281.25,0.9555819034576416,0.9849578738212585,0,0,1280,720
34,1326,1084,684,54,35,1100.0,686.25,0.9554682970046997,0.9821428656578064,0,0,1280,720
35,13216,199,448,144,214,220.0,528.75,0.9554483294487,0.9656045436859131,0,0,1280,720
36,538,448,564,27,24,460.0,573.75,0.9553714990615845,0.9889298677444458,0,0,1280,720
37,17443,934,27,91,269,980.0,146.25,0.9550985097885132,0.9614713788032532,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9547529816627502,0.9828178882598877,0,0,1280,720
39,5264,1234,531,45,187,1260.0,596.25,0.9545553922653198,0.9803884625434875,0,0,1280,720
40,7449,245,134,101,123,260.0,213.75,0.9533611536026001,0.9711258411407471,0,0,1280,720
41,2184,765,290,40,62,780.0,303.75,0.9533573985099792,0.9813805818557739,0,0,1280,720
42,373,597,558,24,23,620.0,573.75,0.9533421397209167,0.9813829660415649,0,0,1280,720
43,1045,1244,642,35,43,1260.0,663.75,0.9533406496047974,0.9811142683029175,0,0,1280,720
44,6774,1186,511,93,208,1260.0,573.75,0.9529442191123962,0.9724610447883606,0,0,1280,720
