id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45212,532,0,373,243,900.0,78.75,1.0101473331451416,0.9591101408004761,0,0,1280,720
1,45559,532,0,373,132,540.0,123.75,1.0075894594192505,0.964049756526947,0,0,1280,720
2,119992,0,0,232,717,180.0,551.25,0.9938874244689941,0.9767460823059082,0,0,1280,720
3,4006,1106,647,89,72,1140.0,708.75,0.9891023635864258,0.9888392686843872,0,0,1280,720
4,748,964,578,28,30,980.0,596.25,0.9862044453620911,0.9893617033958435,0,0,1280,720
5,28001,863,352,185,198,940.0,506.25,0.980306088924408,0.9722535014152527,0,0,1280,720
6,31927,864,352,186,306,980.0,551.25,0.979840874671936,0.9602960348129272,0,0,1280,720
7,11515,1144,395,68,209,1180.0,573.75,0.9783039093017578,0.9723600745201111,0,0,1280,720
8,3294,947,686,191,33,1060.0,708.75,0.9762697219848633,0.9822556376457214,0,0,1280,720
9,3159,254,413,34,124,260.0,416.25,0.9750534892082214,0.9861852526664734,0,0,1280,720
10,14640,0,210,54,384,20.0,371.25,0.9740964770317078,0.9715113043785095,0,0,1280,720
11,7573,1150,399,62,128,1180.0,506.25,0.9739294052124023,0.9859561920166016,0,0,1280,720
12,1184,1110,604,43,38,1140.0,641.25,0.9728700518608093,0.989084780216217,0,0,1280,720
13,11579,1144,391,68,326,1180.0,506.25,0.9721958637237549,0.9647696614265442,0,0,1280,720
14,13015,201,449,98,213,260.0,528.75,0.9721553921699524,0.9689887166023254,0,0,1280,720
15,2075,1234,662,45,57,1260.0,686.25,0.9709498286247253,0.9832776188850403,0,0,1280,720
16,5058,488,0,46,126,500.0,78.75,0.9707875847816467,0.978320300579071,0,0,1280,720
17,575,310,626,31,27,340.0,641.25,0.970673680305481,0.9861591458320618,0,0,1280,720
18,15625,281,336,78,281,340.0,528.75,0.9690475463867188,0.9717004895210266,0,0,1280,720
19,2226,1249,529,30,116,1260.0,641.25,0.9674979448318481,0.9812750816345215,0,0,1280,720
20,3639,790,125,49,102,820.0,191.25,0.9657586216926575,0.9764099717140198,0,0,1280,720
21,4098,206,373,54,88,220.0,416.25,0.9657230973243713,0.9785231947898865,0,0,1280,720
22,328,1256,5,15,21,1260.0,11.25,0.9654897451400757,0.9848024249076843,0,0,1280,720
23,2146,766,294,39,58,780.0,303.75,0.9646323323249817,0.983410120010376,0,0,1280,720
24,3856,894,0,65,103,900.0,56.25,0.9635612964630127,0.9695496559143066,0,0,1280,720
25,4854,1017,76,68,126,1060.0,101.25,0.9618874788284302,0.965335488319397,0,0,1280,720
26,826,762,678,47,21,780.0,686.25,0.9614949822425842,0.9819711446762085,0,0,1280,720
27,6806,1187,511,92,208,1260.0,551.25,0.961226224899292,0.9740429520606995,0,0,1280,720
28,4284,867,121,59,88,900.0,191.25,0.9599098563194275,0.9767388105392456,0,0,1280,720
29,1713,1238,243,26,75,1260.0,303.75,0.9597748517990112,0.9803808331489563,0,0,1280,720
30,796,618,216,31,30,620.0,236.25,0.9596125483512878,0.981389582157135,0,0,1280,720
31,4232,646,139,66,71,700.0,191.25,0.9592718482017517,0.9787681102752686,0,0,1280,720
32,419,773,697,44,14,780.0,708.75,0.9585332870483398,0.9763593673706055,0,0,1280,720
33,11985,967,25,58,271,980.0,56.25,0.9584353566169739,0.9720325469970703,0,0,1280,720
34,6081,1107,647,172,72,1140.0,708.75,0.9576207399368286,0.9703307151794434,0,0,1280,720
