id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46072,531,0,374,245,900.0,78.75,1.0248020887374878,0.9503940939903259,0,0,1280,720
1,46281,532,0,373,142,540.0,123.75,1.0096498727798462,0.9673091769218445,0,0,1280,720
2,118135,0,0,223,716,140.0,213.75,0.9942171573638916,0.9788329005241394,0,0,1280,720
3,3092,1235,643,44,76,1260.0,686.25,0.9924380779266357,0.9846054911613464,0,0,1280,720
4,4004,1104,647,91,72,1140.0,708.75,0.9900603294372559,0.9866037964820862,0,0,1280,720
5,9230,1147,400,67,316,1180.0,551.25,0.9866155982017517,0.9790794849395752,0,0,1280,720
6,2085,778,676,89,33,780.0,708.75,0.9793235063552856,0.9881008863449097,0,0,1280,720
7,3236,955,683,183,36,1100.0,686.25,0.9780311584472656,0.9689875245094299,0,0,1280,720
8,14451,0,210,53,382,20.0,416.25,0.976290762424469,0.969730019569397,0,0,1280,720
9,3196,254,412,34,125,260.0,483.75,0.9746977686882019,0.9856920838356018,0,0,1280,720
10,2219,1249,530,30,115,1260.0,641.25,0.9728474617004395,0.9821587800979614,0,0,1280,720
11,1401,1082,683,56,36,1100.0,686.25,0.97221839427948,0.9865724444389343,0,0,1280,720
12,584,310,626,31,28,340.0,641.25,0.9702591300010681,0.9864176511764526,0,0,1280,720
13,19093,254,335,104,282,300.0,528.75,0.9694949388504028,0.9715331792831421,0,0,1280,720
14,6672,1187,512,92,207,1260.0,573.75,0.9687302112579346,0.9757432341575623,0,0,1280,720
15,3636,790,126,49,101,820.0,191.25,0.9675472974777222,0.978001058101654,0,0,1280,720
16,13450,199,448,144,214,220.0,573.75,0.9672412276268005,0.9771474599838257,0,0,1280,720
17,5048,488,0,48,126,500.0,78.75,0.9654580950737,0.9707088470458984,0,0,1280,720
18,5541,1026,379,227,197,1100.0,506.25,0.965381920337677,0.9657254219055176,0,0,1280,720
19,13000,200,449,98,213,260.0,528.75,0.9649398326873779,0.9669259190559387,0,0,1280,720
20,4874,1017,76,68,126,1060.0,101.25,0.9634449481964111,0.9645232558250427,0,0,1280,720
21,17513,934,27,91,269,980.0,101.25,0.9625117778778076,0.9588459134101868,0,0,1280,720
22,54829,680,452,345,238,980.0,506.25,0.962335467338562,0.9513587355613708,0,0,1280,720
23,305,1256,5,15,21,1260.0,11.25,0.9619925022125244,0.9967213273048401,0,0,1280,720
24,4249,645,138,67,72,700.0,191.25,0.9617748856544495,0.9792492389678955,0,0,1280,720
25,742,1249,615,30,30,1260.0,641.25,0.9614208340644836,0.9746666550636292,0,0,1280,720
26,748,550,528,35,32,580.0,551.25,0.9606651663780212,0.9880478382110596,0,0,1280,720
27,6652,499,139,99,115,540.0,236.25,0.9592351913452148,0.9686111807823181,0,0,1280,720
28,944,1027,517,39,35,1060.0,528.75,0.9589738249778748,0.9894626140594482,0,0,1280,720
29,1680,894,0,24,101,900.0,56.25,0.9586641192436218,0.9729729890823364,0,0,1280,720
30,11888,968,26,57,271,980.0,101.25,0.9572432637214661,0.9719758033752441,0,0,1280,720
31,1131,524,653,41,47,540.0,663.75,0.9566837549209595,0.9789658188819885,0,0,1280,720
