id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46292,531,0,374,246,900.0,78.75,1.0354207754135132,0.950396716594696,0,0,1280,720
1,46204,532,0,373,142,540.0,123.75,1.008341670036316,0.9675770998001099,0,0,1280,720
2,118860,0,0,230,717,180.0,708.75,0.9910173416137695,0.9811232686042786,0,0,1280,720
3,59427,701,424,335,270,740.0,596.25,0.9892367124557495,0.9533140659332275,0,0,1280,720
4,4019,1104,647,91,72,1140.0,708.75,0.9877817034721375,0.9871731400489807,0,0,1280,720
5,3293,954,683,184,36,1100.0,686.25,0.9840093851089478,0.970005989074707,0,0,1280,720
6,3103,1235,642,44,77,1260.0,686.25,0.9819912910461426,0.9824056029319763,0,0,1280,720
7,10551,1136,388,78,329,1180.0,528.75,0.9815282821655273,0.9823606610298157,0,0,1280,720
8,14446,0,210,53,382,20.0,416.25,0.9760100245475769,0.9689034223556519,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.974953293800354,0.9810617566108704,0,0,1280,720
10,2228,1249,529,30,116,1260.0,641.25,0.9738911390304565,0.9826202988624573,0,0,1280,720
11,577,310,625,31,28,340.0,641.25,0.9704378247261047,0.9828473329544067,0,0,1280,720
12,1399,1082,683,56,36,1100.0,686.25,0.9698428511619568,0.9886363744735718,0,0,1280,720
13,16470,281,335,78,282,300.0,528.75,0.9693014025688171,0.9698996543884277,0,0,1280,720
14,6699,1186,512,93,207,1260.0,573.75,0.968616783618927,0.9765728712081909,0,0,1280,720
15,3641,790,125,49,102,820.0,191.25,0.9681450724601746,0.9774884581565857,0,0,1280,720
16,5026,488,0,47,126,500.0,78.75,0.9678252339363098,0.9711538553237915,0,0,1280,720
17,13411,199,448,144,214,220.0,573.75,0.9671138525009155,0.9768521785736084,0,0,1280,720
18,745,1249,615,30,30,1260.0,641.25,0.9629843831062317,0.9787798523902893,0,0,1280,720
19,4893,1017,76,69,126,1060.0,101.25,0.9629321098327637,0.9609296917915344,0,0,1280,720
20,4247,645,138,67,72,700.0,191.25,0.961920440196991,0.979672908782959,0,0,1280,720
21,13278,200,448,99,214,260.0,551.25,0.960416853427887,0.9699153304100037,0,0,1280,720
22,748,550,528,35,32,580.0,551.25,0.9597690105438232,0.9867197871208191,0,0,1280,720
23,17488,934,27,91,269,980.0,101.25,0.9596155881881714,0.9597356915473938,0,0,1280,720
24,1112,524,653,41,46,540.0,663.75,0.9577656388282776,0.9795191287994385,0,0,1280,720
25,11840,968,26,57,270,980.0,101.25,0.95775306224823,0.9728469252586365,0,0,1280,720
26,6627,499,140,99,114,540.0,236.25,0.9573845863342285,0.968958854675293,0,0,1280,720
27,5854,205,344,78,117,220.0,416.25,0.9570515155792236,0.9760296940803528,0,0,1280,720
28,795,618,216,31,30,620.0,236.25,0.9569721221923828,0.9838509559631348,0,0,1280,720
29,3833,895,0,63,101,940.0,11.25,0.9560329914093018,0.9721721410751343,0,0,1280,720
30,4323,867,122,59,87,900.0,191.25,0.9558327794075012,0.9769089818000793,0,0,1280,720
31,1047,1244,642,35,43,1260.0,663.75,0.9556211829185486,0.9829221963882446,0,0,1280,720
32,8613,1205,222,40,309,1220.0,416.25,0.9554275870323181,0.9614816308021545,0,0,1280,720
33,287,1096,5,14,21,1100.0,11.25,0.9552894234657288,0.9896193742752075,0,0,1280,720
34,1684,894,0,24,101,900.0,56.25,0.95468670129776,0.9759531021118164,0,0,1280,720
35,2080,769,677,93,33,780.0,708.75,0.9545378684997559,0.9753086566925049,0,0,1280,720
36,7429,245,135,101,122,260.0,213.75,0.9545372724533081,0.9709895253181458,0,0,1280,720
37,4064,1152,240,54,119,1180.0,281.25,0.9537556767463684,0.9512253999710083,0,0,1280,720
38,972,644,573,38,35,660.0,596.25,0.952762246131897,0.9785932898521423,0,0,1280,720
39,2049,767,290,38,63,780.0,303.75,0.9526090025901794,0.980666995048523,0,0,1280,720
40,2147,925,0,33,81,940.0,11.25,0.9524785876274109,0.9824480414390564,0,0,1280,720
41,4376,771,125,69,117,820.0,213.75,0.9524742364883423,0.9684968590736389,0,0,1280,720
42,5953,1033,302,229,271,1100.0,461.25,0.9524107575416565,0.9546500444412231,0,0,1280,720
43,554,1044,650,35,22,1060.0,663.75,0.9521163702011108,0.9732620120048523,0,0,1280,720
44,383,1013,635,21,26,1020.0,641.25,0.9517120718955994,0.984415590763092,0,0,1280,720
45,6134,1105,646,174,73,1140.0,708.75,0.951675295829773,0.9714745879173279,0,0,1280,720
46,5271,1234,530,45,188,1260.0,596.25,0.950977087020874,0.9762935042381287,0,0,1280,720
47,354,488,665,24,21,500.0,663.75,0.9503183364868164,0.9805014133453369,0,0,1280,720
48,9748,143,111,97,157,220.0,146.25,0.9497582912445068,0.9514173865318298,0,0,1280,720
49,2625,417,635,51,62,460.0,663.75,0.9494287967681885,0.9707974791526794,0,0,1280,720
50,1067,458,622,55,29,500.0,641.25,0.9489172697067261,0.9795538783073425,0,0,1280,720
51,802,728,549,24,45,740.0,573.75,0.9488429427146912,0.986369252204895,0,0,1280,720
52,801,373,606,43,21,380.0,618.75,0.9482365846633911,0.9801980257034302,0,0,1280,720
53,1084,884,297,22,54,900.0,326.25,0.9478744268417358,0.9799270033836365,0,0,1280,720
54,22625,570,134,219,120,740.0,236.25,0.9474420547485352,0.9666174054145813,0,0,1280,720
55,8876,1192,222,53,485,1220.0,348.75,0.9466592073440552,0.9617468118667603,0,0,1280,720
56,2800,975,4,295,23,1220.0,11.25,0.9466477632522583,0.9588132500648499,0,0,1280,720
57,957,591,182,35,34,620.0,191.25,0.9463816285133362,0.9783281683921814,0,0,1280,720
58,3879,1104,422,47,132,1140.0,528.75,0.946281909942627,0.9742937088012695,0,0,1280,720
59,934,735,311,26,40,740.0,326.25,0.9447731971740723,0.9714587926864624,0,0,1280,720
60,665,1035,591,32,25,1060.0,596.25,0.9445098638534546,0.9776785969734192,0,0,1280,720
61,766,417,674,50,24,460.0,686.25,0.9429048895835876,0.9754838943481445,0,0,1280,720
62,6345,292,0,54,141,300.0,56.25,0.9422241449356079,0.9614431858062744,0,0,1280,720
63,363,1017,584,18,26,1020.0,596.25,0.9421201944351196,0.9808743000030518,0,0,1280,720
64,2329,345,660,60,54,380.0,686.25,0.9420599937438965,0.9600504636764526,0,0,1280,720
65,511,449,564,26,24,460.0,573.75,0.9418230056762695,0.9806201457977295,0,0,1280,720
66,873,682,621,41,27,700.0,641.25,0.9414916038513184,0.9705549478530884,0,0,1280,720
67,13638,404,0,69,326,420.0,11.25,0.9414624571800232,0.9529942274093628,0,0,1280,720
68,325,968,5,15,21,980.0,11.25,0.9412428736686707,0.9755351543426514,0,0,1280,720
69,676,724,649,41,24,740.0,663.75,0.9412161707878113,0.9780701994895935,0,0,1280,720
70,613,281,629,28,25,300.0,641.25,0.940431535243988,0.9727126955986023,0,0,1280,720
71,354,734,493,30,16,740.0,506.25,0.9396510124206543,0.9667590260505676,0,0,1280,720
72,820,701,217,31,31,700.0,236.25,0.9376533627510071,0.9759036302566528,0,0,1280,720
73,6955,445,0,91,128,500.0,33.75,0.937598705291748,0.9596614837646484,0,0,1280,720
74,24726,0,207,75,509,20.0,348.75,0.9371029138565063,0.9557426571846008,0,0,1280,720
75,1053,233,682,53,37,260.0,708.75,0.9364487528800964,0.9711627960205078,0,0,1280,720
76,841,485,595,34,30,500.0,596.25,0.9363507032394409,0.9753231406211853,0,0,1280,720
77,279,452,389,23,19,460.0,393.75,0.9361162185668945,0.9893617033958435,0,0,1280,720
78,237,1257,5,12,21,1260.0,11.25,0.9346128702163696,0.9708333611488342,0,0,1280,720
79,320,442,469,23,19,460.0,483.75,0.9332543015480042,0.953987717628479,0,0,1280,720
80,7548,1238,0,41,245,1260.0,123.75,0.9332188963890076,0.9531612992286682,0,0,1280,720
81,342,724,515,25,18,740.0,528.75,0.930928647518158,0.9739130139350891,0,0,1280,720
82,777,1070,621,33,30,1100.0,641.25,0.930701732635498,0.952201247215271,0,0,1280,720
83,4640,143,111,87,78,220.0,123.75,0.9289461970329285,0.9683181047439575,0,0,1280,720
84,364,323,660,21,20,340.0,663.75,0.9283751845359802,0.970108687877655,0,0,1280,720
85,4202,204,373,56,88,220.0,393.75,0.928033173084259,0.9649122953414917,0,0,1280,720
86,817,570,698,46,21,580.0,708.75,0.9273010492324829,0.9830508232116699,0,0,1280,720
87,880,688,276,25,46,700.0,281.25,0.9271745681762695,0.9775784611701965,0,0,1280,720
88,10917,193,296,89,165,220.0,371.25,0.9267374277114868,0.955583393573761,0,0,1280,720
89,228,1017,5,12,21,1020.0,11.25,0.9253198504447937,0.9870129823684692,0,0,1280,720
90,1338,587,143,41,39,620.0,168.75,0.9248945116996765,0.966911792755127,0,0,1280,720
91,429,408,500,32,17,420.0,506.25,0.924324631690979,0.963718831539154,0,0,1280,720
92,280,1208,5,15,20,1220.0,11.25,0.9238758683204651,0.9650349617004395,0,0,1280,720
93,1380,879,667,76,31,940.0,686.25,0.9232981204986572,0.96517413854599,0,0,1280,720
94,825,634,542,38,33,660.0,551.25,0.9226624965667725,0.9560047388076782,0,0,1280,720
95,1117,406,676,52,38,420.0,708.75,0.9222133159637451,0.9553415179252625,0,0,1280,720
96,1059,536,588,56,32,540.0,596.25,0.9215795993804932,0.9637546539306641,0,0,1280,720
97,1516,296,60,43,80,300.0,123.75,0.9213160872459412,0.9562700986862183,0,0,1280,720
98,2180,811,265,29,85,820.0,281.25,0.9207976460456848,0.970203161239624,0,0,1280,720
99,311,1139,582,16,24,1140.0,596.25,0.9204380512237549,0.9808306694030762,0,0,1280,720
100,2508,147,199,42,69,180.0,258.75,0.9200368523597717,0.9697564840316772,0,0,1280,720
101,1323,502,680,52,35,540.0,708.75,0.9184863567352295,0.9737827777862549,0,0,1280,720
102,543,1033,569,31,27,1060.0,573.75,0.9179402589797974,0.970802903175354,0,0,1280,720
103,2024,373,601,91,29,420.0,618.75,0.9176656007766724,0.9746217727661133,0,0,1280,720
104,4434,194,296,62,88,220.0,371.25,0.9169222712516785,0.9609185457229614,0,0,1280,720
105,1508,298,96,41,44,300.0,101.25,0.9158527255058289,0.976331353187561,0,0,1280,720
106,631,1033,476,30,73,1060.0,528.75,0.915449321269989,0.9781249761581421,0,0,1280,720
107,976,514,628,50,24,540.0,641.25,0.915046215057373,0.9675456285476685,0,0,1280,720
108,804,1034,472,39,31,1060.0,483.75,0.9146718382835388,0.9646772146224976,0,0,1280,720
109,245,1048,5,14,21,1060.0,11.25,0.914375901222229,0.9634146094322205,0,0,1280,720
110,1428,1093,508,36,58,1100.0,551.25,0.913844645023346,0.9758120179176331,0,0,1280,720
111,2814,1144,4,126,23,1180.0,11.25,0.9126285314559937,0.9622905254364014,0,0,1280,720
112,1345,226,639,34,55,260.0,686.25,0.9122752547264099,0.9563636183738708,0,0,1280,720
113,56,577,328,7,8,580.0,326.25,0.9114691615104675,0.9649122953414917,0,0,1280,720
114,858,1017,569,47,40,1060.0,573.75,0.9114593267440796,0.9544419050216675,0,0,1280,720
115,664,727,197,29,28,740.0,213.75,0.9106608629226685,0.9627976417541504,0,0,1280,720
116,1419,1095,292,55,31,1100.0,303.75,0.9103990197181702,0.9672701954841614,0,0,1280,720
117,1681,341,198,83,71,380.0,258.75,0.9101833701133728,0.9586005806922913,0,0,1280,720
118,5139,858,121,70,106,860.0,213.75,0.9096986055374146,0.9662964344024658,0,0,1280,720
