id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45684,532,0,373,245,900.0,78.75,1.040898323059082,0.9527214765548706,0,0,1280,720
1,45951,532,0,374,132,540.0,123.75,1.0098762512207031,0.9657325744628906,0,0,1280,720
2,118157,0,0,224,716,140.0,213.75,0.9963247776031494,0.9790016412734985,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9900760054588318,0.9876482486724854,0,0,1280,720
4,3087,1235,642,44,77,1260.0,686.25,0.9888160228729248,0.9798141717910767,0,0,1280,720
5,9172,1147,401,67,315,1180.0,551.25,0.986714780330658,0.9800711274147034,0,0,1280,720
6,3276,954,684,184,35,1100.0,686.25,0.9835320711135864,0.9681106805801392,0,0,1280,720
7,59360,678,425,352,268,940.0,483.75,0.9829474687576294,0.9533612132072449,0,0,1280,720
8,3200,254,413,34,124,260.0,483.75,0.9752217531204224,0.9805074334144592,0,0,1280,720
9,2218,1249,530,30,115,1260.0,641.25,0.97406005859375,0.9843400716781616,0,0,1280,720
10,14536,0,210,53,383,20.0,416.25,0.9738718867301941,0.9692516326904297,0,0,1280,720
11,1398,1082,683,56,36,1100.0,686.25,0.9721329808235168,0.9844081997871399,0,0,1280,720
12,584,310,625,31,29,340.0,641.25,0.9705988764762878,0.988054633140564,0,0,1280,720
13,6654,1187,512,92,207,1260.0,551.25,0.9702268242835999,0.9787455201148987,0,0,1280,720
14,13467,199,448,143,214,220.0,573.75,0.968447744846344,0.9796293377876282,0,0,1280,720
15,3633,790,126,49,101,820.0,191.25,0.9677549004554749,0.9771987199783325,0,0,1280,720
16,19127,254,335,104,282,300.0,528.75,0.9674227237701416,0.9714109301567078,0,0,1280,720
17,322,1256,5,15,21,1260.0,11.25,0.9664414525032043,0.9845678806304932,0,0,1280,720
18,5052,488,0,48,126,500.0,78.75,0.9663187861442566,0.9718804955482483,0,0,1280,720
19,13154,200,449,99,213,260.0,528.75,0.965417206287384,0.9695286750793457,0,0,1280,720
20,2098,774,677,90,33,780.0,708.75,0.9648922681808472,0.9759206771850586,0,0,1280,720
21,4891,1017,76,69,126,1060.0,101.25,0.9631173610687256,0.9632456302642822,0,0,1280,720
22,5558,1027,379,228,197,1100.0,506.25,0.9631022214889526,0.9646393060684204,0,0,1280,720
23,4255,645,138,67,72,700.0,191.25,0.9616765379905701,0.9790648818016052,0,0,1280,720
24,5838,205,343,78,118,220.0,393.75,0.9615103006362915,0.9776384830474854,0,0,1280,720
25,17504,934,27,91,270,980.0,101.25,0.961024284362793,0.9595880508422852,0,0,1280,720
26,744,1249,615,30,30,1260.0,641.25,0.9609963893890381,0.9813084006309509,0,0,1280,720
27,758,550,528,35,33,580.0,551.25,0.9603304862976074,0.9895150661468506,0,0,1280,720
28,1124,524,653,41,46,540.0,663.75,0.9585844874382019,0.9814814925193787,0,0,1280,720
29,6639,499,139,99,115,540.0,236.25,0.9584270715713501,0.9690462350845337,0,0,1280,720
30,871,1030,517,36,34,1060.0,528.75,0.9581106901168823,0.9885714054107666,0,0,1280,720
