id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46193,531,0,374,246,900.0,78.75,1.0386532545089722,0.9503222107887268,0,0,1280,720
1,46119,532,0,373,141,540.0,123.75,1.012526512145996,0.9675531387329102,0,0,1280,720
2,118768,0,0,231,717,180.0,551.25,0.9913570880889893,0.9824838042259216,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.989528238773346,0.9866765141487122,0,0,1280,720
4,10232,1148,390,66,326,1180.0,551.25,0.9876382350921631,0.9823950529098511,0,0,1280,720
5,3096,1235,642,44,77,1260.0,686.25,0.9857136011123657,0.9798271059989929,0,0,1280,720
6,3292,954,683,184,36,1100.0,686.25,0.9838889837265015,0.9712316393852234,0,0,1280,720
7,10242,1117,390,97,327,1180.0,416.25,0.9802871942520142,0.9818445444107056,0,0,1280,720
8,1665,756,685,86,26,780.0,708.75,0.9761793613433838,0.9809637069702148,0,0,1280,720
9,14460,0,210,53,383,20.0,416.25,0.9761019349098206,0.969412088394165,0,0,1280,720
10,3184,254,412,34,125,260.0,483.75,0.9744327068328857,0.9813664555549622,0,0,1280,720
11,1401,1082,683,56,36,1100.0,686.25,0.9723722338676453,0.9886685609817505,0,0,1280,720
12,2227,1249,529,30,116,1260.0,641.25,0.9723284244537354,0.9821826219558716,0,0,1280,720
13,6647,1187,512,92,207,1260.0,551.25,0.9716529846191406,0.9787170886993408,0,0,1280,720
14,51877,753,431,285,232,900.0,641.25,0.9715089797973633,0.9558559656143188,0,0,1280,720
15,574,310,625,31,28,340.0,641.25,0.9700819849967957,0.9862068891525269,0,0,1280,720
16,16464,281,335,78,282,300.0,528.75,0.9697996377944946,0.9699486494064331,0,0,1280,720
17,5039,488,0,47,126,500.0,78.75,0.9683523178100586,0.9714285731315613,0,0,1280,720
18,13402,199,448,143,214,220.0,573.75,0.9681034088134766,0.9768470525741577,0,0,1280,720
19,3646,790,125,49,102,820.0,191.25,0.9678537249565125,0.9769772291183472,0,0,1280,720
