id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46273,532,0,373,244,900.0,78.75,1.0295604467391968,0.9532797336578369,0,0,1280,720
1,45946,532,0,373,132,540.0,123.75,1.0056471824645996,0.9714555740356445,0,0,1280,720
2,3086,1235,643,44,76,1260.0,686.25,0.9932845830917358,0.9874396324157715,0,0,1280,720
3,4013,1105,647,90,72,1140.0,708.75,0.9929106831550598,0.988124668598175,0,0,1280,720
4,55238,708,404,340,263,940.0,506.25,0.9914939403533936,0.9571167230606079,0,0,1280,720
5,118439,0,0,229,717,180.0,573.75,0.9913926124572754,0.9828312397003174,0,0,1280,720
6,16198,281,336,78,281,300.0,596.25,0.9786183834075928,0.9621716737747192,0,0,1280,720
7,3277,950,685,188,34,1100.0,708.75,0.9776691198348999,0.9731523394584656,0,0,1280,720
8,2201,1249,530,30,115,1260.0,641.25,0.9773986339569092,0.9860108494758606,0,0,1280,720
9,974,886,676,45,24,900.0,686.25,0.9762795567512512,0.9887869358062744,0,0,1280,720
10,5168,488,0,48,128,500.0,78.75,0.9752936363220215,0.98179030418396,0,0,1280,720
11,14493,0,210,53,381,20.0,371.25,0.9725801944732666,0.9693960547447205,0,0,1280,720
12,764,1249,613,30,32,1260.0,641.25,0.9698375463485718,0.9729729890823364,0,0,1280,720
13,592,309,626,32,28,340.0,641.25,0.9688370227813721,0.9932659864425659,0,0,1280,720
14,13280,201,447,99,216,220.0,573.75,0.9685518741607666,0.9776653051376343,0,0,1280,720
15,3199,255,412,33,125,260.0,506.25,0.9670817255973816,0.9808108806610107,0,0,1280,720
16,6662,1187,511,92,208,1260.0,551.25,0.965600311756134,0.9758195877075195,0,0,1280,720
17,13281,201,448,142,215,220.0,596.25,0.9641074538230896,0.9760363101959229,0,0,1280,720
18,3628,789,126,50,101,820.0,191.25,0.9636347889900208,0.9757955074310303,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9635195136070251,0.9909365773200989,0,0,1280,720
20,4826,1017,76,68,126,1060.0,101.25,0.9632314443588257,0.9636843204498291,0,0,1280,720
21,5211,1234,531,45,187,1260.0,596.25,0.9620398283004761,0.9723012447357178,0,0,1280,720
22,4735,775,403,67,92,820.0,461.25,0.9613561034202576,0.9663411378860474,0,0,1280,720
23,3780,894,0,64,101,900.0,56.25,0.9611563682556152,0.9713018536567688,0,0,1280,720
24,5866,205,343,78,118,220.0,393.75,0.9583781957626343,0.9740915298461914,0,0,1280,720
25,1046,1244,643,35,42,1260.0,663.75,0.9582774043083191,0.9876425862312317,0,0,1280,720
26,549,1044,650,35,22,1060.0,663.75,0.958132266998291,0.980215847492218,0,0,1280,720
27,788,618,216,31,30,620.0,236.25,0.9575960636138916,0.988664984703064,0,0,1280,720
28,6663,499,140,99,114,540.0,191.25,0.957516074180603,0.97159343957901,0,0,1280,720
29,1109,524,654,41,45,540.0,663.75,0.9573291540145874,0.9776785969734192,0,0,1280,720
30,760,549,528,36,34,580.0,551.25,0.957027792930603,0.9791937470436096,0,0,1280,720
31,12010,967,26,58,270,980.0,56.25,0.9556590914726257,0.971089243888855,0,0,1280,720
32,799,373,606,43,21,380.0,618.75,0.9554725289344788,0.9765431880950928,0,0,1280,720
33,6575,292,0,55,141,300.0,78.75,0.9551267623901367,0.9735775589942932,0,0,1280,720
34,4336,771,126,69,116,820.0,213.75,0.9549528360366821,0.9749487638473511,0,0,1280,720
35,4313,867,121,59,89,900.0,146.25,0.9548807740211487,0.9759339690208435,0,0,1280,720
36,4870,204,372,69,90,220.0,393.75,0.9548162817955017,0.966848611831665,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9543887972831726,0.9863013625144958,0,0,1280,720
38,4227,646,138,66,71,700.0,191.25,0.9541929364204407,0.9766136407852173,0,0,1280,720
39,1114,743,691,72,22,780.0,708.75,0.9538761973381042,0.9831261038780212,0,0,1280,720
40,6586,292,0,90,141,300.0,56.25,0.9530048370361328,0.9718520641326904,0,0,1280,720
41,2077,765,292,39,60,780.0,303.75,0.9524778127670288,0.9833095073699951,0,0,1280,720
42,17528,934,27,91,269,980.0,101.25,0.9518469572067261,0.9595801830291748,0,0,1280,720
43,9218,1146,380,68,337,1180.0,506.25,0.9508014917373657,0.9736531972885132,0,0,1280,720
44,2159,925,0,34,81,940.0,11.25,0.9499276280403137,0.975688099861145,0,0,1280,720
45,391,1012,635,21,26,1020.0,641.25,0.9490862488746643,0.9772727489471436,0,0,1280,720
46,401,487,664,25,24,500.0,663.75,0.9489871263504028,0.9779411554336548,0,0,1280,720
47,2871,975,4,297,23,1220.0,11.25,0.9475709199905396,0.9661538600921631,0,0,1280,720
48,510,449,564,25,24,460.0,573.75,0.9472132921218872,0.9864077568054199,0,0,1280,720
49,13577,404,0,69,326,460.0,258.75,0.946636438369751,0.950326144695282,0,0,1280,720
50,8919,1205,222,41,327,1220.0,528.75,0.9465625882148743,0.9529128074645996,0,0,1280,720
51,1131,610,624,51,32,620.0,641.25,0.9462417364120483,0.9772727489471436,0,0,1280,720
52,1053,458,622,55,29,500.0,641.25,0.9457470774650574,0.9774647951126099,0,0,1280,720
53,2638,417,637,55,61,460.0,663.75,0.9455258846282959,0.9704452157020569,0,0,1280,720
54,4814,1141,317,66,84,1140.0,371.25,0.9447363018989563,0.9669522643089294,0,0,1280,720
55,1217,557,688,56,31,580.0,708.75,0.9445943832397461,0.9654618501663208,0,0,1280,720
56,4212,1153,239,53,144,1180.0,281.25,0.9438672661781311,0.9538068771362305,0,0,1280,720
57,1702,1238,243,26,76,1260.0,303.75,0.9430911540985107,0.9762318730354309,0,0,1280,720
58,325,968,5,15,21,980.0,11.25,0.942817747592926,0.9817629456520081,0,0,1280,720
59,770,417,674,50,24,460.0,686.25,0.9423521161079407,0.9731800556182861,0,0,1280,720
60,7387,245,134,101,123,260.0,236.25,0.9418078660964966,0.9639819264411926,0,0,1280,720
61,1023,645,575,39,35,660.0,596.25,0.9417847990989685,0.9777777791023254,0,0,1280,720
62,937,592,181,34,35,620.0,191.25,0.9417018294334412,0.9779411554336548,0,0,1280,720
63,5841,1030,399,218,213,1140.0,483.75,0.9414675235748291,0.9620805382728577,0,0,1280,720
64,289,452,389,22,19,460.0,393.75,0.9413553476333618,0.9896907210350037,0,0,1280,720
65,1663,923,454,43,47,940.0,483.75,0.9413002133369446,0.9750593900680542,0,0,1280,720
66,583,604,590,36,27,620.0,596.25,0.941198468208313,0.9812925457954407,0,0,1280,720
67,440,1092,504,17,36,1100.0,506.25,0.941155731678009,0.9707865118980408,0,0,1280,720
68,1096,231,682,53,37,260.0,708.75,0.938757598400116,0.9774368405342102,0,0,1280,720
69,468,762,613,24,28,780.0,618.75,0.9380322694778442,0.9663158059120178,0,0,1280,720
70,753,1070,622,34,28,1100.0,641.25,0.9379842281341553,0.9790025949478149,0,0,1280,720
71,2004,373,602,91,28,420.0,618.75,0.9378308057785034,0.9608227014541626,0,0,1280,720
72,606,283,628,27,26,300.0,641.25,0.9374606609344482,0.972176730632782,0,0,1280,720
73,968,734,313,27,38,740.0,326.25,0.9372304081916809,0.9665653705596924,0,0,1280,720
74,531,928,660,34,21,940.0,663.75,0.9372065663337708,0.973929226398468,0,0,1280,720
