id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46096,531,0,374,245,900.0,78.75,1.0329598188400269,0.9505067467689514,0,0,1280,720
1,46265,532,0,373,142,540.0,123.75,1.0096675157546997,0.9677145481109619,0,0,1280,720
2,118187,0,0,224,716,140.0,213.75,0.9927695989608765,0.9789175391197205,0,0,1280,720
3,3092,1235,643,44,76,1260.0,686.25,0.9921387434005737,0.984289824962616,0,0,1280,720
4,4005,1104,647,91,72,1140.0,708.75,0.9900878071784973,0.9868486523628235,0,0,1280,720
5,9222,1147,400,67,316,1180.0,551.25,0.986743152141571,0.978969931602478,0,0,1280,720
6,2086,778,676,89,33,780.0,708.75,0.9793334007263184,0.988095223903656,0,0,1280,720
7,3241,955,683,183,36,1100.0,686.25,0.9779462814331055,0.9702398777008057,0,0,1280,720
8,14444,0,210,53,382,20.0,416.25,0.9764020442962646,0.9688437581062317,0,0,1280,720
9,3197,254,412,34,125,260.0,483.75,0.9749376773834229,0.9853946566581726,0,0,1280,720
10,2219,1249,530,30,115,1260.0,641.25,0.9730658531188965,0.9821587800979614,0,0,1280,720
11,1402,1082,683,56,36,1100.0,686.25,0.9722773432731628,0.985200822353363,0,0,1280,720
12,19096,254,335,104,282,300.0,528.75,0.970482587814331,0.9712960720062256,0,0,1280,720
13,585,310,626,31,28,340.0,641.25,0.9703487753868103,0.9864176511764526,0,0,1280,720
14,6629,1187,512,92,207,1260.0,551.25,0.968841016292572,0.9770354628562927,0,0,1280,720
15,3637,790,126,49,101,820.0,191.25,0.9674754738807678,0.978284478187561,0,0,1280,720
16,13454,199,448,144,214,220.0,573.75,0.9670894742012024,0.9771541953086853,0,0,1280,720
17,5046,488,0,48,126,500.0,78.75,0.9658681750297546,0.9714788198471069,0,0,1280,720
18,5544,1026,379,227,197,1100.0,506.25,0.9653069376945496,0.9666134119033813,0,0,1280,720
19,13019,200,449,98,213,260.0,528.75,0.9648895859718323,0.9669029116630554,0,0,1280,720
20,55002,679,452,346,239,980.0,461.25,0.96478271484375,0.951249361038208,0,0,1280,720
21,4879,1017,76,68,126,1060.0,101.25,0.9633995294570923,0.9655311703681946,0,0,1280,720
22,17518,934,27,91,269,980.0,101.25,0.9626909494400024,0.959915041923523,0,0,1280,720
23,305,1256,5,15,21,1260.0,11.25,0.9619881510734558,0.9967213273048401,0,0,1280,720
24,4248,645,138,67,72,700.0,191.25,0.9616838097572327,0.9792492389678955,0,0,1280,720
25,742,1249,615,30,30,1260.0,641.25,0.9614003300666809,0.9746666550636292,0,0,1280,720
26,748,550,528,35,32,580.0,551.25,0.9604895710945129,0.9893617033958435,0,0,1280,720
27,6649,499,139,99,115,540.0,236.25,0.9592767953872681,0.9682962894439697,0,0,1280,720
28,944,1027,517,39,35,1060.0,528.75,0.9592297673225403,0.9894626140594482,0,0,1280,720
29,1683,894,0,24,101,900.0,56.25,0.9576652646064758,0.975882351398468,0,0,1280,720
30,11887,968,26,57,271,980.0,101.25,0.9573085904121399,0.9719827771186829,0,0,1280,720
31,1131,524,653,41,47,540.0,663.75,0.957102358341217,0.9780893921852112,0,0,1280,720
32,6016,201,344,82,117,260.0,371.25,0.9566817283630371,0.973964273929596,0,0,1280,720
33,793,618,216,31,30,620.0,236.25,0.956060528755188,0.987500011920929,0,0,1280,720
34,1671,1238,243,26,74,1260.0,303.75,0.9555647969245911,0.9780805706977844,0,0,1280,720
35,9763,143,111,98,157,220.0,168.75,0.9552861452102661,0.9504239559173584,0,0,1280,720
36,3823,895,0,63,101,940.0,11.25,0.9551634788513184,0.9736706018447876,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9551123976707458,0.9896193742752075,0,0,1280,720
38,2118,766,290,39,63,780.0,303.75,0.9550806879997253,0.9785247445106506,0,0,1280,720
39,6100,1105,646,174,73,1180.0,663.75,0.954789400100708,0.9685026407241821,0,0,1280,720
40,4317,867,122,59,87,900.0,191.25,0.9545146226882935,0.9755595922470093,0,0,1280,720
41,8983,1204,222,43,319,1220.0,528.75,0.9533745646476746,0.9502169489860535,0,0,1280,720
42,2142,925,0,33,81,940.0,11.25,0.9531250596046448,0.9851714372634888,0,0,1280,720
43,5233,1234,531,45,187,1260.0,596.25,0.952970027923584,0.9673338532447815,0,0,1280,720
44,7446,245,135,101,122,260.0,213.75,0.9527372121810913,0.9704713821411133,0,0,1280,720
45,12885,1111,401,102,317,1180.0,551.25,0.9527173042297363,0.9659698009490967,0,0,1280,720
46,4395,770,126,70,116,820.0,213.75,0.9522501230239868,0.9685816764831543,0,0,1280,720
47,557,1044,650,35,22,1060.0,663.75,0.9517955780029297,0.9839285612106323,0,0,1280,720
48,791,373,606,43,21,380.0,618.75,0.9503036141395569,0.9824780821800232,0,0,1280,720
49,1048,1244,642,35,43,1260.0,663.75,0.9502363801002502,0.9791666865348816,0,0,1280,720
50,22642,570,134,219,120,740.0,236.25,0.9502012729644775,0.9670706987380981,0,0,1280,720
51,418,1012,579,19,33,1020.0,596.25,0.9501672387123108,0.9857819676399231,0,0,1280,720
52,964,645,572,37,35,660.0,596.25,0.9493693709373474,0.9734964370727539,0,0,1280,720
53,1011,884,299,21,52,900.0,348.75,0.949090301990509,0.9755381345748901,0,0,1280,720
54,1064,458,622,55,29,500.0,641.25,0.948906660079956,0.9777158498764038,0,0,1280,720
55,717,681,622,30,28,700.0,641.25,0.9485341310501099,0.988950252532959,0,0,1280,720
56,406,1012,635,22,26,1020.0,641.25,0.9479888081550598,0.9780488014221191,0,0,1280,720
57,951,735,311,27,40,740.0,326.25,0.947138249874115,0.9760416746139526,0,0,1280,720
58,955,591,181,35,35,620.0,191.25,0.9463847279548645,0.9742268323898315,0,0,1280,720
59,352,488,665,24,21,500.0,663.75,0.9459151029586792,0.9775910377502441,0,0,1280,720
60,2624,417,635,51,63,460.0,663.75,0.9455177783966064,0.970059871673584,0,0,1280,720
61,2321,345,660,59,54,380.0,708.75,0.9453214406967163,0.966991126537323,0,0,1280,720
62,1390,883,669,72,28,940.0,686.25,0.9440675973892212,0.9765957593917847,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.943246066570282,0.9785932898521423,0,0,1280,720
64,5507,1135,317,72,83,1140.0,371.25,0.9431350231170654,0.9704883098602295,0,0,1280,720
65,515,449,564,25,24,460.0,573.75,0.9416650533676147,0.9807692170143127,0,0,1280,720
66,787,1031,589,37,26,1060.0,596.25,0.9414451122283936,0.9911616444587708,0,0,1280,720
67,383,716,655,30,19,740.0,663.75,0.9413433074951172,0.9896103739738464,0,0,1280,720
68,2886,973,4,299,24,1220.0,11.25,0.9412181377410889,0.9517990350723267,0,0,1280,720
69,609,281,629,28,25,300.0,641.25,0.9404012560844421,0.9787928462028503,0,0,1280,720
70,776,417,674,50,24,460.0,686.25,0.9398603439331055,0.9757032990455627,0,0,1280,720
71,278,452,389,23,18,460.0,393.75,0.9386147260665894,0.9857650995254517,0,0,1280,720
72,6356,292,0,90,141,300.0,56.25,0.9385858178138733,0.9604082703590393,0,0,1280,720
73,6394,292,0,54,142,300.0,11.25,0.9383358359336853,0.9630712270736694,0,0,1280,720
74,1052,233,683,53,36,260.0,708.75,0.9374387264251709,0.9701770544052124,0,0,1280,720
75,4643,143,111,87,78,220.0,123.75,0.9370144605636597,0.9676320552825928,0,0,1280,720
76,2711,155,575,46,144,180.0,641.25,0.9362576603889465,0.964091420173645,0,0,1280,720
77,818,700,217,32,31,700.0,236.25,0.9349501132965088,0.9698432087898254,0,0,1280,720
