id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46429,531,0,374,246,900.0,78.75,1.0343787670135498,0.9507569670677185,0,0,1280,720
1,46243,532,0,373,142,540.0,123.75,1.008824110031128,0.9676500558853149,0,0,1280,720
2,118752,0,0,230,717,180.0,551.25,0.9904284477233887,0.9834708571434021,0,0,1280,720
3,57225,715,431,321,260,940.0,573.75,0.9874638319015503,0.9529702067375183,0,0,1280,720
4,4021,1103,647,92,72,1140.0,708.75,0.9866877198219299,0.985703706741333,0,0,1280,720
5,10581,1136,387,78,330,1180.0,528.75,0.981834888458252,0.9824069142341614,0,0,1280,720
6,3106,1235,642,44,77,1260.0,686.25,0.9809874296188354,0.9817833304405212,0,0,1280,720
7,3304,954,683,184,36,1100.0,686.25,0.9809027910232544,0.9698147177696228,0,0,1280,720
8,14430,0,210,53,382,20.0,416.25,0.9766815900802612,0.9689229130744934,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.9745870232582092,0.9816713333129883,0,0,1280,720
10,2227,1249,529,30,116,1260.0,641.25,0.9740418195724487,0.9835042357444763,0,0,1280,720
11,2019,772,677,90,33,780.0,708.75,0.9713617563247681,0.9769495129585266,0,0,1280,720
12,1401,1082,683,56,36,1100.0,686.25,0.970496654510498,0.9886524677276611,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9700978398323059,0.9845361113548279,0,0,1280,720
14,6703,1187,512,92,207,1260.0,551.25,0.9695493578910828,0.9785914421081543,0,0,1280,720
15,16464,281,335,78,282,300.0,528.75,0.9692046642303467,0.9694597125053406,0,0,1280,720
16,5023,488,0,47,126,500.0,78.75,0.9683743715286255,0.9711312055587769,0,0,1280,720
17,3637,790,126,49,101,820.0,191.25,0.9680232405662537,0.9782726764678955,0,0,1280,720
18,13408,199,448,143,214,220.0,573.75,0.9669824242591858,0.9767801761627197,0,0,1280,720
