id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44853,532,0,373,132,900.0,78.75,1.009656310081482,0.981576681137085,0,0,1280,720
1,119557,0,0,232,717,180.0,551.25,0.9930287599563599,0.977702796459198,0,0,1280,720
2,10513,1148,390,65,195,1180.0,551.25,0.9870870113372803,0.9787113666534424,0,0,1280,720
3,4022,1104,647,91,72,1140.0,708.75,0.9851225018501282,0.9836956262588501,0,0,1280,720
4,3255,955,684,183,35,1100.0,708.75,0.9849575757980347,0.9699362516403198,0,0,1280,720
5,1276,783,614,44,35,820.0,618.75,0.9835312366485596,0.9852139949798584,0,0,1280,720
6,10523,1148,390,65,326,1180.0,483.75,0.9829846620559692,0.9798834323883057,0,0,1280,720
7,50417,862,367,244,293,1020.0,371.25,0.9826123714447021,0.9626816511154175,0,0,1280,720
8,3164,255,413,33,124,260.0,506.25,0.9760149121284485,0.9787765145301819,0,0,1280,720
9,47845,532,0,375,243,740.0,123.75,0.9752112627029419,0.982019305229187,0,0,1280,720
10,5077,488,0,46,126,500.0,78.75,0.9743091464042664,0.9774143099784851,0,0,1280,720
11,2073,1234,662,45,57,1260.0,686.25,0.973795473575592,0.9846889972686768,0,0,1280,720
12,14696,0,210,53,384,20.0,416.25,0.9734458923339844,0.9689698815345764,0,0,1280,720
13,4095,205,373,55,88,220.0,416.25,0.972197949886322,0.9852157235145569,0,0,1280,720
14,1019,700,694,61,21,700.0,708.75,0.9710943102836609,0.9854085445404053,0,0,1280,720
15,15707,281,336,78,281,340.0,528.75,0.9704139232635498,0.9736891388893127,0,0,1280,720
16,573,310,626,31,27,340.0,641.25,0.9701306223869324,0.9827288389205933,0,0,1280,720
17,13315,201,449,100,213,220.0,596.25,0.9694835543632507,0.9786302447319031,0,0,1280,720
18,4323,867,121,59,88,900.0,123.75,0.9689460396766663,0.9791666865348816,0,0,1280,720
19,2167,765,294,40,59,780.0,348.75,0.9684762358665466,0.9826325178146362,0,0,1280,720
20,1026,1245,642,34,42,1260.0,663.75,0.9672027230262756,0.981642484664917,0,0,1280,720
21,532,720,634,24,38,740.0,641.25,0.9650934338569641,0.9813432693481445,0,0,1280,720
22,901,933,643,39,32,940.0,663.75,0.9647520184516907,0.9878587126731873,0,0,1280,720
23,1513,609,618,60,39,660.0,641.25,0.9640139937400818,0.9810333847999573,0,0,1280,720
24,739,653,581,31,33,660.0,596.25,0.9638792872428894,0.9878869652748108,0,0,1280,720
25,3867,894,0,65,103,900.0,56.25,0.962469220161438,0.9708812236785889,0,0,1280,720
26,4837,1017,76,68,126,1060.0,101.25,0.9619216918945312,0.9663217663764954,0,0,1280,720
27,4214,646,139,66,70,700.0,191.25,0.9616608023643494,0.9821302890777588,0,0,1280,720
28,3627,790,126,49,101,820.0,191.25,0.9607295393943787,0.9744148254394531,0,0,1280,720
29,6684,500,139,98,115,540.0,191.25,0.9592975378036499,0.9700677990913391,0,0,1280,720
30,796,618,216,31,30,620.0,236.25,0.9591636061668396,0.9838107228279114,0,0,1280,720
31,761,1249,614,30,30,1260.0,618.75,0.9591588377952576,0.9739583134651184,0,0,1280,720
32,11972,967,25,58,271,980.0,56.25,0.9589174389839172,0.9730220437049866,0,0,1280,720
33,6850,1187,511,92,208,1260.0,551.25,0.9582367539405823,0.9743515849113464,0,0,1280,720
34,754,550,528,36,32,580.0,551.25,0.9580706357955933,0.9854881167411804,0,0,1280,720
