id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46278,532,0,373,137,900.0,78.75,1.042465329170227,0.9530966281890869,0,0,1280,720
1,119098,0,0,230,717,180.0,551.25,0.9981496334075928,0.9771310687065125,0,0,1280,720
2,48041,532,0,373,243,740.0,123.75,0.9975414276123047,0.9865599870681763,0,0,1280,720
3,3076,1235,642,44,77,1260.0,686.25,0.9924578666687012,0.9793880581855774,0,0,1280,720
4,4005,1104,647,91,72,1140.0,708.75,0.9894609451293945,0.988095223903656,0,0,1280,720
5,59308,685,472,355,237,900.0,551.25,0.9848392009735107,0.9734251499176025,0,0,1280,720
6,5279,488,0,49,129,500.0,78.75,0.9819197654724121,0.9775322675704956,0,0,1280,720
7,3335,949,684,189,35,1060.0,708.75,0.978904128074646,0.973613977432251,0,0,1280,720
8,14438,0,209,53,381,20.0,416.25,0.9788780808448792,0.9702389240264893,0,0,1280,720
9,4267,867,121,59,87,900.0,191.25,0.9710427522659302,0.9783971905708313,0,0,1280,720
10,10560,1145,380,68,336,1180.0,551.25,0.9708039164543152,0.9808180332183838,0,0,1280,720
11,798,889,675,47,24,900.0,686.25,0.9687435030937195,0.9875311851501465,0,0,1280,720
12,1675,1238,244,26,73,1260.0,258.75,0.9674643874168396,0.9822379946708679,0,0,1280,720
13,4201,204,373,57,88,220.0,438.75,0.9672964215278625,0.9774277210235596,0,0,1280,720
14,3636,789,126,50,101,820.0,168.75,0.9669783711433411,0.9748035669326782,0,0,1280,720
15,3101,255,413,32,124,260.0,483.75,0.9667375087738037,0.9849551916122437,0,0,1280,720
16,2955,1157,316,50,85,1180.0,348.75,0.9660723209381104,0.9759519100189209,0,0,1280,720
17,578,1049,649,34,20,1060.0,663.75,0.965710461139679,0.9948275685310364,0,0,1280,720
18,4211,645,138,67,71,660.0,191.25,0.9640045762062073,0.9821176528930664,0,0,1280,720
19,9170,194,297,66,165,220.0,348.75,0.9639554023742676,0.9709583520889282,0,0,1280,720
20,1720,165,618,36,101,180.0,686.25,0.9634655117988586,0.987305223941803,0,0,1280,720
21,746,550,528,35,32,580.0,551.25,0.9634199738502502,0.9919785857200623,0,0,1280,720
22,575,310,626,31,27,340.0,641.25,0.9632973074913025,0.9879102110862732,0,0,1280,720
23,13299,199,448,101,214,220.0,573.75,0.9629155993461609,0.9752416610717773,0,0,1280,720
24,761,1029,520,36,30,1060.0,528.75,0.9626850485801697,0.9817708134651184,0,0,1280,720
25,2026,767,294,39,59,780.0,303.75,0.9622367024421692,0.9707317352294922,0,0,1280,720
26,1052,522,652,39,44,540.0,663.75,0.9614263772964478,0.9868420958518982,0,0,1280,720
27,311,1256,5,15,21,1260.0,11.25,0.9612030386924744,0.9872204661369324,0,0,1280,720
28,5267,1235,531,44,187,1260.0,596.25,0.9607865810394287,0.9838041663169861,0,0,1280,720
29,1754,894,0,24,103,900.0,56.25,0.9606809020042419,0.9739819169044495,0,0,1280,720
30,6588,500,139,98,115,580.0,236.25,0.9602726697921753,0.9679248332977295,0,0,1280,720
31,16688,281,336,80,281,340.0,506.25,0.9594390392303467,0.9654280543327332,0,0,1280,720
32,7087,1151,240,57,161,1180.0,348.75,0.9594308137893677,0.9736475348472595,0,0,1280,720
33,2080,827,25,54,46,860.0,33.75,0.9591642022132874,0.9591549038887024,0,0,1280,720
34,11984,967,25,58,271,980.0,78.75,0.9579467177391052,0.9695698618888855,0,0,1280,720
35,742,1249,615,30,30,1260.0,641.25,0.9573827385902405,0.9786666631698608,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9553442597389221,0.9863481521606445,0,0,1280,720
37,32504,686,512,227,197,900.0,573.75,0.9552761316299438,0.95456463098526,0,0,1280,720
38,809,618,216,32,31,620.0,236.25,0.9552260041236877,0.982822060585022,0,0,1280,720
39,2158,925,0,33,81,940.0,11.25,0.9551636576652527,0.9816344976425171,0,0,1280,720
40,4885,1017,76,69,126,1060.0,101.25,0.9549444913864136,0.9637826681137085,0,0,1280,720
41,1778,444,0,35,63,460.0,33.75,0.9537526965141296,0.9728682041168213,0,0,1280,720
42,3828,895,0,63,103,900.0,56.25,0.9535789489746094,0.9652420282363892,0,0,1280,720
43,10134,1193,221,53,476,1220.0,506.25,0.9530704617500305,0.9511260390281677,0,0,1280,720
44,2176,1249,529,30,115,1260.0,596.25,0.9526436924934387,0.9795082211494446,0,0,1280,720
45,1045,1245,642,34,43,1260.0,663.75,0.9523921608924866,0.9820075631141663,0,0,1280,720
46,10126,1204,221,42,336,1220.0,393.75,0.9521238207817078,0.9559050798416138,0,0,1280,720
47,522,448,564,26,24,460.0,573.75,0.9520677328109741,0.982889711856842,0,0,1280,720
48,6857,1187,512,92,207,1260.0,551.25,0.9518774151802063,0.9711496829986572,0,0,1280,720
49,980,591,182,35,34,620.0,191.25,0.9509552121162415,0.9818548560142517,0,0,1280,720
50,6079,1105,647,174,72,1180.0,663.75,0.9496338367462158,0.9598844647407532,0,0,1280,720
51,4011,1151,240,55,100,1180.0,303.75,0.9485859274864197,0.9503270983695984,0,0,1280,720
52,6591,292,0,90,141,300.0,11.25,0.9485735297203064,0.967271625995636,0,0,1280,720
53,7985,1236,6,43,239,1260.0,56.25,0.9484691619873047,0.9505046606063843,0,0,1280,720
54,605,556,690,30,25,580.0,708.75,0.948112428188324,0.9868637323379517,0,0,1280,720
55,843,736,315,26,35,740.0,348.75,0.9480637311935425,0.9742990732192993,0,0,1280,720
56,838,700,217,32,31,700.0,236.25,0.9468833804130554,0.9857988357543945,0,0,1280,720
57,1128,586,658,49,37,620.0,663.75,0.9459258317947388,0.9762741923332214,0,0,1280,720
58,801,485,595,33,31,500.0,596.25,0.9457228779792786,0.9765431880950928,0,0,1280,720
59,22549,571,134,218,120,700.0,213.75,0.9447319507598877,0.9623690843582153,0,0,1280,720
60,17470,933,27,113,269,980.0,146.25,0.9445282220840454,0.9507344961166382,0,0,1280,720
61,7433,245,134,101,123,260.0,213.75,0.9440518617630005,0.9664678573608398,0,0,1280,720
62,455,968,639,13,44,980.0,663.75,0.9433401226997375,0.9760348796844482,0,0,1280,720
63,1537,812,287,29,61,820.0,303.75,0.9424117207527161,0.9787371158599854,0,0,1280,720
64,6603,292,0,55,141,300.0,101.25,0.9423108696937561,0.970895528793335,0,0,1280,720
65,2507,1142,568,57,84,1180.0,596.25,0.9418654441833496,0.9673613905906677,0,0,1280,720
66,521,932,676,44,17,940.0,686.25,0.9418047070503235,0.9829221963882446,0,0,1280,720
67,2842,976,4,296,23,1220.0,11.25,0.9404160976409912,0.9580467939376831,0,0,1280,720
68,13553,404,0,69,327,420.0,11.25,0.940252959728241,0.9527105093002319,0,0,1280,720
69,355,724,515,25,17,740.0,528.75,0.9391966462135315,0.9747191071510315,0,0,1280,720
70,322,968,5,15,21,980.0,11.25,0.9385927319526672,0.9785932898521423,0,0,1280,720
71,4410,195,297,60,82,220.0,371.25,0.9369553923606873,0.9683812260627747,0,0,1280,720
72,629,283,628,26,26,300.0,641.25,0.9368669390678406,0.9718309640884399,0,0,1280,720
73,3419,353,0,37,110,380.0,33.75,0.9366982579231262,0.9725908637046814,0,0,1280,720
74,2444,829,548,83,43,860.0,573.75,0.9353750944137573,0.9709794521331787,0,0,1280,720
75,2472,147,198,41,70,180.0,236.25,0.935336172580719,0.9756778478622437,0,0,1280,720
76,1829,416,637,51,47,420.0,641.25,0.9353184103965759,0.9730312824249268,0,0,1280,720
77,2878,550,32,61,53,580.0,78.75,0.9345296025276184,0.952429473400116,0,0,1280,720
78,7437,1038,319,134,296,1100.0,573.75,0.9334619045257568,0.9543426632881165,0,0,1280,720
79,792,373,606,44,20,380.0,618.75,0.9324700236320496,0.9849056601524353,0,0,1280,720
80,347,441,469,24,19,460.0,483.75,0.9309767484664917,0.9630681872367859,0,0,1280,720
81,1100,884,302,22,51,900.0,326.25,0.9305826425552368,0.9837398529052734,0,0,1280,720
82,1594,1054,525,42,47,1060.0,551.25,0.9300849437713623,0.969059407711029,0,0,1280,720
83,1099,408,676,49,38,420.0,708.75,0.9300066828727722,0.9659498333930969,0,0,1280,720
84,1465,226,640,39,58,260.0,686.25,0.9292088150978088,0.9644295573234558,0,0,1280,720
85,351,733,493,31,14,740.0,506.25,0.9290973544120789,0.9578651785850525,0,0,1280,720
