id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46202,531,0,374,245,900.0,78.75,1.0355536937713623,0.9503538608551025,0,0,1280,720
1,46056,532,0,373,141,540.0,123.75,1.0080287456512451,0.966537594795227,0,0,1280,720
2,117797,0,0,228,717,20.0,213.75,0.9937371015548706,0.9791260361671448,0,0,1280,720
3,48613,787,406,265,261,940.0,506.25,0.9864120483398438,0.9608436822891235,0,0,1280,720
4,4023,1104,646,91,73,1140.0,708.75,0.9853865504264832,0.9869425892829895,0,0,1280,720
5,3105,1235,642,44,77,1260.0,686.25,0.9838900566101074,0.9817774891853333,0,0,1280,720
6,1398,1082,683,56,36,1100.0,686.25,0.9775281548500061,0.9879261255264282,0,0,1280,720
7,14494,0,210,53,383,20.0,416.25,0.9741517901420593,0.9696207642555237,0,0,1280,720
8,3265,954,683,184,36,1100.0,686.25,0.9740288257598877,0.9689945578575134,0,0,1280,720
9,3207,254,412,34,125,260.0,483.75,0.9736292362213135,0.980246901512146,0,0,1280,720
10,2232,1249,529,30,116,1260.0,641.25,0.9713119268417358,0.9813250303268433,0,0,1280,720
11,6696,1186,511,93,208,1260.0,573.75,0.9712092876434326,0.9766858220100403,0,0,1280,720
12,16404,281,335,78,282,300.0,528.75,0.9711160063743591,0.9666866660118103,0,0,1280,720
13,5041,488,0,47,126,500.0,78.75,0.9699752926826477,0.9710598587989807,0,0,1280,720
14,584,310,626,31,28,340.0,641.25,0.9695972204208374,0.9846677780151367,0,0,1280,720
15,3643,790,125,49,102,820.0,191.25,0.9689796566963196,0.9772234559059143,0,0,1280,720
16,5840,205,343,79,118,220.0,393.75,0.965840220451355,0.9795019626617432,0,0,1280,720
17,13421,199,447,101,215,220.0,573.75,0.9646046757698059,0.9764428734779358,0,0,1280,720
18,740,1249,615,30,29,1260.0,618.75,0.9641168713569641,0.9786381721496582,0,0,1280,720
19,4885,1017,76,69,126,1060.0,101.25,0.9633954763412476,0.9608591198921204,0,0,1280,720
20,4245,645,138,67,72,700.0,191.25,0.961672306060791,0.9787581562995911,0,0,1280,720
21,330,1256,5,15,21,1260.0,11.25,0.9615186452865601,0.9731343388557434,0,0,1280,720
22,13446,199,448,144,214,220.0,596.25,0.961144208908081,0.975882351398468,0,0,1280,720
23,1130,746,690,73,23,780.0,708.75,0.9610852003097534,0.9833915829658508,0,0,1280,720
24,737,550,528,35,32,580.0,551.25,0.9606568217277527,0.9892037510871887,0,0,1280,720
25,1718,1238,243,26,77,1260.0,303.75,0.9598878026008606,0.9838616847991943,0,0,1280,720
26,4001,1153,239,53,104,1180.0,281.25,0.9598340392112732,0.9623523354530334,0,0,1280,720
27,17525,934,27,91,269,980.0,101.25,0.9591463804244995,0.959611713886261,0,0,1280,720
28,9133,1144,265,69,451,1180.0,483.75,0.9580929279327393,0.9591771364212036,0,0,1280,720
29,1108,524,654,41,45,540.0,663.75,0.9578205943107605,0.9829443693161011,0,0,1280,720
30,8417,1205,222,41,310,1220.0,461.25,0.9574406147003174,0.9551460146903992,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9573943018913269,0.9850373864173889,0,0,1280,720
32,11871,968,26,57,271,980.0,101.25,0.957346498966217,0.972672164440155,0,0,1280,720
33,3043,1152,385,62,84,1180.0,438.75,0.9567065834999084,0.9733939170837402,0,0,1280,720
34,3756,895,0,63,102,900.0,56.25,0.9559768438339233,0.9677926301956177,0,0,1280,720
35,2008,767,291,37,61,780.0,348.75,0.9559664130210876,0.9861248731613159,0,0,1280,720
36,801,373,606,43,21,380.0,618.75,0.9556789994239807,0.9815270900726318,0,0,1280,720
37,4314,867,122,59,88,900.0,191.25,0.9556346535682678,0.9752973318099976,0,0,1280,720
38,287,1096,5,14,21,1100.0,11.25,0.9550781846046448,0.9896193742752075,0,0,1280,720
39,6608,499,140,99,114,540.0,236.25,0.9548966884613037,0.9709215760231018,0,0,1280,720
40,1048,1244,642,35,43,1260.0,663.75,0.9548048973083496,0.9800947904586792,0,0,1280,720
41,7440,245,135,101,122,260.0,213.75,0.9545251131057739,0.9704948663711548,0,0,1280,720
42,9114,1145,263,68,317,1180.0,506.25,0.954391598701477,0.95844966173172,0,0,1280,720
43,6359,816,405,80,102,820.0,438.75,0.9541581869125366,0.9655651450157166,0,0,1280,720
44,9023,1145,385,68,194,1180.0,551.25,0.9537203311920166,0.9682556986808777,0,0,1280,720
45,555,1044,650,35,22,1060.0,663.75,0.9536458253860474,0.9786096215248108,0,0,1280,720
46,4369,771,125,69,117,820.0,213.75,0.9531766176223755,0.9682718515396118,0,0,1280,720
47,368,1013,636,21,24,1020.0,641.25,0.9528080821037292,0.9838709831237793,0,0,1280,720
48,2146,925,0,33,81,940.0,11.25,0.95261549949646,0.9829020500183105,0,0,1280,720
49,1686,894,0,24,101,900.0,56.25,0.9519224762916565,0.9788856506347656,0,0,1280,720
50,5288,1234,530,45,188,1260.0,596.25,0.9502584934234619,0.9786196351051331,0,0,1280,720
51,888,735,312,26,38,740.0,326.25,0.9495116472244263,0.9787946343421936,0,0,1280,720
52,1063,458,622,55,29,500.0,641.25,0.9494813084602356,0.9794584512710571,0,0,1280,720
