id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46270,531,0,374,246,900.0,78.75,1.0372169017791748,0.9504525065422058,0,0,1280,720
1,46183,532,0,373,142,540.0,123.75,1.0085077285766602,0.9681984782218933,0,0,1280,720
2,117716,0,0,223,716,140.0,213.75,0.9910117387771606,0.9769097566604614,0,0,1280,720
3,4019,1104,647,91,72,1140.0,708.75,0.9879541397094727,0.9864364862442017,0,0,1280,720
4,3100,1235,642,44,77,1260.0,686.25,0.9842405319213867,0.9817541837692261,0,0,1280,720
5,3297,954,683,184,36,1100.0,686.25,0.9810992479324341,0.9688995480537415,0,0,1280,720
6,10712,1132,382,81,335,1180.0,528.75,0.9802178740501404,0.9815310835838318,0,0,1280,720
7,59295,716,426,320,267,860.0,663.75,0.9783451557159424,0.9582769274711609,0,0,1280,720
8,2013,766,679,91,31,820.0,686.25,0.9768858551979065,0.9871668219566345,0,0,1280,720
9,14429,0,210,53,382,20.0,416.25,0.9763757586479187,0.9683384299278259,0,0,1280,720
10,3186,254,412,34,125,260.0,483.75,0.9748518466949463,0.9813664555549622,0,0,1280,720
11,2229,1249,529,30,116,1260.0,641.25,0.9740958213806152,0.9826202988624573,0,0,1280,720
12,1398,1082,683,56,36,1100.0,686.25,0.9713838696479797,0.9900426864624023,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9701915383338928,0.9794871807098389,0,0,1280,720
14,6708,1186,512,93,207,1260.0,573.75,0.9696603417396545,0.9765831828117371,0,0,1280,720
15,16473,281,335,78,282,300.0,528.75,0.9693952202796936,0.9704371690750122,0,0,1280,720
16,5026,488,0,47,126,500.0,78.75,0.9681212902069092,0.9715686440467834,0,0,1280,720
17,3646,790,125,49,102,820.0,191.25,0.9678451418876648,0.976712703704834,0,0,1280,720
18,13409,199,448,143,214,220.0,573.75,0.9671630859375,0.9772961735725403,0,0,1280,720
19,4898,1017,76,69,126,1060.0,101.25,0.963742733001709,0.9617311358451843,0,0,1280,720
20,4231,1103,414,48,140,1140.0,528.75,0.962916910648346,0.9780373573303223,0,0,1280,720
21,744,1249,615,30,30,1260.0,641.25,0.9622769951820374,0.980079710483551,0,0,1280,720
22,4243,645,138,67,72,700.0,191.25,0.9621949791908264,0.9796633720397949,0,0,1280,720
23,17476,934,27,91,269,980.0,101.25,0.9621286392211914,0.9579737782478333,0,0,1280,720
24,12945,200,449,98,213,260.0,528.75,0.9612824320793152,0.9670029878616333,0,0,1280,720
25,748,550,528,35,32,580.0,551.25,0.9601561427116394,0.9866844415664673,0,0,1280,720
26,3987,1153,240,53,100,1180.0,303.75,0.9591518044471741,0.9715628027915955,0,0,1280,720
27,11838,968,26,57,270,980.0,101.25,0.958324670791626,0.9726825952529907,0,0,1280,720
28,1114,524,653,41,47,540.0,663.75,0.9574491381645203,0.9804270267486572,0,0,1280,720
29,6627,499,140,99,114,540.0,236.25,0.9572862386703491,0.9690982103347778,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9571032524108887,0.9838509559631348,0,0,1280,720
31,5847,205,344,78,117,220.0,416.25,0.9570643901824951,0.9760094881057739,0,0,1280,720
32,8607,1205,222,41,314,1220.0,393.75,0.9562094807624817,0.9559606313705444,0,0,1280,720
33,1046,1244,642,35,43,1260.0,663.75,0.9558687210083008,0.9829221963882446,0,0,1280,720
34,3820,895,0,63,101,940.0,56.25,0.9557949304580688,0.9746508002281189,0,0,1280,720
35,4317,867,122,59,87,900.0,191.25,0.9554018378257751,0.9766697287559509,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9551903605461121,0.9896193742752075,0,0,1280,720
37,1686,894,0,24,101,900.0,56.25,0.9547579884529114,0.9783118367195129,0,0,1280,720
38,7429,245,135,101,122,260.0,213.75,0.9545861482620239,0.9708608984947205,0,0,1280,720
39,967,644,574,38,34,660.0,596.25,0.9542118906974792,0.9774590134620667,0,0,1280,720
40,5892,1033,313,226,260,1100.0,461.25,0.9535655379295349,0.951098620891571,0,0,1280,720
41,2053,767,290,38,63,780.0,303.75,0.9529342651367188,0.9816336631774902,0,0,1280,720
42,2147,925,0,33,81,940.0,11.25,0.9524657130241394,0.9833718538284302,0,0,1280,720
43,354,488,665,24,21,500.0,663.75,0.9524341821670532,0.9805014133453369,0,0,1280,720
44,4384,771,125,69,117,820.0,213.75,0.9523906707763672,0.9691996574401855,0,0,1280,720
45,6061,1105,646,174,73,1180.0,663.75,0.9516648054122925,0.9708990454673767,0,0,1280,720
46,395,1012,635,22,26,1020.0,641.25,0.9512608647346497,0.9824120402336121,0,0,1280,720
47,552,1044,650,35,22,1060.0,663.75,0.9508644342422485,0.9750445485115051,0,0,1280,720
48,5270,1234,530,45,188,1260.0,596.25,0.9506138563156128,0.9764639139175415,0,0,1280,720
49,58085,716,356,502,337,780.0,686.25,0.9496463537216187,0.9507201313972473,0,0,1280,720
50,1066,458,622,55,29,500.0,641.25,0.9494541883468628,0.9767873883247375,0,0,1280,720
51,2625,417,635,51,62,460.0,663.75,0.9493299722671509,0.9729831218719482,0,0,1280,720
52,9741,143,111,97,157,220.0,146.25,0.9491897821426392,0.9516937136650085,0,0,1280,720
53,801,373,606,43,21,380.0,618.75,0.9480031728744507,0.9801980257034302,0,0,1280,720
54,1006,885,298,20,53,900.0,326.25,0.9479231238365173,0.9871668219566345,0,0,1280,720
55,2801,975,4,295,23,1220.0,11.25,0.9467823505401611,0.9595395922660828,0,0,1280,720
56,689,1035,591,33,25,1060.0,596.25,0.9467520117759705,0.9812949895858765,0,0,1280,720
57,363,1016,584,19,26,1020.0,596.25,0.9466670155525208,0.9836512207984924,0,0,1280,720
58,957,591,182,35,34,620.0,191.25,0.9459624290466309,0.9772961735725403,0,0,1280,720
59,22609,570,134,219,120,740.0,236.25,0.9457427263259888,0.967188835144043,0,0,1280,720
60,705,727,549,24,41,740.0,573.75,0.9455609917640686,0.9789915680885315,0,0,1280,720
61,928,735,311,26,40,740.0,326.25,0.9441997408866882,0.9755838513374329,0,0,1280,720
62,766,417,674,50,24,460.0,686.25,0.9429084658622742,0.9741935729980469,0,0,1280,720
63,2328,345,660,60,54,380.0,686.25,0.9423753023147583,0.9596129655838013,0,0,1280,720
64,13629,404,0,69,326,420.0,11.25,0.9421538710594177,0.9533018469810486,0,0,1280,720
65,4325,1151,239,72,116,1180.0,258.75,0.9421378374099731,0.9675073623657227,0,0,1280,720
66,6347,292,0,54,141,300.0,56.25,0.9416773915290833,0.9606932997703552,0,0,1280,720
67,512,449,564,26,24,460.0,573.75,0.9416337013244629,0.978723406791687,0,0,1280,720
68,325,968,5,15,21,980.0,11.25,0.9414294958114624,0.9785932898521423,0,0,1280,720
69,8867,1193,222,53,475,1220.0,258.75,0.9412031173706055,0.9504132270812988,0,0,1280,720
70,6378,292,0,89,141,300.0,33.75,0.9410778880119324,0.9622147083282471,0,0,1280,720
71,611,281,629,28,25,300.0,641.25,0.940337598323822,0.9727126955986023,0,0,1280,720
72,355,734,493,30,16,740.0,506.25,0.940183699131012,0.9750000238418579,0,0,1280,720
73,2184,766,672,177,39,820.0,708.75,0.9393676519393921,0.970310389995575,0,0,1280,720
74,6949,445,0,91,128,500.0,33.75,0.9383950233459473,0.9598025679588318,0,0,1280,720
75,820,701,217,31,31,700.0,236.25,0.9375274777412415,0.9746987819671631,0,0,1280,720
76,1056,232,682,54,37,260.0,708.75,0.9369350671768188,0.9711896181106567,0,0,1280,720
77,279,452,389,23,19,460.0,393.75,0.9364086389541626,0.9858155846595764,0,0,1280,720
78,24950,0,206,76,510,20.0,326.25,0.9355820417404175,0.9702228307723999,0,0,1280,720
79,840,485,595,34,30,500.0,596.25,0.9352114796638489,0.9764428734779358,0,0,1280,720
80,237,1257,5,12,21,1260.0,11.25,0.9346216320991516,0.9708333611488342,0,0,1280,720
81,318,442,470,23,18,460.0,483.75,0.9336585402488708,0.9567901492118835,0,0,1280,720
82,340,724,515,25,18,740.0,528.75,0.9329544901847839,0.9825072884559631,0,0,1280,720
83,7559,1238,0,41,245,1260.0,123.75,0.9328394532203674,0.9523503184318542,0,0,1280,720
84,1386,877,667,78,31,940.0,686.25,0.9317101240158081,0.9771265387535095,0,0,1280,720
85,561,938,652,38,22,940.0,663.75,0.9314132332801819,0.9804964661598206,0,0,1280,720
86,1697,931,491,37,57,940.0,528.75,0.9308411478996277,0.9714950323104858,0,0,1280,720
87,4641,143,111,87,78,220.0,123.75,0.9304106831550598,0.9685240387916565,0,0,1280,720
88,780,1070,621,33,30,1100.0,641.25,0.9299193620681763,0.9659090638160706,0,0,1280,720
89,4193,204,373,56,88,220.0,393.75,0.929753839969635,0.9653396010398865,0,0,1280,720
90,364,323,660,21,20,340.0,663.75,0.9285117983818054,0.9702702760696411,0,0,1280,720
91,10925,193,296,89,165,220.0,371.25,0.9268896579742432,0.9547203779220581,0,0,1280,720
92,880,688,276,25,46,700.0,281.25,0.9265948534011841,0.9786995649337769,0,0,1280,720
93,546,1033,569,31,27,1060.0,573.75,0.9260987043380737,0.9658886790275574,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9254308342933655,0.9870129823684692,0,0,1280,720
95,822,570,698,46,21,580.0,708.75,0.9246267080307007,0.9748502969741821,0,0,1280,720
96,429,408,500,32,17,420.0,506.25,0.9244269132614136,0.9593679308891296,0,0,1280,720
97,1340,587,143,41,39,620.0,168.75,0.9237497448921204,0.9684056043624878,0,0,1280,720
98,280,1208,5,15,20,1220.0,11.25,0.9236503839492798,0.9649122953414917,0,0,1280,720
99,1117,406,676,52,38,420.0,708.75,0.9224979877471924,0.9554585218429565,0,0,1280,720
100,852,634,542,39,33,660.0,573.75,0.9224258065223694,0.9521094560623169,0,0,1280,720
101,311,1139,582,16,24,1140.0,596.25,0.9210389256477356,0.9743589758872986,0,0,1280,720
102,2508,147,199,42,69,180.0,258.75,0.9209422469139099,0.970160961151123,0,0,1280,720
103,1514,296,60,43,80,300.0,123.75,0.9204789996147156,0.955041766166687,0,0,1280,720
104,2177,811,265,29,85,820.0,281.25,0.9200555682182312,0.9706148505210876,0,0,1280,720
105,908,515,628,48,23,540.0,641.25,0.9193806052207947,0.9534127712249756,0,0,1280,720
106,853,1017,569,47,40,1060.0,573.75,0.9184049367904663,0.9586206674575806,0,0,1280,720
107,2027,373,601,91,29,420.0,618.75,0.9177725315093994,0.9746341705322266,0,0,1280,720
108,745,682,621,36,25,700.0,641.25,0.9176607131958008,0.9656538963317871,0,0,1280,720
109,4430,194,296,62,88,220.0,371.25,0.9164873361587524,0.9606977105140686,0,0,1280,720
110,1324,502,680,52,35,540.0,708.75,0.9163349866867065,0.9745699167251587,0,0,1280,720
111,819,1034,472,42,31,1060.0,483.75,0.915937602519989,0.9639856219291687,0,0,1280,720
112,1508,298,96,41,44,300.0,101.25,0.9155753254890442,0.9756898880004883,0,0,1280,720
113,245,1048,5,14,21,1060.0,11.25,0.9141069054603577,0.9674796462059021,0,0,1280,720
114,56,577,328,7,8,580.0,326.25,0.9126376509666443,0.9642857313156128,0,0,1280,720
115,1442,1093,508,36,58,1100.0,551.25,0.9124961495399475,0.975359320640564,0,0,1280,720
116,1353,226,639,35,55,260.0,686.25,0.9118725657463074,0.9551699161529541,0,0,1280,720
117,662,727,197,29,28,740.0,213.75,0.9108427166938782,0.9627421498298645,0,0,1280,720
118,165,700,517,15,14,700.0,528.75,0.9101290702819824,0.9819276928901672,0,0,1280,720
119,1682,341,198,83,71,380.0,258.75,0.9099938273429871,0.9597667455673218,0,0,1280,720
120,5134,858,121,70,106,860.0,213.75,0.9092699289321899,0.9672350883483887,0,0,1280,720
121,754,267,656,54,19,300.0,663.75,0.9089578986167908,0.9559585452079773,0,0,1280,720
122,626,1033,476,30,73,1060.0,528.75,0.9087992310523987,0.9732704162597656,0,0,1280,720
123,2815,1144,4,126,23,1180.0,11.25,0.9087185859680176,0.962277352809906,0,0,1280,720
124,376,693,300,20,22,700.0,303.75,0.9083670973777771,0.9762532711029053,0,0,1280,720
125,872,1043,694,41,25,1060.0,708.75,0.9074971079826355,0.9739819169044495,0,0,1280,720
126,1417,1094,292,56,31,1100.0,303.75,0.9072540402412415,0.9666203260421753,0,0,1280,720
127,1375,612,614,53,43,620.0,641.25,0.9061747193336487,0.9617021083831787,0,0,1280,720
128,439,858,129,10,54,860.0,146.25,0.9052879214286804,0.9623894095420837,0,0,1280,720
129,263,609,523,18,17,620.0,528.75,0.9039064049720764,0.9810606241226196,0,0,1280,720
130,416,675,374,41,11,700.0,371.25,0.9033508896827698,0.9832935333251953,0,0,1280,720
131,229,695,437,24,10,700.0,438.75,0.9030944108963013,0.991304337978363,0,0,1280,720
132,1068,536,588,56,32,540.0,596.25,0.9019261598587036,0.9622815251350403,0,0,1280,720
133,925,395,633,25,51,420.0,663.75,0.9017028212547302,0.9627659320831299,0,0,1280,720
134,564,606,589,35,26,620.0,596.25,0.900782585144043,0.9771528840065002,0,0,1280,720
135,258,920,360,22,18,940.0,371.25,0.8968850374221802,0.9580152630805969,0,0,1280,720
136,645,1145,614,34,39,1180.0,618.75,0.896759569644928,0.9678407311439514,0,0,1280,720
137,301,457,453,25,15,460.0,461.25,0.8959392309188843,0.9801324605941772,0,0,1280,720
138,958,482,227,44,32,500.0,236.25,0.8956480622291565,0.9623218178749084,0,0,1280,720
139,4670,362,111,60,129,380.0,168.75,0.8950244188308716,0.9554808735847473,0,0,1280,720
140,155,688,417,15,12,700.0,416.25,0.8950080275535583,0.9554139971733093,0,0,1280,720
141,282,1093,587,22,18,1100.0,596.25,0.8944764733314514,0.9685314893722534,0,0,1280,720
142,527,535,588,39,19,540.0,596.25,0.8936137557029724,0.9573283791542053,0,0,1280,720
143,656,1152,564,29,41,1180.0,573.75,0.8935229182243347,0.9643917083740234,0,0,1280,720
144,242,614,471,18,16,620.0,483.75,0.8909910321235657,0.9835391044616699,0,0,1280,720
145,4205,245,136,56,119,260.0,213.75,0.8899945020675659,0.9531974196434021,0,0,1280,720
146,390,682,627,25,19,700.0,641.25,0.8894294500350952,0.9572864174842834,0,0,1280,720
147,257,407,546,19,16,420.0,551.25,0.8887296915054321,0.977011501789093,0,0,1280,720
148,5894,1076,87,78,132,1140.0,191.25,0.8850430846214294,0.9507356882095337,0,0,1280,720
149,836,641,254,80,15,700.0,258.75,0.8846800923347473,0.9659224152565002,0,0,1280,720
