id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47075,532,0,373,243,900.0,78.75,1.0462678670883179,0.9614651203155518,0,0,1280,720
1,46425,532,0,373,142,540.0,123.75,1.0063725709915161,0.9686079025268555,0,0,1280,720
2,118721,0,0,230,717,180.0,551.25,0.9984937906265259,0.9812716245651245,0,0,1280,720
3,3064,1235,642,44,77,1260.0,686.25,0.9934632778167725,0.9815593361854553,0,0,1280,720
4,4015,1104,647,91,72,1140.0,708.75,0.9881271719932556,0.987880289554596,0,0,1280,720
5,60148,672,467,371,238,860.0,528.75,0.9822282791137695,0.9624937176704407,0,0,1280,720
6,5242,488,0,49,129,500.0,78.75,0.9799247980117798,0.9794378280639648,0,0,1280,720
7,14519,0,209,53,382,20.0,416.25,0.9771752953529358,0.9711434245109558,0,0,1280,720
8,3319,949,684,189,35,1100.0,708.75,0.9765540361404419,0.9724117517471313,0,0,1280,720
9,16311,262,336,98,281,340.0,528.75,0.9756194353103638,0.9591285586357117,0,0,1280,720
10,10722,1146,381,67,335,1180.0,551.25,0.9706265926361084,0.9771133065223694,0,0,1280,720
11,3129,254,413,34,124,260.0,416.25,0.969726026058197,0.9866793751716614,0,0,1280,720
12,787,889,675,47,24,900.0,686.25,0.9690741896629333,0.982367753982544,0,0,1280,720
13,4141,205,373,56,89,220.0,438.75,0.9682698845863342,0.9818311929702759,0,0,1280,720
14,9166,194,296,66,166,220.0,348.75,0.9671989679336548,0.9695927500724792,0,0,1280,720
15,1682,1238,244,26,73,1260.0,281.25,0.966957151889801,0.9829009175300598,0,0,1280,720
16,4221,645,138,67,71,660.0,191.25,0.9657412171363831,0.9835293889045715,0,0,1280,720
17,731,1249,615,30,29,1260.0,618.75,0.965421736240387,0.981055498123169,0,0,1280,720
18,3635,789,126,50,101,820.0,168.75,0.9653993248939514,0.9747967720031738,0,0,1280,720
19,4277,867,121,59,89,900.0,191.25,0.9643078446388245,0.9764379858970642,0,0,1280,720
20,13303,200,448,101,215,220.0,573.75,0.9641305804252625,0.9762240648269653,0,0,1280,720
21,754,550,528,35,32,580.0,551.25,0.9639360308647156,0.9881423115730286,0,0,1280,720
22,596,1049,648,34,21,1060.0,663.75,0.9633470773696899,0.9899665713310242,0,0,1280,720
23,580,310,626,31,28,340.0,641.25,0.9623087048530579,0.9880136847496033,0,0,1280,720
24,1991,768,295,38,58,780.0,303.75,0.9612333178520203,0.9757305383682251,0,0,1280,720
25,311,1256,5,15,21,1260.0,11.25,0.9606878161430359,0.9872204661369324,0,0,1280,720
26,10858,1190,220,56,497,1220.0,551.25,0.9606000781059265,0.9518851041793823,0,0,1280,720
27,1072,521,652,40,44,540.0,663.75,0.9593481421470642,0.9760368466377258,0,0,1280,720
28,7914,1147,240,61,161,1180.0,326.25,0.9590380191802979,0.9696063995361328,0,0,1280,720
29,3792,895,0,63,102,900.0,56.25,0.9585808515548706,0.9688473343849182,0,0,1280,720
30,2903,837,539,84,48,900.0,551.25,0.9580270051956177,0.9791808724403381,0,0,1280,720
31,4878,1017,76,69,126,1060.0,101.25,0.9577987194061279,0.9622186422348022,0,0,1280,720
32,5273,1235,530,44,188,1260.0,596.25,0.9576786756515503,0.9832454919815063,0,0,1280,720
33,11956,967,25,58,271,980.0,78.75,0.9576350450515747,0.9708474278450012,0,0,1280,720
34,6606,500,139,98,115,580.0,236.25,0.9574201107025146,0.9682988524436951,0,0,1280,720
35,1757,165,618,36,101,180.0,686.25,0.9570179581642151,0.9813874959945679,0,0,1280,720
36,2101,826,25,55,48,860.0,33.75,0.9566881656646729,0.9512081742286682,0,0,1280,720
37,2201,1249,530,30,115,1260.0,641.25,0.955562949180603,0.9811405539512634,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9548884034156799,0.9863481521606445,0,0,1280,720
39,742,1030,521,35,29,1060.0,528.75,0.9545815587043762,0.9826202988624573,0,0,1280,720
40,10149,1204,220,42,339,1220.0,393.75,0.9543476104736328,0.9514600038528442,0,0,1280,720
41,6896,1187,511,92,208,1260.0,573.75,0.9538671374320984,0.970676600933075,0,0,1280,720
42,805,618,216,31,31,620.0,236.25,0.9535793662071228,0.9876998662948608,0,0,1280,720
43,3793,1148,317,60,84,1180.0,393.75,0.9530192017555237,0.9716956615447998,0,0,1280,720
44,6049,1105,647,174,72,1180.0,663.75,0.9529958963394165,0.9672024846076965,0,0,1280,720
45,24577,823,468,220,207,980.0,506.25,0.952738881111145,0.9548177123069763,0,0,1280,720
46,653,676,606,32,26,700.0,618.75,0.9522717595100403,0.9833080172538757,0,0,1280,720
47,1789,416,637,50,47,420.0,641.25,0.9515822529792786,0.9756637215614319,0,0,1280,720
48,2843,550,32,61,52,580.0,33.75,0.9513781666755676,0.9568071961402893,0,0,1280,720
