id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46079,531,0,374,245,900.0,78.75,1.0298042297363281,0.9505405426025391,0,0,1280,720
1,46136,532,0,372,141,540.0,123.75,1.0112903118133545,0.9686799645423889,0,0,1280,720
2,118219,0,0,223,716,140.0,213.75,0.9913045167922974,0.9787483811378479,0,0,1280,720
3,3998,1104,647,91,72,1140.0,708.75,0.9906036257743835,0.9868486523628235,0,0,1280,720
4,9366,1147,400,67,317,1180.0,551.25,0.9862127304077148,0.9800021052360535,0,0,1280,720
5,3105,1235,642,44,77,1260.0,686.25,0.9852545261383057,0.9849600195884705,0,0,1280,720
6,2060,781,676,86,33,820.0,686.25,0.9834661483764648,0.9884058237075806,0,0,1280,720
7,3186,254,413,34,124,260.0,483.75,0.9761940836906433,0.9822263717651367,0,0,1280,720
8,3247,955,683,183,36,1100.0,686.25,0.9752504825592041,0.9699179530143738,0,0,1280,720
9,2213,1249,530,30,115,1260.0,641.25,0.9738068580627441,0.9821029305458069,0,0,1280,720
10,14476,0,210,53,383,20.0,416.25,0.9732704758644104,0.9692621827125549,0,0,1280,720
11,1410,1081,683,57,36,1100.0,686.25,0.9724250435829163,0.9838027954101562,0,0,1280,720
12,584,310,626,31,28,340.0,641.25,0.9717603921890259,0.9880136847496033,0,0,1280,720
13,5043,488,0,48,126,500.0,78.75,0.9713755249977112,0.9724124670028687,0,0,1280,720
14,16367,281,336,77,281,340.0,528.75,0.9679928421974182,0.9667426943778992,0,0,1280,720
15,3643,790,126,49,101,820.0,191.25,0.9668816924095154,0.976712703704834,0,0,1280,720
16,6687,1187,512,92,207,1260.0,551.25,0.9667581915855408,0.9760708808898926,0,0,1280,720
17,5571,1025,373,229,202,1100.0,506.25,0.9662433862686157,0.9670193791389465,0,0,1280,720
18,742,1249,615,30,30,1260.0,641.25,0.9659375548362732,0.9760956168174744,0,0,1280,720
19,13471,199,448,101,214,220.0,573.75,0.965441882610321,0.9800088405609131,0,0,1280,720
