id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46393,531,0,374,246,900.0,78.75,1.0364586114883423,0.9503007531166077,0,0,1280,720
1,50115,780,387,260,275,980.0,483.75,1.0117895603179932,0.9618731141090393,0,0,1280,720
2,46172,532,0,373,141,540.0,123.75,1.0113561153411865,0.9676641821861267,0,0,1280,720
3,10595,1148,387,65,329,1180.0,528.75,0.9920516610145569,0.9862269163131714,0,0,1280,720
4,117915,0,0,228,717,20.0,213.75,0.9909123182296753,0.9785585999488831,0,0,1280,720
5,10600,1148,387,65,192,1180.0,551.25,0.9897145628929138,0.9863206148147583,0,0,1280,720
6,4017,1104,647,91,72,1140.0,708.75,0.9842721819877625,0.9861932992935181,0,0,1280,720
7,3104,1235,642,44,77,1260.0,686.25,0.9837144613265991,0.9827200174331665,0,0,1280,720
8,3268,954,683,184,36,1100.0,686.25,0.9797531366348267,0.968966543674469,0,0,1280,720
9,14484,0,210,53,383,20.0,416.25,0.9755213856697083,0.9694682359695435,0,0,1280,720
10,3183,254,412,34,125,260.0,483.75,0.9739424586296082,0.9807453155517578,0,0,1280,720
11,1401,1082,683,56,36,1100.0,686.25,0.9736337661743164,0.9886605143547058,0,0,1280,720
12,16496,281,335,78,282,300.0,528.75,0.971795380115509,0.9717679619789124,0,0,1280,720
13,2230,1249,529,30,116,1260.0,641.25,0.9706945419311523,0.9826357960700989,0,0,1280,720
14,574,310,625,31,28,340.0,641.25,0.9698516726493835,0.987889289855957,0,0,1280,720
15,6709,1186,511,93,208,1260.0,573.75,0.9696717858314514,0.9760153293609619,0,0,1280,720
16,5039,488,0,47,126,500.0,78.75,0.9682765007019043,0.9706515073776245,0,0,1280,720
17,3643,790,125,49,102,820.0,191.25,0.9680342674255371,0.9766937494277954,0,0,1280,720
18,13400,199,448,144,214,220.0,573.75,0.967674732208252,0.9767064452171326,0,0,1280,720
19,553,718,631,21,40,740.0,641.25,0.9663602709770203,0.9838420152664185,0,0,1280,720
20,9556,1205,222,41,327,1220.0,528.75,0.964837908744812,0.9679243564605713,0,0,1280,720
21,740,1249,615,30,29,1260.0,618.75,0.9642802476882935,0.9786381721496582,0,0,1280,720
22,1137,725,548,38,42,740.0,551.25,0.9640411138534546,0.9799826145172119,0,0,1280,720
23,4899,1017,76,69,126,1060.0,101.25,0.9637867212295532,0.9611378312110901,0,0,1280,720
24,4236,645,138,67,72,700.0,191.25,0.9621350169181824,0.9798830151557922,0,0,1280,720
25,6054,817,386,78,99,820.0,438.75,0.9616779685020447,0.9771540760993958,0,0,1280,720
26,330,1256,5,15,21,1260.0,11.25,0.9615341424942017,0.9731343388557434,0,0,1280,720
27,12916,200,449,98,213,260.0,528.75,0.9614659547805786,0.967251718044281,0,0,1280,720
28,17486,934,27,91,269,980.0,101.25,0.9605928659439087,0.9576645493507385,0,0,1280,720
29,741,550,528,35,32,580.0,551.25,0.9604905843734741,0.9852941036224365,0,0,1280,720
30,1776,1238,243,27,85,1260.0,303.75,0.9596908688545227,0.9738307595252991,0,0,1280,720
31,11851,968,26,57,271,980.0,101.25,0.9576037526130676,0.9729459881782532,0,0,1280,720
32,6614,499,140,99,114,540.0,236.25,0.9573886394500732,0.9681594967842102,0,0,1280,720
33,3962,1152,239,53,78,1180.0,303.75,0.9572591185569763,0.9842302799224854,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.9568175673484802,0.9838509559631348,0,0,1280,720
35,1109,524,654,41,46,540.0,663.75,0.9567767381668091,0.980322003364563,0,0,1280,720
36,4319,867,122,59,88,900.0,191.25,0.956677258014679,0.9762122631072998,0,0,1280,720
37,5850,205,344,78,117,220.0,416.25,0.9561119079589844,0.9753503203392029,0,0,1280,720
38,3757,895,0,63,102,900.0,56.25,0.9560999870300293,0.9675137400627136,0,0,1280,720
39,1047,1244,642,35,43,1260.0,663.75,0.9558660387992859,0.9801324605941772,0,0,1280,720
40,287,1096,5,14,21,1100.0,11.25,0.9549649357795715,0.9896193742752075,0,0,1280,720
41,7425,245,135,101,122,260.0,213.75,0.9544541835784912,0.9707245826721191,0,0,1280,720
42,557,1044,650,35,22,1060.0,663.75,0.9539835453033447,0.9821428656578064,0,0,1280,720
43,2075,936,453,47,58,940.0,506.25,0.9534623622894287,0.9757142663002014,0,0,1280,720
44,2017,767,290,37,62,780.0,303.75,0.9530393481254578,0.9876725673675537,0,0,1280,720
45,2147,925,0,33,81,940.0,11.25,0.9522266387939453,0.983826220035553,0,0,1280,720
46,1685,894,0,24,101,900.0,56.25,0.9521070122718811,0.9794601202011108,0,0,1280,720
47,1338,880,670,72,27,940.0,686.25,0.9520020484924316,0.9749077558517456,0,0,1280,720
48,4373,771,126,69,116,820.0,213.75,0.9518935680389404,0.9678072929382324,0,0,1280,720
49,2616,417,635,51,62,460.0,663.75,0.9515819549560547,0.9703676104545593,0,0,1280,720
50,5278,1234,530,45,188,1260.0,596.25,0.9509121179580688,0.9774647951126099,0,0,1280,720
51,803,373,606,43,21,380.0,618.75,0.9505210518836975,0.9814356565475464,0,0,1280,720
52,6045,1105,646,174,73,1180.0,663.75,0.9490979909896851,0.9699187278747559,0,0,1280,720
53,1060,458,622,55,29,500.0,641.25,0.9489282965660095,0.9813084006309509,0,0,1280,720
54,385,1012,636,22,25,1020.0,641.25,0.948848307132721,0.9742268323898315,0,0,1280,720
55,995,644,574,38,35,660.0,596.25,0.9478648900985718,0.977159857749939,0,0,1280,720
56,893,735,312,26,38,740.0,326.25,0.9477893710136414,0.9833333492279053,0,0,1280,720
57,353,488,665,24,21,500.0,663.75,0.9472305178642273,0.9805014133453369,0,0,1280,720
58,9805,143,111,97,157,220.0,123.75,0.9471081495285034,0.9536113142967224,0,0,1280,720
59,955,591,182,35,34,620.0,191.25,0.9460904002189636,0.9772727489471436,0,0,1280,720
60,767,417,674,50,24,460.0,686.25,0.9454387426376343,0.975452184677124,0,0,1280,720
61,22621,570,134,219,120,740.0,236.25,0.9451497793197632,0.9664275050163269,0,0,1280,720
62,453,766,619,23,30,780.0,641.25,0.9446285367012024,0.9780701994895935,0,0,1280,720
63,6100,1105,566,174,153,1140.0,686.25,0.944548487663269,0.957040548324585,0,0,1280,720
64,6338,292,0,54,141,300.0,56.25,0.9436671733856201,0.9611154198646545,0,0,1280,720
65,2864,974,4,298,23,1220.0,11.25,0.9428722858428955,0.9600273370742798,0,0,1280,720
66,2325,345,660,60,54,380.0,686.25,0.9427627325057983,0.9612794518470764,0,0,1280,720
67,609,932,653,42,20,940.0,663.75,0.9427067041397095,0.9788618087768555,0,0,1280,720
68,823,485,595,34,30,500.0,596.25,0.9415398836135864,0.9723557829856873,0,0,1280,720
69,325,968,5,15,21,980.0,11.25,0.9415217041969299,0.9816513657569885,0,0,1280,720
70,1273,610,618,51,37,620.0,641.25,0.9412967562675476,0.9690402746200562,0,0,1280,720
71,509,449,564,26,24,460.0,573.75,0.9410896301269531,0.9766990542411804,0,0,1280,720
72,1603,748,686,88,26,780.0,708.75,0.9410797357559204,0.9716748595237732,0,0,1280,720
73,13645,404,0,69,326,420.0,11.25,0.9410091638565063,0.9536347985267639,0,0,1280,720
74,7628,1239,0,40,245,1260.0,56.25,0.9409962296485901,0.9505858421325684,0,0,1280,720
75,1716,721,636,61,47,740.0,663.75,0.9408015012741089,0.967391312122345,0,0,1280,720
76,612,281,629,28,25,300.0,641.25,0.9396839737892151,0.9695512652397156,0,0,1280,720
77,2126,817,657,90,39,860.0,686.25,0.9394432902336121,0.9626211524009705,0,0,1280,720
78,354,734,493,30,16,740.0,506.25,0.939037561416626,0.9776536226272583,0,0,1280,720
79,1054,233,682,53,37,260.0,708.75,0.9382182359695435,0.9702878594398499,0,0,1280,720
80,823,700,217,32,31,700.0,236.25,0.9380233883857727,0.9747596383094788,0,0,1280,720
