id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45414,532,0,373,244,900.0,78.75,1.0190460681915283,0.9613156318664551,0,0,1280,720
1,45571,532,0,373,131,540.0,123.75,1.0077881813049316,0.9675390720367432,0,0,1280,720
2,3094,1235,643,44,76,1260.0,686.25,0.9951595067977905,0.9855305552482605,0,0,1280,720
3,4010,1105,647,90,72,1140.0,708.75,0.9946778416633606,0.9886110424995422,0,0,1280,720
4,118512,0,0,229,717,180.0,573.75,0.9924230575561523,0.9829044342041016,0,0,1280,720
5,16197,281,336,78,280,300.0,596.25,0.9858736991882324,0.9622629880905151,0,0,1280,720
6,2212,1249,530,30,115,1260.0,641.25,0.9852838516235352,0.9874157309532166,0,0,1280,720
7,53942,757,413,291,257,940.0,528.75,0.9788283109664917,0.955282986164093,0,0,1280,720
8,3267,949,685,189,34,1100.0,708.75,0.9774222373962402,0.9809091091156006,0,0,1280,720
9,5201,488,0,48,129,500.0,78.75,0.9752073884010315,0.9774364829063416,0,0,1280,720
10,776,1249,613,30,32,1260.0,641.25,0.9741311073303223,0.9795918464660645,0,0,1280,720
11,4657,758,413,65,89,820.0,438.75,0.9725257754325867,0.9842150211334229,0,0,1280,720
12,14524,0,210,53,382,20.0,371.25,0.9711698293685913,0.9702029228210449,0,0,1280,720
13,3168,254,413,34,124,260.0,483.75,0.9693530797958374,0.9766355156898499,0,0,1280,720
14,12918,201,446,97,217,260.0,551.25,0.9692057371139526,0.9647887349128723,0,0,1280,720
15,591,309,626,33,28,340.0,641.25,0.967694878578186,0.9849246144294739,0,0,1280,720
16,1048,1244,642,35,43,1260.0,663.75,0.9675671458244324,0.9848341345787048,0,0,1280,720
17,1032,883,676,49,25,900.0,686.25,0.9653102159500122,0.9951643943786621,0,0,1280,720
18,4839,1017,76,69,126,1060.0,101.25,0.9637500047683716,0.9640040397644043,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9633278846740723,0.9909365773200989,0,0,1280,720
20,6664,1187,511,92,208,1260.0,551.25,0.961799144744873,0.9734893441200256,0,0,1280,720
21,9365,1130,380,84,336,1180.0,461.25,0.9612413048744202,0.961156964302063,0,0,1280,720
