id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44731,532,0,373,132,900.0,78.75,1.0093077421188354,0.9820136427879333,0,0,1280,720
1,119609,0,0,232,717,180.0,551.25,0.9972797632217407,0.9773279428482056,0,0,1280,720
2,48743,861,365,216,301,1020.0,618.75,0.9914190769195557,0.9674288034439087,0,0,1280,720
3,3070,1235,642,44,77,1260.0,686.25,0.9878365993499756,0.9854463338851929,0,0,1280,720
4,4053,1105,647,90,72,1140.0,708.75,0.9848001003265381,0.9862509369850159,0,0,1280,720
5,10362,1149,388,64,196,1180.0,551.25,0.9842978119850159,0.9817364811897278,0,0,1280,720
6,3239,954,685,184,34,1100.0,686.25,0.983096718788147,0.9707851409912109,0,0,1280,720
7,10325,1149,389,64,327,1180.0,461.25,0.9821293950080872,0.9811972379684448,0,0,1280,720
8,978,955,637,32,37,980.0,663.75,0.9779878258705139,0.9888324737548828,0,0,1280,720
9,845,791,614,36,29,820.0,641.25,0.9779005646705627,0.9835487604141235,0,0,1280,720
10,5107,488,0,47,126,500.0,78.75,0.9769495725631714,0.9796274900436401,0,0,1280,720
11,15790,281,335,76,282,340.0,528.75,0.9750133752822876,0.9712185263633728,0,0,1280,720
12,13191,201,448,99,214,260.0,528.75,0.9749346375465393,0.9806408286094666,0,0,1280,720
13,2210,1249,529,30,116,1260.0,641.25,0.9741189479827881,0.982487678527832,0,0,1280,720
14,3222,255,413,33,124,260.0,506.25,0.9738867282867432,0.9818181991577148,0,0,1280,720
15,14705,0,209,54,386,20.0,416.25,0.9733240008354187,0.9673556685447693,0,0,1280,720
16,2205,766,294,39,59,780.0,348.75,0.9719368815422058,0.9869251847267151,0,0,1280,720
17,4113,205,373,55,88,220.0,416.25,0.9700413346290588,0.9819233417510986,0,0,1280,720
18,580,310,626,31,27,340.0,641.25,0.9698336124420166,0.9965576529502869,0,0,1280,720
19,739,1249,617,30,28,1260.0,618.75,0.9690057635307312,0.9745989441871643,0,0,1280,720
20,5219,1234,530,45,188,1260.0,596.25,0.967005729675293,0.9607731699943542,0,0,1280,720
21,1514,609,618,60,39,660.0,641.25,0.9666953086853027,0.9842725992202759,0,0,1280,720
22,4322,867,121,60,88,900.0,123.75,0.9657641649246216,0.9773507118225098,0,0,1280,720
23,8321,1151,240,57,160,1180.0,326.25,0.9652258157730103,0.9635208249092102,0,0,1280,720
24,3638,790,125,49,102,820.0,191.25,0.9650914669036865,0.9758480191230774,0,0,1280,720
25,14023,1113,390,100,328,1180.0,551.25,0.9647631645202637,0.967350959777832,0,0,1280,720
26,1000,701,694,59,21,740.0,708.75,0.9641371369361877,0.9861111044883728,0,0,1280,720
27,745,550,528,35,32,580.0,551.25,0.9633340239524841,0.9800266027450562,0,0,1280,720
28,4838,1017,76,68,126,1060.0,101.25,0.9628210067749023,0.9639676213264465,0,0,1280,720
29,4253,645,138,67,71,700.0,191.25,0.9627435803413391,0.9787780046463013,0,0,1280,720
30,3853,894,0,64,103,900.0,56.25,0.9626950025558472,0.9703476428985596,0,0,1280,720
31,9617,1205,221,41,323,1220.0,393.75,0.9625020623207092,0.9537102580070496,0,0,1280,720
32,1024,1245,642,34,43,1260.0,663.75,0.9620369076728821,0.9863945841789246,0,0,1280,720
33,6678,500,139,98,115,540.0,191.25,0.9617773294448853,0.9713611006736755,0,0,1280,720
34,734,653,580,31,34,660.0,596.25,0.9615946412086487,0.9837398529052734,0,0,1280,720
35,794,618,216,31,30,620.0,236.25,0.9599536657333374,0.9924812316894531,0,0,1280,720
36,292,1096,5,14,21,1100.0,11.25,0.9565808176994324,0.9897260069847107,0,0,1280,720
37,2189,925,0,34,81,940.0,56.25,0.9564840793609619,0.9832123517990112,0,0,1280,720
38,11996,967,25,58,271,980.0,56.25,0.9564253687858582,0.9724183082580566,0,0,1280,720
39,698,1136,586,30,27,1140.0,596.25,0.9559825658798218,0.9773049354553223,0,0,1280,720
40,2823,975,4,296,23,1220.0,11.25,0.955269455909729,0.9639139771461487,0,0,1280,720
41,17376,933,27,92,269,980.0,146.25,0.9546366930007935,0.9569995403289795,0,0,1280,720
42,1711,1238,243,26,75,1260.0,258.75,0.9540942311286926,0.9764232039451599,0,0,1280,720
43,4210,1153,317,54,83,1180.0,326.25,0.9532709717750549,0.9705194234848022,0,0,1280,720
44,1095,525,654,41,45,540.0,663.75,0.951015055179596,0.9827742576599121,0,0,1280,720
45,960,591,182,35,34,620.0,191.25,0.9506539106369019,0.9753340482711792,0,0,1280,720
46,7368,245,134,101,123,260.0,213.75,0.9504647254943848,0.9676557183265686,0,0,1280,720
47,821,692,625,35,37,700.0,641.25,0.9501993060112,0.9699879884719849,0,0,1280,720
48,5826,205,344,79,116,220.0,416.25,0.9501495361328125,0.9786332249641418,0,0,1280,720
49,482,720,634,22,36,740.0,641.25,0.9486004114151001,0.9876288771629333,0,0,1280,720
50,4399,770,125,70,117,820.0,213.75,0.9481805562973022,0.9729064106941223,0,0,1280,720
