id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44242,532,0,370,130,540.0,78.75,1.0076500177383423,0.9887963533401489,0,0,1280,720
1,120864,0,0,233,717,180.0,573.75,0.9928315877914429,0.9572498202323914,0,0,1280,720
2,4007,1105,647,90,72,1140.0,708.75,0.9912605881690979,0.9873700141906738,0,0,1280,720
3,3055,1235,642,44,77,1260.0,686.25,0.9846739768981934,0.9812115430831909,0,0,1280,720
4,47745,531,0,372,242,740.0,123.75,0.9809169769287109,0.9799294471740723,0,0,1280,720
5,14940,0,207,54,386,20.0,573.75,0.9775118231773376,0.9613843560218811,0,0,1280,720
6,5262,488,0,49,129,500.0,78.75,0.9750142693519592,0.9750609397888184,0,0,1280,720
7,4272,868,122,58,87,900.0,191.25,0.9748917818069458,0.9780499339103699,0,0,1280,720
8,3029,254,413,33,123,260.0,416.25,0.9746432900428772,0.9839397072792053,0,0,1280,720
9,776,817,685,49,21,860.0,686.25,0.9731153845787048,0.98591548204422,0,0,1280,720
10,9774,1145,383,68,334,1180.0,551.25,0.9728588461875916,0.9771832227706909,0,0,1280,720
11,3119,976,685,162,34,1100.0,686.25,0.9726465940475464,0.9630209803581238,0,0,1280,720
12,5244,1235,532,44,186,1260.0,596.25,0.9709937572479248,0.9888299703598022,0,0,1280,720
13,772,1028,521,37,29,1060.0,528.75,0.9689275026321411,0.9871299862861633,0,0,1280,720
14,1730,165,616,36,103,180.0,686.25,0.9685505032539368,0.9851087927818298,0,0,1280,720
15,2177,1249,531,30,114,1260.0,641.25,0.9675166606903076,0.980917751789093,0,0,1280,720
16,1736,1238,243,27,76,1260.0,258.75,0.9669455885887146,0.9851343631744385,0,0,1280,720
17,3619,790,126,49,101,820.0,191.25,0.9661021828651428,0.9781480431556702,0,0,1280,720
18,605,1048,648,35,21,1060.0,663.75,0.9655938148498535,0.9950413107872009,0,0,1280,720
19,4188,205,373,56,88,220.0,393.75,0.9652330875396729,0.9827178120613098,0,0,1280,720
20,17640,280,335,79,282,340.0,416.25,0.9630018472671509,0.9752961993217468,0,0,1280,720
21,852,887,675,46,25,900.0,686.25,0.962798535823822,0.9813953638076782,0,0,1280,720
22,1012,521,653,40,42,540.0,663.75,0.9624825119972229,0.9785575270652771,0,0,1280,720
23,9476,1205,222,41,316,1220.0,528.75,0.9621996283531189,0.9657278656959534,0,0,1280,720
24,1348,1083,684,56,35,1100.0,686.25,0.9620528817176819,0.9787077903747559,0,0,1280,720
25,4229,645,138,67,72,700.0,191.25,0.9615808129310608,0.9796252846717834,0,0,1280,720
26,341,1256,5,15,21,1260.0,11.25,0.9598694443702698,0.9970760345458984,0,0,1280,720
27,6642,499,140,101,115,580.0,236.25,0.959618091583252,0.9645808935165405,0,0,1280,720
28,570,310,626,31,26,340.0,641.25,0.9595561027526855,0.9860383868217468,0,0,1280,720
29,1868,894,0,26,104,900.0,56.25,0.9593250155448914,0.9600420594215393,0,0,1280,720
30,755,550,529,35,31,580.0,551.25,0.9589008092880249,0.9829171895980835,0,0,1280,720
31,6200,1152,239,56,162,1180.0,303.75,0.9575488567352295,0.9658498167991638,0,0,1280,720
32,9007,195,298,65,163,220.0,371.25,0.956995964050293,0.9633456468582153,0,0,1280,720
33,800,618,216,31,31,620.0,236.25,0.9567659497261047,0.9851301312446594,0,0,1280,720
34,12019,967,25,58,271,980.0,78.75,0.9565058350563049,0.9703067541122437,0,0,1280,720
35,292,1096,5,14,21,1100.0,11.25,0.9560403227806091,0.979522168636322,0,0,1280,720
36,2164,925,0,33,81,940.0,56.25,0.9555227756500244,0.9862259030342102,0,0,1280,720
37,3927,894,0,64,105,900.0,56.25,0.9554119110107422,0.9635546803474426,0,0,1280,720
38,515,932,677,43,16,940.0,686.25,0.9550383687019348,0.9845260977745056,0,0,1280,720
39,2081,766,295,40,58,780.0,303.75,0.9549263119697571,0.9795432686805725,0,0,1280,720
40,1787,444,0,35,62,460.0,33.75,0.9542598128318787,0.9734366536140442,0,0,1280,720
41,492,448,564,27,23,460.0,573.75,0.9539526104927063,0.977911651134491,0,0,1280,720
42,8788,1145,402,64,177,1180.0,573.75,0.9534400701522827,0.9527244567871094,0,0,1280,720
43,1496,675,373,44,37,700.0,393.75,0.9526036977767944,0.9867021441459656,0,0,1280,720
44,2503,147,198,42,70,180.0,258.75,0.9520384669303894,0.9778831005096436,0,0,1280,720
45,578,987,704,45,15,1020.0,708.75,0.9510520100593567,0.982876718044281,0,0,1280,720
46,3784,1152,240,54,80,1180.0,303.75,0.9508450627326965,0.9744658470153809,0,0,1280,720
47,6621,292,0,90,141,300.0,11.25,0.9507144689559937,0.9723502397537231,0,0,1280,720
48,4866,1017,76,69,126,1060.0,101.25,0.9499384164810181,0.9635227918624878,0,0,1280,720
49,6070,1105,647,174,72,1180.0,663.75,0.9487113952636719,0.9658796787261963,0,0,1280,720
50,2529,1141,568,58,84,1180.0,596.25,0.9486386775970459,0.9672897458076477,0,0,1280,720
51,1110,585,658,47,37,620.0,663.75,0.9484544992446899,0.9778172373771667,0,0,1280,720
52,13026,202,417,97,246,220.0,528.75,0.9479852914810181,0.9666892886161804,0,0,1280,720
53,2299,1166,317,41,84,1180.0,393.75,0.9474615454673767,0.963814377784729,0,0,1280,720
54,6596,292,0,54,141,300.0,56.25,0.9473443627357483,0.9720143675804138,0,0,1280,720
55,1902,416,637,55,46,420.0,641.25,0.9472113251686096,0.9775691032409668,0,0,1280,720
