id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46251,531,0,374,246,900.0,78.75,1.0389914512634277,0.9506832957267761,0,0,1280,720
1,46200,532,0,373,141,540.0,123.75,1.00847589969635,0.9681968092918396,0,0,1280,720
2,117769,0,0,223,716,140.0,213.75,0.99123215675354,0.977168083190918,0,0,1280,720
3,4020,1104,646,91,73,1140.0,708.75,0.9878886342048645,0.9871762990951538,0,0,1280,720
4,3099,1235,642,44,77,1260.0,686.25,0.9853094816207886,0.981440007686615,0,0,1280,720
5,3297,954,683,184,36,1100.0,686.25,0.9824775457382202,0.9682634472846985,0,0,1280,720
6,48529,787,429,248,259,900.0,483.75,0.9785715341567993,0.9619715809822083,0,0,1280,720
7,10335,1116,392,97,324,1180.0,551.25,0.9778979420661926,0.9806531667709351,0,0,1280,720
8,14441,0,210,53,382,20.0,416.25,0.9768481850624084,0.9688991904258728,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.974389374256134,0.9813664555549622,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9730727672576904,0.9826357960700989,0,0,1280,720
11,6651,1187,512,92,207,1260.0,551.25,0.9714586138725281,0.9784290194511414,0,0,1280,720
12,1402,1082,683,56,36,1100.0,686.25,0.971286952495575,0.9879603385925293,0,0,1280,720
13,578,310,625,31,28,340.0,641.25,0.9701226353645325,0.9778156876564026,0,0,1280,720
14,5028,488,0,47,126,500.0,78.75,0.9692979454994202,0.9721350073814392,0,0,1280,720
15,16469,281,335,78,282,300.0,528.75,0.9692498445510864,0.9700262546539307,0,0,1280,720
16,3536,1107,427,44,128,1140.0,528.75,0.9688766598701477,0.9803756475448608,0,0,1280,720
17,3645,790,125,49,102,820.0,191.25,0.9678930044174194,0.9769772291183472,0,0,1280,720
18,13399,199,448,143,214,220.0,573.75,0.9675561189651489,0.9772107005119324,0,0,1280,720
19,1713,762,684,88,26,780.0,708.75,0.9647489786148071,0.9837962985038757,0,0,1280,720
20,4897,1017,76,69,126,1060.0,101.25,0.9639521837234497,0.9609453082084656,0,0,1280,720
21,742,1249,615,30,29,1260.0,618.75,0.962414562702179,0.9786381721496582,0,0,1280,720
22,4243,645,138,67,72,700.0,191.25,0.9618732333183289,0.9798924326896667,0,0,1280,720
23,12916,200,450,98,212,260.0,528.75,0.9617864489555359,0.9673937559127808,0,0,1280,720
24,17484,934,27,91,269,980.0,101.25,0.9611432552337646,0.9592831134796143,0,0,1280,720
25,745,550,528,35,32,580.0,551.25,0.9603709578514099,0.9893190860748291,0,0,1280,720
26,5848,205,344,78,117,220.0,416.25,0.958989143371582,0.9765163064002991,0,0,1280,720
27,1114,524,653,41,47,540.0,663.75,0.9574961066246033,0.9777777791023254,0,0,1280,720
28,11846,968,26,57,271,980.0,101.25,0.9574155807495117,0.9727749824523926,0,0,1280,720
29,6623,499,140,99,114,540.0,236.25,0.9572081565856934,0.9689496159553528,0,0,1280,720
30,795,618,216,31,30,620.0,236.25,0.9569886326789856,0.9838509559631348,0,0,1280,720
31,956,644,574,37,34,660.0,596.25,0.9567883014678955,0.9843912720680237,0,0,1280,720
32,8629,1205,222,40,315,1220.0,416.25,0.9567245841026306,0.9594793319702148,0,0,1280,720
33,3996,1153,240,53,106,1180.0,281.25,0.9567155241966248,0.9578947424888611,0,0,1280,720
34,828,1032,516,33,35,1060.0,528.75,0.9566413760185242,0.9844683408737183,0,0,1280,720
35,4321,867,122,59,88,900.0,191.25,0.9560420513153076,0.9766643643379211,0,0,1280,720
36,3756,895,0,63,102,900.0,56.25,0.9559614658355713,0.9682497978210449,0,0,1280,720
37,1047,1244,642,35,43,1260.0,663.75,0.955479621887207,0.9829221963882446,0,0,1280,720
38,287,1096,5,14,21,1100.0,11.25,0.9551109671592712,0.9896193742752075,0,0,1280,720
39,5674,1033,329,226,250,1100.0,483.75,0.954746663570404,0.955494225025177,0,0,1280,720
40,7433,245,135,101,122,260.0,213.75,0.9544509649276733,0.9708725214004517,0,0,1280,720
41,2069,767,290,38,63,780.0,326.25,0.9533972144126892,0.9765437841415405,0,0,1280,720
42,6062,1105,646,174,73,1180.0,663.75,0.9525289535522461,0.9701201915740967,0,0,1280,720
43,4376,771,125,69,117,820.0,213.75,0.9524003267288208,0.9682575464248657,0,0,1280,720
44,1685,894,0,24,101,900.0,56.25,0.952281653881073,0.9800352454185486,0,0,1280,720
45,2148,925,0,33,81,940.0,11.25,0.9522303938865662,0.9824480414390564,0,0,1280,720
46,355,488,665,24,21,500.0,663.75,0.9518672823905945,0.9805014133453369,0,0,1280,720
