id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47445,532,0,373,246,900.0,78.75,1.011719822883606,0.9728204011917114,0,0,1280,720
1,47329,532,0,373,142,540.0,123.75,1.0061877965927124,0.9694869518280029,0,0,1280,720
2,117050,0,0,222,716,140.0,213.75,0.9994916915893555,0.9670470356941223,0,0,1280,720
3,3999,1106,647,89,72,1140.0,708.75,0.9916969537734985,0.9895444512367249,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9912939071655273,0.9878048896789551,0,0,1280,720
5,3286,948,685,190,34,1100.0,708.75,0.9876992702484131,0.9750000238418579,0,0,1280,720
6,9772,1146,397,63,181,1180.0,573.75,0.9853783845901489,0.9623039960861206,0,0,1280,720
7,10556,1146,389,66,327,1180.0,551.25,0.9830796122550964,0.9837421178817749,0,0,1280,720
8,844,812,686,55,21,860.0,686.25,0.9828559756278992,0.9870283007621765,0,0,1280,720
9,5097,488,0,47,127,500.0,78.75,0.9792064428329468,0.9745877981185913,0,0,1280,720
10,14429,0,209,53,381,20.0,371.25,0.9783268570899963,0.9718348383903503,0,0,1280,720
11,206331,257,413,941,303,580.0,461.25,0.9774705171585083,0.9599301815032959,0,0,1280,720
12,3237,254,413,35,124,260.0,483.75,0.970987856388092,0.9880331158638,0,0,1280,720
13,591,310,626,31,28,340.0,641.25,0.9707795977592468,0.9882352948188782,0,0,1280,720
14,3626,789,126,50,101,820.0,191.25,0.9705937504768372,0.9776384234428406,0,0,1280,720
15,16408,281,336,79,282,300.0,596.25,0.9678295850753784,0.9554402232170105,0,0,1280,720
16,11223,193,297,90,164,220.0,393.75,0.9670342206954956,0.9659488797187805,0,0,1280,720
17,1060,522,653,40,44,540.0,663.75,0.9655914902687073,0.9840973019599915,0,0,1280,720
18,747,1250,614,29,31,1260.0,618.75,0.9646204710006714,0.9736147522926331,0,0,1280,720
19,2216,1249,530,30,115,1260.0,641.25,0.964449405670166,0.9870129823684692,0,0,1280,720
20,314,602,559,21,23,620.0,573.75,0.9642098546028137,0.9873816967010498,0,0,1280,720
21,556,1049,648,34,19,1060.0,663.75,0.96211177110672,0.9857142567634583,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9618577361106873,0.9819883108139038,0,0,1280,720
23,3585,1159,317,49,84,1180.0,393.75,0.9600400328636169,0.9705477356910706,0,0,1280,720
24,860,701,507,47,24,740.0,528.75,0.9596223831176758,0.9736238718032837,0,0,1280,720
25,4324,867,121,59,89,900.0,123.75,0.9595728516578674,0.9794144630432129,0,0,1280,720
26,731,550,528,35,31,580.0,551.25,0.9593250155448914,0.9837618470191956,0,0,1280,720
27,3772,895,0,63,102,900.0,56.25,0.9592136144638062,0.9670674204826355,0,0,1280,720
28,4851,1018,76,68,126,1060.0,101.25,0.9589215517044067,0.9647273421287537,0,0,1280,720
29,800,887,675,46,24,900.0,686.25,0.9582678079605103,0.985111653804779,0,0,1280,720
30,1663,1238,244,26,72,1260.0,258.75,0.9578233957290649,0.9856630563735962,0,0,1280,720
31,6601,499,139,98,115,540.0,168.75,0.9576328992843628,0.9670689702033997,0,0,1280,720
32,1602,802,557,69,36,820.0,573.75,0.9576075673103333,0.9753238558769226,0,0,1280,720
33,13204,199,448,144,214,220.0,528.75,0.9574179649353027,0.9670370817184448,0,0,1280,720
34,794,618,216,31,31,620.0,236.25,0.957234799861908,0.9801980257034302,0,0,1280,720
35,5288,1234,531,45,187,1260.0,596.25,0.956489086151123,0.9845777750015259,0,0,1280,720
36,510,930,677,42,16,940.0,686.25,0.9560575485229492,0.984466016292572,0,0,1280,720
37,2654,416,637,58,60,460.0,663.75,0.9558967351913452,0.9768829345703125,0,0,1280,720
38,6764,1187,512,92,207,1260.0,551.25,0.9558817744255066,0.9754852056503296,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9549800157546997,0.9862068891525269,0,0,1280,720
40,17445,934,27,91,269,980.0,146.25,0.9542176723480225,0.9621177911758423,0,0,1280,720
41,767,417,675,50,22,460.0,686.25,0.9535248875617981,0.984455943107605,0,0,1280,720
42,14207,1111,389,100,329,1180.0,551.25,0.9530940055847168,0.967572033405304,0,0,1280,720
43,7453,245,134,101,123,260.0,213.75,0.9529061317443848,0.9708725214004517,0,0,1280,720
44,29592,835,465,192,221,860.0,663.75,0.9526687860488892,0.9530916213989258,0,0,1280,720
45,6091,201,343,82,118,260.0,393.75,0.9526037573814392,0.9733096361160278,0,0,1280,720
