id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46148,532,0,373,141,540.0,123.75,1.0123332738876343,0.9677770733833313,0,0,1280,720
1,48411,532,0,374,245,540.0,78.75,0.9913531541824341,0.9616531133651733,0,0,1280,720
2,117583,0,0,229,716,60.0,348.75,0.9908791780471802,0.9794577956199646,0,0,1280,720
3,48579,756,413,281,247,860.0,506.25,0.9887086153030396,0.9590528011322021,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9878214001655579,0.987407386302948,0,0,1280,720
5,9848,1148,397,66,319,1180.0,551.25,0.9853784441947937,0.9829007983207703,0,0,1280,720
6,3096,1235,642,44,77,1260.0,686.25,0.9850616455078125,0.9795200228691101,0,0,1280,720
7,3289,954,683,184,36,1100.0,686.25,0.9838405847549438,0.9675870537757874,0,0,1280,720
8,14503,0,210,53,383,20.0,416.25,0.9747076630592346,0.9685675501823425,0,0,1280,720
9,3184,254,412,34,125,260.0,483.75,0.974336564540863,0.981360673904419,0,0,1280,720
10,2222,1249,530,30,115,1260.0,641.25,0.9740525484085083,0.983496904373169,0,0,1280,720
11,1402,1082,683,56,36,1100.0,686.25,0.973199188709259,0.9900638461112976,0,0,1280,720
12,6652,1187,512,92,207,1260.0,551.25,0.9721553921699524,0.9785873889923096,0,0,1280,720
13,16503,281,335,78,282,300.0,528.75,0.9711857438087463,0.9710283279418945,0,0,1280,720
14,1649,753,685,86,27,780.0,708.75,0.9706289768218994,0.9855421781539917,0,0,1280,720
15,576,310,625,31,28,340.0,641.25,0.9699611067771912,0.9811320900917053,0,0,1280,720
16,3645,790,125,49,102,820.0,191.25,0.9679601788520813,0.976712703704834,0,0,1280,720
17,5039,488,0,47,126,500.0,78.75,0.9679186940193176,0.971629798412323,0,0,1280,720
18,13384,199,448,144,214,220.0,573.75,0.9676932096481323,0.977405309677124,0,0,1280,720
19,4896,1017,76,69,126,1060.0,101.25,0.9634373188018799,0.9607371687889099,0,0,1280,720
20,741,1249,615,30,29,1260.0,618.75,0.9631790518760681,0.9759358167648315,0,0,1280,720
21,1656,1238,244,26,73,1260.0,258.75,0.9631702303886414,0.9820144176483154,0,0,1280,720
22,4242,645,138,67,72,700.0,191.25,0.9617714881896973,0.9796633720397949,0,0,1280,720
23,331,1256,5,15,21,1260.0,11.25,0.9617183804512024,0.9731343388557434,0,0,1280,720
24,17494,934,27,91,269,980.0,101.25,0.9610636234283447,0.9594897031784058,0,0,1280,720
25,743,550,528,35,32,580.0,551.25,0.9610098600387573,0.9879840016365051,0,0,1280,720
26,430,767,621,22,28,780.0,641.25,0.9607947468757629,0.9837962985038757,0,0,1280,720
27,13275,200,448,99,214,260.0,551.25,0.9596859812736511,0.9705685377120972,0,0,1280,720
28,11850,968,26,57,271,980.0,101.25,0.9572347402572632,0.9731912612915039,0,0,1280,720
29,1113,524,653,41,46,540.0,663.75,0.9571862816810608,0.9760000109672546,0,0,1280,720
30,3757,895,0,63,102,900.0,56.25,0.9569298028945923,0.9680293798446655,0,0,1280,720
31,6619,499,140,99,114,540.0,236.25,0.9567922353744507,0.9681926369667053,0,0,1280,720
32,795,618,216,31,30,620.0,236.25,0.9567897319793701,0.9838509559631348,0,0,1280,720
33,8786,1205,222,40,319,1220.0,416.25,0.9567497372627258,0.9546566009521484,0,0,1280,720
34,554,1044,650,35,22,1060.0,663.75,0.9564131498336792,0.9803571701049805,0,0,1280,720
35,6028,201,344,82,117,260.0,393.75,0.9558560848236084,0.9678577184677124,0,0,1280,720
36,4318,867,122,59,87,900.0,191.25,0.9554378390312195,0.9762068390846252,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9549846053123474,0.9896193742752075,0,0,1280,720
38,7432,245,135,101,122,260.0,213.75,0.954729437828064,0.9703390002250671,0,0,1280,720
39,1047,1244,642,35,43,1260.0,663.75,0.9546360373497009,0.9782403111457825,0,0,1280,720
40,2051,767,290,37,63,780.0,326.25,0.9531037211418152,0.9801644682884216,0,0,1280,720
41,6135,1105,646,174,73,1140.0,708.75,0.9524102210998535,0.9724549055099487,0,0,1280,720
42,4377,771,125,69,117,820.0,213.75,0.9521539211273193,0.9684968590736389,0,0,1280,720
43,973,643,574,39,34,660.0,596.25,0.9520778059959412,0.9786585569381714,0,0,1280,720
44,5272,1234,530,45,188,1260.0,596.25,0.9519554376602173,0.9768710136413574,0,0,1280,720
45,378,1012,636,21,24,1020.0,641.25,0.9517815113067627,0.9740259647369385,0,0,1280,720
46,2147,925,0,33,81,940.0,11.25,0.9515807628631592,0.982917845249176,0,0,1280,720
47,985,885,298,21,52,900.0,326.25,0.9510740637779236,0.9798792600631714,0,0,1280,720
48,332,848,662,27,14,860.0,663.75,0.9502778053283691,0.9792284965515137,0,0,1280,720
49,2628,417,635,52,62,460.0,663.75,0.9502222537994385,0.9678865075111389,0,0,1280,720
50,803,373,606,43,21,380.0,618.75,0.9499988555908203,0.9814356565475464,0,0,1280,720
51,355,488,665,24,21,500.0,663.75,0.9498996138572693,0.9805014133453369,0,0,1280,720
52,9750,143,111,97,157,220.0,146.25,0.9488711357116699,0.9509313106536865,0,0,1280,720
53,324,722,637,18,28,740.0,641.25,0.9483513832092285,0.9846625924110413,0,0,1280,720
54,4056,1152,240,54,109,1180.0,281.25,0.9480036497116089,0.9549180269241333,0,0,1280,720
55,1686,894,0,24,101,900.0,56.25,0.9478924870491028,0.9788732528686523,0,0,1280,720
56,1058,458,622,55,29,500.0,641.25,0.947520911693573,0.9803001880645752,0,0,1280,720
57,957,591,182,35,34,620.0,191.25,0.9460471868515015,0.9772961735725403,0,0,1280,720
58,5577,1031,348,220,235,1100.0,506.25,0.944744348526001,0.9557305574417114,0,0,1280,720
59,1310,613,618,50,38,620.0,641.25,0.9445939660072327,0.9720965027809143,0,0,1280,720
60,22616,570,134,219,120,740.0,236.25,0.9443813562393188,0.9662550091743469,0,0,1280,720
61,765,417,674,50,24,460.0,686.25,0.9442474246025085,0.9754204154014587,0,0,1280,720
62,2865,974,4,298,23,1220.0,11.25,0.9438232183456421,0.9610522985458374,0,0,1280,720
63,6340,292,0,54,141,300.0,56.25,0.9438195824623108,0.9606689214706421,0,0,1280,720
64,923,735,311,27,40,740.0,326.25,0.9437403082847595,0.9647812247276306,0,0,1280,720
65,1321,877,669,77,29,940.0,686.25,0.9431638717651367,0.9760299921035767,0,0,1280,720
66,2325,345,660,60,54,380.0,686.25,0.9420080184936523,0.9584208130836487,0,0,1280,720
67,510,449,564,26,24,460.0,573.75,0.9415484666824341,0.9766990542411804,0,0,1280,720
68,325,968,5,15,21,980.0,11.25,0.9413769841194153,0.9816513657569885,0,0,1280,720
69,1834,930,459,40,67,940.0,506.25,0.9413754940032959,0.9762547016143799,0,0,1280,720
70,13639,404,0,69,326,420.0,11.25,0.9408743977546692,0.9535017013549805,0,0,1280,720
71,353,734,493,30,16,740.0,506.25,0.9403519630432129,0.9804469347000122,0,0,1280,720
72,823,485,595,33,30,500.0,596.25,0.9400673508644104,0.979567289352417,0,0,1280,720
73,769,1036,516,32,32,1060.0,528.75,0.9399992227554321,0.9833119511604309,0,0,1280,720
74,614,281,629,28,25,300.0,641.25,0.9395082592964172,0.9696000218391418,0,0,1280,720
75,521,1041,590,28,24,1060.0,596.25,0.9390867948532104,0.9643527269363403,0,0,1280,720
76,1066,232,682,54,37,260.0,708.75,0.9376595616340637,0.9703977704048157,0,0,1280,720
77,820,701,217,31,31,700.0,236.25,0.937384843826294,0.973525881767273,0,0,1280,720
78,7616,1238,0,41,245,1260.0,123.75,0.9362098574638367,0.9535270929336548,0,0,1280,720
79,6948,445,0,91,128,500.0,33.75,0.9360606670379639,0.9596614837646484,0,0,1280,720
80,279,452,389,23,18,460.0,393.75,0.9357789754867554,0.9893238544464111,0,0,1280,720
81,24997,0,42,76,674,20.0,348.75,0.9356081485748291,0.9694049954414368,0,0,1280,720
82,345,724,515,25,18,740.0,528.75,0.9347675442695618,0.982758641242981,0,0,1280,720
83,582,937,652,40,21,940.0,663.75,0.9336726665496826,0.979626476764679,0,0,1280,720
84,4191,204,373,56,88,220.0,393.75,0.9311717748641968,0.9655495882034302,0,0,1280,720
85,320,442,469,23,19,460.0,483.75,0.9311603903770447,0.9509202241897583,0,0,1280,720
86,1388,933,459,37,49,940.0,483.75,0.9286914467811584,0.9715505242347717,0,0,1280,720
87,883,688,276,25,46,700.0,281.25,0.9282252788543701,0.9753915071487427,0,0,1280,720
88,765,571,699,45,20,580.0,708.75,0.9276896119117737,0.9805951118469238,0,0,1280,720
89,361,323,660,21,20,340.0,663.75,0.9276822805404663,0.9617486596107483,0,0,1280,720
90,10900,193,296,89,165,220.0,371.25,0.9276413917541504,0.9541950225830078,0,0,1280,720
91,2659,1114,438,38,115,1140.0,483.75,0.9273627996444702,0.967061460018158,0,0,1280,720
92,4637,143,111,87,78,220.0,123.75,0.926734447479248,0.9678996801376343,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9256507754325867,0.9870129823684692,0,0,1280,720
94,306,1140,582,15,24,1140.0,596.25,0.9253742098808289,0.9902597665786743,0,0,1280,720
95,430,408,500,32,17,420.0,506.25,0.9245309829711914,0.9615384340286255,0,0,1280,720
96,279,1208,5,15,20,1220.0,11.25,0.922451376914978,0.9750889539718628,0,0,1280,720
97,1344,587,143,41,40,620.0,168.75,0.9219537973403931,0.9649379253387451,0,0,1280,720
98,1519,296,60,43,80,300.0,123.75,0.9216179251670837,0.9532350897789001,0,0,1280,720
99,1114,406,676,52,38,420.0,708.75,0.9207924008369446,0.9570175409317017,0,0,1280,720
100,2499,147,199,42,69,180.0,213.75,0.9198125004768372,0.9713050127029419,0,0,1280,720
101,2158,811,265,29,84,820.0,281.25,0.9196917414665222,0.9650318026542664,0,0,1280,720
102,4402,1152,239,71,130,1180.0,258.75,0.9192864894866943,0.9549888968467712,0,0,1280,720
103,957,514,629,49,23,540.0,641.25,0.9182521104812622,0.9660843014717102,0,0,1280,720
104,2346,708,635,77,52,740.0,663.75,0.917656660079956,0.9540517926216125,0,0,1280,720
105,307,1097,584,20,19,1100.0,596.25,0.9173681139945984,0.9743589758872986,0,0,1280,720
106,460,1115,623,29,23,1140.0,641.25,0.9169490933418274,0.9698925018310547,0,0,1280,720
107,1508,298,96,41,44,300.0,101.25,0.9162784218788147,0.9756739139556885,0,0,1280,720
108,1104,1094,518,34,45,1100.0,551.25,0.9154226779937744,0.9689990878105164,0,0,1280,720
109,13482,1111,397,102,321,1180.0,551.25,0.915233850479126,0.9651154279708862,0,0,1280,720
110,349,728,549,21,20,740.0,551.25,0.9150364995002747,0.9857954382896423,0,0,1280,720
111,4433,194,296,62,88,220.0,371.25,0.9149643778800964,0.9613088369369507,0,0,1280,720
112,1319,502,680,52,35,540.0,708.75,0.9146848917007446,0.9714928865432739,0,0,1280,720
113,781,1070,621,33,30,1100.0,641.25,0.914326548576355,0.9598494172096252,0,0,1280,720
114,245,1048,5,14,21,1060.0,11.25,0.9142664074897766,0.9674796462059021,0,0,1280,720
115,734,1034,473,35,30,1060.0,483.75,0.9137926697731018,0.9757412672042847,0,0,1280,720
116,164,700,517,15,14,700.0,528.75,0.9122249484062195,0.9698795080184937,0,0,1280,720
117,2015,373,601,91,29,420.0,618.75,0.9118678569793701,0.973555326461792,0,0,1280,720
118,663,727,197,29,28,740.0,213.75,0.9108908772468567,0.9599406719207764,0,0,1280,720
119,57,577,328,7,8,580.0,326.25,0.9107975959777832,1.0,0,0,1280,720
120,5135,858,121,70,106,860.0,213.75,0.9102071523666382,0.9662835001945496,0,0,1280,720
121,1414,1095,292,55,30,1100.0,303.75,0.909355103969574,0.9720670580863953,0,0,1280,720
122,1682,341,198,83,71,380.0,258.75,0.908794641494751,0.9591836929321289,0,0,1280,720
123,376,693,300,20,22,700.0,303.75,0.9080522656440735,0.9660574197769165,0,0,1280,720
124,740,268,656,53,18,300.0,663.75,0.9078916907310486,0.9630118608474731,0,0,1280,720
125,2716,606,590,58,66,620.0,641.25,0.9061745405197144,0.9688631296157837,0,0,1280,720
126,2861,1144,4,128,23,1180.0,11.25,0.9061194658279419,0.9613938927650452,0,0,1280,720
127,840,633,543,40,32,660.0,551.25,0.9044309854507446,0.9694117903709412,0,0,1280,720
128,439,858,129,10,54,860.0,146.25,0.9043235182762146,0.958149790763855,0,0,1280,720
129,342,693,686,28,17,700.0,686.25,0.9042322635650635,0.9598853588104248,0,0,1280,720
130,1074,535,588,59,32,540.0,596.25,0.9036836624145508,0.9597806334495544,0,0,1280,720
131,870,1043,694,41,25,1060.0,708.75,0.9020310044288635,0.9784091114997864,0,0,1280,720
132,417,675,374,41,11,700.0,371.25,0.9005825519561768,0.9739952683448792,0,0,1280,720
133,4172,245,136,55,118,260.0,191.25,0.9003381133079529,0.9506433010101318,0,0,1280,720
