id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45462,532,0,373,133,900.0,78.75,1.0325887203216553,0.9594681262969971,0,0,1280,720
1,119943,0,0,230,717,180.0,551.25,0.9997305870056152,0.9668817520141602,0,0,1280,720
2,47906,532,0,373,242,540.0,78.75,0.9904528856277466,0.9677988886833191,0,0,1280,720
3,3993,1105,647,90,72,1140.0,708.75,0.988754391670227,0.9865771532058716,0,0,1280,720
4,5309,488,0,49,129,500.0,78.75,0.9831825494766235,0.9785887002944946,0,0,1280,720
5,3095,1235,643,44,76,1260.0,686.25,0.980710506439209,0.9826812148094177,0,0,1280,720
6,14519,0,208,53,383,20.0,416.25,0.9788064360618591,0.9687521457672119,0,0,1280,720
7,3358,950,684,189,35,1100.0,686.25,0.9754675626754761,0.9785041213035583,0,0,1280,720
8,3410,1161,316,46,85,1180.0,326.25,0.9749446511268616,0.9828288555145264,0,0,1280,720
9,3094,255,413,32,124,260.0,416.25,0.972327470779419,0.9862046837806702,0,0,1280,720
10,7351,1152,240,56,161,1180.0,348.75,0.9715945720672607,0.9706237316131592,0,0,1280,720
11,1671,165,619,35,100,180.0,686.25,0.9713934063911438,0.985154390335083,0,0,1280,720
12,10842,1146,380,67,337,1180.0,506.25,0.971185564994812,0.979548990726471,0,0,1280,720
13,4271,867,121,59,88,900.0,191.25,0.9705535769462585,0.9784871339797974,0,0,1280,720
14,785,889,675,46,24,900.0,686.25,0.9690438508987427,0.9885931611061096,0,0,1280,720
15,3631,789,126,50,101,820.0,168.75,0.9671685099601746,0.9774518013000488,0,0,1280,720
16,1680,1238,244,26,74,1260.0,281.25,0.9656791090965271,0.9846426248550415,0,0,1280,720
17,4169,204,373,57,88,220.0,393.75,0.9656334519386292,0.9817058444023132,0,0,1280,720
18,1764,894,0,24,103,900.0,56.25,0.9641774296760559,0.9710306525230408,0,0,1280,720
19,743,550,529,35,31,580.0,551.25,0.9641163945198059,0.9840425252914429,0,0,1280,720
20,582,1049,649,34,20,1060.0,663.75,0.9638674259185791,0.9897435903549194,0,0,1280,720
21,4222,645,138,67,72,700.0,191.25,0.9635137319564819,0.9802770614624023,0,0,1280,720
22,56203,712,470,327,238,900.0,551.25,0.9630259275436401,0.9522092342376709,0,0,1280,720
