id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45531,532,0,373,244,900.0,78.75,1.0157108306884766,0.959980309009552,0,0,1280,720
1,45618,532,0,373,131,540.0,123.75,1.0079147815704346,0.9669063091278076,0,0,1280,720
2,3093,1235,643,44,76,1260.0,686.25,0.9949524402618408,0.985847532749176,0,0,1280,720
3,118437,0,0,229,717,180.0,573.75,0.9924308061599731,0.9823383092880249,0,0,1280,720
4,4024,1105,646,90,73,1180.0,663.75,0.9901627898216248,0.9906103014945984,0,0,1280,720
5,2215,1249,530,30,115,1260.0,641.25,0.985013484954834,0.9860986471176147,0,0,1280,720
6,54785,760,426,290,245,1020.0,618.75,0.9832327365875244,0.9626739025115967,0,0,1280,720
7,16248,281,336,78,280,300.0,596.25,0.9800325632095337,0.9620466828346252,0,0,1280,720
8,3262,949,685,189,34,1100.0,708.75,0.9793773889541626,0.9817906022071838,0,0,1280,720
9,773,1249,613,30,32,1260.0,641.25,0.9750058054924011,0.9807445406913757,0,0,1280,720
10,5198,488,0,48,129,500.0,78.75,0.9749947190284729,0.977617621421814,0,0,1280,720
11,14450,0,210,53,380,20.0,371.25,0.9736703038215637,0.9699181318283081,0,0,1280,720
12,592,309,626,33,28,340.0,641.25,0.9685084223747253,0.9849498271942139,0,0,1280,720
13,12883,201,446,97,217,260.0,551.25,0.9683078527450562,0.9697940349578857,0,0,1280,720
14,1049,1244,642,35,43,1260.0,663.75,0.9672873020172119,0.9867298603057861,0,0,1280,720
15,3180,255,413,33,124,260.0,483.75,0.967103898525238,0.9850046634674072,0,0,1280,720
16,9239,1147,380,67,337,1180.0,528.75,0.9651105403900146,0.9708013534545898,0,0,1280,720
17,4843,1017,76,69,126,1060.0,101.25,0.9637490510940552,0.9632100462913513,0,0,1280,720
18,979,883,676,46,25,900.0,686.25,0.9620370268821716,0.9867886304855347,0,0,1280,720
19,3784,894,0,64,102,900.0,56.25,0.9613398313522339,0.9710862040519714,0,0,1280,720
20,482,843,450,25,24,860.0,461.25,0.9609318375587463,0.9917355179786682,0,0,1280,720
21,6657,1187,511,92,208,1260.0,551.25,0.9605794548988342,0.9740702509880066,0,0,1280,720
22,3627,789,126,50,101,820.0,191.25,0.9602379202842712,0.9757823348045349,0,0,1280,720
23,5890,205,343,78,118,220.0,393.75,0.9600461721420288,0.9763303399085999,0,0,1280,720
24,6689,499,140,99,114,540.0,191.25,0.9580512046813965,0.9727098345756531,0,0,1280,720
25,787,618,216,31,30,620.0,236.25,0.9577302932739258,0.98740553855896,0,0,1280,720
26,8026,1148,402,64,178,1180.0,573.75,0.9572657346725464,0.9502547979354858,0,0,1280,720
27,750,550,528,35,34,580.0,551.25,0.9571259617805481,0.980211079120636,0,0,1280,720
28,4883,204,372,69,90,220.0,393.75,0.9563636183738708,0.9669421315193176,0,0,1280,720
29,4505,759,426,108,87,820.0,438.75,0.9560270309448242,0.9604347944259644,0,0,1280,720
30,529,1044,650,34,22,1060.0,663.75,0.9558625221252441,0.983146071434021,0,0,1280,720
31,4233,645,138,67,71,700.0,191.25,0.9558451771736145,0.9780116677284241,0,0,1280,720
32,801,373,606,43,21,380.0,618.75,0.9554154276847839,0.9766010046005249,0,0,1280,720
33,11987,967,26,58,270,980.0,56.25,0.955226480960846,0.9699802994728088,0,0,1280,720
34,291,1096,5,14,21,1100.0,11.25,0.9544066786766052,0.9863013625144958,0,0,1280,720
35,3882,1153,239,53,88,1180.0,303.75,0.9543631672859192,0.9730280041694641,0,0,1280,720
36,2324,727,642,87,39,780.0,663.75,0.9536941051483154,0.9770310521125793,0,0,1280,720
37,2046,766,292,38,60,780.0,348.75,0.9536214470863342,0.979216992855072,0,0,1280,720
38,4428,760,426,64,87,780.0,438.75,0.9520788788795471,0.9759304523468018,0,0,1280,720
39,2153,925,0,34,81,940.0,11.25,0.95126873254776,0.9747822284698486,0,0,1280,720
40,513,449,564,25,24,460.0,573.75,0.9509189128875732,0.978805422782898,0,0,1280,720
41,1111,524,654,41,45,540.0,663.75,0.9504071474075317,0.9743135571479797,0,0,1280,720
42,17514,934,27,91,269,980.0,101.25,0.950320839881897,0.9592987298965454,0,0,1280,720
43,13430,404,0,69,326,420.0,11.25,0.9499613642692566,0.9536322355270386,0,0,1280,720
44,9393,1190,221,56,495,1220.0,551.25,0.9498875737190247,0.9516597390174866,0,0,1280,720
45,6586,292,0,90,141,300.0,78.75,0.9494523406028748,0.9713900685310364,0,0,1280,720
46,1148,610,624,51,32,620.0,641.25,0.9493786096572876,0.9750859141349792,0,0,1280,720
47,593,727,656,35,25,740.0,663.75,0.9490600228309631,0.9816360473632812,0,0,1280,720
48,4339,771,126,69,116,820.0,213.75,0.9490530490875244,0.9718053936958313,0,0,1280,720
49,405,1012,635,21,27,1020.0,641.25,0.9490470290184021,0.9827160239219666,0,0,1280,720
50,9086,1205,221,41,333,1220.0,528.75,0.9486823678016663,0.9505577087402344,0,0,1280,720
51,4318,867,121,59,89,900.0,146.25,0.9484686255455017,0.9761795401573181,0,0,1280,720
52,2830,975,4,296,23,1220.0,11.25,0.9477708339691162,0.9632964134216309,0,0,1280,720
53,902,828,660,44,27,860.0,663.75,0.9477627873420715,0.9769989252090454,0,0,1280,720
54,1699,1238,243,26,79,1260.0,303.75,0.9470183253288269,0.9739130139350891,0,0,1280,720
55,401,487,664,25,24,500.0,663.75,0.9463204145431519,0.9729729890823364,0,0,1280,720
56,12829,1109,386,104,332,1180.0,528.75,0.94536292552948,0.9628238677978516,0,0,1280,720
57,4867,1141,317,66,84,1140.0,371.25,0.9451109766960144,0.9640839099884033,0,0,1280,720
58,7406,245,134,101,123,260.0,236.25,0.9435253143310547,0.9649634957313538,0,0,1280,720
59,286,1257,5,14,21,1260.0,11.25,0.9431251883506775,0.9587628841400146,0,0,1280,720
60,1104,457,622,56,30,500.0,641.25,0.9431074857711792,0.9784946441650391,0,0,1280,720
61,937,592,181,34,35,620.0,191.25,0.9428481459617615,0.9851852059364319,0,0,1280,720
62,289,452,389,22,19,460.0,393.75,0.9417489767074585,0.9930796027183533,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9415278434753418,0.9817629456520081,0,0,1280,720
64,536,926,658,35,22,940.0,663.75,0.9413127303123474,0.979629635810852,0,0,1280,720
65,1824,417,637,50,47,420.0,641.25,0.9404681324958801,0.9702541828155518,0,0,1280,720
66,775,417,674,50,24,460.0,686.25,0.9398930668830872,0.9708860516548157,0,0,1280,720
67,616,572,696,41,23,580.0,708.75,0.9396376013755798,0.9823151230812073,0,0,1280,720
68,1004,734,312,27,39,740.0,326.25,0.9389963746070862,0.9783251285552979,0,0,1280,720
69,517,980,634,20,34,980.0,663.75,0.938920795917511,0.9809160232543945,0,0,1280,720
70,1112,231,682,55,37,260.0,708.75,0.9383960366249084,0.9732620120048523,0,0,1280,720
71,619,282,628,28,26,300.0,641.25,0.9364241361618042,0.9698412418365479,0,0,1280,720
72,1738,811,277,29,71,820.0,281.25,0.9364212155342102,0.9564725756645203,0,0,1280,720
73,3370,883,470,71,66,940.0,506.25,0.9363768100738525,0.9675912261009216,0,0,1280,720
74,2371,345,660,60,54,380.0,686.25,0.9356623888015747,0.9611890912055969,0,0,1280,720
75,1690,894,0,24,101,900.0,56.25,0.9355983138084412,0.971461832523346,0,0,1280,720
76,1297,587,143,40,38,620.0,168.75,0.9349794983863831,0.9741051197052002,0,0,1280,720
77,1989,373,602,91,29,420.0,618.75,0.9342038631439209,0.9503685235977173,0,0,1280,720
78,752,1070,622,35,28,1100.0,641.25,0.9339463710784912,0.9750655889511108,0,0,1280,720
79,583,604,590,37,27,620.0,596.25,0.9335029721260071,0.9779661297798157,0,0,1280,720
80,805,701,217,30,31,700.0,236.25,0.9328245520591736,0.9827798008918762,0,0,1280,720
81,7583,1238,0,41,245,1260.0,123.75,0.9302837252616882,0.9550663232803345,0,0,1280,720
82,6813,1030,332,236,280,1100.0,573.75,0.9300031661987305,0.9535719156265259,0,0,1280,720
83,5205,1234,532,45,187,1260.0,686.25,0.9298977851867676,0.9670392274856567,0,0,1280,720
84,1015,644,575,39,35,660.0,596.25,0.9298427104949951,0.9756572246551514,0,0,1280,720
85,2355,161,608,40,111,180.0,641.25,0.9297321438789368,0.9760705232620239,0,0,1280,720
86,654,1038,559,32,31,1060.0,573.75,0.929581344127655,0.9878234267234802,0,0,1280,720
