id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45383,532,0,373,244,900.0,78.75,1.0190428495407104,0.9633690118789673,0,0,1280,720
1,45456,532,0,373,131,540.0,123.75,1.0072444677352905,0.9682677388191223,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.9961578845977783,0.986867368221283,0,0,1280,720
3,4021,1104,647,91,72,1140.0,708.75,0.9904318451881409,0.9873949289321899,0,0,1280,720
4,118752,0,0,229,717,180.0,551.25,0.9897552728652954,0.9813628196716309,0,0,1280,720
5,2221,1249,530,30,115,1260.0,641.25,0.9848012924194336,0.9848010540008545,0,0,1280,720
6,15941,258,336,101,281,300.0,596.25,0.9803906679153442,0.9612188339233398,0,0,1280,720
7,14361,0,209,53,382,20.0,416.25,0.9758473038673401,0.969443678855896,0,0,1280,720
8,5192,488,0,48,128,500.0,78.75,0.9753301739692688,0.9789053797721863,0,0,1280,720
9,764,1249,613,30,32,1260.0,641.25,0.974250853061676,0.9780361652374268,0,0,1280,720
10,41426,816,450,250,208,860.0,618.75,0.9737954139709473,0.9577540755271912,0,0,1280,720
11,3339,948,685,190,34,1100.0,708.75,0.9735890626907349,0.9815531373023987,0,0,1280,720
12,3161,255,413,33,124,260.0,483.75,0.9683310389518738,0.9795982241630554,0,0,1280,720
13,592,309,626,32,28,340.0,641.25,0.9680460095405579,0.9833055138587952,0,0,1280,720
14,6735,1186,511,93,208,1260.0,551.25,0.9669280052185059,0.9781075716018677,0,0,1280,720
15,13323,201,446,99,217,220.0,573.75,0.966164231300354,0.9747351408004761,0,0,1280,720
16,4853,1017,76,69,126,1060.0,101.25,0.964340090751648,0.9644803404808044,0,0,1280,720
17,1045,1244,642,35,43,1260.0,663.75,0.9638144373893738,0.9847908616065979,0,0,1280,720
18,5754,1150,379,63,117,1180.0,483.75,0.9629413485527039,0.9841433763504028,0,0,1280,720
19,1038,963,635,33,41,980.0,663.75,0.9616135954856873,0.9808061122894287,0,0,1280,720
20,3763,1148,501,63,215,1180.0,528.75,0.9613421559333801,0.9750852584838867,0,0,1280,720
21,5885,205,343,78,118,220.0,393.75,0.9608557224273682,0.9786733984947205,0,0,1280,720
22,1841,763,615,64,36,780.0,641.25,0.9600706100463867,0.9817204475402832,0,0,1280,720
23,549,1043,649,35,22,1060.0,663.75,0.959887683391571,0.9783393740653992,0,0,1280,720
24,3768,895,0,63,102,900.0,56.25,0.9597269296646118,0.963164746761322,0,0,1280,720
25,3756,1148,501,63,81,1180.0,551.25,0.9593481421470642,0.9735116958618164,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.9583309292793274,0.9899497628211975,0,0,1280,720
27,6659,499,140,99,114,540.0,191.25,0.9579681158065796,0.9733096361160278,0,0,1280,720
28,5215,1234,531,45,187,1260.0,596.25,0.9570690393447876,0.9638394713401794,0,0,1280,720
29,2022,767,293,38,59,780.0,303.75,0.9567220211029053,0.9828431606292725,0,0,1280,720
30,308,1256,5,15,21,1260.0,11.25,0.9563673138618469,0.983818769454956,0,0,1280,720
31,3624,789,126,50,101,820.0,191.25,0.9562274813652039,0.9733405709266663,0,0,1280,720
32,750,549,528,36,33,580.0,551.25,0.9562131762504578,0.980211079120636,0,0,1280,720
33,6159,1105,647,174,72,1180.0,663.75,0.956081748008728,0.9588282108306885,0,0,1280,720
34,11980,967,26,58,270,980.0,56.25,0.9557835459709167,0.9700402021408081,0,0,1280,720
