id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,48224,531,0,376,246,740.0,123.75,1.005080223083496,0.9862291812896729,0,0,1280,720
1,44646,532,0,371,132,540.0,101.25,1.0049723386764526,0.9806747436523438,0,0,1280,720
2,118672,0,0,228,717,180.0,618.75,1.0014500617980957,0.9787490963935852,0,0,1280,720
3,11287,1145,379,68,337,1180.0,551.25,0.9912201762199402,0.9873228073120117,0,0,1280,720
4,10774,998,355,248,322,1060.0,483.75,0.9886563420295715,0.979691207408905,0,0,1280,720
5,4025,1104,647,91,72,1140.0,708.75,0.9877034425735474,0.9871509671211243,0,0,1280,720
6,11327,1144,380,69,210,1180.0,573.75,0.9840475916862488,0.9864935874938965,0,0,1280,720
7,3031,1235,644,44,75,1260.0,708.75,0.9818838834762573,0.9774288535118103,0,0,1280,720
8,59927,794,375,255,315,1020.0,416.25,0.9801443815231323,0.9754416942596436,0,0,1280,720
9,11136,193,297,90,165,220.0,393.75,0.9791693687438965,0.9723551273345947,0,0,1280,720
10,2186,1249,530,30,115,1260.0,596.25,0.9756674766540527,0.9850203990936279,0,0,1280,720
11,3336,952,684,186,35,1100.0,686.25,0.9756332635879517,0.9658220410346985,0,0,1280,720
12,14791,0,210,54,383,20.0,393.75,0.9740478992462158,0.9752336740493774,0,0,1280,720
13,3129,254,413,33,124,260.0,483.75,0.973665714263916,0.9793977737426758,0,0,1280,720
14,6532,1186,512,93,207,1260.0,573.75,0.9706060290336609,0.9762301445007324,0,0,1280,720
15,3628,789,125,50,102,820.0,168.75,0.9701120257377625,0.9768139719963074,0,0,1280,720
16,16408,281,335,77,282,300.0,528.75,0.9699302911758423,0.9716482162475586,0,0,1280,720
17,329,1256,5,15,21,1260.0,11.25,0.9688462615013123,0.9909090995788574,0,0,1280,720
18,5151,488,0,48,129,500.0,78.75,0.9673104286193848,0.9767397046089172,0,0,1280,720
19,1712,466,646,67,35,500.0,663.75,0.9668737053871155,0.9803354740142822,0,0,1280,720
20,606,310,626,32,29,340.0,641.25,0.9655970931053162,0.9917898178100586,0,0,1280,720
21,6122,200,344,83,118,260.0,393.75,0.963500440120697,0.978043258190155,0,0,1280,720
22,13119,201,355,99,307,220.0,573.75,0.9630279541015625,0.9737653136253357,0,0,1280,720
23,1889,655,657,42,56,660.0,663.75,0.9626599550247192,0.978522777557373,0,0,1280,720
24,4856,1017,76,69,126,1060.0,101.25,0.9623779058456421,0.9658585786819458,0,0,1280,720
25,12921,201,448,97,214,220.0,506.25,0.9607011675834656,0.9623000621795654,0,0,1280,720
26,4269,867,121,59,88,900.0,146.25,0.959547758102417,0.9755139946937561,0,0,1280,720
27,3760,894,0,64,101,900.0,56.25,0.9592958688735962,0.9701492786407471,0,0,1280,720
28,400,1097,511,17,26,1100.0,528.75,0.9591682553291321,0.9826302528381348,0,0,1280,720
29,781,1250,612,29,33,1260.0,641.25,0.9590352177619934,0.9671302437782288,0,0,1280,720
30,2010,767,292,38,61,780.0,348.75,0.9587745070457458,0.9817913174629211,0,0,1280,720
31,11587,1127,285,86,432,1180.0,551.25,0.9574565887451172,0.9503116011619568,0,0,1280,720
32,3799,397,634,63,78,420.0,686.25,0.9573043584823608,0.9579355120658875,0,0,1280,720
33,686,434,604,42,27,460.0,618.75,0.9557866454124451,0.9783861637115479,0,0,1280,720
34,4358,770,125,69,117,820.0,213.75,0.9555295705795288,0.9701492786407471,0,0,1280,720
35,17475,934,27,91,269,980.0,101.25,0.9554966688156128,0.9569687247276306,0,0,1280,720
36,712,550,529,35,32,580.0,551.25,0.9553012251853943,0.9777158498764038,0,0,1280,720
37,4228,646,138,66,72,700.0,191.25,0.9548769593238831,0.9773205518722534,0,0,1280,720
38,805,618,216,31,31,620.0,236.25,0.9548678994178772,0.9814356565475464,0,0,1280,720
39,7418,245,135,101,122,260.0,213.75,0.9546654224395752,0.9705179333686829,0,0,1280,720
40,1702,1238,243,26,74,1260.0,303.75,0.9544054865837097,0.9767711758613586,0,0,1280,720
41,291,1096,5,14,21,1100.0,11.25,0.9539650082588196,0.993127167224884,0,0,1280,720
42,8648,1073,555,129,96,1180.0,618.75,0.9529808759689331,0.9646952152252197,0,0,1280,720
43,6622,499,139,99,115,540.0,146.25,0.9529521465301514,0.9646621942520142,0,0,1280,720
44,1808,408,675,52,38,420.0,708.75,0.9528170228004456,0.9770366549491882,0,0,1280,720
45,1239,1029,414,35,46,1060.0,438.75,0.9519770741462708,0.9863454103469849,0,0,1280,720
46,60062,795,373,383,316,900.0,393.75,0.9514221549034119,0.9652600884437561,0,0,1280,720
47,377,724,516,25,18,740.0,528.75,0.9513447284698486,0.9842519760131836,0,0,1280,720
48,2440,1029,392,57,68,1060.0,393.75,0.951174259185791,0.9745762944221497,0,0,1280,720
49,2879,975,4,297,23,1220.0,11.25,0.9504929780960083,0.9573670029640198,0,0,1280,720
50,656,691,679,39,36,700.0,708.75,0.9497243762016296,0.9803625345230103,0,0,1280,720
51,989,591,181,35,35,620.0,191.25,0.9496437907218933,0.9859578609466553,0,0,1280,720
52,3258,154,568,47,151,180.0,708.75,0.9495518207550049,0.975174069404602,0,0,1280,720
53,270,764,564,18,19,780.0,573.75,0.94906085729599,0.9781022071838379,0,0,1280,720
54,4578,1073,553,80,87,1140.0,573.75,0.9484285116195679,0.9700559973716736,0,0,1280,720
55,1251,536,638,55,30,580.0,663.75,0.948270320892334,0.9654088020324707,0,0,1280,720
56,7306,1238,7,41,238,1260.0,101.25,0.9476592540740967,0.9509894847869873,0,0,1280,720
57,845,700,217,32,31,700.0,236.25,0.9473546147346497,0.9823943376541138,0,0,1280,720
58,129782,239,415,959,302,620.0,438.75,0.9467527866363525,0.953693687915802,0,0,1280,720
59,13087,152,312,147,350,260.0,596.25,0.9452756643295288,0.9571109414100647,0,0,1280,720
60,326,968,5,15,21,980.0,11.25,0.944273054599762,0.978723406791687,0,0,1280,720
61,1220,601,680,60,26,620.0,686.25,0.9442580342292786,0.9733225703239441,0,0,1280,720
62,1049,734,313,28,40,740.0,326.25,0.9442247748374939,0.9672284722328186,0,0,1280,720
63,718,697,651,37,23,700.0,663.75,0.9434758424758911,0.9738292098045349,0,0,1280,720
64,1017,1244,643,35,43,1260.0,663.75,0.9429988265037537,0.9566473960876465,0,0,1280,720
65,5896,1148,239,116,99,1180.0,281.25,0.942766547203064,0.9539735317230225,0,0,1280,720
66,4756,193,297,67,84,260.0,348.75,0.942354142665863,0.9657732248306274,0,0,1280,720
67,4229,1149,239,57,99,1180.0,281.25,0.9410380125045776,0.9504950642585754,0,0,1280,720
68,562,561,693,28,24,580.0,708.75,0.9404450058937073,0.9841269850730896,0,0,1280,720
69,11786,969,27,56,269,980.0,123.75,0.9403266310691833,0.9661807417869568,0,0,1280,720
70,13589,404,0,69,328,420.0,11.25,0.9399137496948242,0.9509761929512024,0,0,1280,720
71,2143,925,0,33,81,940.0,11.25,0.9398841261863708,0.9801293611526489,0,0,1280,720
72,334,442,469,23,18,460.0,483.75,0.9391351938247681,0.9910179376602173,0,0,1280,720
73,487,450,564,25,24,460.0,573.75,0.9385194778442383,0.9797160029411316,0,0,1280,720
74,243,768,594,18,15,780.0,596.25,0.9383594393730164,0.9837398529052734,0,0,1280,720
75,604,281,628,29,26,300.0,641.25,0.9379410147666931,0.9851973652839661,0,0,1280,720
76,22678,570,134,220,120,740.0,236.25,0.937134861946106,0.9636379480361938,0,0,1280,720
77,288,1208,5,15,21,1220.0,11.25,0.9355644583702087,0.9723183512687683,0,0,1280,720
78,423,323,687,27,21,340.0,708.75,0.9354783296585083,0.9719626307487488,0,0,1280,720
79,1135,230,682,58,37,260.0,708.75,0.9353619813919067,0.9729965329170227,0,0,1280,720
80,2008,810,273,31,77,820.0,348.75,0.9351807236671448,0.9605262875556946,0,0,1280,720
81,1122,663,591,38,37,700.0,596.25,0.934235692024231,0.9530434608459473,0,0,1280,720
82,588,519,608,36,21,540.0,618.75,0.9334821701049805,0.978151261806488,0,0,1280,720
83,410,730,492,34,18,740.0,506.25,0.9324313998222351,0.9759036302566528,0,0,1280,720
84,1675,894,0,24,100,900.0,56.25,0.9304456114768982,0.9723691940307617,0,0,1280,720
85,1690,1029,402,45,58,1060.0,416.25,0.9302226901054382,0.9588167071342468,0,0,1280,720
