id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45442,532,0,373,244,900.0,78.75,1.0134371519088745,0.961251437664032,0,0,1280,720
1,44574,532,0,374,131,580.0,123.75,1.005974292755127,0.986108660697937,0,0,1280,720
2,118893,0,0,230,717,180.0,551.25,0.9969830513000488,0.9805800914764404,0,0,1280,720
3,3110,1235,643,44,76,1260.0,686.25,0.9927393198013306,0.9872326850891113,0,0,1280,720
4,4032,1104,647,91,72,1140.0,708.75,0.9865612983703613,0.9889025688171387,0,0,1280,720
5,3353,738,433,57,80,780.0,461.25,0.9839451313018799,0.9860823154449463,0,0,1280,720
6,2219,1249,529,30,116,1260.0,641.25,0.9774161577224731,0.9852415323257446,0,0,1280,720
7,15942,257,336,102,280,300.0,596.25,0.9772579669952393,0.9590219259262085,0,0,1280,720
8,14384,0,209,53,382,20.0,416.25,0.9753839373588562,0.9700143933296204,0,0,1280,720
9,1063,962,635,33,40,980.0,663.75,0.9752916693687439,0.9850467443466187,0,0,1280,720
10,5189,488,0,48,128,500.0,78.75,0.9749589562416077,0.9783269762992859,0,0,1280,720
11,767,1249,613,30,32,1260.0,641.25,0.9731284379959106,0.9768041372299194,0,0,1280,720
12,3307,948,686,190,33,1020.0,708.75,0.9715061187744141,0.9793598651885986,0,0,1280,720
13,3167,255,413,33,124,260.0,506.25,0.9701953530311584,0.9733167886734009,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.9684221148490906,0.9882550239562988,0,0,1280,720
15,548,719,630,20,42,740.0,641.25,0.9665109515190125,0.9693693518638611,0,0,1280,720
16,2467,879,430,64,50,900.0,438.75,0.9663317799568176,0.9692614674568176,0,0,1280,720
17,13325,201,446,99,217,220.0,573.75,0.9662389159202576,0.9750241041183472,0,0,1280,720
18,6722,1186,511,93,208,1260.0,551.25,0.9640082716941833,0.9766279458999634,0,0,1280,720
19,4849,1017,76,69,126,1060.0,101.25,0.9639782905578613,0.9644300937652588,0,0,1280,720
20,1047,1244,642,35,43,1260.0,663.75,0.9638972878456116,0.9866920113563538,0,0,1280,720
21,3770,895,0,63,102,900.0,56.25,0.9601712226867676,0.9639523029327393,0,0,1280,720
22,1510,609,618,60,39,660.0,641.25,0.9586347937583923,0.9835742712020874,0,0,1280,720
23,550,1042,649,35,22,1060.0,663.75,0.9585801362991333,0.9837837815284729,0,0,1280,720
24,5896,205,343,78,118,220.0,393.75,0.9584323167800903,0.9763977527618408,0,0,1280,720
