id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47051,532,0,373,243,900.0,78.75,1.0459060668945312,0.9612442255020142,0,0,1280,720
1,46225,532,0,373,141,540.0,123.75,1.01680326461792,0.969346284866333,0,0,1280,720
2,119903,0,0,230,717,180.0,618.75,1.0013858079910278,0.9731732606887817,0,0,1280,720
3,3049,1236,642,43,77,1260.0,686.25,0.9892202615737915,0.9834361672401428,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9880918860435486,0.9881276488304138,0,0,1280,720
5,60590,671,459,372,245,860.0,573.75,0.986609935760498,0.9574877023696899,0,0,1280,720
6,3338,953,683,185,36,1100.0,686.25,0.9826514720916748,0.9722468256950378,0,0,1280,720
7,5215,488,0,48,129,500.0,78.75,0.9772252440452576,0.9804480075836182,0,0,1280,720
8,14504,0,209,53,381,20.0,416.25,0.9750978350639343,0.9714518785476685,0,0,1280,720
9,1685,1238,244,26,73,1260.0,303.75,0.9718255400657654,0.9852681159973145,0,0,1280,720
10,3115,254,412,33,125,260.0,483.75,0.9681531190872192,0.982824444770813,0,0,1280,720
11,2758,841,522,74,50,860.0,551.25,0.9680438041687012,0.9848648905754089,0,0,1280,720
12,9370,1145,277,68,440,1180.0,528.75,0.9664865732192993,0.9741942286491394,0,0,1280,720
13,13312,200,448,101,214,220.0,573.75,0.9661686420440674,0.9772035479545593,0,0,1280,720
14,773,890,675,47,23,900.0,686.25,0.9652898907661438,0.984635055065155,0,0,1280,720
15,4128,206,373,55,88,220.0,438.75,0.9652777314186096,0.9812725186347961,0,0,1280,720
16,731,1249,615,30,29,1260.0,618.75,0.9651363492012024,0.9783783555030823,0,0,1280,720
17,9203,194,296,66,166,220.0,348.75,0.9647279977798462,0.9697911143302917,0,0,1280,720
18,3637,790,126,49,101,820.0,168.75,0.964006245136261,0.9769335389137268,0,0,1280,720
19,4874,1017,76,69,126,1060.0,101.25,0.9639056921005249,0.9633581638336182,0,0,1280,720
20,15928,281,336,77,281,300.0,528.75,0.9627328515052795,0.9599926471710205,0,0,1280,720
21,3785,895,0,63,102,900.0,56.25,0.9627300500869751,0.975749671459198,0,0,1280,720
22,578,310,626,31,27,340.0,641.25,0.9624932408332825,0.9812286496162415,0,0,1280,720
23,4282,867,121,59,89,900.0,191.25,0.9624017477035522,0.9755591154098511,0,0,1280,720
24,9349,1136,381,77,336,1180.0,416.25,0.9619026184082031,0.9713140726089478,0,0,1280,720
25,569,711,696,50,14,740.0,708.75,0.9618752598762512,0.9792027473449707,0,0,1280,720
26,752,550,528,35,32,580.0,551.25,0.9618266224861145,0.990728497505188,0,0,1280,720
27,4219,645,138,67,71,660.0,191.25,0.9614338874816895,0.9807466268539429,0,0,1280,720
28,599,1049,648,35,21,1060.0,663.75,0.9609681367874146,0.9916805028915405,0,0,1280,720
29,10058,1205,221,41,334,1220.0,528.75,0.9602575898170471,0.963183581829071,0,0,1280,720
30,857,846,522,65,18,860.0,528.75,0.959241509437561,0.9838523864746094,0,0,1280,720
31,1087,521,652,40,44,540.0,663.75,0.9584794640541077,0.9800000190734863,0,0,1280,720
32,5260,1235,530,44,188,1260.0,596.25,0.9581867456436157,0.982277512550354,0,0,1280,720
33,6868,1187,511,92,208,1260.0,551.25,0.9576950073242188,0.9741379022598267,0,0,1280,720
