id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47464,532,0,373,246,900.0,78.75,1.0128321647644043,0.9737017154693604,0,0,1280,720
1,47314,532,0,373,142,540.0,123.75,1.0061204433441162,0.9691311717033386,0,0,1280,720
2,117320,0,0,222,716,140.0,213.75,1.0010865926742554,0.9721711874008179,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9913053512573242,0.9874919652938843,0,0,1280,720
4,4000,1106,647,89,72,1140.0,708.75,0.9904693961143494,0.9893008470535278,0,0,1280,720
5,3281,948,685,190,34,1100.0,708.75,0.9878709316253662,0.973747730255127,0,0,1280,720
6,207484,254,413,944,303,580.0,461.25,0.983342170715332,0.9534648656845093,0,0,1280,720
7,9700,1146,389,66,328,1180.0,416.25,0.9810735583305359,0.982018768787384,0,0,1280,720
8,771,818,686,49,21,820.0,708.75,0.9808474183082581,0.9871299862861633,0,0,1280,720
9,5094,488,0,47,127,500.0,78.75,0.9793751239776611,0.9749563336372375,0,0,1280,720
10,14422,0,209,53,381,20.0,371.25,0.9786941409111023,0.9715536236763,0,0,1280,720
11,16396,281,336,79,282,300.0,596.25,0.9709968566894531,0.9553192853927612,0,0,1280,720
12,592,310,626,31,28,340.0,641.25,0.9708287715911865,0.9882550239562988,0,0,1280,720
13,3239,254,413,35,125,260.0,483.75,0.9708061218261719,0.9880331158638,0,0,1280,720
14,3625,789,126,50,101,820.0,191.25,0.9706241488456726,0.9781778454780579,0,0,1280,720
15,11198,194,297,89,164,220.0,393.75,0.9695006608963013,0.9664559364318848,0,0,1280,720
16,318,602,559,21,23,620.0,573.75,0.9646724462509155,0.9968652129173279,0,0,1280,720
17,2219,1249,530,30,115,1260.0,641.25,0.9643899202346802,0.9865651726722717,0,0,1280,720
18,746,1250,614,29,31,1260.0,618.75,0.9642660021781921,0.9722955226898193,0,0,1280,720
19,1067,521,653,41,44,540.0,663.75,0.9638249278068542,0.9795538783073425,0,0,1280,720
20,1652,1238,244,26,72,1260.0,281.25,0.963241696357727,0.9826139211654663,0,0,1280,720
21,4241,645,138,67,72,700.0,191.25,0.962142288684845,0.9824479222297668,0,0,1280,720
22,561,1049,648,34,19,1060.0,663.75,0.9614532589912415,0.9964413046836853,0,0,1280,720
23,5598,1152,239,112,91,1180.0,258.75,0.9594459533691406,0.9679690003395081,0,0,1280,720
24,4324,867,121,59,89,900.0,123.75,0.959227979183197,0.9785192012786865,0,0,1280,720
25,3772,895,0,63,102,900.0,56.25,0.9590916633605957,0.9665446877479553,0,0,1280,720
26,4849,1018,76,68,126,1060.0,101.25,0.9589686393737793,0.9653143882751465,0,0,1280,720
27,730,550,528,35,31,580.0,551.25,0.9589458703994751,0.9851149916648865,0,0,1280,720
28,810,886,675,47,24,900.0,686.25,0.9579821825027466,0.9816401600837708,0,0,1280,720
29,795,618,216,31,31,620.0,236.25,0.9572765231132507,0.9801980257034302,0,0,1280,720
30,6600,499,139,98,115,540.0,168.75,0.9571337699890137,0.9670640826225281,0,0,1280,720
31,2660,416,637,58,60,460.0,663.75,0.9565794467926025,0.9780505895614624,0,0,1280,720
32,13194,199,448,144,214,220.0,528.75,0.9564333558082581,0.9662938117980957,0,0,1280,720
33,28915,845,465,184,214,900.0,506.25,0.9558210968971252,0.9559347629547119,0,0,1280,720
34,517,930,677,43,16,940.0,686.25,0.9556089639663696,0.982692301273346,0,0,1280,720
35,6769,1187,512,92,207,1260.0,551.25,0.9549816250801086,0.9754887819290161,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9548662304878235,0.9862068891525269,0,0,1280,720
37,1771,808,561,65,34,820.0,573.75,0.9548396468162537,0.9744728207588196,0,0,1280,720
38,5286,1234,531,45,187,1260.0,596.25,0.9545390605926514,0.9843867421150208,0,0,1280,720
39,17443,934,27,91,269,980.0,146.25,0.9542704820632935,0.9619320631027222,0,0,1280,720
40,780,1028,521,37,29,1060.0,528.75,0.95368891954422,0.9923273921012878,0,0,1280,720
41,772,417,675,50,22,460.0,686.25,0.9531108736991882,0.9768637418746948,0,0,1280,720
42,2191,765,290,41,62,780.0,303.75,0.9529803395271301,0.9760722517967224,0,0,1280,720
43,7451,245,134,101,123,260.0,213.75,0.9528439044952393,0.970611572265625,0,0,1280,720
44,304,1256,5,15,21,1260.0,11.25,0.9523466229438782,0.983660101890564,0,0,1280,720
45,6096,201,343,82,118,260.0,393.75,0.9520571827888489,0.9729948043823242,0,0,1280,720
46,1050,1244,642,35,43,1260.0,663.75,0.9519845843315125,0.982041597366333,0,0,1280,720
47,1315,1084,685,54,34,1100.0,686.25,0.9517346024513245,0.9796992540359497,0,0,1280,720
48,528,448,564,27,24,460.0,573.75,0.9511938095092773,0.9849056601524353,0,0,1280,720
49,10300,1131,389,81,190,1140.0,551.25,0.9497454166412354,0.9720019102096558,0,0,1280,720
50,1052,735,312,27,41,740.0,326.25,0.9491215944290161,0.9708920121192932,0,0,1280,720
51,4066,1151,239,55,91,1180.0,258.75,0.9489985108375549,0.9654589295387268,0,0,1280,720
52,35570,281,335,202,282,380.0,348.75,0.9488018155097961,0.9554688334465027,0,0,1280,720
53,11921,968,27,57,269,980.0,101.25,0.9483183026313782,0.9674897193908691,0,0,1280,720
54,1604,564,563,53,49,580.0,596.25,0.9482565522193909,0.980246901512146,0,0,1280,720
55,4429,770,126,70,116,820.0,213.75,0.946792483329773,0.9671111106872559,0,0,1280,720
56,22634,570,134,220,120,740.0,236.25,0.9466867446899414,0.9665032029151917,0,0,1280,720
57,971,591,182,35,34,620.0,191.25,0.9463298916816711,0.9775280952453613,0,0,1280,720
58,13203,199,346,145,316,220.0,596.25,0.9462661147117615,0.9568824768066406,0,0,1280,720
59,6556,292,0,90,141,300.0,11.25,0.9460597634315491,0.9528189897537231,0,0,1280,720
60,1276,587,143,41,37,620.0,168.75,0.9439929723739624,0.9646154046058655,0,0,1280,720
61,397,676,373,35,13,700.0,371.25,0.943124532699585,0.9727047085762024,0,0,1280,720
62,2132,925,0,33,81,940.0,11.25,0.9428524971008301,0.9804651141166687,0,0,1280,720
63,7658,1237,0,42,246,1260.0,78.75,0.9421063661575317,0.9550921320915222,0,0,1280,720
64,406,517,610,24,20,540.0,618.75,0.9413509964942932,0.9757281541824341,0,0,1280,720
