id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46489,531,0,374,246,900.0,78.75,1.0337588787078857,0.9504507184028625,0,0,1280,720
1,46306,532,0,373,142,540.0,123.75,1.0078961849212646,0.9666857123374939,0,0,1280,720
2,117731,0,0,229,716,60.0,348.75,0.9912732839584351,0.9803182482719421,0,0,1280,720
3,9839,1147,403,67,313,1180.0,551.25,0.9901012778282166,0.981617271900177,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.9884154796600342,0.9869200587272644,0,0,1280,720
5,3100,1235,642,44,77,1260.0,686.25,0.9820290803909302,0.9811260104179382,0,0,1280,720
6,3292,954,683,184,36,1100.0,686.25,0.977852463722229,0.9679736495018005,0,0,1280,720
7,2229,1249,529,30,116,1260.0,641.25,0.9758104085922241,0.9826202988624573,0,0,1280,720
8,14484,0,210,53,382,20.0,416.25,0.975554883480072,0.969064474105835,0,0,1280,720
9,3185,254,413,34,124,260.0,483.75,0.9751742482185364,0.9828873872756958,0,0,1280,720
10,1402,1082,683,56,36,1100.0,686.25,0.9737721085548401,0.9866008758544922,0,0,1280,720
11,2109,773,676,91,34,780.0,708.75,0.9734439849853516,0.9784946441650391,0,0,1280,720
12,583,310,625,31,29,340.0,641.25,0.9703217148780823,0.9795918464660645,0,0,1280,720
13,57126,713,422,324,259,940.0,641.25,0.9687714576721191,0.9505991339683533,0,0,1280,720
14,6713,1186,511,93,208,1260.0,573.75,0.9683898091316223,0.9749853014945984,0,0,1280,720
15,5028,488,0,47,126,500.0,78.75,0.9682907462120056,0.9717369675636292,0,0,1280,720
16,3624,790,126,49,101,820.0,168.75,0.9680609107017517,0.9747145175933838,0,0,1280,720
17,13391,199,448,143,214,220.0,573.75,0.967240571975708,0.9768385291099548,0,0,1280,720
18,19178,254,335,104,282,300.0,528.75,0.9671454429626465,0.9709400534629822,0,0,1280,720
19,323,1256,5,15,21,1260.0,11.25,0.9663317203521729,0.9845678806304932,0,0,1280,720
20,4898,1017,76,69,126,1060.0,101.25,0.9630696773529053,0.9615230560302734,0,0,1280,720
21,740,1249,615,30,29,1260.0,618.75,0.9622825980186462,0.9759358167648315,0,0,1280,720
22,4245,645,138,67,72,700.0,191.25,0.9619557857513428,0.9792298674583435,0,0,1280,720
23,17493,934,27,91,269,980.0,101.25,0.9612586498260498,0.9602129459381104,0,0,1280,720
