id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44927,532,0,373,132,900.0,78.75,1.0111536979675293,0.978186845779419,0,0,1280,720
1,119553,0,0,232,717,180.0,551.25,0.9938186407089233,0.9780006408691406,0,0,1280,720
2,4024,1104,647,91,72,1140.0,708.75,0.9866915941238403,0.9866535067558289,0,0,1280,720
3,10337,1148,392,65,192,1180.0,551.25,0.9856866598129272,0.9788496494293213,0,0,1280,720
4,3235,956,684,182,35,1100.0,708.75,0.9843957424163818,0.9659159779548645,0,0,1280,720
5,47896,532,0,375,243,740.0,123.75,0.9839645624160767,0.9839497804641724,0,0,1280,720
6,10346,1148,392,65,324,1180.0,461.25,0.9821367859840393,0.9794455170631409,0,0,1280,720
7,1269,783,614,44,35,820.0,618.75,0.9813849925994873,0.979687511920929,0,0,1280,720
8,51828,856,378,262,284,900.0,461.25,0.9780439138412476,0.9619608521461487,0,0,1280,720
9,2208,1249,529,30,116,1260.0,641.25,0.9775248765945435,0.9833857417106628,0,0,1280,720
10,3163,255,413,33,124,260.0,506.25,0.976626455783844,0.9843112826347351,0,0,1280,720
11,2188,1069,409,41,77,1100.0,416.25,0.9758366942405701,0.9814143180847168,0,0,1280,720
12,2083,1234,662,45,57,1260.0,686.25,0.9756616950035095,0.9852240085601807,0,0,1280,720
13,14666,0,210,53,384,20.0,416.25,0.9737527370452881,0.9688339829444885,0,0,1280,720
14,4107,205,373,55,88,220.0,416.25,0.9722215533256531,0.979778528213501,0,0,1280,720
15,13281,201,448,100,215,260.0,551.25,0.9721365571022034,0.9803337454795837,0,0,1280,720
16,5068,488,0,46,126,500.0,78.75,0.9719128608703613,0.9777560830116272,0,0,1280,720
17,569,310,626,31,27,340.0,641.25,0.9709243178367615,0.9826689958572388,0,0,1280,720
18,1021,700,694,61,21,700.0,708.75,0.9705941081047058,0.9883268475532532,0,0,1280,720
19,4334,867,121,59,88,900.0,123.75,0.9690880179405212,0.9801188111305237,0,0,1280,720
20,2141,766,294,39,59,780.0,303.75,0.9681621193885803,0.9846938848495483,0,0,1280,720
21,15744,281,336,78,282,340.0,528.75,0.9677952527999878,0.973330020904541,0,0,1280,720
22,919,930,643,41,33,940.0,663.75,0.9652662873268127,0.9774436354637146,0,0,1280,720
23,770,1249,614,30,31,1260.0,641.25,0.9652325510978699,0.9832689762115479,0,0,1280,720
24,3646,790,125,49,102,820.0,191.25,0.964108407497406,0.974004864692688,0,0,1280,720
25,1508,609,618,60,39,660.0,641.25,0.9637014269828796,0.9842105507850647,0,0,1280,720
26,751,653,581,32,33,660.0,596.25,0.9634750485420227,0.9789750576019287,0,0,1280,720
27,531,720,634,24,38,740.0,641.25,0.9630680680274963,0.9795918464660645,0,0,1280,720
28,3863,894,0,65,103,900.0,56.25,0.962725043296814,0.9690695405006409,0,0,1280,720
29,6842,1187,512,92,207,1260.0,551.25,0.961694061756134,0.9733390808105469,0,0,1280,720
30,1031,1245,642,34,43,1260.0,663.75,0.9612576961517334,0.9846006035804749,0,0,1280,720
31,4839,1017,76,68,126,1060.0,101.25,0.9611101150512695,0.9639530181884766,0,0,1280,720
32,746,550,528,36,32,580.0,551.25,0.96084064245224,0.9775429368019104,0,0,1280,720
33,6069,1105,646,174,73,1180.0,686.25,0.9598417282104492,0.9720733761787415,0,0,1280,720
34,4226,646,139,66,71,700.0,191.25,0.959745466709137,0.9796395897865295,0,0,1280,720
35,11948,967,25,58,271,980.0,56.25,0.9593014717102051,0.9728166460990906,0,0,1280,720
36,795,618,216,31,30,620.0,236.25,0.9589062333106995,0.9801734685897827,0,0,1280,720
37,6660,500,140,98,114,540.0,236.25,0.9581891298294067,0.9694284200668335,0,0,1280,720
38,1355,1084,683,54,36,1100.0,686.25,0.9569855332374573,0.9716981053352356,0,0,1280,720
39,9478,1205,221,41,319,1220.0,506.25,0.9563325047492981,0.9566423296928406,0,0,1280,720
40,17402,934,27,113,268,980.0,123.75,0.9555675983428955,0.9523756504058838,0,0,1280,720
41,2195,925,0,34,81,940.0,11.25,0.9553189277648926,0.9805429577827454,0,0,1280,720
42,290,1096,5,14,21,1100.0,11.25,0.9551992416381836,0.9897260069847107,0,0,1280,720
43,5873,203,343,80,118,260.0,371.25,0.9549099206924438,0.964619517326355,0,0,1280,720
44,794,373,606,43,21,380.0,618.75,0.9534757733345032,0.9812734127044678,0,0,1280,720
45,972,591,182,35,34,620.0,191.25,0.9532670378684998,0.9754601120948792,0,0,1280,720
46,2825,975,4,296,23,1220.0,11.25,0.9532630443572998,0.9629244804382324,0,0,1280,720
47,1082,525,654,41,45,540.0,663.75,0.9525313973426819,0.9771897792816162,0,0,1280,720
48,1697,1238,243,26,75,1260.0,303.75,0.9514021277427673,0.9773255586624146,0,0,1280,720
49,1033,847,682,65,17,860.0,686.25,0.9506776332855225,0.9789875745773315,0,0,1280,720
50,1268,586,143,41,37,620.0,168.75,0.9502125382423401,0.9774143099784851,0,0,1280,720
51,7342,245,134,101,122,260.0,213.75,0.949070930480957,0.96568363904953,0,0,1280,720
52,5182,1235,530,44,188,1260.0,596.25,0.9481533765792847,0.9509562849998474,0,0,1280,720
53,809,693,625,34,37,700.0,641.25,0.9474306702613831,0.9792429804801941,0,0,1280,720
54,386,488,664,24,23,500.0,663.75,0.9459236860275269,0.9719387888908386,0,0,1280,720
55,570,1022,359,35,20,1020.0,371.25,0.9455522298812866,0.9774696826934814,0,0,1280,720
56,4452,770,126,70,116,820.0,213.75,0.9454896450042725,0.9699314832687378,0,0,1280,720
57,1454,700,691,100,24,740.0,708.75,0.9444680213928223,0.9687075018882751,0,0,1280,720
58,1610,644,681,60,37,700.0,686.25,0.9439810514450073,0.9628048539161682,0,0,1280,720
59,4220,194,298,58,87,220.0,371.25,0.9431129693984985,0.964675784111023,0,0,1280,720
60,565,605,592,36,27,620.0,596.25,0.9424324631690979,0.9739583134651184,0,0,1280,720
61,333,765,582,30,22,780.0,596.25,0.9423149824142456,0.9790419340133667,0,0,1280,720
62,2712,417,636,56,61,460.0,663.75,0.9416342973709106,0.977769672870636,0,0,1280,720
63,1106,733,311,29,42,740.0,326.25,0.9415985941886902,0.9670231938362122,0,0,1280,720
64,274,1255,5,16,21,1260.0,11.25,0.9412375092506409,0.9784946441650391,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9393731951713562,0.978723406791687,0,0,1280,720
66,1159,406,677,53,37,420.0,708.75,0.9390233159065247,0.9668648838996887,0,0,1280,720
67,4290,1151,317,56,83,1180.0,326.25,0.9386582970619202,0.9686139822006226,0,0,1280,720
68,265,1016,633,19,16,1020.0,641.25,0.9381299018859863,0.9813432693481445,0,0,1280,720
69,497,449,564,25,24,460.0,573.75,0.9380825757980347,0.9840954542160034,0,0,1280,720
70,1072,459,621,54,30,500.0,641.25,0.9372488856315613,0.9778801798820496,0,0,1280,720
71,658,1148,604,37,38,1180.0,618.75,0.936012327671051,0.9879153966903687,0,0,1280,720
72,591,283,629,26,26,300.0,641.25,0.935573160648346,0.9766666889190674,0,0,1280,720
73,698,1044,630,36,26,1060.0,641.25,0.935523271560669,0.980169951915741,0,0,1280,720
74,572,641,531,39,24,660.0,551.25,0.935039222240448,0.9740484356880188,0,0,1280,720
75,1183,556,689,54,30,580.0,708.75,0.9348963499069214,0.9716902375221252,0,0,1280,720
76,1474,931,643,57,42,940.0,663.75,0.9338937997817993,0.9712374806404114,0,0,1280,720
77,5849,1186,558,75,161,1220.0,641.25,0.9332035779953003,0.9606167078018188,0,0,1280,720
78,177,847,521,22,9,860.0,528.75,0.9317938089370728,0.983146071434021,0,0,1280,720
79,772,417,674,50,24,460.0,686.25,0.9311524033546448,0.9743918180465698,0,0,1280,720
80,281,1208,5,15,20,1220.0,11.25,0.9309262633323669,0.9652777910232544,0,0,1280,720
81,1686,373,605,91,26,420.0,618.75,0.9308245182037354,0.9558396339416504,0,0,1280,720
82,2508,226,640,56,79,260.0,708.75,0.9300419092178345,0.9586583375930786,0,0,1280,720
83,1511,227,640,47,65,260.0,686.25,0.9298427104949951,0.9605433344841003,0,0,1280,720
84,1040,233,683,50,36,260.0,708.75,0.9292474985122681,0.9716446399688721,0,0,1280,720
85,2674,1143,4,128,23,1260.0,11.25,0.9291847944259644,0.9546452164649963,0,0,1280,720
86,2381,810,263,32,87,820.0,281.25,0.9290183782577515,0.9694341421127319,0,0,1280,720
87,800,700,217,31,31,700.0,236.25,0.9279592037200928,0.9790382385253906,0,0,1280,720
88,1752,894,0,25,103,900.0,33.75,0.9273788928985596,0.963087260723114,0,0,1280,720
89,730,385,541,40,23,420.0,551.25,0.9268835783004761,0.9530830979347229,0,0,1280,720
90,2494,147,198,41,70,180.0,213.75,0.9265492558479309,0.9723320007324219,0,0,1280,720
91,186,566,673,16,14,580.0,686.25,0.9262619614601135,0.96875,0,0,1280,720
92,1692,811,287,30,62,820.0,348.75,0.9259940981864929,0.9748978614807129,0,0,1280,720
93,228,1017,5,12,21,1020.0,11.25,0.9259470701217651,0.9826839566230774,0,0,1280,720
94,356,323,660,22,20,340.0,663.75,0.9257434606552124,0.9559228420257568,0,0,1280,720
95,873,485,595,35,31,500.0,596.25,0.9255585074424744,0.9661781191825867,0,0,1280,720
